"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1090000,-850000,-113.095817428684,41.512402821,1349,0,0,0,0,6755.53271484,0,0,1999,-3.91720294952393,-1.30078536272049,14.672775718073,21.1957765271266,22.4097868353128,30.3641141429543,156.952680005958,59.1740031419859,2.19910651445389,10.6968481938044,-3.34973792433739,10.0675758769115,8.92515172963611,9.75609023993214,93.638620283649,152.812623425635,22.9108915789178,330.959650937061,589.432576906748,1592.07096882431,0,31,0,76,35.3949408749714,36.3518789503858,0,0,0,42,42,4,1,0,0,10.465951347095,4756,4756,0,0,0,0,0,0,0,0,0,1,0,0,-3.31311522513333,-15.0171803094936,-8.79284199421368,-20.115787447329,-20.115787447329,2.09250015749777,58.0810485573871,266569.723053613,0.517803047425477,754.740775323147,0.458594140645336,16,20,"x16y20"
-1050000,-850000,-112.622389842988,41.5722364452709,1446,0,0,0,0,7844.33984375,0,0,1999,-5.11050176620483,-2.56092411279678,13.5156525125106,20.0322244067987,21.2262565791607,29.7206931505352,217.529898793327,72.3922796489258,1.01771879196167,9.80104033152262,-4.5659602701664,9.00981918225686,8.85863597032796,8.69832184910774,115.962379016191,188.354658665117,33.5198787741161,460.057797198624,841.414174702657,2318.18309095391,0,31,0,75,35.0178671408344,34.7645146727792,0,0,0,47,38,3,1,0,0,11.1413703377302,4313,4313,0,0,0,0,0,0,0,0,0,0,0,0,-3.35796334274133,-13.1303117977877,-10.0814524138472,-19.8196887408362,-19.8196887408362,2.24962979080761,376.798105461717,201208.975783331,0.704589294225282,591.173701398179,0.600924959814915,16,20,"x16y20"
-1950000,-840000,-123.072729993732,39.7962359377071,664,0,0,1,150,45918.4765625,0,0,1999,-0.667636334896088,-1.06131422519684,11.9578021218379,16.2421667277813,17.2706464231014,25.223965883255,286.783503370232,27.9794348869718,2.48301523923874,11.1243564784527,-0.582682847976685,9.85523357987404,5.56641789956053,9.72212440520525,32.8442182273433,60.8236531143151,101.342589447634,1963.49777631028,3186.63023723785,8602.81614151241,0,30,0,59,35.5844419753085,40.0163828501249,0,0,0,46,42,1,0,0,0,7.30902517553488,4941,4895,0,0,0,0,0,0,0,0,0,0,0,0,1.32232958582698,-4.95786417439151,-4.17012267619482,-9.62543630065454,-9.62543630065454,3.83188671865667,2471.61037398566,235422.460623377,2.22338071657773,631.71728920825,0.568360607619176,3,21,"x3y21"
-1940000,-840000,-122.959920344436,39.8227423873845,1318,0,0,1,47.7870826721,43622.0195313,0,0,1999,-3.61698633432388,-4.54783719778061,8.67645883560181,13.3046740690867,14.5511382818222,22.6688302755356,351.591856694241,41.3753956523337,-0.535996317863464,8.08731364210447,-3.65906031131744,6.72491948306561,5.67828088509034,6.5913917645812,44.0769240113424,85.4523196636761,119.136052254911,2179.56361004002,3615.61680431255,9899.45636491183,0,30,0,57,34.7440549570298,38.486781059238,0,0,0,47,40,2,0,0,0,9.39771364901142,4660,4608,0,0,0,0,0,0,0,0,0,0,0,0,2.13483425202508,-6.26337715760842,-5.79842278104482,-9.83833876388081,-9.83833876388081,3.86429153283228,2393.44090864642,221305.458388996,2.09666965457052,670.229628707362,0.556932978286815,3,21,"x3y21"
-1930000,-840000,-122.847032871309,39.849122640406,1263,0,0,1,76.7181777954,45962.2460938,0,0,1999,-2.26041054725647,-2.93331092596054,10.2610209335883,14.7997324367364,15.9314281642437,23.9114521741867,328.868503871889,37.4360736238337,0.991665959358215,9.51767893632253,-2.20436285734177,8.20317078630129,5.7148690506288,8.06882660587629,42.4313588748628,79.8674324986966,112.516717573609,2101.92268723561,3456.56446291554,9453.40561578706,0,29,0,58,34.713138284224,37.9455856731675,0,0,0,47,40,1,1,0,0,10.1948678844419,4768,4706,0,0,0,0,0,0,0,0,0,0,0,0,2.95752821377876,-6.23440631433749,-6.1781152466268,-9.65273602567802,-9.65273602567802,3.9295582139133,2232.96227254073,222556.397518799,1.94172166814207,685.645791330177,0.549507795967979,3,21,"x3y21"
-1920000,-840000,-122.734067804638,39.8753765577804,971,0,0,1,155,35122.9882813,0,0,1999,-0.191872000694275,-0.263177752494812,13.0467124780019,17.4965275526047,18.4149662256241,26.4016324281693,280.836289926459,29.8797711630664,3.51517724990845,11.9830603053172,0.0745767712593079,10.7500184265276,5.85764237406765,10.6143299428125,36.694925026999,66.5746961900655,98.499569791698,1923.08986464134,3109.42501609579,8459.48317287865,0,30,0,65,35.671284972969,38.8666594212168,0,0,0,44,43,2,0,0,0,9.24146048345786,5264,5202,0,0,0,0,0,0,0,0,0,0,0,0,4.17074966790131,-4.42871188234267,-5.10872359981904,-8.92011316196505,-8.92011316196505,4.46526788231331,1926.66786689729,242213.962366634,1.71478347990375,705.462285803723,0.545300340552931,3,21,"x3y21"
-1910000,-840000,-122.621025376879,39.9015040008371,405,0,0,1,0,40738.6367188,0,0,1999,0.115631639957428,0.834195792675018,15.2101284960906,20.1078115701675,20.8178014159203,29.338848233223,207.244670729858,27.0289761392536,4.6829486489296,13.454022804896,0.633045172691345,12.3488026161989,6.63593505943685,12.2107946326335,32.7578164204739,59.7867925597275,73.7292124219816,1544.99132242333,2433.68793742489,6547.48871336394,0,31,2,80,38.3770823474072,42.9904682478083,0,0,0,46,42,1,0,0,0,5.41706085078838,6920,6889,0,0,0,0,0,0,0,0,0,0,0,0,4.68064153308614,-1.92216363749564,-1.37920467656763,-7.65839979006103,-7.65839979006103,4.56664304315727,1387.75713098329,312065.857687197,1.34156115278765,776.907141213622,0.53968161971709,3,21,"x3y21"
-1900000,-840000,-122.507905822653,39.9275048312318,247,0,0,0,0,31312.0507813,0,0,1999,2.07215946912766,3.42979907989502,18.0233550916115,22.9182349145412,23.4177851378918,31.7247982025146,155.26357733955,22.2214307031176,7.3521563410759,15.8907890766859,2.79104682803154,14.8472736192246,6.94385191656572,14.7069469628235,28.887395921187,51.1088266243046,56.7975797839637,1267.68213987026,1951.89063959892,5221.92043868588,0,31,4,81,39.8207833362384,44.2922041873182,0,0,0,44,45,0,0,0,0,4.46006009929787,7590,7585,0,0,0,0,0,0,0,0,0,0,0,0,5.04289474858866,-1.47650013092687,-0.530073577118905,-6.94727225646238,-6.94727225646238,4.60053565536851,1206.81761193895,336522.555289158,1.21511692391445,816.46592908663,0.534220267756749,3,21,"x3y21"
-1170000,-840000,-114.060440306166,41.4747569673926,1903,0,0,0,188,10288.4335938,0,0,1999,-6.30891895294189,-4.31587308645248,11.5156447142363,17.908957272768,19.2058015167713,27.091472953558,159.014734676014,59.5645631923096,-0.327310681343079,8.18703599770864,-5.88628138899803,7.38609518359105,8.47195253506113,7.08293582995733,79.3767998884612,138.941363080771,26.0904090356854,360.139126114956,647.898213158557,1777.57124635344,0,31,0,68,32.7869814805799,34.6543597985872,0,0,0,50,35,4,0,0,0,6.90462771420504,3533,3533,0,0,0,0,0,0,0,0,0,3,0,0,-5.19731756054284,-18.4671141685802,-10.984932317726,-23.0172061138275,-23.0172061138275,2.17653596913867,142.574091050119,228782.819634954,0.526044579606739,710.291837780022,0.428954630043041,15,21,"x15y21"
-1160000,-840000,-113.942413515804,41.4910340251318,1531,0,0,0,0,0,0,0,1999,-4.58987522125244,-2.28392879664898,13.5431954115629,20.0137847959995,21.1841494143009,28.879749186337,131.929425313496,48.4818718799406,1.49007591605186,9.77641681830088,-4.11347893923521,9.14926630444825,8.70387349107762,8.84413986839354,68.5545147624806,117.036386642421,20.585762930183,292.543478419764,516.542770254137,1409.53182913543,0,31,0,73,34.0513006537548,35.4763150075582,0,0,0,46,38,5,0,0,0,6.94675954418509,3886,3886,0,0,0,0,0,0,0,0,0,3,0,0,-4.80714484442661,-18.1604459370082,-9.80905201754176,-22.530127740621,-22.530127740621,2.23011594185267,114.859931716629,249923.81493411,0.507937198851126,728.302119536072,0.411946562584822,15,21,"x15y21"
-1150000,-840000,-113.824333161383,41.5071753766364,1767,0,0,0,0,7406.875,0,0,1999,-5.71921586990356,-3.80267643928528,12.0203966423869,18.4513161629438,19.7623554617167,27.5188838094473,161.912183083536,64.4492912196246,0.407789438962936,8.69965422153473,-5.39031256437302,7.86251489073038,8.52221746081385,7.55542044714093,84.594055204649,149.043346424274,25.0834391703547,344.650338978706,624.867229744593,1711.03644794434,0,31,0,72,33.1589155836785,34.7856625164789,0,0,0,47,38,4,0,0,0,6.75517121775466,3831,3831,0,0,0,0,0,0,0,0,0,3,0,0,-4.26941775739961,-17.4468656753659,-10.0989451253121,-22.028138842737,-22.028138842737,2.08134893133897,145.365967643196,237989.579388246,0.540185123384829,716.500984226812,0.44973040736263,15,21,"x15y21"
-1140000,-840000,-113.706199631591,41.523180922361,1855,0,0,0,0,9396.88183594,0,0,1999,-5.74432325363159,-3.9024296104908,11.9253251627088,18.3348948707183,19.6554114371538,27.4189888685942,170.641120036517,69.1987885643781,0.28562867641449,8.62752759456635,-5.45457797050476,7.7748080616196,8.49738031615054,7.46607588107387,90.2500064712696,159.448795035648,26.251036689462,358.494792428374,654.362784720235,1793.63532024684,0,31,0,69,32.3473597222191,34.0619686520131,0,0,0,49,36,4,0,0,0,6.67968872466414,3753,3753,0,0,0,0,0,0,0,0,0,3,0,0,-3.88659150307682,-16.8661169285629,-10.4419658782461,-21.4553035405502,-21.4553035405502,2.0513293977341,179.971023071433,224185.424636016,0.57212046607356,699.307396027955,0.490142014474354,15,21,"x15y21"
-1130000,-840000,-113.588013316882,41.5390505634469,1441,0,0,0,0,3706.56591797,0,0,1999,-4.31556820869446,-1.96841080486774,13.8493293325106,20.3073001305262,21.5729311406612,29.2850331142545,140.8711699525,55.5264031520567,1.88122129440308,10.1623700459798,-3.79804218560457,9.44948849889139,8.71966033976454,9.13959439160923,79.1658245414973,134.692227693554,20.7526571899702,295.82862707463,526.486419191557,1425.44272291999,0,31,0,74,34.238230493174,35.6780662046649,0,0,0,48,36,5,0,0,0,7.64387532777743,4285,4285,0,0,0,0,0,0,0,0,0,3,0,0,-3.71014813027346,-16.6053770317561,-9.11278461139809,-21.1596371310429,-21.1596371310429,2.1299591780186,63.0835157597982,256776.12702594,0.524038729413743,736.98824902511,0.446412227927102,15,21,"x15y21"
-1120000,-840000,-113.469774609467,41.5547842017267,1494,0,0,0,0,5877.25976563,0,0,1999,-4.33842325210571,-2.03355032205582,13.8397428095341,20.3126297593117,21.5890925526619,29.3988943248987,147.137534045096,58.878094177475,1.82828164100647,10.1636118888855,-3.85155769586563,9.4241242185235,8.74950032107607,9.11294389516115,85.1170664078699,143.995160585345,21.5018837392309,308.354304890363,548.902232248747,1483.89203564735,0,31,0,74,34.2666374640023,35.5913525094585,0,0,0,48,36,5,0,0,0,8.03158055251975,4352,4352,0,0,0,0,0,0,0,0,0,3,0,0,-3.4954285118837,-16.1333676636318,-9.17086623874219,-20.7162851060842,-20.7162851060842,1.99302943912811,79.1996009259744,252419.819091716,0.537203581566599,734.044858361126,0.463450519800073,15,21,"x15y21"
-260000,-840000,-103.152057758406,42.3901728305598,1316,0,0,0,0,4342.56005859,0,0,1999,-9.70654201507568,-5.27085053920746,13.4630851919452,20.4293507486582,21.2427823394537,29.5596193186939,367.990172120299,205.566693807585,0.739952862262726,10.0103576779366,-7.28515909351408,8.91507143775622,9.29776638892357,8.40861671045423,217.91291854236,423.479612349945,44.2360548005085,437.95862412535,1007.42200002858,2588.35584548564,0,31,0,72,34.5,36.9855795418104,0,1,5,48,35,5,0,1,0,15.5455859586901,4419,4416,0,0,0,0,0,0,0,0,0,5,0,0,-2.48962947635409,-19.2473258218699,-11.345847112713,-29.661097298941,-29.661097298941,1.67710217239507,307.318783667722,174062.210341441,0.664228536715151,475.155065034897,0.722950248823194,29,21,"x29y21"
-250000,-840000,-103.030930936269,42.3937864236925,1258,0,0,0,0,4909.18847656,0,0,1999,-9.70409393310547,-5.03787636756897,13.5852769389749,20.4957878738642,21.2335270494223,29.5183476731181,375.937682571223,211.866418497045,0.859994649887085,10.1079307993253,-7.29059020206332,9.01190400620302,9.30266781027926,8.50491714850068,226.704331141216,438.570749638261,44.9640992584578,451.486052148309,1029.56326754447,2650.9712470772,0,31,0,72,34.5,36.9855795418104,0,1,5,48,35,5,0,1,0,15.5455859586901,4419,4416,0,0,0,0,0,0,0,0,0,5,0,0,-2.48962947635409,-19.2473258218699,-11.345847112713,-29.661097298941,-29.661097298941,1.67710217239507,308.48933130798,174062.210341441,0.665052346204161,471.590185723025,0.725366192809512,29,21,"x29y21"
-240000,-840000,-102.90979164166,42.3972585019506,1238,0,0,0,0,0,0,0,1999,-9.8513388633728,-4.95471489429474,13.607446141541,20.428636247913,21.2235320657492,29.5764295309782,385.913279799438,219.182452060628,0.830736994743347,10.1722898085912,-7.29572972077876,9.05875851213932,9.25579769931717,8.55120953296622,236.486403625268,455.668855685896,45.8628137771521,467.047909313898,1055.75873525441,2731.6525756611,0,31,0,72,34.5,37.1015605042016,0,1,5,48,34,6,0,1,0,15.2629569731991,4513,4510,0,0,0,0,0,0,0,0,0,5,0,0,-2.49620346966232,-19.7395599136286,-11.1927126791941,-29.4538264324263,-29.4538264324263,1.67808881392368,293.211103045388,175114.601043429,0.657286937077769,473.673191731969,0.704038718748661,29,21,"x29y21"
-230000,-840000,-102.788640369893,42.4005890420163,1176,0,0,0,0,0,0,0,1999,-9.79829597473145,-4.87137758731842,13.7295954823494,20.494578897953,21.3128402233124,29.733902528882,402.914859885998,230.513458865208,1.00213980674744,10.3700960477193,-7.27059506569058,9.20563493172328,9.23517643511047,8.69749554495017,250.259370548745,480.772829413953,47.9318839540353,496.641429580955,1110.00393809675,2890.39316811648,0,31,0,72,34.5792920888105,37.3649360316684,0,1,5,47,35,6,1,0,0,14.9133534740117,4572,4569,0,0,0,1,0,0,0,0,0,6,0,0,-2.64229894031608,-20.2886803237886,-11.127206811507,-29.4213546307207,-29.4213546307207,1.65198217896853,260.284125169295,176786.268036026,0.647279040731501,475.685107416974,0.688878260842783,29,21,"x29y21"
-220000,-840000,-102.66747761672,42.4037780215154,1161,0,0,0,0,8352.70996094,0,0,1999,-9.69354152679443,-4.80374228954315,13.7864879717429,20.4968010485172,21.3115158081055,29.7622067779303,413.413624244083,238.856401770007,1.02543181180954,10.4452532132467,-7.22126534767449,9.2757967337966,9.21273377909657,8.76704039424658,262.729060952261,501.585462722269,48.9247299386544,513.360375130526,1138.11024300135,2966.72789734949,0,31,0,73,34.8679748618963,37.4594471955487,0,1,5,46,35,7,1,0,0,14.682868579543,4588,4584,0,0,0,1,0,0,0,0,0,6,0,0,-3.01246175204636,-20.9280541113289,-11.3644017990622,-29.4394615872012,-29.4394615872012,1.63875484630434,247.569653196099,176930.704627019,0.645334347517773,473.339704975504,0.692037988460664,29,21,"x29y21"
-210000,-840000,-102.546303878312,42.4068254190175,1186,0,0,1,0,29183.953125,0,0,1999,-9.53816604614258,-4.79354095458984,13.7110255211592,20.4006609817346,21.2150593400002,29.7507753968239,408.075471088341,238.155759122112,0.899693429470062,10.39234572649,-7.1449753344059,9.24108575036128,9.15061526641254,8.73168758799632,266.964920005646,505.120679127759,48.2403553393203,510.003549623929,1125.89474539951,2923.68735386337,0,31,0,72,34.8985809456112,37.4432790925799,0,1,5,46,34,8,1,0,0,14.6022813457528,4544,4541,0,0,0,2,0,0,0,0,0,7,0,0,-3.27920232008015,-21.5288441654077,-11.5,-29.3856485011151,-29.3856485011151,1.673988131169,266.672252996916,173611.770118553,0.654117921989673,461.891105729154,0.705686254573789,29,21,"x29y21"
-1950000,-830000,-123.104377401764,39.8820316028787,1193,0,0,1,63.7415122986,47138.6757813,0,0,1999,-0.701303362846375,-1.12063527107239,11.7295130491257,15.9511825243632,16.9956165552139,24.787339091301,296.705003413496,27.7255263903819,2.38414168357849,10.9401302735011,-0.57752434015274,9.68040879070759,5.45960487351762,9.54799418151379,34.0916202061207,61.8171465965026,106.112513472125,1993.18694933585,3273.20894154374,8816.17264785511,0,30,0,59,35.7526255750546,40.0916376520529,0,0,0,42,46,1,0,0,0,6.66313597037689,4993,4952,0,0,0,0,0,0,0,0,0,0,0,0,0.886942926913709,-4.65473391374073,-3.99963745814496,-9.90303273416188,-9.90303273416188,3.74765714386027,2488.0030091606,241262.789145265,2.19370870357261,665.122336520333,0.565943236566521,3,21,"x3y21"
-1940000,-830000,-122.991438036168,39.9085798914304,1281,0,0,1,103,44597.171875,0,0,1999,-1.1417960524559,-1.75560903549194,11.0137181431055,15.3125453094641,16.3758545219898,24.0788956880569,315.951531018285,31.8519499390661,1.96020883321762,10.3375599955519,-1.10225462317467,9.0337969083339,5.46294861445079,8.90037305591007,38.5070374503025,70.3589873893687,110.814983287033,2052.23121155118,3388.44472136452,9187.4361004488,0,28,0,46,34.232804228654,37.7824914425584,0,0,0,46,40,3,0,0,0,9.79878702114587,4385,4335,0,0,0,0,0,0,0,0,0,0,0,0,1.35515977690591,-7.08905577525858,-6.77841329064349,-10.466139773603,-10.466139773603,3.81605632144711,2455.48712945335,214079.876884199,2.1733045647716,649.134973393487,0.558334539654541,3,21,"x3y21"
-1930000,-830000,-122.878420407178,39.9350018297391,1386,0,0,1,80.0456924438,47419.3945313,0,0,1999,-2.62633579969406,-3.48952877521515,9.59715829789639,14.1397884190083,15.3558867871761,23.268196105957,340.034624666752,39.012255633076,0.432934165000916,8.93573393424352,-2.68590495586395,7.6124179114898,5.65266567225548,7.4775850897034,45.0447392565203,84.0569948895963,116.869537149944,2126.37761227716,3533.28236209944,9644.79315527999,0,28,0,50,34.0478921156306,37.0625802232497,0,0,0,44,42,2,1,0,0,10.8059447141729,4423,4363,0,0,0,0,0,0,0,0,0,0,0,0,1.49633716508771,-7.41396195224765,-7.45434035625727,-10.870861724508,-10.870861724508,3.90087324964668,2361.34416642508,210709.950174968,2.05170569507971,667.700048733069,0.552797917108756,3,21,"x3y21"
-1920000,-830000,-122.765324745909,39.9612972780128,1635,0,0,1,150,46650.6914063,0,0,1999,-4.40496003627777,-4.97240024805069,8.94650512437026,13.8662509421508,15.0357175767422,23.6552572250366,342.990367128449,43.2413241764279,-1.0976614356041,7.96798220773538,-4.26848232150078,6.69127082948883,6.11829460136634,6.55463176841537,49.2574554054717,92.4987795818996,116.861096873963,2127.61117797639,3534.12140738614,9678.14091407568,0,29,0,52,34.1285101660071,36.7697612975847,0,0,0,45,41,2,1,0,0,11.1931024537783,4560,4492,0,0,0,0,0,0,0,0,0,0,0,0,2.20547930985576,-7.08377877673051,-7.7119712746077,-10.8500823544661,-10.8500823544661,4.53280932914314,2242.08563978002,210913.422031427,1.92850884787085,707.433323233744,0.54748171352815,3,21,"x3y21"
-1910000,-830000,-122.65215128566,39.9874660967807,821,0,0,1,78,38822.2539063,0,0,1999,-0.8031245470047,-0.481463134288788,14.0410360793273,19.0071800152461,19.8315599560738,28.3905501365662,232.829032098148,28.9089254049111,3.52202826738358,12.4037987639507,-0.403364646434784,11.254764140894,6.61295172243211,11.1158422492445,37.0863985945993,65.9953239995104,83.3624073188291,1664.08568191575,2667.67922459033,7179.06121696017,0,31,2,77,37.2081031398873,41.3516805628056,0,0,0,46,42,1,0,0,0,7.09335677385573,6176,6129,0,0,0,0,0,0,0,0,0,0,0,0,4.95154730528682,-2.76033207552194,-3.1379031445686,-8.15209949789504,-8.15209949789504,4.45208891268171,1671.57230415129,280075.635070135,1.5043660328225,758.518123444494,0.537891860857282,3,21,"x3y21"
-1900000,-830000,-122.538900261912,40.0135081468992,279,0,0,0,0,46460.1054688,0,0,1999,2.00204521417618,3.26145398616791,17.9206473231316,22.8829730153084,23.4272591471672,31.774577498436,167.250698361174,23.1643419248042,7.14339965581894,15.7393016715844,2.6539932847023,14.7277877603968,6.97850194441587,14.5865443175038,31.3204685234858,54.48481044829,62.1479092428038,1343.00842461628,2090.84830677453,5571.77233288745,0,31,3,81,39.6607190513283,44.4014396679168,0,0,0,43,46,0,0,0,0,4.71574560597536,7493,7487,0,0,0,0,0,0,0,0,0,0,0,0,5.1356359784482,-1.4202972770289,-0.602738281269028,-7.02274673629917,-7.02274673629917,4.48834152034764,1352.22916950601,329890.334572075,1.30010231591898,803.336787860048,0.53257522916734,3,21,"x3y21"
