"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1830000,-580000,-122.533760964417,42.3423887601823,755,0,0,1,140,43698.3320313,1,0,2013,-4.72174119949341,-0.5812948346138,14.1421044667562,18.8223178386688,19.3663357496262,28.3751639127731,153.351861877253,32.9119833529848,3.3826516866684,11.3545524279277,-1.64941569566727,10.4584264556567,6.90675051488646,10.3785222768784,61.7686437360396,94.6806270890244,57.9624108675887,739.949734844771,1518.95074971226,4469.30928023038,0,31,0,51,30.5587098672034,34.2549167324754,0,0,0,48,41,0,0,0,0,3.76431852774632,3683,3671,0,0,0,0,0,0,0,0,0,0,0,0,-0.772961722664839,-13.8319094712381,-7.33550970321592,-13.8319094712381,-13.8319094712381,2.10349455357221,1266.37868774828,178050.044754437,1.37285496327635,480.029830804972,0.740080177662196,4,25,"x4y25"
-1500000,-580000,-118.616144493772,43.1321066109934,1321,0,0,0,0,3057.76513672,0,0,2013,-12.1361722946167,-3.84679567813873,13.4754181404909,19.4721206823985,19.7432813644409,29.4778490066528,81.8838401406829,31.0933123562557,-0.583248496055603,9.10392910242081,-6.18343467712402,8.50252762126426,8.89509495913963,8.4297349024564,20.7817559062828,51.8750682625384,15.0644551469816,213.94883151036,437.233679816868,1274.48399066758,0,31,0,74,34.4380146445837,38.7574203422081,0,0,0,42,46,1,0,0,0,6.67098228825285,4312,4295,0,0,0,0,0,0,0,0,0,0,0,0,-4.48980931203277,-18.191359703447,-8.12765218831494,-18.191359703447,-18.191359703447,3.20065450745754,221.253363589536,235145.859208508,0.580438489104342,654.017373474857,0.49346168722589,10,25,"x10y25"
-1490000,-580000,-118.496063143739,43.1537346372563,1352,0,0,0,0,5158.04150391,0,0,2013,-12.1922738552094,-3.87213906645775,13.4304430484772,19.4675207535426,19.7605760097504,29.5702792406082,85.9919032503706,31.9784339580781,-0.672858834266663,9.0301952958107,-6.23593648076057,8.45163761894219,8.90105178362987,8.38138632297826,21.250659647256,53.2290936053342,16.2442622419168,230.651939109816,469.617051076741,1377.87281037759,0,31,0,73,33.787588868821,38.0824916616858,0,0,0,44,44,1,0,0,0,6.47576787861474,4130,4112,0,0,0,0,0,0,0,0,0,0,0,0,-4.8393196672128,-18.2681568247057,-9.07081172366878,-18.2681568247057,-18.2681568247057,3.08807001262844,256.178801950938,222771.303402376,0.614448448354943,626.046181396037,0.528892503120879,10,25,"x10y25"
-1480000,-580000,-118.375905496104,43.1752255058261,1261,0,0,0,0,5686.26074219,0,0,2013,-12.0021526813507,-3.54793655872345,13.7530096272628,19.7963250875473,20.175964474678,30.1083562374115,83.8945188779106,30.798917777304,-0.611036896705627,9.28943606217702,-5.98040541112423,8.73421443238234,8.9336171049772,8.66613561644529,19.6594549982557,50.4583727755596,16.2267966754467,233.225022761029,472.621859057135,1396.39508583078,0,31,0,73,33.9963743777659,38.1765870929894,0,0,0,41,47,1,0,0,0,6.05821611431284,4127,4110,0,0,0,0,0,0,0,0,0,0,0,0,-5.42821475614227,-18.4214031819494,-9.52467157507007,-18.4214031819494,-18.4214031819494,3.03477391456908,244.416966434107,224962.038514683,0.604773103113382,622.458882183766,0.515765444558915,10,25,"x10y25"
-1470000,-580000,-118.255671920052,43.1965790762334,1371,0,0,0,0,0,0,0,2013,-12.6657779216766,-4.12418276071548,13.3264437715212,19.3918656110764,19.7894637584686,29.8421164751053,89.5934345467745,33.5553168037373,-1.09779232740402,8.84832270940145,-6.566824644804,8.29192394933974,8.96882816641308,8.22565169058119,22.0086351239064,55.5639519276437,17.0956520588362,246.669145966494,498.251264528469,1480.05816462175,0,31,0,73,34.2386252049453,38.3277960012859,0,0,0,38,50,1,0,0,0,5.6082429609588,4133,4133,0,0,0,0,0,0,0,0,0,0,0,0,-5.90665958136426,-18.4640040883813,-9.84856024288595,-18.4640040883813,-18.4640040883813,2.98745764648895,239.232139337502,226441.218359575,0.59588723911377,632.286566694476,0.50262667257436,10,25,"x10y25"
-1460000,-580000,-118.135362787298,43.2177952086149,1617,0,0,0,0,0,0,0,2013,-13.949526309967,-5.39756578207016,12.1554976850748,18.3203097979228,18.8403663635254,29.0118879079819,109.913131393988,42.5630696324702,-2.19686663150787,7.88675214846929,-7.80952242612839,7.18148394456754,9.01704940619107,7.10950509738177,28.0786546166472,70.6417242491174,20.7118947427092,292.768359951331,590.560974989108,1747.08772910584,0,31,0,70,34.051160462411,37.9184228384384,0,0,0,39,49,1,0,0,0,5.5178707770241,3976,3976,0,0,0,0,0,0,0,0,0,0,0,0,-6.0277982340951,-18.3003416029408,-10.4267654057278,-18.3003416029408,-18.3003416029408,2.84650471391714,271.35923881961,216933.701995021,0.617154447047216,625.409737464646,0.511175703249185,10,25,"x10y25"
-1450000,-580000,-118.014978472079,43.238873763719,1450,0,0,0,0,3154.34008789,0,0,2013,-13.6249697208405,-4.85715925693512,12.7082521021366,18.8900094429652,19.2950789928436,29.5348521471024,104.135911156713,39.5748921859371,-1.887042760849,8.29938399791718,-7.3952170342207,7.66131575002025,9.09192768376602,7.58225131127983,24.3178093374527,63.8927015233898,19.6678648733462,283.050846247341,568.800939378092,1689.31731552204,0,31,0,73,34.8340997740126,38.8830335087704,0,0,0,38,51,0,0,0,0,4.87613767142409,4166,4166,0,0,0,0,0,0,0,0,0,0,0,0,-6.24612666328578,-18.3413906190449,-10.1444069616619,-18.3413906190449,-18.3413906190449,2.65485178919908,219.704963308982,233130.38348763,0.569972923064265,654.327917823305,0.473303970578558,10,25,"x10y25"
-1440000,-580000,-117.894519351149,43.2598146029119,1236,0,0,0,0,3052.38964844,0,0,2013,-12.650120973587,-3.51237320899963,14.1268716553847,20.2908202409744,20.6470857858658,31.0056165456772,84.3611460233218,31.5947290640195,-0.923994064331055,9.38072117169698,-6.25001029968262,8.89996557123959,9.23147562318522,8.81312836892903,18.4285289826634,50.0232580466829,15.8640986215207,240.101621621581,477.766740492245,1436.23083699283,0,31,0,75,35.627569607504,39.499807494364,0,0,0,41,48,0,0,0,0,4.82478943594264,4307,4307,0,0,0,0,0,0,0,0,0,0,0,0,-6.56315424992045,-18.6642036172098,-10.0057287404389,-18.6642036172098,-18.6642036172098,2.48533056989547,176.939490889972,245004.708729122,0.535620484540271,667.888999726523,0.450574623573081,10,25,"x10y25"
-1040000,-580000,-113.019441147172,43.9830121273119,2366,1,1,1,0,6052.67675781,3,5,2013,-15.8661236763,-7.60455125570297,10.4764633874098,17.106996734937,18.1038908958435,28.344907283783,144.018113788642,74.78900287987,-2.80101282894611,6.46561538676421,-9.89077805280685,5.24425635611018,9.54702344940924,5.2620625483493,52.3657825785356,127.154785458406,21.4423555402934,292.727989022063,617.864686251922,2044.97433482972,0,31,0,42,28.9541673266468,30.0042142560581,0,2,4.5,50,36,3,0,0,0,9.17176736293897,2644,2644,0,0,0,10,1,0,0,0,0,10,1,0,-10.0307640866673,-30.5497970716418,-15.1517643060315,-30.5497970716418,-30.5497970716418,3.26557403325427,187.939378980671,168540.124721461,0.465462683609083,608.851026757597,0.409783077386428,17,25,"x17y25"
-1030000,-580000,-112.896269352832,43.9981956561997,1841,0,1,1,0,733.633239746,3,5,2013,-14.544059753418,-5.97434920072556,11.8599150280158,18.51311592261,19.5033988952637,29.7981750965118,121.999557360286,61.1683954558844,-1.85766231128946,7.60328354438146,-8.43708020448685,6.49333857496579,9.63719910320107,6.51465540130933,39.3657911262623,100.534186582147,18.4777160310516,254.234585936849,542.895505990738,1831.36613764777,0,31,0,42,28.9541673266468,30.0042142560581,0,2,4.5,50,36,3,0,0,0,9.17176736293897,2644,2644,0,0,0,10,1,0,0,0,0,10,1,0,-10.0307640866673,-30.5497970716418,-15.1517643060315,-30.5497970716418,-30.5497970716418,3.26557403325427,188.609488111928,168540.124721461,0.471019616619089,582.329048628295,0.41707833666666,17,25,"x17y25"
-1020000,-580000,-112.773040738493,44.0132362801771,1625,0,0,0,0,0,1,2,2013,-13.9242050647736,-5.04481762647629,12.6437478661537,19.2869644165039,20.302811384201,30.6006155014038,107.850270204545,52.4826395584453,-1.26386029273272,8.14137138923009,-7.74353207349777,7.1263125538826,9.75007218771885,7.15076696872711,31.2570304942216,83.7396700526669,15.9486450355093,221.062745404462,477.123470092422,1635.59786465375,0,31,0,67,33.2923684689394,33.8902780315026,0,3,4.33333333333333,47,36,6,0,0,0,8.6321756006373,3489,3489,0,0,0,13,2,0,0,0,0,13,2,0,-9.53984483634682,-31.3690272169067,-13.4715658770036,-31.3690272169067,-31.3690272169067,4.01934634041209,26.5850006459856,221243.622219071,0.385108420729596,677.620837212102,0.3565632737904,17,25,"x17y25"
-1010000,-580000,-112.649755780641,44.028133892522,1486,0,0,0,0,6157.22070313,1,1,2013,-13.5456565618515,-4.54769122600555,13.1436475714048,19.8402012586594,20.8015394210815,31.0986132621765,99.3991962668171,47.5931562536188,-0.816809348762035,8.56972848375638,-7.3334076821804,7.54615460087856,9.85551825444886,7.5711545770367,25.9752989110131,73.5684551646319,14.5873791498567,202.885086186893,442.009983416773,1546.15763098243,0,31,0,69,34.445408689524,35.084491083576,0,3,5,48,33,7,1,0,0,10.2557530792238,3720,3720,0,0,0,15,2,0,0,0,0,16,2,0,-9.26242580904005,-32.1694849482422,-13.8179584147075,-32.1694849482422,-32.1694849482422,4.1094157868181,6.15725965945194,237770.204382104,0.379899956859856,695.319876811335,0.357216409429682,17,25,"x17y25"
-1e+06,-580000,-112.526414957826,44.0428883873717,1467,0,0,0,0,1364.81115723,0,0,2013,-13.6275296211243,-4.59793472290039,13.1305884818236,19.8627583583196,20.8001272678375,31.0458073616028,98.8975323180019,46.6607913808099,-0.756362196058035,8.53680365284284,-7.40488909482956,7.49347654233376,9.91537128617337,7.51847653836012,24.4371268183646,71.0979181991745,14.5463388307264,200.68824252261,440.821299152733,1557.5604936993,0,31,0,72,35.2622526679116,35.7570099017108,0,3,4.66666666666667,46,35,7,1,0,0,11.1826092553914,3869,3869,0,0,0,14,2,0,0,0,0,15,2,0,-9.00315490783465,-32.0027685742543,-13.9571170680238,-32.0027685742543,-32.0027685742543,3.97274252364966,-7.37419232569664,244827.171976539,0.384451992579769,700.779077238665,0.373405913530894,17,25,"x17y25"
-990000,-580000,-112.403018750652,44.0574996597284,1505,0,0,0,0,9443.54589844,0,0,2013,-13.8607357740402,-4.94981828331947,12.8509346097708,19.6185106436412,20.5987198352814,30.7431180477142,106.397157174975,49.7231731397095,-0.944592971354723,8.30389519780874,-7.68728471845388,7.21560994597773,9.94753652442221,7.24061000160873,26.8974127736981,76.6205859134076,15.8424001115517,214.455426482439,471.601398960899,1666.12576708553,0,31,0,74,35.0725231918183,35.7330842955554,0,3,4.33333333333333,45,36,7,1,0,0,10.9380071004154,3880,3880,0,0,0,13,2,0,0,0,0,14,2,0,-8.66375943144849,-31.2592689565008,-13.9586617273604,-31.2592689565008,-31.2592689565008,3.81358915242863,10.9159011271863,240798.662161027,0.401701154101348,690.800382276271,0.385726627289693,17,25,"x17y25"
-2e+05,-580000,-102.523828901871,44.7518903813537,804,0,0,0,0,82.8801651001,0,0,2013,-11.9328513145447,-8.80232086032629,13.0307117781679,21.3818900846721,22.8016353845596,30.823240339756,356.059625624882,161.02039899916,0.302432060241699,8.78017075856527,-9.57160447090864,7.44394790538354,10.7970542100038,7.66446425426208,113.44252797911,274.46292697827,31.576279462204,319.749130851477,763.525329049909,2592.73421482476,0,31,0,79,35.5599141050573,37.8666675826811,0,0,0,49,31,8,1,0,0,10.5647022721099,4714,4660,0,0,0,1,0,0,0,0,0,7,0,0,-7.77726764426082,-22.7121798601407,-14.5985991688233,-22.7121798601407,-22.7121798601407,2.12556491566768,364.429124959305,156284.142201966,0.680227494673404,366.283442543676,0.847579491237288,30,25,"x30y25"
-1890000,-570000,-123.270213006237,42.2686427484039,423,0,0,1,0,40699.9296875,3,1,2013,-1.66384696960449,1.4883993268013,15.9142596622308,20.3190679947535,20.8913708925247,30.1203897297382,110.005194375864,19.359768940924,5.03026437759399,13.0275496641795,0.936806213855743,12.298597616454,6.56480942726884,12.2746720338861,58.788224752863,78.1479936937871,59.2085459956076,785.287472265651,1584.05395444988,4478.94193458193,0,31,0,72,34.8601685274559,38.1592097122415,0,0,0,45,44,0,0,0,0,3.834940996013,5135,5111,0,0,0,0,0,0,0,0,0,0,0,0,0.214020524440036,-6.91739162389407,-4.13531966674144,-6.91739162389407,-6.91739162389407,2.31732332927311,1120.77838676215,236964.356549567,1.32250287604217,558.247995886997,0.669716775882533,4,25,"x4y25"
-1880000,-570000,-123.153224760851,42.2955496448813,929,0,0,1,22.8521099091,45256.59375,1,0,2013,-4.39841508865356,-0.870312333106995,14.5029300649961,19.313937385877,19.9878078699112,29.985003054142,100.343620660282,23.4085674690755,2.6405166387558,11.2395535707474,-1.6586468398571,10.5856306006511,7.07762281263694,10.5494625419378,60.7397177975898,84.1482852666653,51.8947694943757,689.039101464495,1398.74659429388,3964.50189296124,0,31,0,69,33.2363075596781,36.7785699619667,0,0,0,48,41,0,0,0,0,4.01029637611577,4748,4728,0,0,0,0,0,0,0,0,0,0,0,0,0.172547857783974,-6.92120336577686,-4.34999859683034,-6.92120336577686,-6.92120336577686,2.32333255273915,1005.74791469631,213363.698485575,1.18838161703404,567.912226794615,0.666571362234487,4,25,"x4y25"
-1870000,-570000,-123.036147324628,42.3223251026953,982,0,0,1,86,46660.2851563,1,0,2013,-5.53824943304062,-1.72950595617294,14.1531806588173,19.1990526119868,19.8734177350998,30.1922820657492,82.1987353745822,24.2742566736984,1.74107325077057,10.643369436264,-2.76973810195923,10.0335796078046,7.41106888152001,9.98551804820696,61.3424415363889,85.6166982100874,43.0998828605562,577.922605799498,1180.32026937899,3349.97091915049,0,31,0,70,33.4683879170552,36.8313296994174,0,0,0,45,44,0,0,0,0,3.96507532170782,4806,4787,0,0,0,0,0,0,0,0,0,0,0,0,0.374914017415898,-7.37740502860106,-4.49972936286621,-7.37740502860106,-7.37740502860106,2.31604399632767,871.235601280929,220045.497823836,1.0928248265301,600.513391033323,0.627276539886659,4,25,"x4y25"
-1860000,-570000,-122.918980965965,42.348968961449,403,0,0,1,0,6836.60986328,1,0,2013,-1.37590897083282,2.41114908456802,17.1345823208491,21.7506438891093,22.2639986276627,31.3050245642662,72.5928143213328,19.1537111817101,5.88865852355957,13.7763664722443,1.33847317695618,13.2125075906515,6.97364922322089,13.1537913133701,53.9480823439525,73.1017935256626,39.9923717042532,530.596775878346,1094.0940838042,3121.79249337352,0,31,0,77,35.3759522228204,39.1234387932194,0,0,0,45,44,0,0,0,0,4.22676012489712,5485,5452,0,0,0,0,0,0,0,0,0,0,0,0,0.893053777527797,-8.31194014719339,-4.53958753490165,-8.31194014719339,-8.31194014719339,2.77279058718698,586.609723984707,267367.768122974,0.918871762406246,635.860375168081,0.514689147519158,4,25,"x4y25"
-1850000,-570000,-122.801725955926,42.3754810611194,607,0,0,1,0,32222.4648438,0,0,2013,-2.01140892505646,1.9516544342041,16.7471478184064,21.402042945226,21.9595147371292,31.1231915652752,83.5287615121684,23.046844531942,5.38329327106476,13.3719040552775,0.755991315841675,12.8224288423856,7.00702211321342,12.7542888323466,56.5566120021127,79.6034565340546,39.5357657748881,520.062882773044,1078.63063051749,3107.4656120436,0,31,0,74,34.0580491410868,37.5937883425066,0,0,0,47,42,0,0,0,0,3.8919164971245,4958,4933,0,0,0,0,0,0,0,0,0,0,0,0,0.373578896805295,-9.3433577308351,-5.20016237379694,-9.3433577308351,-9.3433577308351,2.51067503582994,690.856691391168,236208.781801224,0.98160471026848,594.629930180573,0.594170064919814,4,25,"x4y25"
-1840000,-570000,-122.684382568239,42.4018612420638,749,0,0,1,79,32290.2246094,0,0,2013,-2.69333517551422,1.32198071479797,16.0780116915703,20.7241499026616,21.2712994813919,30.3740869686007,106.733429728889,26.9575779998708,4.95856928825378,12.9233230749766,0.184980177879333,12.2597777843475,6.93994722721759,12.1876737674077,59.2272684621989,86.1848464620697,44.5564048404845,580.954781747244,1200.70084113958,3503.50270399604,0,31,0,68,33.2133294399816,36.9564322939921,0,0,0,51,38,0,0,0,0,3.8378772397247,4638,4621,0,0,0,0,0,0,0,0,0,0,0,0,0.0705311653090904,-10.7382077935678,-5.84363156009045,-10.7382077935678,-10.7382077935678,2.16736000326889,890.334142643924,221547.460114362,1.09704575687074,566.633180779945,0.682838321658912,4,25,"x4y25"
-1830000,-570000,-122.566951079297,42.4281093450252,686,0,0,1,0,25231.3242188,1,1,2013,-2.60347628593445,1.22660005092621,15.58229915301,20.0477207899094,20.5912256240845,29.3965412080288,146.734581284142,30.8327062127149,4.97058761119843,12.800773024559,0.278797495365143,11.9962938974301,6.65525017493654,11.9236654390891,61.0229576498304,91.8556638625453,56.6601906934541,726.310957345023,1492.86643310491,4396.16760469377,0,31,0,54,30.9969414502127,34.7669153038421,0,0,0,48,41,0,0,0,0,3.75162050098017,3875,3864,0,0,0,0,0,0,0,0,0,0,0,0,-0.690255657297044,-12.3508049927832,-6.79398621256008,-12.3508049927832,-12.3508049927832,2.40288345208241,1161.72679216534,196527.615597755,1.33631474496209,525.374077649575,0.698146436595023,4,25,"x4y25"
-1500000,-570000,-118.644252676156,43.2191840220525,1293,0,0,0,0,4684.73339844,0,0,2013,-12.1147294044495,-3.85955235362053,13.3699285686016,19.3896290461222,19.6753821372986,29.4378679990768,84.813190574257,32.4753505003902,-0.665915310382843,8.98888951539993,-6.18044223487377,8.40548504438872,8.86620736389655,8.34829017566517,23.5769837526554,56.0523342530456,15.1070334316837,214.917930532313,438.677062573242,1265.36285222229,0,31,0,74,34.6844814227757,38.55313645011,0,0,0,41,47,1,0,0,0,6.7373327877006,4271,4254,0,0,0,0,0,0,0,0,0,0,0,0,-4.741719947495,-18.2665249260476,-7.66970479469035,-18.2665249260476,-18.2665249260476,3.32568685822241,186.751182046279,242009.733327759,0.557799385166219,672.520691020747,0.470861994960123,10,25,"x10y25"
-1490000,-570000,-118.524009145664,43.2408498698609,1257,0,0,0,0,6901.54882813,0,0,2013,-11.9778733253479,-3.6359883248806,13.659824008743,19.6851091186206,19.9891508817673,29.8222053050995,82.5338483466391,31.2380089147921,-0.553088486194611,9.24764118591944,-5.97668332159519,8.66307732354229,8.9004922991091,8.60777105779077,21.9362716454037,53.1742805601958,15.2291260854921,219.385847496801,445.360043894522,1295.12997960148,0,31,0,74,34.3201060996933,38.5420450712692,0,0,0,43,45,1,0,0,0,6.37373542662697,4253,4236,0,0,0,0,0,0,0,0,0,0,0,0,-4.86113485975523,-18.3911609786739,-8.33880742739093,-18.3911609786739,-18.3911609786739,3.23909740264164,182.60783789568,240249.99042197,0.556095445769727,664.624561578407,0.473895740007953,10,25,"x10y25"
-1480000,-570000,-118.403688854653,43.2623783557176,1383,0,0,0,0,4583.70166016,0,0,2013,-12.7422981262207,-4.4558672606945,13.0193351209164,19.1140803098679,19.4990576505661,29.3995552062988,91.9443324013341,34.8897533872625,-1.23357260227203,8.60977003971736,-6.76324136704207,8.0151066823552,8.9493653038608,7.96015995182097,24.2517242448312,59.1414776320936,17.0305907745222,244.220355332566,495.027015106931,1446.81919024771,0,31,0,74,34.2806670928405,38.5940157236763,0,0,0,41,47,1,0,0,0,5.8965570232978,4241,4241,0,0,0,0,0,0,0,0,0,0,0,0,-5.39929388562875,-18.4987419086361,-8.99265875238514,-18.4987419086361,-18.4987419086361,3.15546080153639,172.165825366722,240574.299725745,0.545714025651246,669.173659074347,0.466418035584374,10,25,"x10y25"
-1470000,-570000,-118.283292174082,43.2837693382766,1282,0,0,0,0,4118.19189453,0,0,2013,-12.9034512042999,-4.37109053134918,13.0473775366942,19.1442339420319,19.6085747480392,29.6255427598953,92.3725212470067,35.5513455612808,-1.30961966514587,8.60819266239802,-6.81834988743067,8.01925676688552,8.97446373345945,7.96372945730885,24.5719129069879,60.1232584682687,17.3106032485288,250.671345622788,506.270520193523,1493.63854697289,0,31,0,73,34.4817333678929,38.7000125178987,0,0,0,38,50,1,0,0,0,5.3859706576843,4245,4245,0,0,0,0,0,0,0,0,0,0,0,0,-5.89074460485114,-18.458015015761,-9.33395520139716,-18.458015015761,-18.458015015761,3.14743126654395,173.845994746283,242149.126444086,0.540049687187218,665.35235081568,0.454854445672295,10,25,"x10y25"
