"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1510000,-130000,-120.129281111266,47.0098502594892,706,0,0,0,0,10635.5957031,0,0,2014,0,-5.4583477973938,-0.844027996063232,15.0954195410013,20.7847725649675,21.91206407547,29.7004954814911,100.413404378197,33.0007633002814,0.804078340530396,8.71455544233322,-4.87815195322037,9.01539608587821,9.59920959282432,9.05601709832748,31.8426806724738,64.8434439727552,18.1164815193817,245.395654021721,446.295943787157,1319.91153845396,0,31,0,56,33.7936901848468,35.0886602549921,0,0,0,44,45,0,0,0,0,4.73241141295771,4219,4219,0,0,0,0,0,0,0,0,0,0,0,0,-2.61468538779008,-7.50284266693591,-8.94067471382432,-16.9588737062143,-16.9588737062143,3.44306417783882,237.977457204274,219209.216927089,0.747740390664527,519.78918505969,0.547004839619309,9,33,"x9y33"
-850000,-130000,-111.496293035417,48.24708914352,1048,0,0,0,0,21053.1132813,0,0,2014,0,-8.15070533752441,-6.40147210657597,11.6505967279275,18.1185385088126,19.2204833328724,26.5380241572857,295.152366860532,200.936895382107,-0.186699390411377,7.37261201192935,-9.59958171248436,6.21667184991141,10.3679299376856,5.94575214199722,152.232938626834,353.169834008941,30.0993204432778,377.525498824531,762.661169851586,2044.40767084302,1,27,0,49,33.9490785339733,33.8271945250876,0,2,6.5,48,28,10,3,0,0,12.8710486061055,3612,3608,0,0,0,3,0,0,4,0,0,23,5,0,-10.6081241418129,-26.8973887214892,-28.00439627243,-36.1778115967712,-36.1778115967712,2.12986113095042,263.40042287966,163723.879478801,0.625983406183001,451.639404537147,0.70141077160587,20,33,"x20y33"
-840000,-130000,-111.362878908947,48.2606744993017,1007,0,0,0,0,12331.7490234,0,0,2014,0,-8.3254919052124,-6.50037822127342,11.7263734590573,18.2451499005159,19.4288823902607,26.7704608142376,296.770103045835,199.978328053941,-0.0701464414596558,7.47693296273549,-9.63677998036146,6.2646256586692,10.439528243594,5.99150696156236,154.588603417111,354.566931471052,30.6313589886004,387.812016282437,779.680312782055,2087.93803172757,1,27,0,51,34.4816461658779,34.0585207233413,0,2,6.5,50,25,11,3,0,0,13.6097640884491,3695,3691,0,0,0,3,0,0,4,0,0,24,5,0,-10.7040979080836,-27.0158635196532,-27.5866069685905,-36.565286721653,-36.565286721653,2.15032261285025,254.778882972986,169993.757549818,0.611586740754894,468.045500168863,0.663005128432586,20,33,"x20y33"
-830000,-130000,-111.229400987212,48.2741025898995,919,0,0,0,0,10513.4023438,0,0,2014,0,-8.60173511505127,-6.49964565038681,11.9348093907659,18.5367167492708,19.7314948141575,27.141073256731,296.303989074712,200.044252123129,1.71661376953125e-05,7.58260892828306,-9.81420580595732,6.33761123521253,10.6336055302533,6.06226790401464,157.920530587144,357.964782710273,30.5693940775674,391.104565454044,782.586341332037,2089.14220657259,1,28,0,52,34.8770052679622,34.5867097877402,0,2,6.5,47,27,12,3,0,0,14.0478707468457,3765,3763,0,0,0,3,0,0,4,0,0,24,5,0,-10.5576528532282,-26.9964269977652,-27.3138688497282,-37.0849865996142,-37.0849865996142,2.17512437474788,264.99349077451,174311.855289716,0.607077564985509,474.886085873963,0.642013324474662,20,33,"x20y33"
-820000,-130000,-111.095859948009,48.2873732934348,899,0,0,0,0,6888.88476563,0,0,2014,0,-8.88173723220825,-6.60559743642807,11.9690205731119,18.6177523036798,19.9028453528881,27.3509627282619,297.17249355659,199.052075027408,-0.0210763216018677,7.55769809832176,-10.0076678007841,6.2906895163469,10.7613056348951,6.01312050300961,160.213195856548,359.265270883956,30.8557187907535,399.319809810218,794.497494405948,2118.54504482481,1,28,0,52,34.8688588132022,34.8008303835663,0,2,6.5,47,27,12,3,0,0,14.0422358203248,3764,3762,0,0,0,3,0,0,4,0,0,24,7,0,-10.5,-26.8977680726884,-27.3681932242354,-37.6128892352203,-37.6128892352203,2.15229067956219,291.528319465369,173388.336376643,0.613901321221744,470.023094503551,0.650916410245626,20,33,"x20y33"
-810000,-130000,-110.962256471928,48.3004864892893,950,0,0,0,0,0,0,0,2014,0,-9.21316480636597,-6.76039299368858,11.8036132177028,18.4322700301806,19.6743730902672,27.1118789315224,297.957413636986,199.971132571555,-0.243502736091614,7.36554792523384,-10.2313704058528,6.11054247470262,10.7646503457384,5.83074674359523,164.490689804234,364.461822375789,31.3037320833103,409.482062609148,810.263883582151,2159.71867338568,1,28,0,52,34.7819404316698,34.8356060882706,0,2,6.5,46,28,12,3,0,0,13.7709480375545,3753,3751,0,0,0,3,0,0,4,0,0,24,7,0,-10.4998031154586,-26.7645594953484,-27.5261516022516,-38.0872229331141,-38.0872229331141,2.11997554869291,302.265526638881,172155.669587896,0.616660391373684,468.786569352821,0.661177459950644,20,33,"x20y33"
-8e+05,-130000,-110.82859124232,48.3134420581116,895,0,0,0,0,0,0,0,2014,0,-9.64599180221558,-7.01405102014542,11.8552475127702,18.5802676379681,19.8460779488087,27.3738069236279,294.660172468387,197.802964281137,-0.417240738868713,7.30616829295953,-10.5953085824847,6.03050157319133,10.9747690106374,5.74847810110077,165.753222027753,363.55618630889,30.9135150665251,409.592150467825,805.887891050135,2140.66683392103,1,28,0,53,34.6968201645266,34.930677918393,0,2,7.5,46,30,10,3,0,0,13.3602611975631,3752,3750,0,0,0,3,0,0,4,0,0,26,7,0,-10.4069543093589,-26.7846748494454,-27.5872704508412,-38.464760406069,-38.464760406069,2.07647835606097,302.24305878707,172088.859538835,0.615253059765135,467.331762848475,0.658925542326414,20,33,"x20y33"
-790000,-130000,-110.694864945276,48.3262398818235,898,0,0,0,0,11436.3330078,0,0,2014,0,-9.99592065811157,-7.20730125904083,11.832841005642,18.5662220319112,19.82892537117,27.4457850754261,291.456067930837,195.740592898285,-0.658446311950684,7.17982630431652,-10.9106481894851,5.91395439168749,11.0823941737921,5.62956201991377,167.819576105766,363.560169004052,30.894741471394,414.952332010347,810.412056109976,2148.0138241211,1,27,0,53,34.5502716860736,35.023275372095,0,2,7,46,31,9,3,0,0,12.9568796471218,3732,3730,0,0,0,3,0,0,4,0,0,26,7,0,-10.1439975769795,-26.9989231664821,-27.6957858219421,-38.5981932319824,-38.5981932319824,2.03303336075973,305.599017054098,171280.321559745,0.615401380009842,467.473070712548,0.657910310645273,20,33,"x20y33"
-1810000,-120000,-123.955332209104,46.3181484104973,14,0,0,1,0,48235.4414063,0,0,2014,0,2.9534729719162,4.33379888534546,13.0907392104467,15.8226900100708,17.089124083519,21.6841281652451,822.289378451839,114.871517764141,5.07642704248428,11.3070865372817,2.65736489668488,10.6595454687874,4.38418633548443,10.7450519179304,118.239988689821,233.111506453962,156.660134298299,2346.43154342057,4054.06252890165,11501.884575194,0,30,0,2,24.2576022119483,28.5717191194257,0,0,0,41,48,0,0,0,0,4.32754487969694,4039,3966,0,0,0,0,0,0,0,0,0,0,0,0,0.428092341117804,-2.98978060718658,-1.5,-10.5889306333823,-10.5889306333823,1.51337842364441,3757.11419347496,69905.4001709168,2.97943125230101,144.529176740641,1.00754501300729,5,33,"x5y33"
-1800000,-120000,-123.830532401385,46.3461532144961,85,0,0,1,24,72101.609375,0,0,2014,0,2.66246366500854,4.07018673419952,13.2088498075803,16.0929440259933,17.3913931846619,22.3274443149567,811.124313486635,114.512999278863,4.82123082876205,11.162632137537,2.31391570456326,10.6057541246215,4.61273546933716,10.6926154270768,117.802361444095,232.315360722958,154.688549828397,2302.23625739556,3989.45913559343,11325.2037655075,0,30,0,3,26.091162050301,28.65413077879,0,0,0,42,47,0,0,0,0,4.06343917107706,3917,3847,0,0,0,0,0,0,0,0,0,0,0,0,0.196954069228515,-2.95739941715388,-1.57752776681706,-10.8442312415921,-10.8442312415921,1.4439125225012,4148.38195064039,72202.9663194593,3.17026403949229,130.226486924191,1.03920603257762,5,33,"x5y33"
-1790000,-120000,-123.705618750175,46.374016932655,73,0,0,1,44.3496932983,69777.546875,0,0,2014,0,2.17259871959686,3.55320525169373,13.1775153279305,16.2001498540243,17.6006863117218,22.9803313016891,803.397326620629,114.050860850812,4.36459213495255,10.8857439855735,1.82464951612055,10.4108026747902,4.83985432743606,10.4985189760725,116.983359565707,231.034220416519,153.856170888093,2269.669735052,3949.82535928755,11225.1462149519,0,30,0,6,28.2207736847827,29.38831187632,0,0,0,41,48,0,0,0,0,3.80024237059486,3850,3782,0,0,0,0,0,0,0,0,0,0,0,0,-0.026360298133174,-2.92900620675259,-1.77571446302599,-11.0819379942112,-11.0819379942112,1.42811453833675,4410.47846213151,76784.2934180429,3.31160879484066,123.8843317011,1.05614329296974,5,33,"x5y33"
-1780000,-120000,-123.58059159404,46.4017393582997,139,0,0,1,10.9413890839,65896.484375,0,0,2014,0,1.88597011566162,3.08340466022491,13.1953131755193,16.4107064803441,17.8175010681152,23.5929809808731,792.151422108875,115.384436925868,4.10186886787415,10.7084286312262,1.42995235586422,10.2822181309263,5.08598020803979,10.3696837450067,117.531522795886,232.915959721754,152.12690745431,2222.23740882001,3884.9017166699,11059.2303633096,0,30,0,15,29.8965780691178,30.0748406215635,0,0,0,42,47,0,0,0,0,3.86155407432828,3714,3659,0,0,0,0,0,0,0,0,0,0,0,0,-0.124664963032551,-2.84607107677535,-1.83582989110591,-11.4003857292502,-11.4003857292502,1.45274209987294,4694.46270616657,79059.3352901321,3.44061536081621,116.006327403165,1.07399828820973,5,33,"x5y33"
-1770000,-120000,-123.45545127542,46.4293202852167,226,0,0,1,7.47698736191,61256.7109375,0,0,2014,0,1.95179843902588,3.16531646251678,13.4129366179307,16.6862880984942,18.031756401062,24.049923658371,774.475485359716,116.754148889922,4.09028106927872,10.76391167442,1.53535461612046,10.4119254474839,5.16445602998452,10.4993754451474,118.154100026836,234.908248916758,148.934665185039,2156.92319492764,3785.03510896225,10784.3230985192,0,29,0,23,31.0777635525625,30.2581548788398,0,0,0,43,46,0,0,0,0,4.34146944925439,3543,3500,0,0,0,0,0,0,0,0,0,0,0,0,-0.159481004114288,-2.68149140847917,-1.7762779504886,-12.1682330868218,-12.1682330868218,1.43953810905924,4958.24686387791,79151.8232809256,3.54991579744248,109.747278340131,1.10331210137921,5,33,"x5y33"
-1690000,-120000,-122.450297248429,46.6448491596786,880,0,0,1,26,65781.7109375,0,0,2014,0,-1.96971388161182,-0.49164080619812,11.4010113080343,15.7649500370026,17.2480001449585,24.5019985437393,780.253668958933,137.966390741342,1.38759112358093,7.81792316834132,-2.37554072439671,7.62187581136823,6.51066496986846,7.6944258697331,133.937014192159,271.903404933501,147.491935651579,2057.14096710417,3659.36322272344,10377.0478591191,0,29,0,31,32.8856956223255,29.5000693009335,0,0,0,46,43,0,0,0,0,4.55939352214014,3244,3228,0,0,0,0,0,0,0,0,0,0,0,0,-0.160092576380786,-4.1943074795185,-3.25704320032158,-13.0399898634429,-13.0399898634429,1.45711183292414,3557.90002267996,89122.3591764447,2.75746284872569,186.153625997793,0.974499460055595,7,33,"x7y33"
-1680000,-120000,-122.324154516765,46.6711473987772,1033,0,0,1,21.5,66157.9765625,0,0,2014,0,-1.33921962976456,0.0411363840103149,11.7273015975952,16.0335019826889,17.5267732143402,24.7427206039429,836.255750572213,145.61464638732,1.82708311080933,8.25327777862549,-1.82704682648182,8.02210227151712,6.42294707487873,8.08862051864465,139.888534771677,285.503181158997,157.394241178962,2191.88498702813,3899.5476626472,11024.5744766599,0,28,0,31,32.289247272327,29.2900608301924,0,0,0,46,43,0,0,0,0,4.03099085744111,3212,3197,0,0,0,0,0,0,0,0,0,0,0,0,-0.0326715275231328,-4.08791432256545,-3.28604620185604,-13.0568610529614,-13.0568610529614,1.42040456585893,3462.36645258191,89332.0404644656,2.68762944685071,195.126960778138,0.977167439541695,7,33,"x7y33"
-1670000,-120000,-122.197902260282,46.6973021042747,510,0,0,1,17.4619083405,53499.6757813,0,0,2014,0,0.543263077735901,1.61175501346588,12.8553965191046,16.9059497714043,18.3083300590515,25.3264937400818,881.906627915915,151.061124400636,3.22130221128464,9.61578810711702,-0.0348372042179108,9.3618617815276,6.07508145923213,9.4237082960705,144.018071976234,295.07919637687,168.449478941762,2332.60554417413,4166.25863875459,11764.0953596667,0,28,0,32,32.1208540498404,29.8002293773347,0,0,0,46,43,0,0,0,0,3.75397999759981,3380,3366,0,0,0,0,0,0,0,0,0,0,0,0,0.234407881559032,-3.58804737042905,-2.66286286560984,-12.8139299273664,-12.8139299273664,1.39305667606429,3349.16804912424,93761.1694167185,2.68831064104088,189.212112809933,0.994621706479608,7,33,"x7y33"
-1660000,-120000,-122.071540864103,46.7233130756031,879,0,0,1,80.8103103638,58858.5,0,0,2014,0,-1.86643433570862,-0.737564921379089,11.0212591787179,15.5190982222557,16.9995305538177,24.1540693044662,911.447109821553,168.723178935572,1.42794471979141,7.63897193471591,-2.47631461024284,7.30999563634396,6.5874576685148,7.37010805308819,160.897768819963,329.620947755535,175.319162562582,2412.5430408846,4331.2524852668,12230.1300829288,0,25,0,29,30.785058815775,29.1756964475401,0,0,0,44,45,0,0,0,0,4.07025488916606,3187,3169,0,0,0,0,0,0,0,0,0,0,0,0,0.242904080301832,-3.89016675349968,-2.79881425535081,-13.1902838488863,-13.1902838488863,1.33402193305527,3608.98545573936,89257.0253048221,2.80587261723819,198.517113462526,1.01527404161712,7,33,"x7y33"
-1650000,-120000,-121.945070717231,46.7491801127604,598,0,0,1,100.249267578,58681.8359375,0,0,2014,0,0.630308508872986,1.16354858875275,12.0044560829798,16.098974943161,17.4910506010056,23.931866645813,943.960111046544,170.383076484291,3.24058455228806,9.06585302452246,-0.232701808214188,8.70309391245246,5.97359792399231,8.76148183767994,161.634175210256,332.017251694547,188.404657741523,2568.03980234516,4645.71748449642,13136.4593744783,0,22,0,16,28.5109005825372,27.4478421343664,0,0,0,42,46,1,0,0,0,5.08856125364042,2573,2553,0,0,0,0,0,0,0,0,0,0,0,0,-0.76776878253659,-5.39397353664122,-4.39163182385438,-15.5692639198148,-15.5692639198148,1.27750482604172,4365.63685534281,76144.6182798742,3.28764125175927,152.804320665362,1.12266786122927,7,33,"x7y33"
-1640000,-120000,-121.818492212556,46.7749030163196,1111,0,0,1,152,57553.9882813,0,0,2014,0,-4.48035895824432,-3.23271745443344,8.23977203170458,13.0142702658971,14.692374587059,20.9747585058212,926.452200143019,174.72941874856,-0.297238171100616,5.02598934620619,-5.09996693730354,4.56300970725715,6.78848301513037,4.62098476104438,164.663818749188,339.393237497748,178.48019127977,2446.90060189994,4405.33729749007,12473.4214992281,0,12,0,10,24.8912599806779,24.6894737984145,0,0,0,47,39,3,0,0,0,7.51652642491827,1708,1677,0,0,0,0,0,0,0,0,0,2,0,0,-2.82746994761077,-8.26043880988632,-8.20313621677106,-20.9206467613104,-20.9206467613104,1.26257762841969,5462.48789308578,55352.6994951412,3.94552430419854,127.634016716424,1.2096760737171,7,33,"x7y33"
-1560000,-120000,-120.802011721556,46.9754737007715,1108,1,0,1,138,25969.2324219,5,3,2014,2,-6.0142617225647,-2.73333579301834,11.730837409695,17.1531393627326,18.5115022659302,25.8575360774994,248.568826646068,54.8089231807455,-0.834072768688202,6.58197662979364,-5.7360466003418,6.59901679245134,8.44472424274498,6.65432465759416,51.4448319616088,106.253755142354,54.2401700349171,743.426126152016,1349.61304978112,3987.0475911807,0,30,0,38,32.9283858780682,34.2048643085677,0,0,0,47,42,0,0,0,0,4.57864682493545,3431,3431,0,0,0,0,0,0,0,0,0,0,0,0,-4.1819541654521,-8.34289636979293,-8.2581637473276,-17.753103114327,-17.753103114327,2.4475107104207,647.910657897775,178391.050089956,1.02764259030213,434.241239925917,0.658973133007359,9,33,"x9y33"
-1550000,-120000,-120.67447631682,46.9998905269877,581,0,0,1,0,12653.6875,2,0,2014,2,-4.79974031448364,-1.16804426908493,13.9315527876218,19.277355949084,20.4935202598572,28.2478685379028,157.805116171116,35.0422745356274,0.140125751495361,8.2901004999876,-4.45044378042221,8.48675182585915,8.70062273468139,8.53903497382998,32.5344756860348,67.5767502216623,31.9554048939184,456.895824190753,806.046012008975,2414.37536833135,0,30,0,38,32.9283858780682,34.2048643085677,0,0,0,47,42,0,0,0,0,4.57864682493545,3431,3431,0,0,0,0,0,0,0,0,0,0,0,0,-4.1819541654521,-8.34289636979293,-8.2581637473276,-17.753103114327,-17.753103114327,2.4475107104207,655.530559815042,178391.050089956,1.04556545313661,407.611273670957,0.673765147027548,9,33,"x9y33"
-1540000,-120000,-120.546836696458,47.02416125891,493,0,0,1,0,7127.33740234,1,0,2014,1,-4.53759300708771,-0.542559564113617,14.9592691560586,20.329327126344,21.4622931480408,29.3716881275177,124.067048164991,29.4863045269522,0.758891463279724,8.98556886116664,-4.11794173717499,9.2498871088028,8.99253501782152,9.2982574403286,27.2952260382472,56.7815305651993,22.5257851088866,332.218141460453,572.729293141688,1730.44616042404,0,31,0,50,35.2404654470042,36.7911596939885,0,0,0,47,42,0,0,0,0,4.6424892331291,4167,4154,0,0,0,0,0,0,0,0,0,0,0,0,-4.35654982889215,-8.46432047434251,-7.53099690463581,-17.2807492121572,-17.2807492121572,2.69121073158256,215.862403306561,228562.308087503,0.722680834656155,510.311939123866,0.572482813673311,9,33,"x9y33"
-1530000,-120000,-120.419093295966,47.0482857040219,609,0,0,1,0,35.1356811523,2,1,2014,1,-4.93098068237305,-0.617034137248993,14.7891057282686,20.2181472082933,21.4366050958633,29.1954663991928,120.725884243097,31.9725604562751,0.722467482089996,8.74497362971306,-4.45555444955826,8.99565721551577,9.14872903577628,9.04073469837507,30.1485438116514,62.1211042679265,22.6739718716479,321.89310949397,569.083174253098,1700.96291288485,0,31,0,50,34.5688760004973,36.2198768012694,0,0,0,47,42,0,0,0,0,4.72768799791095,4115,4102,0,0,0,0,0,0,0,0,0,0,0,0,-3.84355277724255,-8.05773375073291,-8.24656320062355,-16.9426442936764,-16.9426442936764,2.76057202776183,161.621537003479,223488.981602966,0.668937698611173,511.373747825788,0.55971674823179,9,33,"x9y33"
-1520000,-120000,-120.291246554699,47.0722636704887,969,0,0,1,0,2471.3034668,2,1,2014,1,-6.57985961437225,-2.34146791696548,12.8543788592021,18.4771210948626,19.8164125680923,27.3692049980164,156.786289648768,47.5007184141592,-0.519106030464172,6.96833523114522,-6.17328115701675,7.12406711777051,9.21921867992312,7.16646687189738,46.0937153640729,93.5944337782321,33.5666797536422,439.925751815651,823.110284468003,2418.26320768862,0,30,0,42,32.0840620524743,33.6800200639185,0,0,0,45,44,0,0,0,0,4.7546170955184,3573,3573,0,0,0,0,0,0,0,0,0,0,0,0,-3.07217731293731,-7.65007083004405,-10.1066649455116,-18.0826396788738,-18.0826396788738,2.71374603172023,311.313574863445,185983.362466265,0.780278982196209,465.934738061204,0.573068805624515,9,33,"x9y33"
-1510000,-120000,-120.163296915863,47.0960949671663,784,0,0,1,0,10753.5283203,1,1,2014,0,-6.0704094171524,-1.57466405630112,14.1111949980259,19.8456492225329,21.1121718883514,28.7117127180099,124.850360454372,40.7581483144808,0.268750905990601,7.92331544558207,-5.55730712413788,8.12818815807501,9.54235180598553,8.16885457932949,39.5136076330256,80.2717559475064,24.228905085515,321.950133742031,595.368393823032,1753.86372426973,0,30,0,43,31.5593869526551,33.028817715912,0,0,0,44,45,0,0,0,0,4.7638174292454,3567,3567,0,0,0,0,0,0,0,0,0,0,0,0,-2.58623004406866,-7.5,-10.5552651321318,-18.6742942620398,-18.6742942620398,2.82552459826999,405.620374879455,178096.528976989,0.856709271199297,445.537500896564,0.586054790781677,9,33,"x9y33"
-850000,-120000,-111.516565210748,48.3357981362913,956,0,0,0,0,4444.46484375,0,0,2014,0,-8.41517782211304,-6.4739777892828,11.9623747207224,18.5186864833037,19.6178666055202,26.9285794496536,288.779008903019,198.827669169223,-0.0312973260879517,7.53439948459466,-9.7581237629056,6.36947270544867,10.582616036659,6.09891547324757,151.765370488623,350.593039657845,28.9213388080762,363.992588306824,733.987622878927,1962.05831470966,1,27,0,49,34.4601244737092,33.8691746441644,0,2,7,49,26,11,3,0,0,13.5022587722817,3653,3649,0,0,0,3,0,0,4,0,0,26,5,0,-10.4918136851984,-27.2102691263656,-27.8747570640769,-36.4531950322235,-36.4531950322235,2.25299210720626,252.648258278341,169935.25249336,0.609874797698573,466.450682124391,0.652243147090564,20,33,"x20y33"
