"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-8e+05,-760000,-109.775867907183,42.7009560490896,2131,0,0,0,0,15828.9716797,0,0,2011,-16.9255504012108,-10.4505481719971,7.49906184275945,14.5870755910873,16.1868764162064,27.293865442276,172.014547332834,35.6946011210127,-3.51784086227417,4.02305032809575,-14.5238337516785,2.26956595107913,9.68948114070756,2.42829068005085,79.0762776496431,114.770878770656,25.3445721949835,283.927219516414,581.273287793669,1573.58250673999,0,31,0,5,29.1569541709751,29.7469596317439,0,3,4.33333333333333,50,30,9,0,0,0,9.18028824891607,2146,2146,0,0,0,10,1,0,1,0,0,23,3,0,-12.4739474541758,-30.9092952358382,-20.0348160247919,-35.7590234465494,-35.7590234465494,1.77332869159218,190.282722960547,186117.385796073,0.482263685812088,632.159945831646,0.496687991513674,20,22,"x20y22"
-790000,-760000,-109.654746671755,42.7123085642143,2155,0,0,0,0,21784.7441406,1,2,2011,-16.273701608181,-9.85823237895966,7.90567416946093,14.9949728449186,16.5914889574051,27.6068613529205,167.141818988443,30.2663340845452,-3.07697546482086,4.3646919131279,-13.981653213501,2.67550420264403,9.66305256644259,2.83162174125512,74.5688063540828,104.835140438628,24.9527438668857,286.718485796203,579.744556964445,1564.31464706018,0,31,0,5,28.802711946231,29.312424078752,0,3,4.33333333333333,47,33,9,0,0,0,8.8265812436215,2098,2098,0,0,0,10,1,0,0,0,0,21,3,0,-12.1290100672667,-30.3290674043848,-18.7720297809129,-35.3239214864562,-35.3239214864562,1.66155857312411,276.026092691409,175954.384504228,0.538775547326977,608.733497092759,0.577014689900127,20,22,"x20y22"
-1950000,-750000,-123.361842126953,40.5675571761507,1245,1,1,1,144.88168335,46307.1210938,9,4,2011,-2.66487589478493,-0.738758325576782,10.7480540250738,15.2371295193831,16.7679898738861,26.4306485205889,525.40890216666,42.6188089004857,2.79588735103607,9.96661495169004,-1.47785307168961,8.60208048050602,5.17724748737903,8.77324374640981,31.7068991481952,74.3257080486809,118.681669545471,1378.45407078603,2790.45465045155,7932.38968005169,0,31,0,59,34.6218053782304,38.7861031017368,0,0,0,46,43,0,0,0,0,4.49221778035899,4770,4752,0,0,0,0,0,0,0,0,0,0,0,0,-0.439678073290144,-5.89835834789422,-1.09311069914199,-7.21750722210611,-7.21750722210611,1.72089554676053,2694.53697619011,237573.962914269,2.12275347401258,584.671111508146,0.862230732305771,3,22,"x3y22"
-1940000,-750000,-123.247851330246,40.5944457639054,962,1,0,1,131.342910767,44932.625,8,3,2011,-2.3009766638279,-0.250099658966064,11.5955435484648,16.2052461107572,17.7735226750374,27.6364814639091,496.134547053204,41.5814653407041,3.27630484104156,10.6394280791283,-1.02661385536194,9.31519185751677,5.35870421581717,9.49079441279173,31.2610163964757,72.8424817371798,111.710801651891,1310.11244754026,2638.33928455697,7517.17605591542,0,31,0,64,34.8795193783798,38.8825679371042,0,0,0,44,45,0,0,0,0,4.30532043748809,4869,4846,0,0,0,0,0,0,0,0,0,0,0,0,-0.421924857362744,-6.12401770201253,-1.24715473504143,-7.24053100057736,-7.24053100057736,1.75941872128039,2204.276399036,247775.001288067,1.88363617621342,600.133069165033,0.845099639246094,3,22,"x3y22"
-1930000,-750000,-123.133778650679,40.6212067598423,1218,1,0,1,204,47381.8984375,8,1,2011,-4.28682434558868,-2.08285558223724,10.6925815492868,15.7023267348607,17.3941167593002,28.0855922400951,490.357724115354,44.6418886357856,1.4872350692749,9.4216566880544,-2.90622715353966,8.13581581662099,5.84105856427826,8.31514546523491,31.4109954197231,76.0528840555087,110.976831078531,1300.38401253159,2620.02621549804,7473.55922926336,0,31,0,67,34.4447608242683,38.3956911438187,0,0,0,44,45,0,0,0,0,4.46889141520054,4831,4807,0,0,0,0,0,0,0,0,0,0,0,0,-0.483360402022399,-6.30243692868183,-1.70366759349298,-7.70503331846925,-7.70503331846925,1.90688127419116,1768.05993452547,248845.187385389,1.62092102736319,636.855308588257,0.817373873021752,3,22,"x3y22"
-1920000,-750000,-123.01962432598,40.6478400175754,718,1,0,1,134,44600.125,8,0,2011,-2.12363237142563,0.236498236656189,13.0731176535288,17.9659189879894,19.5174525678158,29.9843486696482,458.216110420121,39.7671803206632,3.90074062347412,11.6722772121429,-0.633905237913132,10.4236017937462,5.84035703113135,10.6064512679974,25.9318220312799,65.6990023519431,102.564145643926,1200.66597267289,2419.42527151971,6884.33353578163,0,31,0,74,35.2466414930012,39.1827522616709,0,0,0,45,44,0,0,0,0,3.94782906571045,5270,5248,0,0,0,0,0,0,0,0,0,0,0,0,0.0956085349922004,-5.69421064184123,-0.865032890341245,-6.37131633599008,-6.37131633599008,2.21784283716224,1417.97204227563,267132.660114303,1.43628548959355,647.92887384657,0.757578938674919,3,22,"x3y22"
-1910000,-750000,-122.905388596195,40.6743453910463,611,1,0,1,91.6666717529,41595.1523438,8,2,2011,-1.26139444112778,1.30794811248779,14.2038181746999,19.0960256954034,20.6435131430626,31.0827545970678,444.705791659146,38.9569398218965,4.96680772304535,12.6579447885354,0.270339947938919,11.4368802346289,5.93019672916398,11.6230434762935,22.8358690822391,61.7928089041355,99.555133633394,1163.96090986013,2347.14363323715,6672.48046779159,0,31,0,78,35.5248550425913,39.5125287098212,0,0,0,45,44,0,0,0,0,4.05352906478766,5565,5551,0,0,0,0,0,0,0,0,0,0,0,0,0.539031541760753,-5.17590425465307,-0.41225077119291,-5.64261427700113,-5.64261427700113,2.1111665664086,1534.55043337563,276260.080988179,1.50632001703984,658.380992673782,0.749536542463557,3,22,"x3y22"
-1900000,-750000,-122.791071703688,40.7007227345296,798,1,0,1,176,42410.7109375,7,2,2011,-1.60010576248169,1.03148233890533,14.1680148467422,19.2259792586168,20.7722795307636,31.2808097451925,443.82283736235,40.2107649066139,4.88541960716248,12.5453162590663,0.00649667382240295,11.3339812693497,6.08662149007155,11.5232534520328,22.1059337811542,62.3166986877681,100.115512744564,1170.24178942395,2359.29875351743,6700.95181416768,0,31,0,78,35.0837247786512,39.1827339456263,0,0,0,45,44,0,0,0,0,4.23444770549571,5612,5590,0,0,0,0,0,0,0,0,0,0,0,0,0.719984338000021,-4.92597272681345,-0.591242611704973,-5.9270571585614,-5.9270571585614,1.93698528027983,1992.39141021121,268497.483752022,1.72071840240562,654.65367058551,0.786427185609229,3,22,"x3y22"
-1560000,-750000,-118.857888650673,41.5203586818081,1707,0,0,0,0,6522.35058594,0,0,2011,-9.26769721508026,-4.43401074409485,9.87457903660834,16.4136857974033,18.6186684370041,28.8135635852814,186.909861291579,50.2826327920701,0.590759515762329,7.00735946993033,-7.17535647749901,5.98387355885158,7.74886351227329,6.27742221299559,40.1181034600041,90.4007362520742,33.5417339293556,261.526548507472,656.684796044635,1627.10815917495,0,31,0,64,33.3576642802235,33.804989024732,0,0,0,46,39,4,0,0,0,6.16293862959243,3829,3828,0,0,0,0,0,0,0,0,0,0,0,0,-4.10482160022573,-15.3830077623163,-6.91014196224173,-15.3830077623163,-16.2141727544206,2.2433049653705,85.5222182670767,256510.357757826,0.528974968257147,776.336686573914,0.471032360213127,9,22,"x9y22"
-1550000,-750000,-118.740901682718,41.542166138849,1505,0,0,0,0,7844.75390625,0,0,2011,-7.20598542690277,-2.22110676765442,12.2102486348401,18.5741161517799,20.6546045541763,31.1150441169739,156.796395771931,35.7143708253981,2.43447470664978,9.07739057143529,-5.02468367367983,8.19189750682563,7.72075433191128,8.48837059518943,26.1959932091748,61.9103640345729,29.5724662573007,221.134086571132,569.349267482657,1393.76065889642,0,31,0,64,33.3576642802235,33.804989024732,0,0,0,46,39,4,0,0,0,6.16293862959243,3829,3828,0,0,0,0,0,0,0,0,0,0,0,0,-4.10482160022573,-15.3830077623163,-6.91014196224173,-15.3830077623163,-16.2141727544206,2.2433049653705,86.6666904342615,256510.357757826,0.52912048979706,776.601868641582,0.471870987247597,9,22,"x9y22"
-1540000,-750000,-118.623843809598,41.5638405853798,1992,0,0,0,0,9313.39257813,0,0,2011,-9.50112450122833,-4.51689684391022,10.1621252583961,16.7389903242389,18.9685701131821,29.3976247310638,178.440620129573,48.5347352864127,0.396657943725586,7.08630390961965,-7.29317260086536,6.14532017490516,7.86010318751568,6.44143469569584,39.3554939957792,87.8902292821919,30.7381365275997,232.188118626854,594.485801452328,1444.73753109862,0,31,0,61,33.1495515449821,33.4833770347049,0,0,0,47,38,4,0,0,0,6.19411713358874,3740,3739,0,0,0,0,0,0,0,0,0,0,0,0,-4.28914213084763,-15.2764431606666,-6.88455457898411,-15.2764431606666,-16.4646272926807,2.15566171851488,133.468985919891,248649.56205746,0.55769736190812,777.141242189284,0.496647482499246,9,22,"x9y22"
-1530000,-750000,-118.506715358203,41.5853818916524,1248,0,0,0,0,0,0,0,2011,-6.49591851234436,-1.11329746246338,13.64603659076,20.0020829948286,22.081181883812,32.9271169900894,141.040339719243,29.4866407858902,3.10802888870239,10.1263187925021,-4.1322304263711,9.40591115473459,7.86541036711101,9.70183256547898,18.4657784305894,47.9524192164796,25.1525319515965,162.448336978176,459.94477350777,1069.31345269573,0,31,0,67,34.8932308804707,35.1723809281879,0,0,0,49,37,3,0,0,0,6.06251964295044,4149,4140,0,0,0,0,0,0,0,0,0,0,0,0,-4.16651044733483,-15.3420507949814,-6.3094910279929,-15.3420507949814,-15.9781236452777,2.11207969808654,64.4060631238846,271910.684392954,0.551386972065298,775.920886704307,0.501542350545968,9,22,"x9y22"
-1520000,-750000,-118.38951665764,41.6067899284493,1277,0,0,0,0,6000.22021484,0,0,2011,-6.69037199020386,-1.26030230522156,13.5119941979647,19.863409837087,21.9924491643906,32.9035466909409,141.616396598291,28.589487644687,2.81859230995178,9.96411981185277,-4.38185212463141,9.24034699297044,7.90494618839999,9.53623933841785,17.5272552487414,46.1167428934284,24.6489963012844,153.913068895551,445.74403197206,1022.55676118209,0,31,0,69,35.8993017911772,36.0945271764895,0,0,0,49,38,2,0,0,0,6.50457221802799,4402,4391,0,0,0,0,0,0,0,0,0,0,0,0,-4.29649818542831,-15.2788118622841,-6.13001225854592,-15.2788118622841,-15.9025083366779,2.06548638835792,83.8679511703295,284213.596046828,0.568594525762732,786.28143650082,0.507985110408308,9,22,"x9y22"
-1510000,-750000,-118.272248039232,41.6280645670886,1368,0,0,0,0,9437.36914063,0,0,2011,-7.63448715209961,-2.40790748596191,12.4933418749521,18.9563184815149,21.10238468647,32.0269404649734,154.015532065176,32.6885704666416,1.97836017608643,9.09972729285558,-5.33203247338533,8.30697107662369,7.89707323155019,8.6029969661807,23.540334595558,56.2289050621996,27.2275400495131,182.580635866397,503.7273140578,1176.31423475448,0,31,0,66,34.8761367562395,34.8963783948287,0,0,0,50,37,2,0,0,0,6.26247660454181,4092,4090,0,0,0,0,0,0,0,0,0,0,0,0,-4.64296208463158,-14.973882437417,-6.03180231340395,-15.1029237753147,-16.350972405971,2.05296235203793,147.331787093525,265364.585696688,0.624562744510015,751.525354815382,0.547422743401221,9,22,"x9y22"
-1170000,-750000,-114.24602268762,42.2711495206477,1660,1,1,1,0,2741.70361328,2,6,2011,-9.04747462272644,-3.56377440690994,10.321264218539,16.7372743909558,19.393714427948,28.7453286647797,240.81501326346,48.3437062352222,1.77191114425659,7.72861524422963,-6.74380333423615,6.19645997753832,8.09595731600268,6.45508228304486,50.841644720869,99.1853509560912,40.8956868958651,354.807185619984,837.399689962306,2204.964354543,0,31,0,51,32.692473316733,32.7339630407378,0,0,0,47,37,5,0,0,0,6.84930891437361,3165,3165,0,0,0,0,0,0,0,0,0,0,0,0,-4.42504779204458,-18.5468253899285,-6.66573528415536,-18.5468253899285,-18.8571795513449,1.56585221356121,571.919956996745,179743.974993965,0.828553663117805,559.736354546862,0.753572319183006,15,22,"x15y22"
-1160000,-750000,-114.126532415939,42.2876786905942,2101,0,1,1,0,12930.1679688,2,4,2011,-9.94303572177887,-4.53919798135757,9.35072965174913,15.7546862115463,18.4017200469971,27.7981240749359,260.453497031867,60.4676272816589,1.05240869522095,6.93827727685372,-7.72610282152891,5.30765146938332,8.0512112834102,5.56471001791457,63.554904678454,124.022531960113,43.4875988179808,384.724041101357,898.114619642952,2377.74538953244,0,31,0,51,32.2786556210968,32.5005371340313,0,0,0,47,37,5,0,0,0,6.93648970551321,3118,3118,0,0,0,0,0,0,0,0,0,0,0,0,-4.26524308482819,-18.2071091790277,-6.83827720327288,-18.2284650513789,-18.7184007156929,1.54635886213245,576.976198212318,178816.661096126,0.820584637766829,589.390355741791,0.751613559150298,15,22,"x15y22"
-1150000,-750000,-114.006985573237,42.3040702291366,1430,0,0,0,0,2969.91235352,0,2,2011,-6.58890044689178,-0.615460395812988,12.9806827530265,19.3397827595472,21.9110343456268,31.1542747020721,204.722791363947,33.205271392124,3.98430752754211,9.91389274597168,-4.22907343506813,8.58539603712658,8.22649237274241,8.84101824834943,36.1692381173794,69.3745095095033,33.2513390782107,260.785396204671,651.696129920771,1694.97608848393,0,31,0,67,34.4782428820901,35.1918588140665,0,0,0,43,42,4,0,0,0,6.67183022676719,3867,3867,0,0,0,0,0,0,0,0,0,0,0,0,-2.0063293416316,-18.126534345723,-6.61277079951742,-18.126534345723,-19.3457114241475,1.63555562607808,251.352215397705,228626.826158671,0.6371571254651,673.472699406329,0.655018525379744,15,22,"x15y22"
-1140000,-750000,-113.887382567833,42.3203240309257,1348,0,0,1,0,0,1,2,2011,-6.23506605625153,-0.192551136016846,13.3444509059191,19.6592179238796,22.2216409444809,31.5137386322021,202.207333906977,33.1411825287292,4.36759209632874,10.2888043721517,-3.89270700216293,8.93802842792744,8.23698801325397,9.19234017282724,36.6857535581179,69.8269360868471,31.7701839098427,241.989485365085,614.725819698529,1597.53941525494,0,31,0,68,35.3103417265294,35.8870638203298,0,0,0,42,44,3,0,0,0,6.51108391329692,4076,4075,0,0,0,0,0,0,0,0,0,0,0,0,-1.55503515062392,-18.2080991328106,-6.97072232393223,-18.2080991328106,-19.9272957791531,1.71337096923951,198.513469959417,245253.455760764,0.595031185881516,707.787583180132,0.60112722464012,15,22,"x15y22"
-1130000,-750000,-113.76772380996,42.3364399913338,1437,0,1,1,0,1160.25097656,3,4,2011,-6.6315290927887,-0.520460844039917,13.1753615910808,19.5463136384885,22.0335270166397,31.476478099823,198.712484369048,31.0808270534109,3.95224547386169,10.0630197525024,-4.23699544668198,8.70721645808468,8.31855781129418,8.96034207815925,34.1055624893188,65.1863895427297,31.7940760601275,241.334538398596,615.006202487114,1610.50028055079,0,31,0,64,34.2104020112832,34.7346068221581,0,0,0,44,41,4,0,0,0,6.80473526310085,3699,3699,0,0,0,0,0,0,0,0,0,0,0,0,-2.19963242338264,-18.5079399476912,-6.65795669935991,-18.5079399476912,-20.0446573960591,1.71909354656441,316.009094062633,220295.395650506,0.664625347951488,656.64158300263,0.675101499616987,15,22,"x15y22"
-1120000,-750000,-113.648009711756,42.3524180064598,1972,1,1,0,73,104827.53125,4,6,2011,-8.84735572338104,-3.08124327659607,10.9088321849704,17.2795005887747,19.8333115577698,29.3949811458588,231.487190077796,49.727237198929,2.01590275764465,8.1225426197052,-6.62681301832199,6.57763160889347,8.28162871164022,6.82899746422966,54.4648757075059,104.192112906435,37.3762741583668,306.45805222659,745.084178987869,1976.21694881586,0,31,0,36,31.4293001878305,31.8833132565811,0,0,0,49,36,4,0,0,0,7.52427394074038,2910,2910,0,0,0,0,0,0,0,0,0,1,0,0,-4.16378068278688,-18.9647670064121,-7.5672357122815,-20.1147123581088,-20.1147123581088,1.635698950119,687.034083894974,169633.219357051,0.87849299260889,564.776105289878,0.776105106794618,15,22,"x15y22"
-1110000,-750000,-113.528240687248,42.3682579731332,1586,1,1,0,0,3494.13623047,3,4,2011,-7.81337714195251,-1.74799203872681,12.2225447421273,18.6409380286932,21.1295776367188,30.8624818325043,208.811860691123,39.9267947616553,2.82634663581848,9.11358992258708,-5.434381711483,7.72197656426579,8.39809828456573,7.97134829188387,44.899939928771,84.8267346904263,33.6487983586854,259.638621054827,652.899186438916,1727.12955592795,0,31,0,59,33.1459711958534,33.4262006966657,0,0,0,46,40,3,0,0,0,6.91379754083335,3338,3338,0,0,0,0,0,0,0,0,0,0,0,0,-3.07545635828903,-18.8270304827979,-6.32406783822425,-18.8270304827979,-19.4809832138066,1.64972708237787,451.08342542137,198998.306301864,0.763380093957861,609.690368468458,0.754866908300659,16,22,"x16y22"
-1100000,-750000,-113.408417152347,42.3839597889188,1476,0,0,0,0,5540.60644531,1,2,2011,-7.52604579925537,-1.06509757041931,12.8856246719758,19.3008717000484,21.7244690656662,31.578191280365,194.158781694836,34.0690127909575,3.13739800453186,9.53869219621023,-5.02044793367386,8.22481911536306,8.52217819552002,8.47206605722507,39.2313063852328,73.3003191761903,31.0875011354428,226.750472295294,588.676831011489,1549.97420877315,0,31,0,69,35.652995287352,35.5052708103608,0,0,0,41,45,3,0,0,0,5.95442203564108,3973,3973,0,0,0,0,0,0,0,0,0,0,0,0,-1.65356264869041,-18.4655049559495,-5.95156880724732,-18.4655049559495,-19.252818613891,1.72671328579036,249.181993767651,245965.730061921,0.622397365717683,709.971617952084,0.634817349030484,16,22,"x16y22"
-1090000,-750000,-113.288539524836,42.3995233521214,1370,0,0,0,0,13805.2050781,0,0,2011,-7.93540370464325,-1.33255505561829,12.8480798055728,19.2926536897818,21.718001127243,31.7921288013458,191.527723093923,34.1545634879542,2.8490514755249,9.46450734138489,-5.31503038406372,8.09449057079231,8.65320554370944,8.33948362618685,39.4602310889615,73.6147945769157,30.525725790388,218.013951498166,572.637108626202,1504.97103085481,0,31,0,68,35.7703743817316,35.4804016799539,0,0,0,39,47,3,0,0,0,5.80292474148622,3991,3991,0,0,0,0,0,0,0,0,0,0,0,0,-1.64758328517191,-18.1343641091231,-5.57163613173575,-18.1343641091231,-18.5977860613571,1.713846806668,258.649847345025,246976.198119444,0.637043276166226,700.285498548801,0.654936325684036,16,22,"x16y22"
-1080000,-750000,-113.168608224354,42.4149485617899,1542,0,0,0,0,6261.89404297,0,1,2011,-8.66654789447784,-2.0834379196167,12.0961714660128,18.5553814321756,21.0001902580261,31.138370513916,207.318677449911,41.8980693252501,2.05225324630737,8.76027186711629,-6.07371588945389,7.37508293124847,8.642486529928,7.61678563430905,47.3386743692823,89.2367436945324,33.6067070351225,244.790029253647,636.234577006423,1690.20132946249,0,31,0,63,34.1505913616612,33.8979303225013,0,0,0,45,42,2,0,0,0,6.46895132418322,3553,3553,0,0,0,0,0,0,0,0,0,0,0,0,-2.70842640965924,-18.2076616578632,-5.57853165627705,-18.231394032122,-18.231394032122,1.55880296325077,384.642877917622,210099.553112609,0.739701556185603,629.066395813514,0.736163810035431,16,22,"x16y22"
-1070000,-750000,-113.048623672391,42.430235317722,2079,0,1,1,0,20107.2675781,0,2,2011,-11.6582344770432,-5.67487549781799,8.89512707293034,15.3869956235091,17.7775002717972,28.0260179042816,268.661436804462,72.4606791797824,-0.548206806182861,6.12359420458476,-9.30084816217422,4.43964017943169,8.52800252805685,4.67759820073843,78.036135681389,150.496814861171,43.9766184618226,355.903032291152,871.831387553203,2344.25561734072,0,31,0,55,32.4084470138111,32.3181355201389,0,0,0,46,39,4,0,0,0,7.33291255134555,3133,3133,0,0,0,0,0,0,0,0,0,1,0,0,-4.00568642079439,-18.4420053023997,-6.94004249512517,-20.5039755959874,-20.5039755959874,1.55154413591962,560.838263209095,174981.262840759,0.830496149404859,576.670833740351,0.779751664953041,16,22,"x16y22"
-1060000,-750000,-112.928586292273,42.4453835204683,1818,0,1,1,0,11104.3632813,0,2,2011,-10.4989763498306,-3.96456235647202,10.4435881475608,16.9516305526098,19.3548991680145,29.7627742290497,245.868991294696,57.9803060742078,0.551955938339233,7.38639579216639,-7.89889862537384,5.78689085924998,8.69857539935605,6.02110014359156,63.6785274361413,121.658833510349,40.9010962291484,306.031991879101,785.11276944969,2115.50610848281,0,31,0,65,34.7798440112002,34.0251558626064,0,0,0,43,44,2,0,0,0,6.36383560988641,3617,3617,0,0,0,0,0,0,0,0,0,0,0,0,-2.83806740446936,-18.0494961905963,-5.51775754867883,-18.6394514268446,-18.6394514268446,1.74085028558784,361.346263250309,215051.742342659,0.737702727501778,644.267528818491,0.710600234707644,16,22,"x16y22"
