"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1570000,-460000,-119.813108161155,44.0173700995951,1345,0,0,0,0,0,1,3,2010,-2.90621697902679,-3.78346303105354,10.4648065889875,15.8545775065819,16.8646583110094,26.3743759989738,149.692112900949,61.5533499483834,-2.11316877603531,7.45248196522395,-4.7751153677702,7.20182959238688,6.9948305992273,7.04853139445186,69.4040408903778,130.957390838761,25.7431642227735,248.897170532693,565.838363073937,1707.17618580487,0,28,0,33,34.4453154997009,36.2980278323698,0,0,0,44,44,1,0,0,0,6.78620603873569,3049,3049,0,0,0,0,0,0,0,0,0,3,0,0,-5.99188407010252,-10.0001746808078,-11.7975545281882,-23.6054007019196,-23.6054007019196,1.87502656015064,365.698825051003,203046.97421528,0.792977041576003,556.859792329674,0.765522096950726,8,27,"x8y27"
-850000,-460000,-110.874960550635,45.315291642954,1781,1,1,1,0,17229.3183594,9,9,2010,-11.4364523887634,-5.81985449790955,9.45050330832601,15.4919931590557,16.5927510559559,25.2360854744911,331.752012171507,176.415508786634,-3.14421236515045,5.89157390594482,-10.0108679026365,4.20809597956638,9.55325321526182,3.97267609772583,166.185212426201,342.600721212835,36.2694855211149,471.494860394971,949.429438338364,2659.9013675139,0,25,0,16,30.4077227858878,29.8919950053817,0,1,5,42,43,4,0,0,0,9.50867208023705,2444,2444,0,0,0,2,0,0,0,0,0,9,0,0,-14.6913843570512,-24.2834661816114,-11.758091849433,-29.0514767310097,-29.0514767310097,1.19618622381459,714.312074937383,123866.572394433,0.862307993566414,314.277785690883,1.03850318353619,20,27,"x20y27"
-840000,-460000,-110.748490702694,45.3280236189816,1509,1,1,1,0,3799.70263672,9,9,2010,-10.4654041528702,-4.6883128285408,10.2867048072318,16.2628590961297,17.3000731766224,25.8654544949532,311.202479731977,165.620750186666,-2.50322651863098,6.60256705681483,-9.00724289938807,5.01954969204962,9.48704851474581,4.7950807257245,157.971875968624,323.592626155291,32.7049170316087,423.574809796199,858.199887246338,2401.82530411355,0,25,0,26,31.3444424068868,30.4321029012363,0,1,5,43,41,5,0,0,0,9.4721756274209,2634,2634,0,0,0,2,0,0,0,0,0,9,0,0,-14.5002762066862,-24.2346413959667,-11.0440224039736,-28.8635981284284,-28.8635981284284,1.33775019402777,514.220077926123,132682.145457215,0.75265336533577,352.046904233281,0.965728828639827,20,27,"x20y27"
-830000,-460000,-110.621969626051,45.3406077053654,1961,1,1,1,177,38618.5703125,9,9,2010,-10.8461256027222,-5.46926271915436,9.66004101932049,15.5695139666398,16.6238174140453,25.1754411458969,306.261453624128,161.023803263497,-3.0650589466095,6.17428159713745,-9.50580834681168,4.53533949206273,9.32185156938647,4.30961210280657,161.290365046204,322.314168309701,33.0511173766128,434.184636466648,869.906191928333,2426.2860990361,0,24,0,10,29.289225626554,28.7971489453489,0,1,5,46,39,3,1,0,0,10.4400388506939,2168,2168,0,0,0,2,0,0,0,0,0,9,0,0,-16.9147340370954,-24.2397690533844,-12.5399616947466,-29.6169622696326,-29.6169622696326,1.25342218659672,684.103146119838,113726.468697719,0.805782182177568,328.179519076405,1.03285671618042,20,27,"x20y27"
-820000,-460000,-110.495397872645,45.3530438050541,2545,1,1,1,19.307144165,37530.5664063,7,7,2010,-12.1750286817551,-8.05191040039062,7.16607714816928,12.9757860203584,14.1463069021702,22.8342244625092,325.365558259721,170.455889546049,-5.02714562416077,4.24582688013713,-11.3844838701189,2.46754983377953,8.87146539423228,2.24057885073125,178.470757268918,348.926646814967,38.8942870828041,510.551740291581,1013.33308511368,2828.84335023023,0,18,0,0,25.558280722496,26.1597285775156,0,1,6,51,34,3,1,0,0,11.7457904866274,1473,1473,2,0,0,2,0,0,0,0,0,14,1,0,-20.8958137208649,-26.2174309181836,-16.0031290581923,-32.4784999175083,-32.4784999175083,1.11508622722247,1040.26399341816,88258.5542862184,0.982715300393892,279.134165556463,1.06627124744377,20,27,"x20y27"
-810000,-460000,-110.368775996404,45.3653318220182,2974,0,0,1,276,22209.2890625,5,7,2010,-13.0021457672119,-9.38622713088989,6.07149120047688,11.9150169193745,13.1675624549389,21.9418258070946,333.51391995562,172.916386865429,-5.88948369026184,3.41720445950826,-12.3532679006457,1.54118486431738,8.72656718362711,1.31298506694535,188.515396976013,361.431783841443,42.1511279650469,555.680256254729,1094.48504888424,3051.49481752083,0,17,0,0,24.5602586620658,25.6608613206356,0,2,5,53,30,5,1,0,0,12.2306118352864,1290,1290,2,0,0,2,0,0,0,0,0,15,3,0,-22.8638372352121,-27.9513621303038,-17.74847752693,-33.7368498152762,-33.7368498152762,1.09474282549962,1189.67511832297,83442.8716400964,1.02969646409174,285.775731302971,1.04079225576207,20,27,"x20y27"
-8e+05,-460000,-110.24210455323,45.3774716612547,2707,0,1,1,142.924331665,34240,3,6,2010,-12.5774285793304,-8.9701817035675,6.29229262595375,12.0862551629543,13.3868172466755,22.0983080267906,326.924846949981,166.745562189596,-5.65314364433289,3.6881951491038,-11.9426594093442,1.81346081756055,8.6542285207641,1.58417861225704,189.361934826823,356.107497016419,41.2304367301991,550.418146354928,1075.35570195366,2987.34013741415,0,19,0,0,25.0102300769056,25.9788021419776,0,2,7,50,33,5,1,0,0,12.1222078067037,1329,1329,2,0,0,2,0,0,0,0,0,16,2,0,-23.5595541596269,-28.2246874088378,-17.8994063500674,-33.9399648558205,-33.9399648558205,1.16133929520554,1193.01133934111,85729.3833556873,1.05053920805543,278.102359004024,1.0256180648335,20,27,"x20y27"
-790000,-460000,-110.115384100982,45.3894632287918,2747,0,1,1,181,46316.1953125,3,7,2010,-12.5507476329803,-8.32424116134644,7.12015792230765,12.9770896534125,14.2942009270191,22.9557256102562,316.790682841798,161.826230727626,-5.08293032646179,4.28920038541158,-11.6394925117493,2.44409010062615,8.84835397242806,2.21572074045738,185.086650239099,346.912880966725,39.0406052641576,528.6669019124,1028.06857405371,2861.72708097544,0,19,0,1,25.3580809246567,25.8500077804136,0,2,7,52,31,5,1,0,0,11.7839185268526,1401,1401,2,0,0,2,0,0,0,0,0,16,2,0,-23.8404380850087,-28.0132684319057,-17.8115626921034,-33.8883808182669,-33.8883808182669,1.26196505715931,1101.80744433297,85948.5601255656,1.04678154032694,276.782098245405,1.01743177684727,20,27,"x20y27"
-390000,-460000,-105.013002013145,45.746596425318,887,0,0,0,0,4238.60498047,0,0,2010,-12.5137351751328,-3.50689911842346,13.8807830512524,20.5768421689669,22.0141122937202,30.7457452118397,353.503304439121,174.317698807236,-2.02211380004883,8.40518938750029,-9.91515636891127,6.79547824772696,11.3072596357303,6.68785589716087,196.543628966613,370.861327773849,39.8144219657008,398.007848766148,885.717826618245,2281.63899548051,0,31,0,60,37.1494987883318,36.4222749772638,0,0,0,43,35,9,2,0,0,11.6721883132845,4072,4072,0,0,0,4,1,0,0,0,0,20,1,0,-9.4120836687278,-31.9385757531759,-10.857225916157,-31.9385757531759,-31.9385757531759,1.98461064981323,219.909557101439,177203.0947062,0.659003312966283,451.17356532826,0.802264381361157,27,27,"x27y27"
-380000,-460000,-104.884773847256,45.7524412621928,968,0,0,0,0,4528.37695313,0,2,2010,-12.5293384790421,-3.54574832320213,13.7481166174014,20.3663829167684,21.811832845211,30.5155788064003,356.712048873807,176.596805528382,-2.06641936302185,8.30038944880168,-9.93664531111717,6.70193431029717,11.230140546297,6.58961595777267,199.527650468128,376.12445599651,40.2463159066054,409.407086575705,906.936026709061,2325.06081105584,0,31,0,59,36.5941253782002,35.8432414761701,0,0,0,41,37,10,1,0,0,11.3201390479861,3984,3984,0,0,0,4,1,0,0,0,0,21,2,0,-9.91307891468457,-31.7538172619388,-11.5076945555924,-31.7538172619388,-31.7538172619388,1.94269669796356,231.799137472769,170776.945097717,0.6642493241297,444.941779385039,0.820822998173691,27,27,"x27y27"
-370000,-460000,-104.756521591746,45.7581348680163,1016,0,1,1,0,593.492980957,0,4,2010,-12.5954438447952,-3.63598947227001,13.548579039673,20.123199224472,21.6101961731911,30.1858665943146,363.899878927739,182.756895638023,-2.11101150512695,8.12817169725895,-10.0390740394592,6.53291457394759,11.1786816892343,6.41605488583446,206.574205170593,389.331100808616,40.9379262322586,423.841367962543,934.033771999407,2386.41987291722,0,31,0,58,35.6623882832736,34.8601008975128,0,0,0,41,40,7,1,0,0,10.7081012377909,3835,3835,0,0,0,4,2,0,0,0,0,21,3,0,-10.7554849213781,-31.3919826491438,-12.4564199985213,-31.3919826491438,-31.3919826491438,1.95970391400307,247.101185418474,160871.885893103,0.672137674234536,430.904284580857,0.854791041982271,27,27,"x27y27"
-360000,-460000,-104.628245868323,45.7636771969927,1047,0,1,1,0,5935.73291016,0,6,2010,-12.5488369464874,-3.82652688026428,13.3374456862609,19.8970136245092,21.4354552030563,30.0715337097645,365.673850104005,184.627546887116,-2.25226783752441,8.00204696257909,-10.0824946045876,6.3954421877861,11.094090711644,6.28012079186738,205.762154280138,390.389701167254,41.3144026876071,430.708226715121,945.940753337667,2410.14501695056,0,31,0,56,35.0439233363492,33.8713118665896,0,0,0,41,40,7,1,0,0,10.209469247813,3654,3654,0,0,0,4,2,0,0,0,0,20,3,0,-11.6650205211328,-30.9956295273935,-13.6741204627883,-30.9956295273935,-30.9956295273935,1.97110073438863,267.694296123353,150535.094088818,0.683067549225888,409.821150996541,0.899888981670342,27,27,"x27y27"
-350000,-460000,-104.499947299665,45.7690682045182,1029,0,1,1,0,365.85446167,0,5,2010,-12.5524451732635,-3.91924820095301,13.2091337479651,19.7384127179782,21.2622500658035,29.9104548692703,364.522961293666,183.560279921372,-2.24581074714661,7.94162875413895,-10.1262374714017,6.3076442250361,11.0223689722675,6.19419160795708,201.697776581801,385.258056503173,41.0974872650908,430.295001126181,943.41298376746,2391.10918364533,0,31,0,55,34.6373115107075,33.647365034272,0,0,0,41,40,8,0,0,0,9.91480277597386,3606,3606,0,0,0,5,2,0,0,0,0,21,3,0,-11.6730474524008,-30.6418458801264,-14.0895811319855,-31.002945502957,-31.002945502957,1.95527773897764,277.299488634231,149836.256684019,0.687532477542371,403.430431497104,0.910266430632886,27,27,"x27y27"
-340000,-460000,-104.371626509393,45.7743078471829,966,0,0,0,0,8154.47021484,0,5,2010,-12.7069400548935,-4.01151485741138,13.2475840424498,19.8464918533961,21.3891333341599,29.9991386532784,364.362226328319,185.51440851407,-2.13917946815491,7.98132970929146,-10.2697273701429,6.28671731178959,11.1301627702329,6.17514143014948,200.535452752284,386.049861266353,40.4529452034058,424.791567786076,930.829972125558,2354.03509394366,0,31,0,58,35.0641944696302,34.2567577894198,0,1,4,40,40,9,0,0,0,9.81294857333716,3687,3687,0,0,0,6,2,0,0,0,0,22,3,0,-10.9118078629081,-30.4086393462166,-13.4575580903977,-31.1323596171028,-31.1323596171028,1.92694224401418,277.987873440324,157442.678948631,0.68474558643784,412.778509779273,0.885490354791764,27,27,"x27y27"
-1630000,-450000,-120.571831835895,43.9624147743995,1418,0,1,1,70,6633.43212891,3,4,2010,-3.91370725631714,-4.99467545747757,9.35986923923095,14.406752333045,15.3830426186323,25.9372411966324,131.848239690896,60.6327361826827,-3.95910489559174,6.31277041633924,-6.08545814752579,6.17799311938385,6.66642897622164,6.02892388341327,60.5699850468375,121.20272122952,20.4745740050287,196.96322303091,452.718559663566,1374.0088129583,0,27,0,37,34.3531391085371,36.4053662437159,0,0,0,44,43,2,0,0,0,5.42314867004889,3134,3127,0,0,0,0,0,0,0,0,0,3,0,0,-6.37152236242489,-8.15533007626232,-10.5320841465062,-24.6301635482298,-24.6301635482298,2.06023507071498,303.246641595302,206569.358090599,0.735794563435617,576.399024097103,0.669069987866513,8,27,"x8y27"
-1620000,-450000,-120.450706057183,43.9863505861889,1459,1,1,1,60,18737.03125,5,6,2010,-4.16918301582336,-5.16695889830589,9.23731713245312,14.3719681253036,15.3688358813524,25.732516348362,140.468626737277,62.8844173546609,-3.902419090271,6.21563729643822,-6.2507637321949,6.03152403111259,6.76430529006604,5.8803852746884,62.9132839765651,125.797701331226,22.0565418905068,212.191963520973,488.088769617544,1470.76969229265,0,27,0,31,34.401464367079,35.9923606515469,0,0,0,45,43,1,0,0,0,5.37365191422419,3017,3013,0,0,0,0,0,0,0,0,0,3,0,0,-6.14588144311387,-8.32985643165687,-10.8474840477397,-24.448345529524,-24.448345529524,1.93631754693323,440.016630559719,192307.957335409,0.83521662692927,541.882610030714,0.733470184774335,8,27,"x8y27"
-1610000,-450000,-120.329492847554,44.0101485710209,1565,1,1,1,0,36918.8945313,5,5,2010,-4.77552247047424,-5.64012394845486,8.99842228988806,14.3041303257147,15.2559081315994,25.5770156383514,141.187279932741,65.310248832345,-4.19770455360413,5.91791574160258,-6.72377286553383,5.71056249489387,6.93970125907947,5.55812057107687,65.3867433198913,130.696992152236,21.4699747707497,200.977051278351,470.953758701039,1412.68100151939,0,27,0,31,34.2819683487687,35.8044826974437,0,0,0,43,45,1,0,0,0,5.5931549085053,3000,2995,0,0,0,0,0,0,0,0,0,3,0,0,-6.10412001014495,-8.57635523706189,-11.0087500966916,-24.4411587485098,-24.4411587485098,1.77402773519802,462.403188447048,191036.483715914,0.84628242808677,547.306246161033,0.755410418050253,8,27,"x8y27"
-1600000,-450000,-120.20819256254,44.0338085687828,1531,1,1,1,0,24213.6191406,3,3,2010,-5.18172335624695,-5.81197147071362,8.99274401366711,14.4371680716674,15.4514296352863,25.6778174042702,140.816758362253,65.8690978769108,-4.25031727552414,5.82026107609272,-6.93941066563129,5.61278524870674,7.11067813732835,5.46030900006493,66.1533231333485,132.022421010259,20.6128608128598,187.020476260006,446.386865700595,1340.73110964587,0,27,0,35,34.7276870654166,36.6400227683821,0,1,4,43,45,1,0,0,0,5.89089386717293,3239,3232,0,0,0,0,0,0,0,0,0,4,0,0,-5.98193398174471,-8.28671139595122,-10.5773621486444,-24.3473784182204,-24.3473784182204,1.96385057512571,321.19660668952,212991.797070859,0.760895110302683,602.416061024792,0.707275878395049,8,27,"x8y27"
-1590000,-450000,-120.086805560567,44.0573304199172,1274,0,0,0,0,1597.4954834,1,1,2010,-3.03493428230286,-3.87872105836868,10.5541730398933,15.8043042669694,16.7613105326891,26.6919822096825,136.015353408274,61.3509265719376,-2.46529859304428,7.42326477169991,-4.89319217503071,7.26157469550769,6.90686277070016,7.11027451977134,62.9594910520966,124.310417624034,20.5415412500743,184.9483445176,441.244036319508,1328.60808973863,0,28,0,41,35.0924816003054,37.1897153127725,0,0,0,43,45,1,0,0,0,6.03569629004709,3392,3388,0,0,0,0,0,0,0,0,0,3,0,0,-5.57470962107381,-8.25498286329194,-10.4715698507722,-24.0095937252725,-24.0095937252725,2.1058956155689,256.239923830984,223276.2306063,0.729894762787736,610.048803872245,0.694276230553698,8,27,"x8y27"
-1580000,-450000,-119.96533220296,44.0807139654284,1348,0,0,1,0,0,0,1,2010,-3.93610978126526,-4.7936782091856,9.98399649312099,15.4707571417093,16.4716248065233,26.3563876748085,143.054680113644,65.7473513060415,-3.03251999616623,6.7923613289992,-5.7463141515851,6.60323421222468,7.12165552133121,6.45310319649677,67.9910623336239,133.738413639665,21.786704592779,198.121626974638,468.985737200899,1408.85224573054,0,29,0,42,35.2851854611414,37.3536431255157,0,0,0,42,46,1,0,0,0,6.30559082490112,3407,3402,0,0,0,0,0,0,0,0,0,3,0,0,-5.44593841450353,-8.57240983490185,-10.7271471422888,-23.870444438626,-23.870444438626,2.03178912689474,262.937156750201,222175.981753408,0.733605546033148,610.952033702216,0.706640576582605,8,27,"x8y27"
-1570000,-450000,-119.843772853931,44.1039590468891,1200,0,0,1,0,2714.55419922,1,4,2010,-2.33526504039764,-3.35685600340366,10.9155339822173,16.2031990041335,17.1823654323816,26.7210291624069,149.935912133776,63.0589978440199,-1.70196431875229,7.86088832219442,-4.21878181695938,7.66275410354137,6.90565959634534,7.51378531878193,67.4179954094403,130.47699325346,25.0984727614777,237.710062249275,547.784373579609,1643.14617345496,0,29,0,41,35.1012183151951,37.2568160051819,0,0,0,42,46,1,0,0,0,6.54234088311387,3362,3357,0,0,0,0,0,0,0,0,0,3,0,0,-5.61490485202839,-8.88231588474207,-11.0658927678387,-23.4928786055053,-23.4928786055053,1.88027946953698,274.994099506757,218309.543032971,0.747775849441825,586.209782791288,0.739333152246854,8,27,"x8y27"
-850000,-450000,-110.892518107876,45.4042637382643,2527,1,1,1,45.4097099304,43737.8398438,9,9,2010,-12.8254643678665,-8.73997807502747,6.45151997854312,12.3077137470245,13.4852485060692,22.2687557339668,375.099188997457,201.395665576265,-5.57452058792114,3.6240914662679,-12.066083586216,1.76753332341711,8.96703186279006,1.5219213825961,188.560337645371,389.956003221636,45.9743566041623,582.517843347663,1179.567792898,3303.51568195058,0,22,0,4,27.4931700306004,27.3143426484122,0,1,5,48,37,3,1,0,0,11.1774735996649,1808,1808,0,0,0,2,0,0,0,0,0,9,2,0,-17.3426412463668,-24.0521692718673,-13.6212674032602,-30.0405527900722,-30.0405527900722,1.12119784270417,1349.66183780199,91984.7692696786,1.08025958438956,234.204580455582,1.13148614719322,20,27,"x20y27"
-840000,-450000,-110.765851373161,45.4170197946091,1903,1,1,1,0,25531.5058594,9,8,2010,-10.2520668506622,-5.20278465747833,9.35645802194873,15.1160191496213,16.2012298703194,24.7551848292351,336.505222905498,179.700415206908,-3.17357325553894,5.97321752707164,-9.1528553545475,4.40588673887153,9.06303504714952,4.17102127956847,169.579701661025,349.280116867932,36.8573181242003,469.274877407357,956.295929020897,2660.80682525873,0,26,0,28,32.1170230028183,31.2853144371652,0,1,5,45,39,4,1,0,0,10.0315706829036,2732,2732,0,0,0,2,0,0,0,0,0,7,0,0,-14.2550565524746,-24.365704846115,-10.6649551150384,-29.3235661651131,-29.3235661651131,1.27479711671488,553.604495313381,133303.92165101,0.757285028692724,343.179712953162,1.0186249415327,20,27,"x20y27"
-830000,-450000,-110.63913307644,45.4296276954215,1467,1,1,1,0,2297.85839844,9,8,2010,-9.57648861408234,-3.93645592033863,10.6443257170419,16.4217064678669,17.5202762782574,25.9648249149323,307.009387406568,163.452128087044,-2.24052262306213,7.04186205814282,-8.20148207396269,5.5269388842086,9.22772793864916,5.29230953132113,160.067687243756,323.519815330799,31.9711725759459,415.170321766233,840.812795651261,2328.77436396997,0,25,0,23,31.7271509735487,31.016350219147,0,1,5,47,37,4,1,0,0,10.5533320443837,2614,2614,0,0,0,2,0,0,0,0,0,9,0,0,-15.2208263813536,-24.5346937029049,-11.0907939194503,-29.366286985686,-29.366286985686,1.33945272246014,500.479770539557,131182.477876846,0.732553449226599,337.13085206461,1.03077013910109,20,27,"x20y27"
-820000,-450000,-110.51236377303,45.4420873429938,2685,1,1,1,105.56086731,24264.8164063,7,6,2010,-11.3489394187927,-8.2248330116272,6.08149003485839,11.6265608469645,12.8383712768555,21.5693402290344,347.286155185171,185.007786038213,-5.70336604118347,3.57968934377035,-11.08046583049,1.85000245273113,8.26624386989961,1.61412711193164,188.772331093089,373.780117131302,42.6403246515106,548.696826092862,1099.32393558273,3065.99922887258,0,22,0,1,26.8708918995496,26.889038456188,0,1,5,51,33,4,1,0,0,12.0599048909443,1640,1640,1,0,0,2,0,0,0,0,0,11,2,0,-20.3787457179213,-26.2274602084157,-15.4803517750454,-32.1060029046868,-32.1060029046868,1.15297655621953,954.648197857661,94558.4654490529,0.901302901029792,283.102601879642,1.102186642404,20,27,"x20y27"
