"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1650000,-650000,-120.197889072092,42.1853826899389,1895,1,1,1,85,22694.359375,2,5,2000,-3,-7.56539463996887,-5.93785545229912,10.3459555146595,15.7985420326392,16.5991231799126,25.9670065045357,138.645316623046,27.7270026356897,-2.17665185034275,7.67848428090413,-6.14539488554001,6.64699606907864,7.17238448333852,6.60791632719338,51.703645237343,79.4306478730327,35.71540662821,497.76181075486,926.755185877758,3103.88242353653,0,31,0,25,31.4196875787026,31.7439242834219,0,0,0,42,46,1,0,0,0,5.92258339471913,2727,2727,0,0,0,0,0,0,0,0,0,0,0,0,-7.03997356942722,-13.2625834132084,-9.25338055934828,-13.2625834132084,-13.2625834132084,2.46307208357465,666.603659165396,162980.587983657,0.929166521199739,568.484031373422,0.65383443310449,7,24,"x7y24"
-1640000,-650000,-120.080065983359,42.2087697953144,1705,0,0,0,0,13415.5546875,2,4,2000,-2,-6.20417618751526,-4.65431669354439,11.4041250372926,16.7079644004504,17.5196425318718,26.7512075155973,132.242856595688,21.0047179111274,-0.988277316093445,8.82948249578476,-4.7831657320261,7.77490067730347,7.0289641374696,7.7329304565986,45.2254149899445,66.2301329010719,36.0086168032415,500.751080079612,933.125633773831,3111.49605641151,0,31,0,33,32.2245743656268,32.3612807508172,0,0,0,45,43,1,0,0,0,5.5411179620958,2906,2906,0,0,0,0,0,0,0,0,0,0,0,0,-7.27324462347552,-13.2831577269465,-8.71879877639531,-13.2831577269465,-13.2831577269465,2.4950248357076,533.148246888046,173179.691076534,0.872439021535563,582.116137658224,0.626534072249882,7,24,"x7y24"
-980000,-650000,-112.148000810854,43.4503997395789,1422,0,0,0,0,0,0,0,2000,0,-8.11730456352234,-3.93905395269394,13.8495298027992,19.7729536294937,21.0117253065109,31.3595547676086,92.8144643521876,23.9149659739085,-1.43291765451431,8.34239858388901,-5.71131590604782,8.22209200263023,8.78124893351876,8.39375195093453,65.4483576509881,89.3633236248965,16.7281503986779,310.662836963667,506.181151264272,1843.92459365051,0,31,0,64,37.4436091361771,36.9388812564437,0,0,0,44,43,2,0,0,0,5.93738509714159,3635,3635,0,0,0,0,0,0,0,0,0,0,0,0,-7.95523092145592,-18.6917085747304,-11.7634284103113,-18.6917085747304,-18.6917085747304,3.78724697799863,105.764940732484,204959.415928669,0.529992056597846,604.797182847594,0.504960121463509,18,24,"x18y24"
-970000,-650000,-112.025759464661,43.4645445063548,1435,0,0,0,0,9611.76464844,0,0,2000,0,-8.28699707984924,-4.13084298372269,13.7007523576419,19.6410304705302,20.9112617969513,31.2141609191895,98.0441891551116,26.241527803093,-1.5273717045784,8.28372976183891,-5.8768032848835,8.1026119813323,8.78983427188049,8.2740362045976,70.1558065297068,96.3973343327998,17.379841341494,324.96953262965,527.418753844774,1923.71408323281,0,31,0,65,37.4845669998188,36.8929548575553,0,0,0,44,42,3,0,0,0,5.81925846483639,3681,3681,0,0,0,0,0,0,0,0,0,0,0,0,-7.5236383671871,-18.7060913392936,-12.2911101581874,-18.7060913392936,-18.7060913392936,3.6826117373514,116.872749438484,204379.977909497,0.533047733825856,606.592700232167,0.498647132918263,18,24,"x18y24"
-960000,-650000,-111.903466510367,43.4785474307202,1502,0,0,0,0,2958.03857422,0,0,2000,0,-8.5064742565155,-4.57023686170578,13.3686731855075,19.34263920784,20.6107528209686,30.8695733547211,109.383819986752,30.598225027429,-1.72296249866486,8.0250329002738,-6.14220463484526,7.84964824778338,8.72503685327964,8.02083911527249,76.9528516377865,107.551076665215,19.2169758712886,353.084566877037,576.652406508055,2086.71317921384,0,31,0,63,37.0323898545454,36.5087765191022,0,0,0,45,40,4,0,0,0,5.74241005152492,3534,3534,0,0,0,0,0,0,0,0,0,0,0,0,-7.34883197206861,-19.1253760109339,-12.8845841051484,-19.1253760109339,-19.1253760109339,3.41878624666886,196.747523967588,194465.915449839,0.561628234779866,581.482436324699,0.530619468804972,18,24,"x18y24"
-950000,-650000,-111.781122417096,43.4924084157227,1691,0,0,0,0,19340.5683594,0,0,2000,0,-9.42573809623718,-6.00727158784866,12.1366260151068,18.1111127932866,19.3102017641068,29.5757834911346,128.831675681284,39.9845978298185,-2.66967380046844,7.09964191913605,-7.30752131938934,6.80487005412579,8.56834821872016,6.97582992065387,88.8381856399858,128.822783469804,22.6559379757149,400.010754835184,663.882095069358,2350.9334638127,0,31,0,54,36.2968242586037,35.8107513842765,0,0,0,44,42,3,0,0,0,5.65622414989804,3290,3290,0,0,0,0,0,0,0,0,0,0,0,0,-7.61856915052863,-19.5099893703165,-13.5942413206418,-19.5099893703165,-19.5099893703165,3.1062126096307,247.804617259681,178007.055351149,0.598474652672127,540.509825525815,0.583497012852541,18,24,"x18y24"
-940000,-650000,-111.658727655826,43.5061273652624,1768,0,0,0,0,7125.91552734,0,0,2000,0,-9.79376649856567,-6.74729889631271,11.6318756143252,17.6716020107269,18.9095921516418,29.1692109107971,144.443809471667,45.7483971808145,-2.94822520017624,6.7761438091596,-7.77252551317215,6.41702436904113,8.49792043721204,6.58931407212124,94.2535198330056,140.00191701382,25.3135355978631,433.47889914072,727.363772311452,2549.11102940169,0,31,0,47,35.5252987780524,35.0278772328841,0,0,0,47,39,3,0,0,0,6.03495939328359,3033,3033,0,0,0,0,0,0,0,0,0,0,0,0,-7.91754338405562,-19.8495497093698,-14.1881134444781,-19.8495497093698,-19.8495497093698,2.75310503744303,344.346548769917,162352.827664263,0.676991780687242,496.231139286207,0.613370401609097,18,24,"x18y24"
-930000,-650000,-111.536282699373,43.5197041840971,1779,0,0,1,0,2416.10327148,1,0,2000,1,-10.0606563091278,-7.29076081514359,11.2582425077756,17.2958197593689,18.5088572502136,28.7078478336334,157.878592793961,51.9941362271303,-3.11919611692429,6.52043141921361,-8.12360547780991,6.12880304455757,8.42188055274156,6.30315066043598,99.1539707294296,151.14810695656,27.4112948283028,459.101734433002,775.941955433989,2703.18553667269,0,31,0,41,35.0686626525128,34.656351950268,0,0,0,45,41,3,0,0,0,6.06252221628139,2908,2908,0,0,0,1,0,0,0,0,0,1,0,0,-7.88149394037374,-20.1684244049303,-14.5261003729577,-20.1684244049303,-20.1684244049303,2.65437972126003,492.514438643037,153406.775125521,0.73424943709732,462.111871047399,0.627603929833096,18,24,"x18y24"
-920000,-650000,-111.41378802238,43.5331387778459,1708,0,0,1,0,20750.2363281,2,0,2000,2,-9.82668519020081,-7.03638708591461,11.484439621369,17.5531760255496,18.7079914808273,28.7961866855621,163.434615300307,53.2606818100164,-2.83887016773224,6.76524748404821,-7.85420553684235,6.39066178103288,8.38795837906301,6.5672890865244,99.0602031593604,152.320884969377,27.7677990165434,464.030786819025,782.890219543355,2745.18156795458,0,31,0,32,34.1126131735055,33.6672900370272,0,0,0,44,42,3,0,0,0,6.43248035659988,2641,2641,0,0,0,1,0,0,0,0,0,1,0,0,-8.59758437639261,-20.4279958985535,-15.0967929654928,-20.4279958985535,-20.4279958985535,2.330261812498,671.56459952797,139588.317906214,0.869428532591087,401.021234878704,0.664375635053262,18,24,"x18y24"
-460000,-650000,-105.733848174679,43.9959436772511,1567,0,0,0,0,17354.8378906,0,0,2000,0,-9.55989098548889,-5.04491072893143,13.5702555775642,19.8224862416585,21.4493299722672,31.6327238082886,233.394087081669,90.4568076138139,-1.07012969255447,8.67295748988787,-6.29544396400452,8.56109344214201,8.22577026566243,8.83676265925169,124.769369127529,215.226176741343,29.3918640686125,465.552920011409,796.532250654778,2327.64932589466,0,31,0,71,36.3368385669278,36.5029876954612,0,0,0,43,40,6,0,0,0,6.60698075490017,3868,3868,0,0,0,1,0,0,0,0,0,1,0,0,-6.77359480678154,-20.7705447393759,-9.86187989561813,-20.7705447393759,-20.7705447393759,2.11340104583868,199.015727518968,172388.534977752,0.586589483256195,496.030986750554,0.60676432057613,26,24,"x26y24"
-450000,-650000,-105.609582027037,44.00260404163,1503,0,0,0,0,10924.7402344,0,0,2000,0,-9.40587329864502,-5.00658398866653,13.7575017809868,20.0751027663549,21.6597006320953,31.7434687614441,239.243739031525,93.8521371996708,-0.953046381473541,8.78706271449725,-6.17321584820747,8.70758190999428,8.28907519366898,8.98720007638136,137.699778439516,231.551915639187,29.8077868768088,477.994489711242,812.220874457597,2372.48123273801,0,31,0,71,36.3122071414047,36.5210422316359,0,0,0,42,41,6,0,0,0,6.76614109593988,3852,3852,0,0,0,1,0,0,0,0,0,1,0,0,-7.16982505819067,-20.9662581902686,-9.95144108624572,-20.9662581902686,-20.9662581902686,2.12298558114629,207.283818499081,169909.799684948,0.590387760382822,485.975959461536,0.604399406885885,26,24,"x26y24"
-440000,-650000,-105.485290772962,44.0091187416552,1471,0,0,0,0,16673.4921875,0,0,2000,0,-9.35233521461487,-4.9692125916481,13.7783211966356,20.1280602614085,21.7709568738937,31.7049472332001,242.167057504073,94.2742312321821,-0.885448515415192,8.76802414655685,-6.11125758290291,8.71240445971489,8.3085187948255,8.99608507504066,147.682456346223,241.956687578405,29.9752991120919,487.46213550009,821.958293331556,2399.52688225388,0,31,0,72,36.5808271647059,36.9803287040188,0,0,0,42,41,6,0,0,0,6.68768347867152,3935,3935,0,0,0,2,0,0,0,0,0,2,0,0,-7.48726859247819,-20.9406023855837,-9.62781409068015,-20.9406023855837,-20.9406023855837,2.19340377054572,186.338857031094,176058.476584858,0.57499629121895,500.701842082119,0.575984371659982,26,24,"x26y24"
-430000,-650000,-105.360974956193,44.0154877298138,1398,0,0,0,0,0,0,0,2000,0,-9.19926047325134,-4.73276388645172,14.1160399466753,20.5146818955739,22.1830682754517,31.9671363830566,252.161640828897,101.722192708456,-0.517354071140289,9.04916895429293,-5.90955972671509,8.99222816030184,8.39908003919138,9.28008111317953,164.715753597487,266.437946305942,30.4776843301624,500.955076787713,839.743007762333,2450.77918673169,0,31,0,72,36.5916934979012,37.3260342048806,0,0,0,41,42,6,0,0,0,6.72331082573204,3983,3983,0,0,0,1,0,0,0,0,0,1,0,0,-7.50137248391997,-20.5519019433221,-9.2216700942709,-20.5519019433221,-20.5519019433221,2.23567030879766,176.085544231621,179785.220535681,0.568683640821022,508.792791448835,0.560890388984749,26,24,"x26y24"
-420000,-650000,-105.236635121418,44.0217109596264,1450,0,0,1,0,14908.2666016,0,0,2000,0,-9.2480788230896,-4.89638239145279,13.9878345429897,20.402508755525,22.0946868658066,31.7776367664337,251.885238368037,100.133729626681,-0.645829498767853,8.86470564206441,-5.96899672746658,8.8558956036965,8.39409419637399,9.14800781508287,172.474634513859,272.60836414054,30.5466148529669,509.316593443829,847.164191470563,2471.55784892757,0,31,0,72,36.503560402789,37.5101745679913,0,0,0,40,44,5,0,0,0,6.59997684446185,4004,4004,0,0,0,1,0,0,0,0,0,1,0,0,-7.53203897661602,-20.0192201398778,-8.89341798284317,-20.0192201398778,-20.0192201398778,2.26305321438636,174.945317160981,180527.605216074,0.569987686642608,513.329866295892,0.555438960110013,26,24,"x26y24"
-410000,-650000,-105.112271814247,44.0277883856496,1380,0,0,0,0,16572.4804688,0,0,2000,0,-9.20901966094971,-4.75342923402786,14.113894974192,20.5643449425697,22.195769906044,31.7192721366882,253.797721097315,102.052235767213,-0.34973931312561,9.02106753985087,-5.89574140310287,8.95715196182331,8.45057424892185,9.25340958187977,181.545315506899,283.597551274111,30.7138731314415,519.392683923883,857.202359408112,2504.79711462275,0,31,0,72,36.4101733187025,37.6457337995898,0,0,0,39,45,5,0,0,0,6.35343391079404,4031,4031,0,0,0,0,0,0,0,0,0,0,0,0,-7.68109550919085,-19.6507104189137,-8.64394539566324,-19.6507104189137,-19.6507104189137,2.31388062500072,172.499432658004,180285.051851338,0.573786295148074,508.511588852497,0.557707418356129,26,24,"x26y24"
-4e+05,-650000,-104.987885581196,44.0337199634779,1400,0,0,0,0,10215.9785156,0,0,2000,0,-9.11980485916138,-4.81028097867966,14.0897380759319,20.5592578649521,22.1970149278641,31.5619189739227,253.676717647739,101.981114096155,-0.353842616081238,8.91095025340716,-5.9022320151329,8.90846755603949,8.46432120346317,9.2088713546594,188.573546953576,290.554661049731,30.8801829514809,529.466717301387,867.233725812561,2531.97275925034,0,31,0,71,36.0767378696318,37.5098772101094,0,0,0,41,43,5,0,0,0,6.29632487060804,4002,4002,0,0,0,0,0,0,0,0,0,0,0,0,-7.92836353059432,-19.5652915933448,-8.52246628033057,-19.5652915933448,-19.5652915933448,2.32284217033617,178.396206394091,176614.71035847,0.582412928085909,501.448599023027,0.572406961047972,26,24,"x26y24"
-1690000,-640000,-120.698654808245,42.1769606222928,1558,0,0,1,101,33734.5195313,3,2,2000,1,-6.47412776947021,-4.72243516147137,10.959624958535,16.0620654076338,16.7297132760286,26.3879067003727,169.005431377187,30.7301969195362,-1.11279405653477,8.61573912700017,-4.90404193997383,7.48029802242915,6.83041032450875,7.43371347958843,52.5585225982945,83.2887195178307,46.0613547232263,613.578596342766,1157.33330104563,3760.22731634246,0,31,0,37,33.1043300267303,33.4384503738969,0,0,0,44,44,1,0,0,0,5.71434994071793,3065,3065,0,0,0,0,0,0,0,0,0,0,0,0,-4.57279654005911,-12.0269661615058,-7.18738954114599,-12.0269661615058,-12.0269661615058,3.34974329648575,338.896155435144,194339.824090743,0.726450928483458,629.082576638297,0.613354218499099,7,24,"x7y24"
-1680000,-640000,-120.580998056758,42.2009213565962,1705,0,0,1,92,27939.5078125,4,2,2000,2,-7.25190663337708,-5.54021687805653,10.5792704944809,15.9002336909374,16.598711296916,26.2246740013361,155.882540109926,31.2453626446388,-1.78410741686821,8.01808883746465,-5.77817610502243,6.93755905951063,7.08052025820511,6.89228825146953,53.7259493635265,84.9713120081653,40.5761575855645,550.651184908497,1030.96234604437,3394.6472221253,0,31,0,28,31.9461813440029,32.1721205369633,0,0,0,42,46,1,0,0,0,6.32794893119827,2793,2793,0,0,0,0,0,0,0,0,0,0,0,0,-5.31652641228081,-11.9584367253248,-8.78317106043392,-11.9584367253248,-11.9584367253248,3.03595683624426,466.591502894827,173713.203929189,0.812729072677435,585.937036693719,0.637935700773812,7,24,"x7y24"
-1670000,-640000,-120.463261364979,42.2247488215557,1503,0,0,1,0,4639.35986328,3,2,2000,1,-6.02733886241913,-4.25659611076117,11.8659232507149,17.1054733296235,17.7672275602818,27.2594486102462,136.206507067888,24.1642863020889,-0.40453277528286,9.32221559683482,-4.47073687314987,8.1961576025933,7.10397900597249,8.15201969879369,46.7792593161825,70.9435456182714,36.1942309879153,501.123129938561,931.778934481364,3103.98633905064,0,31,0,40,33.4408219109556,33.5130277185618,0,0,0,43,46,0,0,0,0,4.85810421892535,3142,3142,0,0,0,0,0,0,0,0,0,0,0,0,-5.52446643288632,-12.082781628261,-6.87157229354643,-12.082781628261,-12.082781628261,2.85078026543417,328.574230408227,195883.738020663,0.720982647880228,626.927624853477,0.615487329452968,7,24,"x7y24"
-1660000,-640000,-120.345445045014,42.2484428716936,1599,0,1,1,77,11805.3007813,2,3,2000,-1,-6.80044114589691,-5.12158185243607,11.2362470924854,16.6444475948811,17.3352642655373,26.7922425195575,129.952529097407,24.4624897707112,-1.2740756124258,8.56143967310588,-5.32173573970795,7.50608366479476,7.21871831652629,7.46289922297001,47.7192972237377,72.1817869944488,33.415428476944,470.991471442888,870.752802505491,2928.12206931398,0,31,0,40,33.2423524847046,33.2958312417525,0,0,0,45,44,0,0,0,0,4.79073610363637,3088,3088,0,0,0,0,0,0,0,0,0,0,0,0,-6.15717608665239,-12.2120302627315,-7.38687606504324,-12.2120302627315,-12.2120302627315,2.65008912888374,377.257447085689,192201.089700508,0.761520345994281,620.424116408112,0.625273247911233,7,24,"x7y24"
-1650000,-640000,-120.22754941146,42.2720033620153,2068,0,1,1,71.1057891846,19672.2207031,1,4,2000,-3,-8.18683552742004,-6.39240419864655,10.0134298230211,15.5374032557011,16.2924851775169,25.7635637223721,136.346981411773,29.2586995595015,-2.65311283618212,7.29357885817687,-6.65129031836987,6.28078523774942,7.25085933640457,6.23837775240342,52.8950861546628,82.1537857141643,34.0637212766899,480.248737087156,889.372764367812,2977.93373998087,0,31,0,24,31.1935760149026,31.3899906312514,0,0,0,44,44,1,0,0,0,6.32838064798248,2643,2643,0,0,0,0,0,0,0,0,0,0,0,0,-7.24736019299826,-13.2971686531278,-9.88012448411789,-13.2971686531278,-13.2971686531278,2.56970951896504,637.196145539543,162091.962857642,0.906634352892692,577.425025682655,0.64710227140576,7,24,"x7y24"
-1640000,-640000,-120.1095747814,42.2954301480138,2284,0,1,1,93,28872.4160156,1,3,2000,-2,-9.42946672439575,-7.50569693371654,9.3997594875594,15.1058780352275,15.9105087816715,25.4453355371952,126.828563456244,30.803480794355,-3.61753986030817,6.53888609011968,-7.81323304399848,5.51975691877306,7.48950205055954,5.47499272289375,54.6877102302562,85.4911910246112,29.2692334079298,421.204881497574,772.00084853351,2622.57681078584,0,31,0,25,31.2563076768406,31.437177490828,0,0,0,44,44,1,0,0,0,6.3678294291793,2674,2674,0,0,0,0,0,0,0,0,0,0,0,0,-7.68679308962286,-13.4439288196957,-10.0140798349986,-13.4439288196957,-13.4439288196957,2.62869904828624,624.44011126036,162625.886781836,0.89163185542891,595.15724107978,0.626361811562654,7,24,"x7y24"
-980000,-640000,-112.166565962299,43.5392257930969,1454,0,0,0,0,0,0,0,2000,0,-8.28997159004211,-4.27380615472794,13.632040143013,19.571982562542,20.8110834360123,31.1686329841614,100.077127736487,28.8438189353806,-1.60656714439392,8.17505376537641,-5.93326709866524,8.02984284112851,8.77190771102119,8.2000223613965,69.4204238074834,98.264242742864,17.4338618153758,313.631438636594,517.082728622928,1864.34432901909,0,31,0,62,37.3318702637162,36.8413733702417,0,0,0,45,41,3,0,0,0,6.52233330904876,3540,3540,0,0,0,0,0,0,0,0,0,0,0,0,-8.35508890894549,-19.5419964472144,-11.4069484319016,-19.5419964472144,-19.5419964472144,3.60243518310856,161.21821134852,200167.577230281,0.534776540667101,594.31882236722,0.501629931778253,18,24,"x18y24"
-970000,-640000,-112.044146108312,43.5533959179853,1442,0,0,0,0,1265.72802734,0,0,2000,0,-8.45912861824036,-4.2080819606781,13.6333587368329,19.574007888635,20.8104780912399,31.125794172287,100.663658928917,28.2670376307541,-1.55440813302994,8.14963551362356,-5.9884935259819,7.99323235452175,8.82033723305282,8.16317573628233,71.4062936516152,99.6733312823694,17.5621897650918,320.342367264779,524.323996203483,1905.68777780294,0,31,0,63,37.3927026280398,36.6725794493632,0,0,0,44,43,2,0,0,0,6.32632721949601,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,-8.07216916535422,-19.4723786883245,-11.8896308570969,-19.4723786883245,-19.4723786883245,3.55208533002506,164.976312163478,201553.606504251,0.531342247665381,599.656475309281,0.488061299753862,18,24,"x18y24"
-960000,-640000,-111.92167432199,43.5674239618218,1475,0,0,0,0,0,0,0,2000,0,-8.57806849479675,-4.63994935154915,13.3680424938599,19.3428998788198,20.6098269224167,30.8837659358978,108.360704867292,30.7205569974074,-1.65339207649231,8.024189196527,-6.21363319009542,7.82313745034238,8.76692457785203,7.99284703230175,76.482242295974,107.202799293381,18.7093975139457,338.86060321501,555.561310715034,2012.23659402788,0,31,0,62,37.053575304977,36.5025365277643,0,0,0,45,41,3,0,0,0,6.11571551273921,3546,3546,0,0,0,0,0,0,0,0,0,0,0,0,-7.76907357101147,-19.6965400082787,-12.409883895051,-19.6965400082787,-19.6965400082787,3.36133175453097,181.363669624487,197219.257266785,0.54250595507975,586.709639507958,0.499757428276355,18,24,"x18y24"
-950000,-640000,-111.799151075195,43.5813098270207,1562,0,0,0,0,6002.86865234,0,1,2000,-1,-9.09679436683655,-5.4194450378418,12.6860920290152,18.6786578098933,19.9091335535049,30.1425395011902,123.166578097457,36.2039155104003,-2.15350288152695,7.49871549010277,-6.8486876308918,7.25289422521989,8.66523611291175,7.42237240104199,84.6469575088615,120.850873019262,21.2085346596454,373.188972113817,618.794657904481,2208.00240303313,0,31,0,58,36.7530532155835,36.3014966961841,0,0,0,46,40,3,0,0,0,6.15560387394113,3422,3422,0,0,0,1,0,0,0,0,0,1,0,0,-7.57718163294621,-20.0136049839887,-13.0138217431179,-20.0136049839887,-20.0136049839887,3.12391037877835,201.267598073583,188710.911232597,0.559980274347352,565.187151098723,0.522144951702492,18,24,"x18y24"
