"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1030000,-330000,-113.422621538781,46.2105554103973,1821,1,0,1,0,7816.89404297,8,3,1998,5,-10.4854861497879,-7.02417842298746,9.75486854712168,15.132417122523,16.9523050785065,27.923713684082,305.37418365126,177.98973226673,-1.98523360490799,5.54670455555121,-7.95518668442965,5.39538757122743,7.69420983286482,5.61773748820027,152.773836733084,330.763568999814,37.6692605777002,434.184118516297,874.276871343268,2352.60617807144,0,31,0,20,30.9882423132628,30.9680669916457,0,0,0,43,44,2,0,0,0,6.51317517666863,2139,2139,0,0,0,1,0,0,0,0,0,1,0,0,-10.9028063711801,-22.0376465112986,-17.7204066229943,-22.0376465112986,-22.0376465112986,1.38071258097956,654.862643486289,112589.573369554,0.855453431373233,288.101403859826,0.944017492653022,17,29,"x17y29"
-1020000,-330000,-113.294632114765,46.226315169691,1818,1,0,1,111.017295837,37528.890625,9,1,1998,8,-10.3089593648911,-6.40852744877338,10.4279586945971,15.7407175302505,17.4972977638245,28.4482190608978,297.837292683916,174.586116936061,-1.30304706096649,6.1561998774608,-7.4522562533617,5.99370542106529,7.77494486893138,6.21799677610397,150.744190322111,325.330307258172,37.4959213331505,429.662329799734,867.388450714371,2340.8495456175,0,30,0,13,30.6495485766637,30.7283178238743,0,0,0,42,45,2,0,0,0,6.70504969244186,2070,2070,0,0,0,2,0,0,0,0,0,2,0,0,-11.2887272919771,-22.5099816624251,-18.372270208862,-22.5099816624251,-22.5099816624251,1.4114937031274,624.119763954547,109253.392616106,0.829747099250713,270.970685321535,0.953383171740879,17,29,"x17y29"
-1010000,-330000,-113.166576562076,46.2419255885885,2233,1,0,1,43,37402.4804688,8,1,1998,7,-11.2514141201973,-7.41166980564594,9.70719512800376,15.0881009896596,16.8768680095673,27.5843758583069,317.289203353369,187.933707230494,-1.70005077123642,5.5309964120388,-8.43169719278812,5.29766733075182,7.82597128090857,5.52266731361548,166.42243211666,354.356139347154,40.5565269655397,464.932253701511,938.001573154724,2542.82788522293,0,30,0,9,29.4966718738704,29.790295749782,0,0,0,42,45,2,0,0,0,5.87042492249383,1832,1832,0,0,0,2,0,0,0,0,0,2,0,0,-12.045755622668,-22.8403199028106,-19.361755137775,-22.8403199028106,-22.8403199028106,1.37211835694837,736.028071299702,97667.845485635,0.872882616876181,228.138438889967,0.995438942148461,17,29,"x17y29"
-1e+06,-330000,-113.038455434393,46.2573865421049,2520,1,0,1,169.136184692,35133.9726563,6,1,1998,5,-12.1704536676407,-8.54355531930923,8.66289557516575,14.1053125063578,15.9792824983597,26.4797372817993,335.963896640533,201.046198193894,-2.21337413787842,4.73844001690547,-9.4962136387825,4.36722340931495,7.78938347475145,4.59227546304464,182.513835201771,383.560033395665,43.9700964889416,505.070679237523,1016.98390370572,2754.61380432852,0,27,0,7,28.3049005629253,28.8063370204879,0,0,0,42,44,3,0,0,0,6.12414970287992,1627,1627,0,0,0,2,0,0,1,0,0,2,0,0,-12.7504688820229,-23.1204893696513,-20.254191874614,-23.1204893696513,-23.1204893696513,1.34568855751951,874.193679665577,87083.0868192462,0.929808151840449,188.133275742425,1.03463009072314,17,29,"x17y29"
-990000,-330000,-112.910269288008,46.2726979062574,1711,1,1,1,0,14368.6689453,3,1,1998,2,-11.2257680892944,-7.17363810539246,10.2190927167734,15.7241483926773,17.6852128505707,28.2766561508179,294.431136822708,182.010089175259,-1.02732157707214,6.01388151943684,-8.35622096955776,5.68790415426095,8.05495124281834,5.91316118215521,166.499061814559,348.509150989818,36.8636758294503,419.070162049166,843.594422439362,2270.44771575722,0,31,0,19,30.9226398629687,31.3329138686907,0,0,0,43,44,2,0,0,0,7.2042318758,2078,2078,0,0,0,3,0,0,0,0,0,3,0,0,-11.7940053610076,-23.848814513486,-19.7566616763238,-23.848814513486,-23.848814513486,1.46182746824776,574.576662454888,111208.178228772,0.78824448707834,236.767339640096,0.923483119494436,17,29,"x17y29"
-1820000,-320000,-123.319012396994,44.591037654857,147,0,0,1,0,36732.796875,0,0,1998,0,3.10683965682983,3.56327450275421,13.5089407761892,17.593824416399,18.8913373351097,26.8577250242233,376.869489039282,39.8178242961674,5.58825215697289,11.8849338094393,3.14085494279861,11.2123555593813,5.06910653849414,11.2115710281457,125.983218639872,165.801042936039,117.973940942531,1814.70443311194,3115.50047485037,7967.31238538176,0,31,0,53,34.2310303128503,38.1175884087021,0,0,0,41,48,0,0,0,0,4.14621244455623,4894,4844,0,0,0,0,0,0,0,0,0,0,0,0,1.63765495361815,-1.58357567399671,-1.91528992502069,-2.1245106979951,-2.1245106979951,1.52973095527294,2571.98076318487,162470.668897438,2.23227588637487,368.363614853522,0.841179415270239,5,29,"x5y29"
-1810000,-320000,-123.197592473175,44.6181750708818,61,0,0,1,0,17998.8320313,0,0,1998,0,3.45861625671387,4.00530183315277,14.3307429105043,18.5009790460269,19.7936200499535,28.0681359767914,343.460972337132,34.092495197895,5.99360477924347,12.448098897934,3.52059689164162,11.8478022450581,5.27773328745426,11.8493665540591,116.296052422393,150.388547620288,106.874922977266,1684.0268587611,2859.9124124173,7277.85197575798,0,31,0,53,34.2310303128503,38.1175884087021,0,0,0,41,48,0,0,0,0,4.14621244455623,4894,4844,0,0,0,0,0,0,0,0,0,0,0,0,1.63765495361815,-1.58357567399671,-1.91528992502069,-2.1245106979951,-2.1245106979951,1.52973095527294,2574.65533284171,162470.668897438,2.23885434412995,366.893367068814,0.841344280473383,5,29,"x5y29"
-1800000,-320000,-123.076071388586,44.645175415635,58,0,0,0,0,23962.8554688,0,0,1998,0,3.24435305595398,3.87245500087738,14.5601110756397,18.8487543463707,20.0971547365189,28.6244533061981,340.903551503478,33.540944832961,5.85634031891823,12.4856530030568,3.37743454575539,11.9544451657372,5.42778511227563,11.9591671748397,119.073020808689,152.613965641651,103.183710374533,1674.03624690402,2806.34961244423,7117.96446803181,0,31,0,55,34.5280048435516,38.4924883751366,0,0,0,43,46,0,0,0,0,4.3227253734686,4967,4917,0,0,0,0,0,0,0,0,0,0,0,0,1.48222172947572,-1.55054744895536,-2.1894412711135,-2.20073533937768,-2.20073533937768,1.57179040312281,2217.35820804235,163932.465383586,2.00287253759364,370.996373294817,0.847587241139437,5,29,"x5y29"
-1790000,-320000,-122.95444945716,44.6720385058768,77,0,0,1,0,8757.64550781,0,0,1998,0,3.07565641403198,3.64060699939728,14.5381534347932,18.8605287472407,20.0986092090607,28.7264622449875,367.909315581873,37.9235407859027,5.76482659578323,12.4222719868024,3.2446553170681,11.9102171212435,5.45166962536064,11.9174471249183,127.910730300769,165.834271086672,106.495559427484,1751.24118808992,2923.36263728381,7458.36540428008,0,31,0,55,34.445023969919,38.3647296349104,0,0,0,44,45,0,0,0,0,4.49217436665032,4980,4929,0,0,0,0,0,0,0,0,0,0,0,0,1.42444523956367,-1.27489559967863,-2.43792585511618,-2.20730785614299,-2.43792585511618,1.62249635793081,2144.85229541533,156922.545389959,1.92491204589449,357.550233117996,0.865954453263263,5,29,"x5y29"
-1780000,-320000,-122.832726996093,44.6987641588072,129,0,0,1,0,23051.3691406,0,0,1998,0,2.80255627632141,3.25975120067596,14.2482118209203,18.5363192955653,19.7979968190193,28.5241898298264,412.474721755399,45.2407092368048,5.36909008026123,12.1246289412181,2.93225710093975,11.6317905882606,5.42337318317411,11.640883083106,141.808769674846,187.049478911651,115.060977324023,1894.62783411475,3167.94152275681,8165.02761103499,0,31,0,52,34.0174034011296,37.8015960602249,0,0,0,42,47,0,0,0,0,4.50022709152869,4928,4876,0,0,0,0,0,0,0,0,0,0,0,0,1.36749189365433,-1.05659359368577,-2.3133435705691,-2.23919069323986,-2.3133435705691,1.65231287982924,2228.82116829492,147767.665450302,1.93497981789917,336.378389167588,0.895437544029444,5,29,"x5y29"
-1770000,-320000,-122.710904325854,44.7253521920739,241,0,0,1,0,39437.7890625,0,0,1998,0,2.48258590698242,2.82070827484131,13.7760240534941,17.9835695326328,19.2029688358307,27.9786019325256,474.45748558151,53.6792031405997,4.92339077591896,11.6596022844315,2.54674463272095,11.195817995506,5.31927260534351,11.2066548252478,157.19014524458,210.869348385179,130.051129642723,2115.13403855816,3565.85314964002,9317.51995319266,0,31,0,45,32.8369959025906,36.7867284387806,0,0,0,41,48,0,0,0,0,3.9878986041629,4556,4500,0,0,0,0,0,0,0,0,0,0,0,0,1.4254574450362,-1.36956345670053,-2.52577738463278,-2.80200590531418,-2.80200590531418,1.57669119607941,2736.36663161515,134012.387020852,2.19340685055629,301.265982144867,0.926395343182383,5,29,"x5y29"
-1040000,-320000,-113.572976376589,46.2829752081359,1963,1,1,1,171.179260254,42959.0117188,8,2,1998,6,-10.4534006118774,-6.95589327765629,9.70174379398425,15.069261431694,16.8076028823853,27.66353058815,309.379949808269,179.788130478903,-2.04487818479538,5.44744801521301,-7.96159085622057,5.32586377672851,7.69081316584319,5.54583581909537,150.368464800796,330.156595279698,38.1116877126555,442.023493376723,888.233054958997,2380.52142065719,0,30,0,22,31.2159511061816,30.9834685979988,0,0,0,44,43,2,0,0,0,6.12878228657869,2181,2181,0,0,0,2,0,0,0,0,0,2,0,0,-10.6671152967589,-21.4897006502735,-17.1707659345814,-21.4897006502735,-21.4897006502735,1.35415230861929,655.442435670427,112455.756900597,0.853880465320239,293.804135772219,0.951858539700517,17,29,"x17y29"
-1030000,-320000,-113.444853718597,46.2989148481035,1784,1,0,1,0,10812.7822266,8,3,1998,5,-10.2904821634293,-6.83344735205173,9.90856340279182,15.2461661895116,17.0587232112885,28.0926969051361,307.66594936404,179.306107909986,-1.86415964365005,5.65600854158401,-7.70246324837208,5.55018934021549,7.66375116709263,5.77225946262479,151.409715672382,330.715823582369,37.445972980088,431.409968450665,869.226005206098,2338.70859934194,0,30,0,22,31.2159511061816,30.9834685979988,0,0,0,44,43,2,0,0,0,6.12878228657869,2181,2181,0,0,0,2,0,0,0,0,0,2,0,0,-10.6671152967589,-21.4897006502735,-17.1707659345814,-21.4897006502735,-21.4897006502735,1.35415230861929,657.250629386371,112455.756900597,0.857919284051306,286.277731079415,0.958169766547485,17,29,"x17y29"
-1020000,-320000,-113.316663944692,46.3147050084607,1578,1,1,1,0,6876.96582031,9,2,1998,7,-9.97347235679626,-6.06158299744129,10.6655882075429,15.9585394859314,17.713439822197,28.7745826244354,295.925259141495,172.845264305232,-1.18586128950119,6.33239614963531,-7.0834323734045,6.23354983453949,7.72987178721053,6.45758255695303,146.371439000742,319.216703305974,36.1873653744265,413.473744391228,835.799614305325,2254.27818980023,0,31,0,23,31.795816361433,31.6142270273189,0,0,0,43,44,2,0,0,0,7.29350294089372,2281,2281,0,0,0,2,0,0,0,0,0,2,0,0,-10.809889057561,-22.2150209208653,-17.5246802336437,-22.2150209208653,-22.2150209208653,1.44738023760265,531.084830600769,119276.387866598,0.779769076927418,296.846242432974,0.933084247327045,17,29,"x17y29"
-1010000,-320000,-113.188407609174,46.3303455623739,2475,1,0,1,67.3902206421,43923.1328125,8,2,1998,6,-12.1259751319885,-8.66816374659538,8.46457631637653,13.8751004536947,15.6940543651581,26.2645032405853,340.311026617664,203.098360445631,-2.42874401807785,4.50925326844056,-9.44974326491356,4.21520225207011,7.68997550947975,4.44036720941464,178.704933309928,381.803293755559,42.8320827220745,491.297116994163,992.21359122411,2693.32147534164,0,28,0,9,29.2276772334588,29.4816874336879,0,0,0,42,45,2,0,0,0,5.7730879876938,1769,1769,0,0,0,2,0,0,0,0,0,2,0,0,-12.1675089897872,-22.5174891611924,-19.0589473663194,-22.5174891611924,-22.5174891611924,1.35992110270822,829.921344214582,94269.7728393413,0.911934373704242,210.775633140055,1.02004486990002,17,29,"x17y29"
-1e+06,-320000,-113.060085268997,46.3458363840107,2622,0,0,1,185,24124.5234375,7,1,1998,6,-12.5470299124718,-9.05282610654831,8.17173329989115,13.5947918891907,15.4995584487915,25.9104373455048,352.760179822513,210.989804329398,-2.54257869720459,4.3196854442358,-9.88037553429604,3.93621500208974,7.72311238542703,4.16182169442375,189.373263415852,400.363067745251,45.704567538653,525.004161067906,1058.50029533477,2881.69877902531,0,25,0,5,27.1291902030409,27.7301199709193,0,0,0,42,42,5,0,0,0,6.58228543739487,1426,1426,0,0,0,2,0,0,1,0,0,2,0,0,-13.2457776311091,-22.8293317053825,-20.3077118142507,-22.8293317053825,-22.8293317053825,1.33151111182955,1117.99364778885,76514.7051258374,1.05749503366821,149.502917444678,1.0731280425783,17,29,"x17y29"
-990000,-320000,-112.931697483753,46.3611773485466,2471,0,0,1,122.669898987,26421.46875,4,1,1998,3,-12.8767541646957,-9.59001493453979,7.72938232123852,13.2149261236191,15.204764008522,25.5557353496552,348.192372622825,211.834766601002,-2.7563995718956,3.99768654008706,-10.2913688898087,3.55737747003635,7.71421822630029,3.78355705862244,192.864796611337,404.699563212338,45.0654587031691,516.552841968359,1040.61294036393,2824.38016578006,0,27,0,9,28.4780154405676,28.9970642690931,0,1,4,44,42,3,0,0,0,6.03252300575265,1631,1631,0,0,0,4,0,0,1,0,0,4,0,0,-12.7588967196136,-23.4625149855526,-20.22463914097,-23.4625149855526,-23.4625149855526,1.36594376270572,899.8382689931,87600.6718606718,0.944906910340411,169.320746191881,1.03253998917228,17,29,"x17y29"
-1820000,-310000,-123.355618979003,44.6762121593075,414,0,0,0,16.688949585,53177.3476563,0,0,1998,0,1.3864917755127,1.76227831840515,12.0018312782049,16.1658082703749,17.4879255890846,25.7785972356796,409.595949245082,47.3066407791529,3.9842657148838,10.393215974172,1.40568101406097,9.7030202553918,5.12417843275197,9.70151971342663,139.566281586706,186.872922365859,130.991269991252,1954.80109969448,3405.59997213427,8781.52166889868,0,31,0,49,33.96234663742,37.830704954545,0,0,0,44,45,0,0,0,0,4.17302428968933,4748,4696,0,0,0,0,0,0,0,0,0,0,0,0,1.66104526294839,-1.72329458664201,-1.90908662494314,-2.32222136661016,-2.32222136661016,1.5211557449759,2886.69018254867,156732.35563645,2.40811322801234,369.458381355186,0.837784319383345,5,29,"x5y29"
-1810000,-310000,-123.234040418959,44.7033981133366,118,0,0,0,0,12657.2382813,0,0,1998,0,3.40230178833008,3.88438749313354,14.2028909474611,18.335692713658,19.5885644555092,27.844297170639,337.479927500881,34.0392227877639,5.93778499960899,12.3526611129443,3.45148440301418,11.7617615234728,5.20296049935877,11.7621018908297,117.802328924872,151.841551712636,108.40432313876,1666.41134582425,2859.77295618625,7279.76798440775,0,31,0,49,33.96234663742,37.830704954545,0,0,0,44,45,0,0,0,0,4.17302428968933,4748,4696,0,0,0,0,0,0,0,0,0,0,0,0,1.66104526294839,-1.72329458664201,-1.90908662494314,-2.32222136661016,-2.32222136661016,1.5211557449759,2898.82696690992,156732.35563645,2.44227453367138,356.678292322772,0.843606118478938,5,29,"x5y29"
-1800000,-310000,-123.11236009018,44.7304468097658,54,0,0,0,0,8561.8671875,0,0,1998,0,3.23163294792175,3.70293855667114,14.4637111276388,18.7463141282399,19.9890968799591,28.4944902658463,329.715776003401,32.3914141099762,5.89453354477882,12.4222187201182,3.29885593652725,11.8838389210869,5.4025889731091,11.8864020499556,118.67218126261,151.063595372586,103.099115834548,1641.53390391493,2773.44791958036,7025.98999946514,0,31,0,55,34.6438294045998,38.5850307153918,0,0,0,41,48,0,0,0,0,4.50369780130133,4966,4916,0,0,0,0,0,0,0,0,0,0,0,0,1.33147886161713,-1.67737004974637,-2.32291650847126,-2.45986937400951,-2.45986937400951,1.56481750572238,2357.7660517872,164643.464602061,2.09714163927554,368.661994421086,0.845212094484735,5,29,"x5y29"
-1790000,-310000,-122.99057830766,44.7573580642377,100,0,0,1,0,12007.5400391,0,0,1998,0,2.95555353164673,3.47366535663605,14.4565064062675,18.7872276206811,20.0875428915024,28.7386063337326,346.617392034594,34.7698716995722,5.69472923874855,12.3581591844559,3.10689869225025,11.8301016788464,5.47350925641034,11.8340621094685,125.472143218654,160.242014918226,104.061772193438,1694.84151265199,2838.78705878018,7216.17824032174,0,31,0,55,34.3017259467925,38.255027681449,0,0,0,43,46,0,0,0,0,4.64528419671868,4945,4892,0,0,0,0,0,0,0,0,0,0,0,0,1.22206307910306,-1.61035482091438,-2.47965922169685,-2.49362092542417,-2.49362092542417,1.57438114633969,2255.19561236881,157651.018435093,1.99656269859678,357.256480064276,0.862123539848224,5,29,"x5y29"
-1780000,-310000,-122.868695389688,44.7841316928362,116,0,0,1,0,5370.89501953,0,0,1998,0,2.77707719802856,3.34526741504669,14.3821298231681,18.6940767566363,19.9870249629021,28.6807973384857,384.819802972487,41.4339858886398,5.53748473525047,12.2283025185267,2.97501535713673,11.7346622167776,5.46809120823422,11.7396095066021,137.946821353198,179.380807241838,110.448406254865,1811.1350339289,3030.25190789862,7770.67273532824,0,31,0,52,33.7435565594167,37.5677513715361,0,0,0,43,46,0,0,0,0,4.61689959386113,4903,4850,0,0,0,0,0,0,0,0,0,0,0,0,1.13367319298584,-1.77076973506124,-2.45744081479804,-2.49148606719279,-2.49148606719279,1.58679629002159,2274.11185350186,148545.913362966,1.97410859777947,338.529136206374,0.886980253581727,5,29,"x5y29"
-1770000,-310000,-122.746711657851,44.8107675120931,203,0,0,1,0,23277.484375,0,0,1998,0,2.30189967155457,2.81220865249634,13.8746734360854,18.1366652448972,19.3898196220398,28.1303799152374,445.6226241582,51.2108091865477,5.08081382513046,11.7643008033435,2.48157317340374,11.2561877981449,5.42228032837921,11.2626052017634,154.396354190718,205.607163377266,123.921822111457,2008.22752686332,3386.74046476117,8808.05246714023,0,31,0,47,32.9481755700257,36.6785027536476,0,0,0,42,47,0,0,0,0,4.22119509386302,4678,4622,0,0,0,0,0,0,0,0,0,0,0,0,1.24662189385854,-1.73611780682061,-2.46652709926503,-2.64929225964206,-2.64929225964206,1.50718156297292,2568.23640729828,136930.173621816,2.10934321331225,312.27388549626,0.914274421725205,5,29,"x5y29"
-1040000,-310000,-113.595504755661,46.3712935899147,1784,0,0,1,58.0438575745,23434.9980469,7,5,1998,2,-10.2232410907745,-6.691152356565,9.92023501791603,15.2418385346731,17.0109266042709,27.8788759708405,313.091744479038,180.638230867004,-1.86383306980133,5.61577465633551,-7.68819678872824,5.52966644489788,7.68447216838207,5.75030491375946,149.777654361946,330.41588522895,38.5219571973172,448.074947080756,898.996485851397,2411.10166234091,0,30,0,27,31.6318761637419,31.2880736462857,0,0,0,43,44,2,0,0,0,5.83693578637847,2282,2282,0,0,0,2,0,0,0,0,0,2,0,0,-10.3382958970879,-21.6504430300943,-16.6570580439016,-21.6504430300943,-21.6504430300943,1.37227791653223,610.749844757552,115896.040717127,0.835346427859892,297.51889333399,0.950603341274946,17,29,"x17y29"
-1030000,-310000,-113.467181388279,46.3872640297127,1873,1,0,1,0,5314.36230469,7,6,1998,1,-9.89949542284012,-6.27029152214527,10.3110064057012,15.5911769866943,17.3717770576477,28.4154758453369,305.318504292624,177.224001700651,-1.53950411081314,5.99413442611694,-7.20930844843388,5.92259519454092,7.64517532052374,6.1449691845725,147.607983995606,324.831985696257,37.3305113609507,430.590918737406,866.857808431325,2331.63317349707,0,30,0,27,31.6318761637419,31.2880736462857,0,0,0,43,44,2,0,0,0,5.83693578637847,2282,2282,0,0,0,2,0,0,0,0,0,2,0,0,-10.3382958970879,-21.6504430300943,-16.6570580439016,-21.6504430300943,-21.6504430300943,1.37227791653223,608.183000256124,115896.040717127,0.832276274708284,308.271702824576,0.942269238930227,17,29,"x17y29"
