"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-970000,-190000,-112.956486977843,47.5415442390689,2006,0,0,1,97,43115.0664063,0,0,2005,0,-12.4458706974983,-4.86939044296741,10.6923650503159,15.8932260274887,16.8292028903961,26.0629190951586,295.24413087919,165.732229784699,-0.797469466924667,6.24949864546458,-7.45350847542286,6.16359714667002,7.73194038873468,6.19969027489424,155.513131081384,321.245360866083,37.2256270777557,416.87762393653,823.158298932384,2038.73184781282,0,25,0,1,29.274368510048,28.9754491932474,0,1,4,47,32,9,1,0,0,10.5971999684733,1478,1478,0,0,0,10,1,0,0,0,0,12,1,0,-9.56835126680874,-32.1828055762465,-14.7142903302717,-32.1828055762465,-32.1828055762465,1.81398198172457,918.981386901057,103959.392284117,1.00620718805884,292.896441013291,0.986734241779933,18,32,"x18y32"
-960000,-190000,-112.82519232357,47.5568209603259,1921,0,0,1,160,37062.9179688,0,0,2005,0,-12.7318150997162,-5.51169073581696,9.80328607062499,14.9928768277168,15.920899450779,24.9375560097396,318.933486792735,182.542202798614,-1.29928070306778,5.5785906513532,-7.89565687179565,5.47461707144976,7.49985202057806,5.51546018446485,164.969894351077,347.512097149691,41.578506546388,461.263938327662,922.148842000888,2322.02639549212,0,26,0,5,30.0852747977377,29.1473869147947,0,1,4,48,31,9,1,0,0,11.9041655279523,1722,1722,0,0,0,10,1,0,0,0,0,12,1,0,-8.77897976494217,-32.8372430472234,-14.3618991218633,-32.8372430472234,-32.8372430472234,1.92985467902054,664.905946704766,113379.739834951,0.852100790218796,313.734339630391,0.957879827495834,18,32,"x18y32"
-950000,-190000,-112.693828803535,47.5719437118563,1903,0,0,1,87,25811.5976563,0,0,2005,0,-12.7112904787064,-5.40643298625946,10.031325990955,15.1949496070544,16.1091943979263,25.2134728711098,319.128112714648,187.177055109827,-1.13831207156181,5.87980589270592,-7.77730088233948,5.72118061035872,7.47886610837169,5.76579460750024,163.252062110134,350.429117219961,41.1898873880943,450.852768368526,909.409189703923,2288.70830704959,0,27,0,13,30.9808417783004,30.2279244729051,0,2,4.5,46,32,10,1,0,0,13.2706636825236,2031,2031,0,0,0,11,1,0,0,0,0,12,1,0,-8.00868585766305,-33.5889816933754,-14.0256557326275,-33.5889816933754,-33.5889816933754,1.96478473063148,429.637606841295,125476.7569005,0.728941208439693,360.610942839551,0.926330575761758,18,32,"x18y32"
-940000,-190000,-112.562397037085,47.5869123627939,1352,0,0,0,0,15221.0712891,0,0,2005,0,-12.6864948868752,-4.80217346549034,11.3287975241741,16.6031472881635,17.3941035270691,26.6926421378739,294.756117830775,181.09866552551,-0.360938638448715,7.02317449698846,-7.32677801698446,6.80517719499767,7.77454211415728,6.85280649053554,152.592559722483,333.691225247993,35.9002829033721,384.618694846223,781.599584077597,1933.1326297482,0,27,0,28,32.296993973544,31.7489137801078,0,2,4.5,49,27,12,1,0,0,14.8369796195571,2472,2469,0,0,0,11,1,0,0,0,0,12,1,0,-7.34494176753108,-34.3568295384124,-13.6708935765499,-34.3568295384124,-34.3568295384124,1.98401545878366,204.340057755908,144590.011908515,0.655136616421549,418.85300452143,0.845630263345303,18,32,"x18y32"
-930000,-190000,-112.430897646454,47.6017267834046,1257,0,0,0,0,13122.7841797,0,0,2005,0,-12.6624646186829,-4.74703454971313,11.7944156974554,17.180278758208,17.8806024193764,27.2739493418485,273.43293284479,175.808213937689,0.0690409690141678,7.50213200847308,-7.20526975989342,7.22362886865934,7.90094318786606,7.27467981725931,143.089338512284,318.897552449973,32.4833484378421,341.145759463615,698.753144389061,1706.04293320963,0,27,0,31,32.9692272306598,32.3224709296552,0,2,4.5,47,28,12,1,1,0,15.0006173323973,2748,2731,0,0,0,11,1,0,0,0,0,12,1,0,-6.99629054486705,-35.0389661688764,-13.5026314694542,-35.0389661688764,-35.0389661688764,1.97991270324946,155.481282253995,153578.498182456,0.627393444934493,458.665802531016,0.785716197390704,18,32,"x18y32"
-920000,-190000,-112.299331256742,47.6163868450926,1335,0,0,0,0,13983.7734375,0,0,2005,0,-12.6391892433167,-4.69102799892426,11.6614924023549,17.0596447984378,17.7686695456505,26.9573635607958,266.15783777169,174.308775938463,0.101590111851692,7.34997890392939,-7.17279018163681,7.08485261847575,7.88518843465668,7.13972576955954,137.740149048552,312.048924987015,32.1885090721286,335.422886835681,690.855775283237,1685.402816679,0,27,0,34,32.9814318316872,32.1676592852406,0,2,4.5,48,27,12,2,0,0,13.8681272038491,2802,2796,0,0,0,11,2,0,0,0,0,12,2,0,-6.85247016576952,-35.6126601279787,-14.5512653211297,-35.6126601279787,-35.6126601279787,2.00986373136043,165.136155336539,152105.730473898,0.634597678345149,460.927371601369,0.787918888355778,18,32,"x18y32"
-460000,-190000,-106.186221489693,48.1219186345329,680,0,0,0,0,6913.48144531,0,0,2005,0,-18.8283749818802,-4.93796455860138,13.444140744706,19.9903787225485,19.8966328501701,28.4524437487125,261.286681368522,172.482302443387,-0.382980823516846,7.29576355218887,-10.520475435257,6.3953551116089,11.0449014562998,6.58994721000393,126.016380214304,298.498682657691,27.0118906832171,285.802308312428,607.627117074525,1641.78514420503,0,31,0,63,37.438344740612,38.1106594441152,0,2,7,45,32,10,2,0,0,13.8300888403624,4057,4057,0,0,0,15,8,0,0,0,0,18,8,0,-7.40604057983776,-35.6452288668522,-13.9748468434736,-35.6452288668522,-35.6452288668522,2.22223426852436,182.652535488715,177937.183832826,0.618740068101172,443.904105586718,0.653466314217566,26,32,"x26y32"
-450000,-190000,-106.052258660228,48.1292012364177,679,0,0,0,0,9864.86816406,0,0,2005,0,-18.9145427942276,-5.09194421768188,13.3940326770147,19.9370131492615,19.7973058819771,28.4215257167816,267.205456874845,176.985943705798,-0.532310545444489,7.20765082041423,-10.6529192209244,6.32732081909974,11.050883085582,6.52350026369095,129.165092483175,306.151036188974,27.6466118934113,292.30539132725,620.815588711987,1687.56686319185,0,31,0,61,37.1358290802546,37.8434294218528,0,2,7.5,44,33,10,2,0,0,14.0027943611811,3938,3938,0,0,0,16,8,0,0,0,0,19,9,0,-7.7214120284517,-35.9720606711849,-14,-35.9720606711849,-35.9720606711849,2.04677204547317,188.057679671044,172250.985455417,0.629140832823317,428.030118596856,0.688936353414487,26,32,"x26y32"
-440000,-190000,-105.91826173544,48.1363247694672,687,0,0,0,0,7883.98925781,0,0,2005,0,-19.2008959054947,-5.1487283706665,13.3924597259611,19.9488302779694,19.7970206737518,28.4387264251709,276.104711453926,183.468361913279,-0.682190716266632,7.11826541026433,-10.8165000200272,6.25817213735233,11.1170199992221,6.45600529294461,134.289108172748,317.757470086027,28.3607977031067,299.759546759974,635.910781396591,1739.17938255357,0,31,0,59,37.062979684766,37.6261884631697,0,2,7.5,45,31,11,2,0,0,14.1948046343801,3852,3852,0,0,0,17,8,0,0,0,0,21,9,0,-7.94565432724417,-36.1839641697887,-14,-36.1839641697887,-36.1839641697887,1.8426526706506,179.784191333848,167594.278686578,0.639386083635948,408.431214435347,0.74018660971004,26,32,"x26y32"
-430000,-190000,-105.784231450176,48.14328916829,721,0,0,0,0,9459.50292969,0,0,2005,0,-19.2374272346497,-5.00822687149048,13.3561360981936,19.7925453080485,19.5958082675934,28.4041091501713,277.985267787275,184.930304218749,-0.832601130008698,7.16098125775655,-10.7811808109283,6.27961213126158,11.0118131839333,6.47916326656317,134.389105107369,319.319409326117,28.5346858544847,301.166200413218,638.47690304599,1754.18893020413,0,31,0,58,37.0868135452424,37.4976263975896,0,2,7.5,43,33,11,2,0,0,14.2400317232228,3798,3798,0,0,0,17,8,0,0,0,0,21,9,0,-8.087007110431,-36.4013422386147,-14,-36.4013422386147,-36.4013422386147,1.78336900642033,158.411832434262,164817.266885315,0.642369689795584,396.842250481127,0.772673694977769,26,32,"x26y32"
-420000,-190000,-105.650168540801,48.1500943689082,689,0,0,0,0,13182.7490234,0,0,2005,0,-19.3480290174484,-5.24429285526276,13.3865641299635,19.8751886176566,19.6106170415878,28.4687310755253,287.116130285914,191.835583801581,-0.846504211425781,7.15239948034286,-10.9263730287552,6.26333450494955,11.086020083957,6.46499830204993,138.646657626819,330.482241428401,29.1661893514276,306.099342300686,649.999091628405,1789.35842229447,0,31,0,58,37.4238850881194,37.5425625091137,0,2,7.5,42,34,11,2,0,0,14.2003516722962,3808,3808,0,0,0,17,8,0,0,0,0,21,9,0,-8.36675477957027,-36.576771064507,-13.9986596349257,-36.576771064507,-36.576771064507,1.77277997609347,137.340412858919,166508.738101254,0.634161509061087,401.609459992647,0.752458414141623,26,32,"x26y32"
-410000,-190000,-105.516073745167,48.1567403087617,651,0,0,0,0,14230.0048828,0,0,2005,0,-19.6983021497726,-5.33862149715424,13.5180528052151,20.0277550791701,19.731986105442,28.6517946124077,296.142234572398,200.323690001522,-0.896078586578369,7.1499547958374,-11.1575429201126,6.25761172113319,11.247412753303,6.46151048876345,143.987953521481,344.311643523003,30.0956267591648,314.662444153383,668.731928939879,1838.87246315906,0,31,0,58,37.6832795567648,37.5076455088038,0,2,7.5,44,32,11,2,0,0,14.1519412496886,3793,3793,0,0,0,17,8,0,0,0,0,21,9,0,-8.5,-36.6736346581615,-13.922791720655,-36.6736346581615,-36.6736346581615,1.74014425339876,140.492348894376,166934.661431323,0.635279431510473,402.332389619598,0.754518226450375,26,32,"x26y32"
-4e+05,-190000,-105.381947802577,48.1632269267116,638,0,0,0,0,17808.4882813,0,0,2005,0,-19.9970206022263,-5.53263998031616,13.5836910729607,20.1481414884329,19.8543234467506,28.8861607909203,308.301237192093,211.904553445985,-0.893765270709991,7.14818539222081,-11.3881158351898,6.21926841760675,11.3972065136589,6.42540268227458,152.356475914206,364.261029360191,31.0351130300448,323.332411088615,687.722263527641,1888.66533810489,0,31,0,58,37.8832895294303,37.6372073318456,0,2,7.5,45,31,11,2,0,0,14.0913648511529,3779,3779,0,0,0,17,8,0,0,0,0,21,9,0,-8.5,-36.7554659081056,-13.6511127502582,-36.7554659081056,-36.7554659081056,1.74316450424374,137.89103257519,168210.027231319,0.631549673067181,408.388503543987,0.743436492189681,26,32,"x26y32"
-390000,-190000,-105.247791453758,48.1695541630437,642,0,0,0,0,22483.7382813,0,0,2005,0,-20.0447504520416,-5.4756178855896,13.6331955070297,20.1359952439864,19.7772037386894,28.9210636615753,313.511662794545,216.519915325736,-0.990598917007446,7.17997147639592,-11.4083377838135,6.25642386451364,11.3819441665502,6.46475139136116,153.764851854682,370.284767180418,31.4803431721445,325.125354446337,693.908241261955,1903.55935664083,0,31,0,57,37.9516142271807,37.6845037077065,0,2,7.5,45,31,11,2,0,0,14.0152442668334,3760,3760,0,0,0,17,8,0,0,0,0,21,9,0,-8.47320558879795,-36.8657869579925,-13.4922708429225,-36.8657869579925,-36.8657869579925,1.76369962143658,134.347182963871,168354.316185558,0.630051297239147,410.280215060903,0.739407161662894,27,32,"x27y32"
-380000,-190000,-105.113605440825,48.1757219594723,632,0,0,0,0,6467.97558594,0,0,2005,0,-20.1230034828186,-5.57362949848175,13.6011934081713,20.13902815183,19.7772606015205,28.9634127318859,317.174151625274,219.886553188992,-0.994824171066284,7.18618418773015,-11.4618147134781,6.24085776011149,11.3831122323597,6.44885346293449,157.977169724064,377.863722913055,31.6900228925234,329.120562529103,697.990220624404,1913.48915864714,0,31,0,59,37.8974674219675,37.6232499831952,0,2,7.5,42,34,11,2,0,0,13.9001604295294,3763,3763,0,0,0,17,8,0,0,0,0,21,9,0,-8.33814087335393,-36.9890812800302,-13.3729752234984,-36.9890812800302,-36.9890812800302,1.8062504741263,134.594075326311,168581.965847129,0.629485811896886,411.89122463106,0.734429879725482,27,32,"x27y32"
-370000,-190000,-104.979390507246,48.1817302591433,632,0,0,0,0,11420.2177734,0,0,2005,0,-20.2025821208954,-5.57044816017151,13.5691039984425,20.1085730840762,19.6774471402168,28.8052821457386,315.798879284234,220.234383605983,-0.949954032897949,7.19189739227295,-11.4954135894775,6.2167569262286,11.3888970260262,6.42447445914149,159.130723508515,379.365107114498,31.892923230989,333.011891738419,701.909471963201,1917.21261400879,0,31,0,60,37.8238447470283,37.5046721230781,0,2,7.5,41,35,11,2,0,0,13.8371398033455,3764,3764,0,0,0,17,8,0,0,0,0,21,9,0,-8.10788035325445,-37.012843263274,-13.0444176592826,-37.012843263274,-37.012843263274,1.9448392999385,136.463501262768,167601.446528652,0.626556008407432,411.009626810846,0.719783248832273,27,32,"x27y32"
-360000,-190000,-104.845147397816,48.1875790066377,657,0,0,0,0,14170.1621094,0,0,2005,0,-19.9834350347519,-5.46612107753754,13.4702642013629,19.9779702524344,19.6777589917183,28.8466922044754,314.387347002739,217.56406488925,-1.0059534907341,7.23046370347341,-11.3591295719147,6.24246303985516,11.2280534005172,6.44995397577683,157.227645013024,374.791709902274,32.1751745407506,337.803083842212,707.702345871361,1926.82409230313,0,31,0,60,37.7670200620058,37.414430392393,0,2,7.5,40,36,11,2,0,0,13.8130999600763,3791,3791,0,0,0,17,8,0,0,0,0,21,9,0,-7.83066374324435,-37.1431150572999,-12.9576198322348,-37.1431150572999,-37.1431150572999,1.99650143315135,148.378019731074,167370.830697593,0.629305238539668,414.065040886384,0.71619458469984,27,32,"x27y32"
-350000,-190000,-104.710876858616,48.1932681479748,610,0,0,0,0,3705.28857422,0,0,2005,0,-20.4067348241806,-5.68878102302551,13.4214309851329,20.0483267704646,19.6774140000343,28.68180128932,322.826770122157,225.032240224035,-0.958366572856903,7.1388730208079,-11.641171169281,6.09417401254177,11.4231313513571,6.30098370214303,164.47945043293,389.511690656965,33.3464138698124,351.566948840861,733.476865683302,1985.22015500552,0,31,0,61,37.6430806264603,37.2910843683832,0,2,8,41,35,11,2,0,0,13.7961228980067,3810,3810,0,0,0,18,8,0,0,0,0,22,9,0,-7.59690580675916,-37.4602787166742,-12.745013488895,-37.4602787166742,-37.4602787166742,1.94308061846829,167.225382803827,166371.613727489,0.635915816694243,406.502301630122,0.72934789110411,27,32,"x27y32"
-340000,-190000,-104.576579636986,48.1987976306154,651,0,0,0,0,0,0,0,2005,0,-20.2591387033463,-5.72920083999634,13.3393995215495,19.921428968509,19.5751805901527,28.5529626905918,317.971613748124,222.873631218981,-0.899919092655182,7.15618358055751,-11.5786408901215,6.09043211986621,11.3305199786135,6.29531772683064,159.816791552952,382.690422771933,33.2130568502642,346.604636896155,725.639119684097,1958.52092914006,0,31,0,59,37.2312385687176,37.0852207167115,0,2,8,40,36,11,2,0,0,13.5827110834502,3763,3763,0,0,0,18,8,0,0,0,0,22,9,0,-7.3320969577517,-37.5105203432525,-12.6272513716839,-37.5105203432525,-37.5105203432525,2.05868723189083,176.151388294442,162504.743686697,0.634853149545379,398.972465372972,0.708135117835039,27,32,"x27y32"
-980000,-180000,-113.110270447821,47.6144892685605,2026,0,0,1,13,29067.3066406,0,0,2005,0,-12.3640449345112,-5.29460978507996,9.67967547476292,14.7537037829558,15.6857677996159,24.6212989035994,313.527651262357,169.415582116592,-1.37626644968987,5.36510397990545,-7.77241905331612,5.33363537862897,7.47198230398162,5.35692275657008,162.425155268058,331.84073738465,41.5267782234324,472.365706298511,931.681588153181,2336.30314483324,0,24,0,0,28.7275385261433,29.1548676975292,0,1,4,49,30,9,1,0,0,10.3131547454327,1374,1374,0,0,0,9,1,0,0,0,0,12,1,0,-9.7063623700042,-32.59388787271,-14.6442950527723,-32.59388787271,-32.59388787271,1.69237142941417,1193.91000419718,96370.0665417525,1.17160643401144,252.698022316455,1.0255498449442,18,32,"x18y32"
-970000,-180000,-112.978830952661,47.6299507437707,2056,0,0,1,161,43551,0,0,2005,0,-12.6433772146702,-5.48983204364777,9.58860418448845,14.6509915590286,15.5771628022194,24.4955817037262,321.112363776837,179.221010435116,-1.37404642999172,5.42761161923409,-7.8859690964222,5.30235657220085,7.43660399786894,5.32990239933133,164.560576863867,343.781587298983,42.2416154225857,473.123430386561,943.745444274315,2373.45141454606,0,24,0,0,29.1204397416028,28.9862992100409,0,1,4,47,32,9,1,0,0,10.6803786979096,1390,1390,0,0,0,10,1,0,0,0,0,14,1,0,-10.0052662160372,-33.5845221818299,-15.2247475134841,-33.5845221818299,-33.5845221818299,1.76933414539852,987.284397094201,100791.803635183,1.05063204772716,274.632543819148,1.02029481265565,18,32,"x18y32"
-960000,-180000,-112.847321508547,47.6452580955414,1666,0,0,1,76,37735.7109375,0,0,2005,0,-12.768995732069,-4.93663664162159,10.8631454656521,16.1137432058652,16.9685406684875,26.1198707334697,293.638487334893,174.013611381726,-0.769325286149979,6.39022913575172,-7.60027306973934,6.26242551455895,7.85671081716573,6.29397605483731,151.522504206005,325.536115587731,35.9650970202678,388.552628928266,786.772098445934,1938.08243306816,0,24,0,2,29.8197620759924,28.9915202227796,0,1,4,48,31,9,1,0,0,11.7643820059847,1591,1591,0,0,0,10,1,0,0,0,0,12,1,0,-9.15841347118462,-33.4662174512687,-14.6212341790056,-33.4662174512687,-33.4662174512687,1.8658638256007,741.256882011545,107807.639772506,0.904814962367713,288.651581040932,0.994950898550958,18,32,"x18y32"
-950000,-180000,-112.715742735673,47.660411190964,2156,0,0,1,3,19060.3925781,0,0,2005,0,-12.842580229044,-6.13368558883667,8.5394871806105,13.5468266010284,14.4590925574303,23.146601319313,351.922054372928,203.930023129185,-1.95567774772644,4.69122084975243,-8.27323599457741,4.53316047911843,7.09551452897489,4.56852526962757,174.560984859154,378.491007988339,47.9584821442465,527.640687894358,1072.39894215968,2757.80128422649,0,26,0,6,30.0763641288337,29.3944962396289,0,2,4.5,49,29,10,1,0,0,12.1620156259143,1741,1741,0,0,0,11,1,0,0,0,0,13,1,0,-8.75064770268751,-33.8941582847965,-14.4971152978687,-33.8941582847965,-33.8941582847965,1.91057902559662,649.98851078051,110858.804316943,0.848531882620486,305.985204911104,0.984955745864092,18,32,"x18y32"
-940000,-180000,-112.584095257171,47.6754098982619,1448,0,0,0,0,2052.70776367,0,0,2005,0,-12.8699386715889,-4.97700574249029,11.1077960294982,16.3947084844112,17.2483505308628,26.4316187798977,295.690579007813,185.252185907301,-0.471098959445953,6.80771270891031,-7.52991929799318,6.57868600077927,7.82167190604137,6.61820269934833,152.340284589276,337.592470496577,35.8648468116426,380.573126191728,781.350084230006,1935.35962920697,0,27,0,19,31.4231188232457,30.6033235146156,0,2,4.5,46,31,10,2,0,0,13.779508955155,2189,2187,0,0,0,11,1,0,0,0,0,12,1,0,-7.91044290309113,-34.452690284199,-14.0406882786531,-34.452690284199,-34.452690284199,1.96876495562482,294.306156175003,129738.374925464,0.697426207028902,356.150546355098,0.946873200050948,18,32,"x18y32"
-930000,-180000,-112.452379699087,47.6902540867965,1330,0,0,0,0,NA,0,0,2005,0,-12.7480669617653,-4.86944073438644,11.4609269251426,16.8448704381784,17.539207726717,26.6687870398164,278.508208001118,180.361022474291,-0.133899360895157,7.15980675071478,-7.34561107605696,6.89200657668213,7.89870678237867,6.93608393706381,144.276793233186,324.637815707477,33.3107847360374,348.271261974319,719.270188413971,1763.41892743626,0,27,0,29,32.6733075008865,32.190436191113,0,2,4.5,49,26,12,1,1,0,15.0821138940473,2665,2651,0,0,0,11,1,0,0,0,0,12,1,0,-7.44822168749677,-35.0320907379389,-13.9078456882848,-35.0320907379389,-35.0320907379389,1.99464264237628,172.760227396473,149857.311825208,0.633865637743344,446.389891639483,0.797950913430188,18,32,"x18y32"
-920000,-180000,-112.320596690364,47.7049436270755,1271,0,0,0,0,13933.1025391,0,0,2005,0,-12.8769541978836,-4.71100315451622,11.8155250996351,17.2972803413868,17.9316431581974,26.9580754414201,257.374218374446,173.259621191622,0.305884957313538,7.41413640479247,-7.25032563507557,7.13143911833564,8.06585906855362,7.18048008034627,134.368252017559,307.627873209182,30.3790519358687,311.723973761109,648.145100633432,1569.94262644503,0,27,0,33,33.1643324324245,32.5743785869982,0,2,4.5,47,28,12,2,0,0,14.9205008350735,2848,2831,0,0,0,11,2,0,0,0,0,12,2,0,-7.32411399073648,-35.5035106995777,-14.5777755380661,-35.5035106995777,-35.5035106995777,2.0088017463224,151.781060970691,157410.329405593,0.620700774245597,471.082539849431,0.761541426567765,18,32,"x18y32"
