"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-360000,160000,-105.169085566526,51.3262170412961,505,0,0,0,0,18277.0097656,0,0,2001,-14.985472202301,-9.37346839904785,11.4405318597953,18.2433620293935,19.6676309108734,28.4785034656525,199.214041833798,148.451802539479,-1.60837697982788,3.33488343159358,-17.1642388820648,2.53150926654538,13.6830512990727,2.85051101446152,211.686505074192,360.138307613672,26.7198883356173,393.867926527948,672.240682918459,2036.37656581145,0,31,0,52,36.3387875807099,33.6026849554552,0,2,18,47,27,13,2,0,0,14.2601444201918,3287,3287,0,0,0,3,0,0,0,0,0,46,17,0,-10.5,-23.0152210756356,-19.6680203248321,-35.1725237024533,-35.1725237024533,2.27719750624398,234.299412672981,143735.520045862,0.630025005054787,337.988249082468,0.568438815348222,27,37,"x27y37"
-350000,160000,-105.025907278744,51.3323532102348,520,0,0,0,0,6275.62255859,0,0,2001,-15.0502076148987,-9.42369794845581,11.3325969676177,18.1686093409856,19.6387693881989,28.3294925689697,202.9545493246,153.678923732039,-1.41431358456612,3.31997044881185,-17.0415924072266,2.45848973204071,13.6715549450472,2.77728641529878,218.345400394529,372.024324126568,27.4854894602685,401.045201456918,686.843944546355,2083.16489965802,0,31,0,51,36.3159242669903,33.4380874705072,0,2,18,49,25,13,2,0,0,14.5638373480391,3266,3266,0,0,0,3,0,0,0,0,0,46,15,0,-10.5,-23.4235644940522,-19.9641056136377,-35.5003188295103,-35.5003188295103,2.31970919279698,250.391619048288,141036.585649058,0.640429377964683,325.866043437599,0.582508899277866,27,37,"x27y37"
-340000,160000,-104.88269470522,51.3383173073551,535,0,0,0,0,2877.78881836,0,0,2001,-14.9647402763367,-9.22223043441772,11.2914311289787,18.127146701018,19.6105618476868,28.1312439441681,208.782919539571,159.977344085427,-1.27111680805683,3.27224671840668,-16.8583332538605,2.42727611772716,13.6523150245744,2.74580542246501,226.023647599969,386.000991685396,28.505294282079,411.253021557102,707.560071190248,2154.06458061419,0,31,0,51,36.2537485672236,33.0795163936666,0,2,17.5,48,26,13,2,0,0,14.7216495531324,3233,3233,0,0,0,3,0,0,2,0,0,45,16,0,-10.5004339977094,-23.5,-20.2687491081955,-35.6224837738083,-35.6224837738083,2.31130130331302,268.783652949121,138670.272841887,0.648775915219009,313.81841621845,0.59399507061569,27,37,"x27y37"
-260000,160000,-103.735875276262,51.3798279325307,665,0,0,0,0,11699.8642578,0,0,2001,-15.7423267364502,-10.6967766284943,10.1298374732335,17.0370372533798,18.566622376442,27.1397032737732,240.778358751208,174.009388567485,-1.92723754048347,2.42509433627129,-17.745226764679,1.40504009649158,13.5932515153795,1.7130859742562,241.499403636026,415.50879220351,33.5112415885093,461.223859932271,809.42200127735,2496.00454299547,1,31,0,41,35.3703882968519,31.2451874426518,0,2,17,52,22,12,2,1,0,15.7909946363855,2969,2969,0,0,0,3,0,0,4,0,0,46,17,0,-11.5,-24.0458940694787,-22.8723206056025,-36.5,-36.5,2.07301087205425,346.220256314425,121194.85034441,0.694268982796903,223.878017304581,0.667296136551021,29,37,"x29y37"
-250000,160000,-103.59239749049,51.3842406236469,668,0,0,0,95.0388031006,12940.1689453,0,0,2001,-15.9300622940063,-11.0483260154724,10.0253224472205,17.0016763408979,18.5685575008392,27.1114010810852,240.445739450293,172.405326639589,-1.84563490748405,2.38442041476568,-17.8310832977295,1.32372559304349,13.6163876927113,1.62892114122709,241.855600577105,414.260927216695,33.6766150472581,461.283799686723,809.967766900968,2485.44806843061,1,31,0,41,35.3703882968519,31.2451874426518,0,2,17,52,22,12,2,1,0,15.7909946363855,2969,2969,0,0,0,3,0,0,4,0,0,46,17,0,-11.5,-24.0458940694787,-22.8723206056025,-36.5,-36.5,2.07301087205425,346.267380499464,121194.85034441,0.694349718915434,223.796505659925,0.667147961870306,29,37,"x29y37"
-240000,160000,-103.448895083164,51.3884806643266,664,0,0,0,0,35556.9492188,0,0,2001,-15.7189545631409,-11.0993437767029,9.95419337352117,16.9330722888311,18.4705179929733,26.9335629940033,243.152744106706,173.832061645299,-1.86345136165619,2.37675545612971,-17.6869544506073,1.30880384356715,13.5649309820765,1.61127002537251,245.201297270971,419.033358916269,33.7599943651771,460.336997809613,808.541582495759,2474.93169309434,1,31,0,41,35.0960857725144,31,0,2,17,49,25,12,2,1,0,15.6822794477898,2953,2953,0,0,0,3,0,0,4,0,0,46,18,0,-11.5000434287403,-24.6304886217476,-23.0059596746953,-36.5,-36.5,1.99676872137695,342.111585516031,120394.383567842,0.693149578050006,217.737221086221,0.670054702218743,29,37,"x29y37"
-230000,160000,-103.305369028776,51.3925480071399,645,0,0,0,0,9840.67382813,0,0,2001,-15.2589449882507,-10.8998668193817,10.0497794846694,16.9978871544202,18.4725036621094,26.8061637878418,244.897156878408,174.288024320189,-1.830715239048,2.36878405014674,-17.4228443145752,1.41862206440419,13.5154317985095,1.71847243607044,247.537220897683,421.825245217872,34.0113234124456,461.383978190862,811.142183173851,2476.45361869194,1,31,0,40,34.9647428299454,30.9993936998411,0,2,17,48,25,13,2,1,0,15.5590657512371,2943,2943,0,0,0,3,0,0,4,0,0,46,18,0,-11.5106844103475,-25.1233855836732,-23.2953878315443,-36.5043182671802,-36.5043182671802,1.92288749226605,338.928747825411,120469.035868455,0.692333644285378,211.973627345123,0.669981280193164,29,37,"x29y37"
-220000,160000,-103.161820303081,51.3964426065679,622,0,0,0,0,45772.2421875,0,0,2001,-14.7097897529602,-10.5528221130371,10.2129297554493,17.088509897391,18.4527624845505,26.6949372291565,247.841364452696,175.229306729458,-1.75063845515251,2.4285320242246,-17.105886220932,1.60004920916011,13.4388749517229,1.89860752224922,248.531010278773,423.760317008231,34.371785740188,462.813182604866,815.958999204348,2488.88204930994,1,31,0,41,34.9631599454318,30.9728851329031,0,2,17,48,24,14,2,1,0,15.3211096284789,2963,2963,0,0,0,3,0,0,4,0,0,46,20,0,-11.893411763052,-25.2775051760066,-23.3583787251583,-36.7027287732906,-36.7027287732906,1.8899590237819,328.660758040248,121216.833716403,0.686413034353219,214.577071055748,0.660608709270513,29,37,"x29y37"
-210000,160000,-103.018249883046,51.4001644190055,559,0,0,0,0,3117.24072266,0,0,2001,-14.5869464874268,-10.5084226131439,10.2931313912074,17.1743802229563,18.5193815231323,26.6626582145691,251.511502043181,175.090349792864,-1.67204269766808,2.48915075262388,-17.1177996635437,1.66786275648822,13.4669545134949,1.96587763726711,247.321166076945,422.41151586981,35.3312572241603,470.862268096113,834.908560929053,2540.36159551809,1,31,0,42,35.0003700616159,31,0,2,17,49,23,14,2,1,0,15.2532283663094,2995,2995,0,0,0,4,0,0,4,0,0,47,19,0,-12.0100176080897,-25.0116474785605,-23.0103286829867,-37.0091908705874,-37.0091908705874,1.88660968949314,320.847335859916,124665.490981698,0.683307464238643,229.257822506543,0.634736248641613,29,37,"x29y37"
-460000,170000,-106.61159284325,51.3448834251456,611,0,0,0,0,20585.2617188,0,0,2001,-14.5653929710388,-9.20364475250244,11.3842052519321,18.3256202340126,20.029248714447,28.7913200855255,181.831330518694,135.387887422024,-1.20728129148483,3.94528708855311,-16.1718712568283,2.85937992141893,13.2361018187805,3.21038610736529,193.588942811594,328.976830233617,25.0634554667029,376.089525730554,638.2034229542,1984.13631791711,0,31,0,48,36.5032107885099,34.9870424600967,0,3,11.6666666666667,49,29,8,3,0,0,13.9828061109934,3258,3258,0,0,0,1,0,0,0,0,0,41,12,0,-10.4915945264286,-22.1515488821609,-19.6766919950163,-34,-34,2.78592551698218,224.978509568288,142979.726702037,0.611326335209654,327.660097551286,0.513796659884589,26,38,"x26y38"
-450000,170000,-106.468536023114,51.3527540117745,590,0,0,0,0,17798.703125,0,0,2001,-14.9010887145996,-9.3965528011322,11.3497042059898,18.355258901914,20.1120438575745,28.9130666255951,186.060038968859,138.793521103433,-1.26530438661575,3.8119198679924,-16.465230679512,2.72331618114064,13.3975747340574,3.07099990546703,200.641446447842,339.434967551275,25.8825888136747,387.308260118812,657.944098502843,2034.61087182349,0,31,0,48,36.5166352878156,34.8887388211451,0,3,11.6666666666667,48,30,8,3,0,0,13.8006677717093,3238,3238,0,0,0,2,0,0,0,0,0,42,13,0,-10.4937029325056,-22.0212673964245,-19.720076281075,-34.1445647248253,-34.1445647248253,2.70661189592792,228.193094915115,142878.713929835,0.615601632531743,327.261456779783,0.519153631544492,26,38,"x26y38"
-440000,170000,-106.325435110226,51.3604529115972,583,0,0,0,0,19118.8242188,0,0,2001,-15.0862426757812,-9.44060516357422,11.281744102637,18.2850956519445,19.9956176280975,28.7861688137054,187.283802134053,140.226486598048,-1.42403501272202,3.57813602685928,-16.6981773376465,2.56208443703751,13.5008452906827,2.90658127268155,205.715405533,345.941892131048,26.2845640315522,393.568562961954,667.723143190462,2061.19306842245,0,31,0,47,36.5113334052999,34.7622190088349,0,2,18,49,30,7,3,0,0,13.6463314671745,3215,3215,0,0,0,2,0,0,0,0,0,43,15,0,-10.6036040783902,-22.0123373014335,-19.6097538663755,-34.4916756647988,-34.4916756647988,2.76977716694594,217.417109882099,143974.34763283,0.612002311532726,332.513259001225,0.513613625010597,26,38,"x26y38"
-430000,170000,-106.182291050091,51.3679800391621,623,0,0,0,0,21801.4335938,0,0,2001,-14.743971824646,-9.36917924880981,11.1452359656493,18.0480255881945,19.6851592063904,28.5674405097961,183.766756659915,139.16072737722,-1.68737334012985,3.34268893798192,-16.6420056343079,2.46443798881955,13.3921705010501,2.80680420498053,206.473670448202,345.634397825422,25.87550099937,389.43489748656,657.830765212172,2026.9763257717,0,31,0,45,36.4497374835247,34.6681500968696,0,2,18,49,30,7,3,0,0,13.7416059129575,3116,3116,0,0,0,2,0,0,1,0,0,44,17,0,-10.8622448127055,-21.9634051119118,-20.2166342384552,-34.5,-34.5,2.67443963984595,243.440415213518,138170.604739022,0.633080651477644,303.339676018649,0.545383324128143,26,38,"x26y38"
-420000,170000,-106.039104790489,51.3753353108537,623,0,0,0,0,540.827819824,0,0,2001,-14.7239603996277,-9.53070902824402,11.0565540194511,17.9768911600113,19.6800599098206,28.5062353610992,189.633767244682,143.695191449567,-1.70545339584351,3.20587456226349,-16.7971364498138,2.32986719720066,13.4693283476375,2.67100190619628,210.829119582871,354.524311032437,26.3339490926593,394.921661998014,668.468980277072,2039.64289413887,0,31,0,45,36.4877599360164,34.4979375456045,0,2,18,50,30,6,3,0,0,14.1416583304263,3077,3077,0,0,0,3,0,0,1,0,0,45,17,0,-10.9975144382665,-21.9941795221262,-20.3091925210337,-34.76665929132,-34.76665929132,2.64477334452903,259.546600625454,136234.715224552,0.642817175715217,289.595038091477,0.562976624945569,26,38,"x26y38"
-410000,170000,-105.895877281434,51.3825186448978,604,0,0,0,0,13890.3271484,0,0,2001,-14.807092666626,-9.64376187324524,11.067629913489,18.0053595304489,19.5741095542908,28.3444271087646,194.470538458224,148.164006176477,-1.77378386259079,3.06924418608348,-16.9952642679214,2.23656777013093,13.5899075848319,2.57625160117944,215.140596186474,363.304602362951,26.7083053898109,399.381338241748,677.064828500297,2052.12812074238,0,31,0,46,36.4997965805663,34.2582837956047,0,2,18,47,33,6,3,0,0,14.2300618498365,3091,3091,0,0,0,4,0,0,1,0,0,46,17,0,-10.82986164424,-22.0427574190079,-20.2642424306253,-34.9960021462197,-34.9960021462197,2.49714522481268,271.207468444872,135239.495001518,0.648361277929379,284.270398716735,0.568646320966759,26,38,"x26y38"
-4e+05,170000,-105.75260947512,51.3895299613677,649,0,0,0,0,9104.31054688,0,0,2001,-14.4432606697083,-9.45828819274902,11.011804074049,17.8667777379354,19.3673386573792,28.0820360183716,200.278312163629,153.569692443945,-1.84235206246376,3.09945789972941,-16.8162870168686,2.25955246947706,13.4835177022134,2.59757329026858,220.409627913544,373.979320357489,26.748613147718,399.814823898096,677.619992144004,2046.43837053787,0,31,0,46,36.5,34.0717515858148,0,2,18,49,29,8,3,0,0,14.4008971808513,3046,3046,0,0,0,4,0,0,1,0,0,46,17,0,-11.0265347017914,-22.0930752220506,-20.6772042366765,-35.36149605082,-35.36149605082,2.44115662812029,315.337500093214,130268.107947397,0.67283028923619,249.587701953199,0.605780531432528,26,38,"x26y38"
-460000,180000,-106.624474886531,51.4343571530703,602,0,0,0,0,20597.9375,0,0,2001,-14.6788539886475,-9.24228143692017,11.3945178786914,18.3391457597415,20.0349130630493,28.8010277748108,182.75723753829,135.681612855744,-1.2982429265976,3.86334947745005,-16.2335034132004,2.81300014567872,13.2730433026043,3.16957663993041,196.724124726655,332.4057375824,25.1861974582781,380.435188041468,643.445463304602,2007.69460843525,0,31,0,49,36.3449597935184,35.2480850609992,0,3,11.6666666666667,48,30,8,3,0,0,13.8245401382736,3251,3251,0,0,0,1,0,0,0,0,0,41,12,0,-10.4249498408381,-22.3945114630757,-19.9426760967532,-34,-34,2.73726848940113,238.003170885805,141086.704586575,0.62372186183156,314.928013298873,0.537948537355553,26,38,"x26y38"
-450000,180000,-106.48114304543,51.4422455848826,570,0,0,0,0,263.192871094,0,0,2001,-15.2104463577271,-9.44111227989197,11.3595909575621,18.3700779676437,20.0222561359406,28.7806942462921,186.934403982722,139.214292683833,-1.36076754331589,3.76111034552256,-16.5837302684784,2.65961486535768,13.4698188563234,3.01371105015278,203.905690548816,343.119983232649,26.0835451756818,392.900665486483,665.379099851075,2058.7962825453,0,31,0,48,36.4253730848008,35.1839210942279,0,3,11.6666666666667,48,30,8,3,0,0,13.3682504147209,3235,3235,0,0,0,2,0,0,0,0,0,42,14,0,-10.3416048284213,-22.2524636376396,-19.869359441888,-34.1193077342986,-34.1193077342986,2.62286914039829,232.617175848841,142137.288283681,0.622405988793603,320.372633724819,0.536197105255106,26,38,"x26y38"
-440000,180000,-106.337766784076,51.4499619477167,594,0,0,0,0,319.596160889,0,0,2001,-15.0914940834045,-9.49109530448914,11.2745384474595,18.2678781549136,19.9103853702545,28.7117285728455,187.106571818716,139.774470757427,-1.474005818367,3.55845161279043,-16.6935415267944,2.53939417734121,13.5001766198945,2.89114659031232,208.108866361903,347.88333711933,26.3137294680335,397.408008060845,671.351351091713,2074.00635801902,0,31,0,48,36.3803183706058,35.1000257417138,0,3,11.6666666666667,49,30,7,3,0,0,13.3391978031405,3205,3205,0,0,0,2,0,0,0,0,0,43,16,0,-10.4817478692826,-22.3053142926449,-19.8340092659654,-34.4873412125109,-34.4873412125109,2.71433684124988,221.400578572892,142206.363849504,0.618387804590862,320.805841869729,0.531481823872859,26,38,"x26y38"
-430000,180000,-106.194347054842,51.4575061554616,621,0,0,0,0,12888.6933594,0,0,2001,-14.8087391853333,-9.37975668907166,11.1709505418936,18.0641196767489,19.6997694969177,28.4952664375305,186.24720996614,139.350234800835,-1.64022678136826,3.3223911523819,-16.6357624769211,2.44936797224606,13.4264307710054,2.79883865515391,209.902877347088,349.253112147923,26.0462895160677,395.263140133466,665.052450449135,2057.90261622576,0,31,0,45,36.2168894329423,34.9883547138892,0,2,18,49,30,7,3,0,0,13.9661201135508,3088,3088,0,0,0,2,0,0,1,0,0,44,17,0,-10.8982355426246,-22.3235900259003,-20.5130493123102,-34.5065390348891,-34.5065390348891,2.70111978178171,257.975835572364,135781.041780993,0.642845598279574,284.097503853132,0.566786447491531,26,38,"x26y38"
-420000,180000,-106.050884812405,51.4648781238561,642,0,0,0,0,15068.5810547,0,0,2001,-14.657130241394,-9.4502260684967,11.0644016861916,17.9573757052422,19.5895576477051,28.3306379318237,187.899579571039,141.446412852005,-1.66045790910721,3.1868744691213,-16.7186694383621,2.33765326999128,13.4443339169601,2.68461458384991,211.993282531444,353.439695383449,26.164079399983,396.595745764935,667.401988727044,2045.46250752382,0,31,0,45,36.2757067920717,34.8298712075827,0,2,18,50,29,7,3,0,0,14.3133652907129,3029,3029,0,0,0,3,0,0,1,0,0,45,17,0,-10.9998003319309,-22.4020262785533,-20.7257809521938,-34.7891161165449,-34.7891161165449,2.70565431440718,274.672276010009,133460.15199147,0.652561284164046,269.066617511097,0.578988582941129,26,38,"x26y38"
-410000,180000,-105.9073810137,51.4720777704943,637,0,0,0,0,3330.0144043,0,0,2001,-14.4086852073669,-9.3222291469574,11.0742759009202,17.9168985486031,19.4784886837006,28.2154026031494,191.521476872603,144.476456873001,-1.78094190359116,3.08487647771835,-16.6845937013626,2.32554085397472,13.4278947740011,2.66977187494437,215.03941223002,359.515869103021,26.1977701724337,396.90108345527,667.708843003829,2038.83979727122,0,31,0,46,36.4348213792024,34.6611892929096,0,2,18,50,29,7,3,0,0,14.4594301907244,3027,3027,0,0,0,4,0,0,1,0,0,46,17,0,-10.8823720393315,-22.5989849383563,-20.6849795095097,-35.0287144913046,-35.0287144913046,2.49575759773905,290.738702335226,131803.046041604,0.661654720987002,259.280638291653,0.586617832361008,26,38,"x26y38"
-4e+05,180000,-105.76383661787,51.4791050148314,647,0,0,0,0,1686.94152832,0,0,2001,-14.2632985115051,-9.29571509361267,11.0672467748324,17.8760354717573,19.3665943145752,28.04958152771,198.11415023717,150.442900993103,-1.8016654253006,3.08305716514587,-16.6734330892563,2.32137642987072,13.4316599724717,2.66266362865766,221.042802109303,371.485703102406,26.4807386477299,400.180055563561,673.97470431297,2044.04088384909,0,31,0,44,36.4149816985588,34.3897193627107,0,2,18,50,29,7,3,0,0,14.5344055014331,2985,2985,0,0,0,4,0,0,2,0,0,46,17,0,-11.1144062328608,-22.7194951684167,-20.9511533377364,-35.4479105070522,-35.4479105070522,2.37793906329945,336.137754615949,127242.466202369,0.685578371900322,225.537450247901,0.627803938689418,26,38,"x26y38"
-460000,190000,-106.637419664128,51.5238285513762,570,0,0,0,0,27892.3046875,0,0,2001,-14.9430599212646,-9.32983922958374,11.454908033212,18.41910191377,20.0397510528564,28.8092966079712,179.69246750179,133.952220694704,-1.33838999271393,3.84848016500473,-16.3857031583786,2.79174011014402,13.3678883199742,3.15373405814171,197.835555604481,331.787776299185,24.8098612472681,378.73575918611,636.652186172531,1995.13802512254,0,31,0,51,36.0840242435016,35.5594843589544,0,3,11.6666666666667,48,30,8,3,0,0,13.742659804917,3270,3270,0,0,0,1,0,0,0,0,0,41,14,0,-10.049684626512,-22.5265259165892,-19.7685385333185,-34,-34,2.74990862233651,235.442471429669,142775.863037534,0.621846224081257,319.470521671836,0.532344386434504,26,38,"x26y38"
-450000,190000,-106.493811486105,51.5317349174125,557,0,0,0,0,15317.7783203,0,0,2001,-15.2205352783203,-9.48461580276489,11.3862211008867,18.3846675356229,20.0316596031189,28.7969133853912,186.817897090068,138.612426346531,-1.35543340444565,3.71069391568502,-16.6327860593796,2.63769773145517,13.5054159706515,2.99805667002996,206.146678148854,344.759104495385,26.1187374057102,396.448918187706,668.779517450862,2076.86921008935,0,31,0,49,36.184146295048,35.4635257241462,0,3,11.6666666666667,47,31,8,3,0,0,13.345137143184,3254,3254,0,0,0,2,0,0,0,0,0,42,14,0,-10.0351178190565,-22.5529732043373,-19.6870993894377,-34.23667390306,-34.23667390306,2.64641325503231,223.727593843441,143187.224053702,0.615501423729214,323.014291500252,0.525675084421939,26,38,"x26y38"
