"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-8e+05,-370000,-110.393808339083,46.1789994743597,1997,1,1,1,186,43641.4648438,7,3,1999,4,-8.84867405891418,-6.9566176533699,9.68863693873088,15.8787672917048,18.4140955209732,27.4676644802094,278.892622292313,151.28381141108,-1.43547922372818,7.04796785116196,-7.27078821659088,5.97982954482238,7.99882881181825,5.53108344972134,196.001320131977,347.285131543057,33.9437186963119,451.368630341031,892.275865742762,2653.71692755177,0,23,0,1,24.6090593627668,27.0496546206556,0,1,6,43,39,5,1,1,0,15.1920270358148,1625,1625,0,0,0,1,0,0,0,0,0,7,3,0,-6.52006539333761,-20.0594223831449,-15.9007594465261,-35.3360089412646,-35.3360089412646,1.39634771718459,739.90487651211,81504.6520319599,0.82383509123665,200.18081840682,1.05109605285296,20,28,"x20y28"
-790000,-370000,-110.265271606328,46.1911993549396,2193,1,0,1,93,36006.0546875,5,2,1999,3,-8.78500485420227,-7.14294493198395,9.26901888847351,15.3874981403351,17.9177219867706,27.0340248346329,284.442215864754,154.119263556522,-1.65537965297699,6.80604815483093,-7.28267534971237,5.72289810081323,7.82404931407862,5.26558290421963,200.304103062482,354.423366619004,34.9188605672192,463.248710404083,914.13841340953,2721.43311917671,0,27,0,7,27.0772469866072,29.8431348162539,0,1,6,45,37,5,2,0,0,13.9425932971232,2126,2126,0,0,0,1,0,0,0,0,0,7,3,0,-6.77771840032334,-20.7229863265451,-15.9448434861575,-32.8137784730599,-32.8137784730599,1.38753261796709,554.107097216765,100188.392265494,0.714867327856858,267.549750955782,0.941210317963943,20,28,"x20y28"
-1820000,-360000,-123.174040985329,44.2501066045393,94,0,0,0,0,10596.1914063,0,0,1999,0,2.89072573184967,3.25392733514309,13.5228311220805,17.4831362466017,19.4159874618053,26.0187448263168,326.265894027261,69.9998159020333,5.93503853678703,12.7382559378942,3.44437789618969,11.4497555289418,5.21126689881394,11.2901565084855,39.0448140752406,109.044629977274,130.327540662437,1236.2457636817,2823.79213311456,8207.99267307288,0,31,0,46,32.066232842932,35.9244620612969,0,0,0,49,40,0,0,0,0,4.4614746325138,4826,4799,0,0,0,0,0,0,0,0,0,0,0,0,1.10063170421116,-0.959361993324682,-1.49184902295261,-11.3954448382516,-11.3954448382516,1.48120042368717,2526.88997096942,168157.63320711,2.26830131556654,390.161843161916,0.762544742311027,5,29,"x5y29"
-1810000,-360000,-123.053250813589,44.2770517637706,97,0,0,1,0,167.470046997,0,0,1999,0,2.80791831016541,2.99576163291931,13.4920067389806,17.4722358087699,19.4335204660892,26.2983011007309,347.42646815017,76.5677657727061,5.67308554053307,12.6289580663045,3.27377961874008,11.3899755169017,5.23755990276723,11.2285404877427,41.9414549636458,118.509220736352,133.164284203327,1264.77039521706,2886.50191246501,8418.23808119418,0,31,0,46,32.066232842932,35.9244620612969,0,0,0,49,40,0,0,0,0,4.4614746325138,4826,4799,0,0,0,0,0,0,0,0,0,0,0,0,1.10063170421116,-0.959361993324682,-1.49184902295261,-11.3954448382516,-11.3954448382516,1.48120042368717,2526.61239667291,168157.63320711,2.26730530589345,391.350882040296,0.762059666885141,5,29,"x5y29"
-1800000,-360000,-122.932361870764,44.3038605927439,485,0,0,1,29.6547679901,54082.9726563,0,0,1999,0,0.318164944648743,0.438534289598465,11.5607433716456,15.7253750960032,17.6490024328232,25.3236365318298,416.304418455191,97.0652019760709,3.06472428888083,10.6512316465378,0.759415972232819,9.40370863505329,5.38221824288058,9.24065165299301,57.8192002176776,154.884402193749,146.451789828545,1418.73003785576,3198.04638781088,9353.99110584519,0,30,0,39,32.1618689080821,35.2952251578515,0,0,0,47,42,0,0,0,0,4.78656849139252,4353,4329,0,0,0,0,0,0,0,0,0,0,0,0,1.37304802663604,-1.07804876722062,-1.71716685187153,-11.9466238869508,-11.9466238869508,1.37950025483798,3244.57347259836,144190.320122595,2.62029823908924,354.778424900651,0.839730105855133,5,29,"x5y29"
-1790000,-360000,-122.811374466513,44.3305329126124,298,0,0,1,9.5,54334.2773438,0,0,1999,0,1.12150990962982,1.08223830163479,12.0957106451193,16.1425712406635,18.0624504387379,25.6947813034058,442.901528805298,103.492589239133,3.55992988497019,11.2384206056595,1.48131045401096,9.99096430900196,5.26957276780187,9.82649807694058,61.537906646753,165.030495885886,149.59534997009,1450.98795955885,3267.57361435769,9600.16500302286,0,30,0,40,31.9527949822051,35.271988316326,0,0,0,47,42,0,0,0,0,4.16530180032412,4390,4368,0,0,0,0,0,0,0,0,0,0,0,0,1.25817595329907,-1.44321575639844,-1.81500470932809,-12.0367964370227,-12.0367964370227,1.41365817700585,2902.79422610869,144511.571713921,2.44816451000586,355.736770072155,0.815159322901758,5,29,"x5y29"
-1780000,-360000,-122.690288913658,44.3570685449656,428,0,0,1,0,49451.3554688,0,0,1999,0,1.39418971538544,1.13556832075119,12.1641224821409,16.1495789885521,18.0694063305855,25.6569752693176,482.500489200397,111.479705793606,3.70299488306046,11.3488890528679,1.68702095150948,10.1076786369085,5.18158109961864,9.94180133069555,67.1809377616471,178.660643555253,159.225895286883,1563.45125674534,3495.57808296873,10299.3824289614,0,30,0,40,31.636403928349,35.1437454990293,0,0,0,48,41,0,0,0,0,4.08757538632918,4211,4194,0,0,0,0,0,0,0,0,0,0,0,0,0.855932060545609,-2.09452699902027,-2.21565271786649,-12.5238956814445,-12.5238956814445,1.42598385041991,3019.36737552836,138984.803013655,2.52278907771446,349.437629458915,0.810663477078653,5,29,"x5y29"
-1770000,-360000,-122.569105528184,44.3834673118372,456,0,0,1,23,59051.6015625,0,0,1999,0,1.64541661739349,1.19902896881104,12.0329724003871,15.8827728827794,17.773254096508,25.2672369480133,537.119043850362,120.939696214952,3.89156287163496,11.385012904803,1.90119795203209,10.1058329579731,5.00070286170962,9.93837590391437,74.6181872083359,195.557883423288,176.172921867944,1765.47017269517,3901.43952456713,11509.1844991895,0,27,0,38,31.2279681141783,35.2033820468362,0,0,0,47,42,0,0,0,0,4.1364571033213,3957,3939,0,0,0,0,0,0,0,0,0,0,0,0,0.20743901128737,-2.93811933999153,-2.92734748400198,-13.4464132319375,-13.4464132319375,1.43028766858115,3335.6962353479,133379.645688215,2.72666410749721,326.719327805949,0.831829316794854,5,29,"x5y29"
-1760000,-360000,-122.447824629235,44.4097290357117,666,0,0,1,46.4393386841,53594.3359375,0,0,1999,0,-0.0970135927200317,-0.286243468523026,11.2018056710561,15.2843883236249,17.1797643303871,25.2828800082207,542.585808026916,126.191007692264,2.28073471039534,10.1895517508189,0.25796269774437,9.03025664575398,5.33109593057288,8.86121594719589,77.7351696578153,203.92617735008,180.017409328546,1809.39157344566,3991.8432179644,11814.5893704143,0,26,0,37,30.7672272270722,35.2727740191387,0,0,0,47,42,0,0,0,0,4.52999081440332,3629,3617,0,0,0,0,0,0,0,0,0,0,0,0,-0.571662219189798,-4.11672263822852,-3.93731112271222,-14.8460604157015,-14.8460604157015,1.46168763535462,3614.78262529407,127910.014295951,2.87221241755305,315.847761272182,0.839346176509075,6,29,"x6y29"
-1750000,-360000,-122.326446539119,44.435853539532,1024,0,0,1,23,61127.90625,0,0,1999,0,-2.28314238786697,-2.37025745213032,9.70395625134309,14.0544144113859,15.9889203310013,24.5038720369339,513.901763438819,125.235047895943,0.32050521671772,8.56249342362086,-1.92270144224167,7.40594150933127,5.59830861288864,7.235313233609,74.5340247492561,199.769072645199,174.842264873341,1744.21604062988,3864.78554779919,11497.5463250633,0,25,0,31,30.1152779059324,35.2111864429354,0,0,0,47,40,2,0,0,0,5.12660812701268,3269,3257,0,0,0,0,0,0,0,0,0,0,0,0,-1.50228314768421,-5.65181965442871,-5.75054415782146,-16.7349561777476,-16.7349561777476,1.44894460877481,3925.68350962252,120946.742444402,3.01829481485593,303.730495587013,0.853079409574685,6,29,"x6y29"
-1740000,-360000,-122.204971583303,44.461840646706,1230,0,0,1,30,61550.6953125,0,0,1999,0,-3.7132955789566,-3.86080148071051,8.68597953021526,13.2557962437471,15.1956394612789,23.8710403442383,476.427235123572,121.796888244603,-0.937704339623451,7.43496565024058,-3.37910393029451,6.31306659740706,5.77264322939994,6.14052886826297,70.5016908931971,192.2985791378,165.056783062277,1635.04339679241,3637.82324208221,10877.1589492782,0,24,0,24,30.0769412253231,35.1409558988293,0,0,0,49,37,3,0,0,0,6.06096529115817,2950,2946,0,0,0,0,0,0,0,0,0,0,0,0,-2.33491248431298,-7.2141758538091,-7.32914195552295,-18.5940998604676,-18.5940998604676,1.4936040358577,4179.78397021776,116291.376447331,3.18656715709085,302.350247872152,0.861005224152718,6,29,"x6y29"
-1730000,-360000,-122.083400090416,44.4876901811141,1348,0,0,1,161.67880249,55300.5625,0,0,1999,0,-4.09339845180511,-4.21602553129196,8.36236251890659,12.9850658873717,14.8947546780109,23.5245150923729,444.261569273037,116.014881441533,-1.19496801495552,7.17069109280904,-3.76847765445709,6.01541457697749,5.7843127347767,5.84027943884333,67.0649707363865,183.079852177919,155.237889702818,1546.51920476714,3430.5136912049,10279.8045847709,0,24,0,18,30.2709355435299,35.7817325745431,0,0,0,47,39,3,0,0,0,6.85430743728472,2691,2690,0,0,0,0,0,0,0,0,0,2,0,0,-3.49025644623819,-8.89711362960701,-8.49411629372708,-20.3339712833212,-20.3339712833212,1.55481084308364,4296.27077289068,114585.680662641,3.27797601986723,302.836620322123,0.854679372056445,6,29,"x6y29"
-1720000,-360000,-121.961732392248,44.5134019671165,1242,0,0,1,166.175460815,53589.1484375,1,2,1999,-1,-3.77557694911957,-4.12395117431879,8.30572239557902,12.8481198747953,14.7941167354584,23.2782090902328,422.72657160491,112.508723006981,-1.15464423596859,7.23941860596339,-3.55739953070879,6.06801250825326,5.65059594594742,5.89006703843673,65.8792275104063,178.387950517387,148.465193006949,1495.45890645633,3297.54037715456,9891.69788975714,0,24,0,15,30.3774703303538,36.3411150371343,0,0,0,46,39,4,0,0,0,8.04057972260203,2450,2450,0,0,0,0,0,0,0,0,0,2,0,0,-5.17640239196655,-10.8355563251704,-10.4068815945366,-22.6641038395443,-22.6641038395443,1.64845908291127,4217.77130081333,112970.367188579,3.30699535393014,288.506379206456,0.84612020658065,6,29,"x6y29"
-1710000,-360000,-121.839968823746,44.5389758295602,1535,0,1,1,235,48211.2734375,3,5,1999,-2,-4.15981721878052,-4.43455950915813,8.03272381424904,12.5782885154088,14.4937252998352,22.9321207404137,388.824767466091,108.276554092068,-1.36671625077724,7.00781724850337,-3.85587284862995,5.8208587753276,5.63001144311874,5.63989149406552,63.9427853552824,172.21933944735,137.57227263498,1395.85929741069,3066.90092988783,9221.4992269673,0,23,0,12,30.57207739373,36.8975625604845,0,1,4,49,32,8,0,0,0,9.99057262804971,2235,2235,0,0,0,0,0,0,0,0,0,4,0,0,-7.13835561105315,-12.9490705864567,-13.0856218898583,-25.4106300129475,-25.4106300129475,1.72650102457578,4091.49549984507,110756.22599136,3.21560914040724,296.834807977177,0.827876526802285,6,29,"x6y29"
-1700000,-360000,-121.718109723018,44.564411593786,1264,1,1,1,20,45716.890625,4,7,1999,-3,-4.04579222202301,-4.3974602073431,8.06069359680017,12.6096788942814,14.4945785701275,22.8917551040649,358.393582547667,103.362876310274,-1.37979552149773,7.04088602463404,-3.82510166466236,5.86550567609568,5.62098509862361,5.68183806352317,62.3298715116156,165.69274782189,126.630874876301,1301.52325460881,2840.66522713529,8562.63519519826,0,26,0,30,32.246646966067,38.4866827658059,0,0,0,44,41,4,0,0,0,7.56438851208838,2949,2949,0,0,0,0,0,0,0,0,0,2,0,0,-5.68544342831466,-11.2087080015983,-9.68948267568119,-22.7527162484575,-22.7527162484575,1.92363758127052,2995.62901807879,142215.342698942,2.57137151447017,363.214560926372,0.762399174454743,6,29,"x6y29"
-1820000,-350000,-123.210067154222,44.3353742041237,87,0,0,0,0,3623.29418945,0,0,1999,0,2.72525215148926,3.15958167612553,13.3858139614264,17.3083620766799,19.2060517966747,25.7678672075272,320.593124466656,68.9691187914186,5.85383581742644,12.6297128796577,3.31040962040424,11.3260435356448,5.18382842066136,11.1671583248923,38.8331210894015,107.80223988082,128.860366910597,1225.27863068554,2792.0591690485,8083.45031510618,0,31,0,46,31.9872983042127,36.0004463528105,0,0,0,51,38,0,0,0,0,4.9428100881484,4856,4829,0,0,0,0,0,0,0,0,0,0,0,0,0.885148048777872,-0.961631588145455,-1.5,-11.2165600195172,-11.2165600195172,1.49741608070458,2487.80301906312,171056.410865741,2.26856863169637,395.904494838447,0.74329759878653,5,29,"x5y29"
-1810000,-350000,-123.089120260826,44.36236714517,86,0,0,0,0,0,0,0,1999,0,2.5324387550354,2.902777582407,13.5043489982684,17.5603359540304,19.5206171274185,26.3913580179214,326.354605728629,71.4331314796273,5.64710410684347,12.6178710063299,3.06439220905304,11.3391128533209,5.35491468764944,11.1787008149549,38.634542315329,110.067673794956,127.537478601861,1203.93728653083,2755.8052970194,8010.71272549331,0,31,0,46,31.9872983042127,36.0004463528105,0,0,0,51,38,0,0,0,0,4.9428100881484,4856,4829,0,0,0,0,0,0,0,0,0,0,0,0,0.885148048777872,-0.961631588145455,-1.5,-11.2165600195172,-11.2165600195172,1.49741608070458,2486.90724525551,171056.410865741,2.26518508845876,398.505946667565,0.742097281406961,5,29,"x5y29"
-1800000,-350000,-122.96807400518,44.3892235713508,106,0,0,1,0,13251.5615234,0,0,1999,0,2.38264358043671,2.49691537022591,13.1057756046454,17.10966878136,19.0331208407879,26.1106057167053,374.83202834466,82.8262634039934,5.19398211687803,12.3375913103422,2.82458951473236,11.0423539482678,5.23092111212762,10.8806302612647,46.3707131874519,129.196976591445,136.661245126947,1307.98182248425,2966.17532332493,8669.93493630643,0,31,0,45,31.9864786861873,35.724121571445,0,0,0,51,38,0,0,0,0,4.77132676996826,4650,4625,0,0,0,0,0,0,0,0,0,0,0,0,1.03293104872045,-0.937860747676246,-1.58208664002529,-11.6146520105471,-11.6146520105471,1.43246671470595,2697.37685608733,158129.988803917,2.35528583239862,368.550111333466,0.796006024841408,5,29,"x5y29"
-1790000,-350000,-122.846928698014,44.4159433027322,361,0,0,1,44,55233.6953125,0,0,1999,0,1.07591068744659,1.24198959767818,12.323430587848,16.4230451484521,18.3435766398907,25.9256383180618,415.027180017875,97.14898030399,3.84444453194737,11.4222173889478,1.54102589786053,10.1524431837412,5.37132606652879,9.98962161891783,56.3989995261762,153.547979830166,142.011751994701,1366.773022891,3088.57757265473,9077.46145430716,0,30,0,42,31.8393138270057,35.3075623207211,0,0,0,49,40,0,0,0,0,4.439184404997,4433,4412,0,0,0,0,0,0,0,0,0,0,0,0,1.0259029357143,-1.15634945645363,-1.77755229925737,-11.9715360818904,-11.9715360818904,1.43373410827687,2860.1744094152,146671.645080004,2.42485998356415,364.227393237821,0.803720979920613,5,29,"x5y29"
-1780000,-350000,-122.725684653246,44.4425261598177,290,0,0,1,0,46672.46875,0,0,1999,0,1.10688495635986,1.14164796471596,12.274338811636,16.3321346640587,18.2517036795616,25.8876392841339,455.87642914027,106.611941438628,3.69521422684193,11.3361789782842,1.53476592898369,10.1192991505377,5.3082852840839,9.95543605166798,63.1982917936198,169.810233232248,150.237108831327,1460.74671606236,3280.56357721728,9684.12685031471,0,30,0,44,31.5540109041993,35.3293770292151,0,0,0,45,44,0,0,0,0,4.65906308266144,4451,4431,0,0,0,0,0,0,0,0,0,0,0,0,0.581870230793644,-1.55041411710938,-1.89659414402599,-12.2192758489591,-12.2192758489591,1.42058433688636,2789.45461119588,144931.009717095,2.36490815906757,355.881640743511,0.806658887358239,5,29,"x5y29"
-1770000,-350000,-122.604342187981,44.4689719635558,700,0,0,1,14.0754127502,57021.3320313,0,0,1999,0,-1.28257787227631,-1.2929844558239,10.4098157982031,14.6678855419159,16.5594582557678,24.8558428287506,512.273116196868,123.75875312731,1.33477906882763,9.34153077999751,-0.93726509809494,8.15263991771887,5.50665652921969,7.98719520587474,78.1573860538399,201.91613918115,166.195305046884,1649.62608549248,3661.21566911663,10827.2322405039,0,28,0,39,31.1140762706841,35.0586378908159,0,0,0,49,40,0,0,0,0,4.14678340540726,4023,4005,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396994937139691,-2.5397332949216,-2.89565212282667,-13.2228606563999,-13.2228606563999,1.38787261373937,3218.02747189601,133944.506952658,2.58424936926324,344.849745923658,0.822846251496442,5,29,"x5y29"
-1760000,-350000,-122.482901622514,44.4952805353469,459,0,0,1,49,35960.3359375,0,0,1999,0,1.83433508872986,1.32365702092648,11.928609157602,15.7387333412965,17.5698871314526,24.9294553995132,566.517231318981,121.695797525865,4.02495147287846,11.3153066039085,2.05330522954464,10.0539231405904,4.91667903775204,9.88689287565649,73.7945468684905,195.490344394356,189.634626163148,1927.40743914553,4220.41278500855,12511.9798749566,0,27,0,39,30.7736897961414,35.2913509751622,0,0,0,48,41,0,0,0,0,4.61990781386809,3827,3812,0,0,0,0,0,0,0,0,0,0,0,0,-0.806014651787858,-3.23311804648758,-3.53537462409714,-14.1145856772598,-14.1145856772598,1.40581109748337,3464.28738733957,130971.904435402,2.7698325791533,305.13790087196,0.848538713536987,6,29,"x6y29"
-1750000,-350000,-122.361363280328,44.5214516970505,445,0,0,1,22,58776.8320313,0,0,1999,0,1.05758142471313,0.541562177240849,11.364052310586,15.2446663876375,17.1829724013805,24.6584406495094,569.609758458472,121.42448551968,3.41572605073452,10.7574942708015,1.30645940750837,9.4731403067708,4.99238795476416,9.30452058588465,71.1119187670306,192.53640428671,195.387978417364,1992.09136001287,4354.15130139717,12962.3189204465,0,25,0,35,30.1663454871588,35.1099263866562,0,0,0,49,40,0,0,0,0,4.94942231681472,3398,3385,0,0,0,0,0,0,0,0,0,0,0,0,-1.62122271917302,-4.63523507513602,-4.92152097586317,-15.8203484568408,-15.8203484568408,1.40597450282022,4066.27933455186,121781.697322663,3.15627895776994,269.354337242281,0.872433908874029,6,29,"x6y29"
-1740000,-350000,-122.239727488092,44.5474852709925,1299,0,0,1,472.538604736,55467.6679688,0,0,1999,0,-3.26410603523254,-3.3416011556983,8.91540748377641,13.4179859062036,15.3972170054913,23.9399791359901,500.60237849622,121.950676898303,-0.392999015748501,7.76729613542557,-2.91999931782484,6.58442805583278,5.71108395494494,6.41411307329933,69.5291338983018,191.479810796605,173.325421997633,1725.14673534622,3822.30046501465,11475.8460643741,0,24,0,26,30.0190255779336,34.955857088095,0,0,0,47,39,3,0,0,0,5.47717424898382,3087,3073,0,0,0,0,0,0,0,0,0,0,0,0,-2.15000533395432,-6.11100785179841,-6.00754362418959,-17.4747657695358,-17.4747657695358,1.49559048405556,4378.46354628401,116837.048983367,3.29860580698582,309.029117804569,0.853138612544308,6,29,"x6y29"
-1730000,-350000,-122.117994575663,44.5733810799725,1349,0,0,1,476,57545.9296875,0,0,1999,0,-4.59735870361328,-4.60089715570211,8.1422464599212,12.8479270040989,14.7967122495174,23.5438420772552,454.873862989001,118.581766728032,-1.60382609814405,6.83584920565287,-4.21868607848883,5.70381596746544,5.91546268178195,5.53058260368804,68.4666266214945,187.048393349526,157.950281810455,1571.33607226676,3483.50031918456,10487.5071385832,0,24,0,20,30.0728957956491,35.4014468212485,0,0,0,47,39,3,0,0,0,6.56755042352555,2784,2782,0,0,0,0,0,0,0,0,0,0,0,0,-2.9564604035113,-8.01295991319484,-7.39563462341149,-19.6277090867017,-19.6277090867017,1.57505369131313,4562.054444346,113077.088971822,3.47651705893956,305.071747067469,0.851142456943033,6,29,"x6y29"
-1720000,-350000,-121.996164876087,44.5991389472708,1174,0,0,1,159,58421.9453125,2,1,1999,1,-3.08269789814949,-3.41290827840567,8.81939754883448,13.3116554220517,15.196456849575,23.4979264140129,452.774087602094,114.490129441023,-0.267077147960663,7.8040699561437,-2.81691855937243,6.60678878426552,5.59543767282091,6.43042302380006,66.6563900387902,181.146519479813,158.954477693487,1614.99173760665,3539.03814860741,10650.412254183,0,24,0,18,30.5310571235705,36.3102672899843,0,0,0,47,39,3,0,0,0,7.19814233435434,2641,2641,0,0,0,0,0,0,0,0,0,2,0,0,-4.16126101807649,-9.58826845377943,-8.69636059579718,-21.2481713808007,-21.2481713808007,1.67477443995958,4406.71034569428,115433.181607586,3.45352669601231,293.392234707849,0.840748425654002,6,29,"x6y29"
