"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-7e+05,-6e+05,-108.775138061956,44.2396804358771,1783,0,0,0,0,2029.63525391,0,0,2008,0,-13.7366384863853,-6.0595139414072,11.4393650020162,18.0732654333115,19.221268594265,27.7103596925735,145.81704337317,35.9899222477478,1.15333485603333,7.88966897626718,-8.94304832816124,6.50639140668015,9.44559804803702,6.33247628373404,75.0107313484288,111.000653596177,19.6638788876406,208.734315441318,453.590379797198,1153.09159560486,0,31,0,48,32.9144184358516,32.2168970270969,0,1,4,45,40,4,0,0,0,7.8977593202216,3406,3406,0,0,0,4,0,0,0,0,0,4,0,0,-5.91550909601337,-27.4549470433256,-13.5343564164784,-27.4549470433256,-27.4549470433256,2.81689234784931,170.871141817806,197632.989624991,0.551390550470242,603.034516992371,0.570744136269956,22,25,"x22y25"
-690000,-6e+05,-108.650694736809,44.2499129091055,1580,0,0,0,0,0,0,0,2008,0,-14.6313868165016,-5.81129385530949,12.1915120010575,18.9169821937879,20.0073645710945,28.8427286148071,130.308756888353,31.6743873591102,1.11390191316605,8.1767524232467,-9.3541433095932,6.86155894895395,9.89035653684934,6.68490213652452,67.9535158261631,99.6279031852732,17.3387736682682,180.626220369724,397.851117352833,1006.98745093991,0,31,0,59,33.7030654500351,33.0130375670889,0,1,5,46,40,3,0,0,0,7.910487861271,3641,3641,0,0,0,5,0,0,0,0,0,5,0,0,-5.35823095626348,-28.0293890591116,-12.6802013287121,-28.0293890591116,-28.0293890591116,2.73935585099067,141.311345356268,214806.740782889,0.525962368516006,623.330430850578,0.550658695666601,22,25,"x22y25"
-680000,-6e+05,-108.526212364106,44.2599998794771,1587,0,0,0,0,0,0,0,2008,0,-15.5289860963821,-6.22114881128073,12.2687361389399,19.0421762863795,20.10586977005,29.337418794632,121.052873319387,29.6097550500969,0.480460703372955,7.90303822358449,-10.1151712998748,6.67195395690699,10.1707572309332,6.49357503714661,62.2660637640698,91.8758188141666,16.3684359072426,168.430988695499,374.046954888964,942.884663831448,0,31,0,62,34.3854686558626,33.600283558671,0,1,5,47,40,2,0,0,0,7.8641191347715,3800,3800,0,0,0,5,0,0,0,0,0,5,0,0,-4.91713034459684,-29.3069514254744,-11.9100041926104,-29.3069514254744,-29.3069514254744,2.63369664678356,124.801088512426,226919.187625754,0.511874137238356,640.062066876608,0.539822936973893,22,25,"x22y25"
-670000,-6e+05,-108.401691475164,44.2699412730697,1430,0,0,0,0,0,0,0,2008,0,-16.4282466173172,-6.18122199177742,12.8121799752116,19.7004587650299,20.7043426036835,30.2821282148361,111.808181854858,26.5374549629138,0.345492124557495,8.12863906224569,-10.5969597250223,6.89011738325159,10.5776328180266,6.7098463686804,55.6556469236459,82.1931018865597,15.3189658492604,155.28205720379,348.30807063659,872.603584768086,0,31,0,65,35.2816491313035,34.3434709602914,0,1,6,44,44,1,0,0,0,8.0127731050414,4014,4014,0,0,0,6,1,0,0,0,0,8,1,0,-4.43457541138139,-30.4498023392321,-11.0453894746067,-30.4498023392321,-30.4498023392321,2.75200401094154,88.0590921286941,239712.348042194,0.512709219589233,649.864603949943,0.546030990783439,22,25,"x22y25"
-660000,-6e+05,-108.277132602773,44.279737016957,1323,0,0,0,0,0,0,0,2008,0,-17.0290979146957,-5.94149434566498,13.4051447759072,20.3584475318591,21.302755177021,31.2268106937408,108.573295948365,25.4570338414364,0.309015154838562,8.35355758666992,-10.8694822102785,7.17437227070332,10.9259562750949,6.99204070866108,51.1221378640629,76.5791717054994,14.8569872699364,149.179478754323,336.634041996308,843.776903528901,0,31,0,68,35.847623965153,34.782343516833,0,1,6,45,43,1,0,0,0,8.0205549857174,4135,4135,0,0,0,6,1,0,0,0,0,9,1,0,-4.08177840266392,-31.195355407688,-10.3908239578824,-31.195355407688,-31.195355407688,2.86242549705649,65.5781343228008,251687.987400853,0.488145480752466,663.620775132587,0.51990880204659,22,25,"x22y25"
-1760000,-590000,-121.678298288386,42.4360629466359,1888,1,1,1,150.762496948,45007.6171875,9,5,2008,4,-10.569516479969,-6.48046997189522,9.39075141648451,15.3357937335968,16.786341547966,26.6254654228687,143.246513210884,31.8569949792663,-2.4542430639267,5.49154508238037,-8.22033064812422,5.13116560286532,7.76514831655727,5.30040814634413,53.1351030714115,84.9920980506779,39.6404549895025,435.822187947038,896.200979586211,2920.72551372117,0,31,0,32,34.6753786950743,34.0158721620666,0,0,0,48,37,4,0,0,0,6.13714988341342,3026,3026,0,0,0,0,0,0,0,0,0,0,0,0,-5.48891158783251,-16.4247104025584,-11.9943085224189,-16.4247104025584,-16.4247104025584,2.58929476829585,705.255097516267,195158.197017339,1.02604267184995,629.576820879068,0.609669011430767,6,25,"x6y25"
-1750000,-590000,-121.560470978731,42.4611632716184,1320,1,0,1,76,22314.8613281,8,6,2008,2,-7.8049224615097,-4.13468471169472,10.8509603366256,16.3805029044549,17.7245311737061,27.3189207315445,153.427455168662,28.1333771187752,-0.289114236831665,7.29169205452005,-5.6723118647933,6.89333777533223,7.23608412673102,7.06263300683349,49.0042113135288,77.1375884323039,45.8027480835029,509.402734259042,1042.99398429673,3357.09962960891,0,31,0,36,35.6226795500256,34.1768770935361,0,0,0,44,42,3,0,0,0,6.48669795201718,3209,3208,0,0,0,0,0,0,0,0,0,0,0,0,-4.78055698831325,-16.8627383400669,-12.0753863092091,-16.8627383400669,-16.8627383400669,2.81378312876506,491.295453977268,216105.30842884,0.877135730531916,626.977812583065,0.587678336049253,6,25,"x6y25"
-1740000,-590000,-121.442559174532,42.4861304645758,1389,0,1,1,0,52.3152122498,8,6,2008,2,-8.64025416970253,-4.7428250014782,10.4789747732381,16.0599114572008,17.4637216329575,27.4132544994354,145.682539159102,27.4028963942168,-0.923237979412079,6.82364101087054,-6.37602762132883,6.45543753821403,7.30424087620769,6.62498636512707,47.9819476241514,75.3848440183682,41.7999455485639,461.920509435147,946.883306862616,3082.34237297354,0,31,0,38,36.2871494466925,34.5250767379251,0,0,0,44,41,4,0,0,0,7.01433653219685,3346,3345,0,0,0,0,0,0,0,0,0,0,0,0,-4.33972678270379,-17.0941761885894,-12.4130207341651,-17.0941761885894,-17.0941761885894,3.06568503493978,284.453025662439,233288.781324527,0.733160861632345,676.510994224761,0.553917621825735,6,25,"x6y25"
-1730000,-590000,-121.324563176387,42.5109643722935,1369,1,1,1,0,3859.16894531,8,8,2008,0,-8.7755121588707,-4.95486375689507,10.2414526498566,15.8073419245581,17.2039030790329,27.3584572076797,148.0112537524,27.6655916911621,-1.20661866664886,6.68740223348141,-6.53146594166756,6.30079815195252,7.21271000851043,6.47080010579278,48.0675518322259,75.733143523388,41.7153694611349,462.36902723439,945.861365253075,3086.43394082849,0,31,0,42,36.902750880685,35.0431207059179,0,0,0,43,41,5,0,0,0,7.15509496173241,3432,3430,0,0,0,0,0,0,0,0,0,0,0,0,-4.25910238554237,-17.4980269088676,-12.4630532053794,-17.4980269088676,-17.4980269088676,3.42711345861018,181.002689207655,240407.182721018,0.635230117434316,687.329359535152,0.537006704250285,6,25,"x6y25"
-1720000,-590000,-121.206483287509,42.5356648420069,1420,1,1,1,55,19159.796875,9,8,2008,1,-9.9640936255455,-5.97069311141968,9.64387896160285,15.3376924693584,16.7289508581161,27.1408086717129,134.511247350807,29.0170095372483,-2.19489812850952,5.90930072714885,-7.66494017541409,5.57062425402304,7.39754853352466,5.74044876980285,49.0910030987772,78.1080126360255,35.8598627342461,393.961395804848,806.834393056693,2684.13562915087,0,31,0,40,37.0313266005539,35.5471330079893,0,0,0,42,42,5,0,0,0,6.76497566382815,3434,3432,0,0,0,0,0,0,0,0,0,0,0,0,-4.57409268166053,-17.5920389276195,-12.2231081551305,-17.5920389276195,-17.5920389276195,3.22379495179381,205.365928794836,236159.431174792,0.655026134547418,678.682663614416,0.552245886618287,6,25,"x6y25"
-1710000,-590000,-121.088319813718,42.5602317214064,1506,1,1,1,25,24348.9140625,9,9,2008,0,-9.40970095992088,-5.5366784632206,9.82662692479789,15.4028130931159,16.8257894515991,27.1510179340839,142.136296423216,29.4896575160032,-1.84168821573257,6.18579198420048,-7.15925789475441,5.8418421310295,7.24431968863794,6.00999962410424,48.7738532574023,78.2635107734056,38.1105668061873,422.146202201488,861.691149969455,2860.43880461751,0,31,0,39,36.9111801908101,35.6478035047137,0,0,0,44,40,5,0,0,0,6.37661280522124,3391,3389,0,0,0,0,0,0,0,0,0,0,0,0,-4.92999954055335,-17.8618420800672,-12.2904681135337,-17.8618420800672,-17.8618420800672,3.08466414152536,269.64848465497,230955.144702181,0.714308947913909,667.713412782997,0.562669368256667,6,25,"x6y25"
-1700000,-590000,-120.970073063441,42.5846648586441,1936,1,1,1,51.4156188965,29335.0957031,9,9,2008,0,-11.5070878565311,-7.75132319331169,8.07476738343636,13.9668668359518,15.4213383197784,25.5128257274628,149.665137832458,34.9036758717381,-3.73714655637741,4.36291028062503,-9.28279548287392,4.01280591171235,7.50423775941937,4.17910541749249,53.3343587851458,88.2380346568839,38.779996668769,431.222363784509,878.514839819864,2916.03916678134,0,31,0,27,34.0377659182605,32.7842740337398,0,0,0,46,38,5,0,0,0,7.64126925402364,2816,2815,0,0,0,0,0,0,0,0,0,0,0,0,-6.4304893291347,-17.6345504051042,-14.9951289394002,-17.6345504051042,-17.6345504051042,2.79190717800449,556.238705517742,192209.423264422,0.855658526870312,623.488460829695,0.600686643142024,6,25,"x6y25"
-1370000,-590000,-117.023383015815,43.31496495523,1249,0,0,0,0,7975.21386719,0,0,2008,0,-9.58663332462311,-4.27167671918869,13.1879766484102,19.6001422603925,20.737625837326,30.6916089653969,70.9463605482052,16.3733150071602,-0.768213629722595,8.11377255121867,-6.19221776127815,8.15953007092079,8.75690484161675,8.24166474243005,19.0898062521348,35.4631212592949,18.8335540683928,218.729800620033,440.913353572496,1697.71818352601,0,31,0,68,33.7243142314238,34.7076854088046,0,0,0,48,40,1,0,0,0,5.14348674339386,4018,4018,0,0,0,0,0,0,0,0,0,0,0,0,-3.78867520308562,-16.5988808924724,-8.91890360707556,-16.5988808924724,-16.5988808924724,2.27884118719463,94.4644449911581,235640.050183178,0.571172899432378,659.91566014714,0.559580080511352,12,25,"x12y25"
-1360000,-590000,-116.902506768009,43.3347641955005,1537,0,0,0,0,10725.3720703,0,0,2008,0,-10.9226051568985,-5.55921685695648,12.0085038170218,18.4889486680428,19.7152944803238,29.6552463769913,90.0346739815628,23.5667594839126,-1.55999827384949,7.12556859354178,-7.44391782283783,7.00640946626663,8.83240094377912,7.07998684048653,28.8068570739575,52.3736165578701,23.4113450004197,273.056440393606,547.62420451394,2005.84971651511,0,31,0,65,32.5409859735903,33.7046219062838,0,0,0,48,39,2,0,0,0,5.15522668544347,3834,3834,0,0,0,0,0,0,0,0,0,0,0,0,-3.24809062663063,-16.0682238075891,-9.4151895357703,-16.0682238075891,-16.0682238075891,2.29342831013691,202.211950522068,213654.936509278,0.623688104478747,642.046250796056,0.576679593498015,12,25,"x12y25"
-1350000,-590000,-116.781559652275,43.3544247156341,1212,0,0,0,0,6708.63427734,0,0,2008,0,-8.85624396800995,-3.19402807950974,14.2323968571921,20.6812600021561,21.795525431633,31.4690384864807,60.3870451722917,14.0741378964844,0.55070436000824,8.90714611609777,-5.33127348423004,8.98196187677483,9.00939624677993,9.04714180342853,16.0371884616943,30.1113263581787,16.1219461258014,185.061073379114,375.446654974728,1515.41609332826,0,31,0,74,36.1624972061307,36.4288216520294,0,0,0,47,42,0,0,0,0,4.6220330639934,4716,4714,0,0,0,0,0,0,0,0,0,0,0,0,-3.03354156279078,-15.6915029651676,-7.48583108116503,-15.6915029651676,-15.6915029651676,2.5736827874395,-23.0561534331196,279862.206376789,0.459999993663067,754.542303928501,0.465656580581984,12,25,"x12y25"
-1340000,-590000,-116.660542068087,43.3739463843269,737,0,0,0,0,4029.44628906,0,0,2008,0,-6.69180190563202,-0.9663325548172,16.3505808996658,22.7820679123203,23.8425693511963,33.2956083416939,35.8309344212997,6.23943096463088,2.61190617084503,10.6762295514345,-3.20735688209534,10.9150807491193,9.15196127176075,10.9742517477522,10.1752762491987,16.4147072138296,10.4266280262357,129.666930913035,252.112141308802,1147.10133943944,0,31,0,78,38.4557729613828,38.9620548069991,0,0,0,46,43,0,0,0,0,4.38263077706659,5460,5455,0,0,0,0,0,0,0,0,0,0,0,0,-2.72813406662351,-14.9966925842021,-6.02398694489289,-14.9966925842021,-14.9966925842021,2.97341472532764,-104.140550909611,325968.286460926,0.358934825014366,805.714288134177,0.383186576170286,12,25,"x12y25"
-1330000,-590000,-116.539454417331,43.3933290709536,815,0,0,0,0,0,0,0,2008,0,-7.12417250871658,-1.34630888700485,15.9313745399316,22.4109248320262,23.4834674596786,32.8135775327682,43.6795232849506,9.95014355026372,2.56065905094147,10.4084023535252,-3.58688739538193,10.5198456868529,9.20622324117657,10.5742251500487,12.2890972116182,22.239240761882,11.7657032650388,141.440626892418,280.365280215328,1233.00357983973,0,31,0,77,38.1476593645503,38.5651693738103,0,0,0,48,41,0,0,0,0,4.27818568880752,5420,5416,0,0,0,0,0,0,0,0,0,0,0,0,-1.89884724911257,-14.975958942461,-5.52713888575719,-14.975958942461,-14.975958942461,2.84996666252152,-43.0945247565618,317182.019075392,0.414161634071012,790.321411293373,0.421924893206066,12,25,"x12y25"
-1320000,-590000,-116.4182971043,43.4125726455725,872,0,0,0,0,1871.79174805,0,0,2008,0,-7.00155138969421,-1.46926313638687,15.6173931782444,22.144635344545,23.2313585281372,32.4367609620094,48.1743555463776,11.6544131084705,2.86575850844383,10.3423065195481,-3.59172130823135,10.3203916102648,9.14770495291356,10.3704466198881,12.336007562455,23.9904206709255,13.044098825446,151.2836767976,305.931272581869,1309.90841426097,0,31,0,77,38.0313339897754,38.4195752723967,0,0,0,45,44,0,0,0,0,4.19960838195257,5397,5393,0,0,0,0,0,0,0,0,0,0,0,0,-1.12642605445249,-15.0377647116971,-5.32725253263981,-15.0377647116971,-15.0377647116971,2.67185823039815,-10.8580051649431,310406.566617198,0.463274078579403,771.14396512119,0.467309549052183,12,25,"x12y25"
-1310000,-590000,-116.297070535681,43.4316769789319,859,0,0,0,0,6839.25537109,0,0,2008,0,-6.92398852109909,-1.23526585102081,15.6419165457288,22.1831480711699,23.3861691951752,32.4651021361351,49.1624021488596,12.1957526383321,3.12714120745659,10.511258939902,-3.39190584421158,10.3833433228234,9.15784088683333,10.4295363090932,12.3166696619245,24.5124223002566,13.9160382334874,158.8344331072,324.299431185287,1376.82426145423,0,31,0,77,38.0970811978535,38.446892530103,0,0,0,46,43,0,0,0,0,4.40161279776043,5393,5389,0,0,0,0,0,0,0,0,0,0,0,0,-0.548880012056969,-15.4069506603958,-5.41624755041777,-15.4069506603958,-15.4069506603958,2.74445222563701,24.7987359155908,306744.882554319,0.507270991993172,753.089903079387,0.517055260844611,12,25,"x12y25"
-1240000,-590000,-115.446580059718,43.5614978474463,2067,1,1,1,34,20702.5039063,3,5,2008,-2,-14.7738329768181,-9.37364935874939,8.41232081254323,15.02298305432,16.3499268293381,26.2516385316849,127.223058969008,40.1057200442912,-3.16710937023163,4.66226934393247,-11.1222071051598,3.74403357257446,8.97074784072832,3.75454268604517,40.3016059294469,80.407325973738,40.0933114321008,409.81739133168,885.347792623215,3141.96674521384,0,31,0,39,30.5365038985098,31.5346490267071,0,0,0,50,35,4,0,0,0,5.96937340882713,3096,3096,0,0,0,0,0,0,0,0,0,0,0,0,-3.92262442959429,-19.5194054958428,-13.1836603421992,-19.5194054958428,-19.5194054958428,2.52794022886817,915.836972811605,186771.257128339,1.18500554038286,605.657840445485,0.616609885868829,14,25,"x14y25"
-1230000,-590000,-115.324814371726,43.5794836822731,1771,0,1,1,74,23095.0097656,5,6,2008,-1,-14.5524446368217,-9.09906336665154,8.8570626800259,15.4880446245273,16.7504341602325,26.7219812870026,111.059497193268,32.9896321003702,-2.76677894592285,5.03101907173793,-10.8587054312229,4.12086069956422,9.06002209192788,4.12842065965136,34.2855818132559,67.2752139136261,38.1700018376628,385.151412495804,837.317817734122,3003.80443688435,0,31,0,35,30.0214213399776,31.0625635674086,0,0,0,49,37,3,0,0,0,5.61543868515495,2994,2994,0,0,0,1,0,0,0,0,0,1,0,0,-4.31789518595203,-20.1012255105383,-13.8339735306513,-20.1012255105383,-20.1012255105383,2.42558090051586,976.897273419806,181992.073725696,1.24951287787932,580.602495659938,0.627897349407269,14,25,"x14y25"
-1220000,-590000,-115.202983194663,43.5973291445328,1651,1,1,1,56,32757.2539063,6,7,2008,-1,-13.325190782547,-7.53769704699516,10.3178700978557,16.9500011354685,18.249610543251,28.2844324111938,85.1829508216204,18.0736668725664,-1.66372781991959,6.23248271644115,-9.44080836176872,5.44564818094174,9.14799348843344,5.45119771609704,19.6290604725993,37.7027273451658,34.8019482316321,342.964091769609,754.597257259836,2773.62764003565,0,31,0,45,31.3897685588958,32.316049961583,0,0,0,48,40,1,0,0,0,5.13946049410514,3253,3253,0,0,0,1,0,0,0,0,0,1,0,0,-3.52108032667525,-20.2357767279686,-12.9625572531553,-20.2357767279686,-20.2357767279686,2.59099932636881,812.268541394904,198506.663348117,1.12364841227944,610.709394196562,0.599896026730248,14,25,"x14y25"
-1210000,-590000,-115.081086958672,43.6150341121773,1702,1,1,1,56,19175.3496094,7,8,2008,-1,-13.1379096508026,-7.59615299105644,10.111272610724,16.6410657713811,17.9472912549973,27.9345581531525,86.1490223329672,17.9509470580712,-1.80422466993332,6.09992285072803,-9.36260520815849,5.35091564804316,8.97114936079871,5.3562396094203,18.9840853287896,36.9350323868607,35.2731230874504,345.264595331627,761.756001791843,2790.25827332848,0,31,0,33,30.3129791214964,31.0946444976236,0,0,0,46,42,1,0,0,0,5.44922569313802,2978,2978,0,0,0,1,0,0,0,0,0,1,0,0,-4.54847776394687,-20.8025150083643,-14.2269596962279,-20.8025150083643,-20.8025150083643,2.52524291128008,891.592470628833,183638.488213866,1.19325864692271,589.95306523672,0.6121173605157,14,25,"x14y25"
-1200000,-590000,-114.959126096182,43.6325984639095,1944,0,1,1,79,25383.9589844,8,9,2008,-1,-14.1508786678314,-8.70577055215836,9.08777585128943,15.5990480879943,16.9451787471771,26.8841660022736,98.4214242245536,26.1308457219234,-2.54413419961929,5.23407670358817,-10.3953087925911,4.41419874752561,8.91988299565333,4.41943704709411,25.8437670162126,51.974612738136,36.7912197864716,360.00817961518,794.581856430009,2870.13677787178,0,31,0,29,30.0301580725965,30.7002889551,0,0,0,46,42,1,0,0,0,5.47176263499176,2872,2872,0,0,0,1,0,0,0,0,0,1,0,0,-5.03107829065932,-20.941328823791,-14.7712361305035,-20.941328823791,-20.941328823791,2.53590049270387,882.26361890766,181211.153718903,1.17888712564244,593.813065515143,0.607703663150074,14,25,"x14y25"
-1190000,-590000,-114.837101041907,43.6500220791882,1919,1,1,1,176,7043.71142578,8,9,2008,-1,-14.8140964508057,-9.56653732061386,8.2973819176356,14.790611555179,16.1432682275772,26.0832602977753,112.028901063543,34.6420944076806,-3.13346290588379,4.60161026815573,-11.1389094233513,3.71050057187676,8.84504731377088,3.71579154208302,33.1536057968115,67.7957002044921,38.1016424046285,372.141132616847,822.050693855279,2939.52695978488,0,31,0,30,30.3842428177129,31.0087000720988,0,0,0,45,42,2,0,0,0,5.49768655687246,2897,2897,0,0,0,2,0,0,0,0,0,2,0,0,-5.32478140286819,-21.1963965493899,-15.0965269962797,-21.1963965493899,-21.1963965493899,2.58309343131814,794.099404147502,186060.018674067,1.11223268939729,589.406175498911,0.598828659147627,14,25,"x14y25"
-1180000,-590000,-114.715012232826,43.6673048382339,2563,1,1,1,196,17980.9941406,9,9,2008,0,-17.0795876979828,-12.0679749846458,6.02484569946925,12.5190001428127,13.9399756193161,23.7868381738663,151.400962218235,60.8680748822661,-4.72229164838791,2.74422306815783,-13.4991328835487,1.60938670486212,8.78261246008926,1.61292031159004,59.3090110384677,120.177085920734,42.7724239256278,426.206591726521,931.522508944659,3222.26255420728,0,27,0,11,26.5179136504272,27.6846834117411,0,0,0,46,40,3,0,0,0,6.90251376377974,2298,2298,0,0,0,1,0,0,0,0,0,1,0,0,-7.05383249665696,-20.9037023946532,-14.9968037022568,-20.9037023946532,-20.9037023946532,2.69889293887385,999.04336356339,144054.61410794,1.15683371309742,547.352169563022,0.611468593611309,14,25,"x14y25"
