"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-530000,-560000,-106.696796368462,44.7525224965614,1257,0,0,1,0,12244.5458984,0,0,2011,0,-12.8443247079849,-6.01957067847252,12.6612262924512,20.2061502536138,21.9757345914841,32.5035185813904,337.363654828108,94.1865438057221,1.22256922721863,7.94012756397327,-10.6847937330604,6.68218616954982,10.5632237288668,6.84916685832043,136.940219711894,231.126763517616,35.6296443558824,366.162756090338,790.007883621867,2049.01133930301,0,31,0,67,35.0357143709891,36.2309440533092,0,0,0,50,23,15,1,0,0,11.9209946023097,3797,3797,0,0,0,5,0,0,0,0,0,14,0,0,-6.00767345246671,-25.6397043246263,-18.6510030675912,-29.6010997030437,-29.6010997030437,1.7922783633872,400.364232187372,173180.899840887,0.741593292256178,451.176568807875,0.833864890231778,24,25,"x24y25"
-1690000,-550000,-120.976386803125,42.9542088300215,1810,1,1,1,86.8223266602,19363.96875,9,8,2011,1,-10.3491393923759,-5.73864062130451,7.22086696575085,12.5646609862645,14.668889939785,26.081747174263,250.629226148561,59.6143127960678,-3.38863325119019,4.80694582064946,-8.62024391293526,3.92321217184265,6.58801474856858,4.15228782470028,67.2343861347271,126.848698930795,46.2819998895385,383.895903438385,917.189640999787,2460.14987014313,0,31,0,11,29.4866559479459,31.600329614119,0,0,0,43,43,3,0,0,0,5.9900653220063,2392,2384,0,0,0,0,0,0,0,0,0,2,0,0,-8.53908728318288,-17.1036939074125,-7.27590436330918,-23.5900569548139,-23.5900569548139,1.63204141252327,624.878453055717,183583.035775705,0.94147118635517,586.121300648592,0.638102841084128,7,25,"x7y25"
-1680000,-550000,-120.857361138538,42.9785404859656,1956,1,1,1,4,9865.76855469,6,6,2011,0,-11.3107374310493,-6.48218733072281,7.17817558844884,12.8086375991503,14.8747291564941,26.3590067625046,214.109086071355,59.1050933620396,-3.9263768196106,4.37114799022675,-9.49903090894222,3.58730563769738,6.99353851681127,3.82066622873147,66.8828227811216,125.987916143161,34.593141516709,248.22341190077,642.032061360113,1655.30205272156,0,31,0,12,29.6551899905506,31.5467387374204,0,0,0,45,40,4,0,0,0,6.08873553225998,2374,2366,0,0,0,0,0,0,0,0,0,1,0,0,-8.50419766545614,-16.6443129998688,-7.35164021710907,-23.3951693527587,-23.3951693527587,1.61097498698388,583.849048108504,182116.00262526,0.902345412039803,596.261978288973,0.636332504876143,7,25,"x7y25"
-1670000,-550000,-120.738251161554,43.0027371973628,1294,0,0,0,0,3301.86206055,3,3,2011,0,-7.86833673715591,-3.51596999168396,9.47554393609365,14.760225991408,16.7926138043404,27.8492228388786,198.042883987575,51.1283291731994,-0.94924533367157,6.84460913141568,-6.25013565272093,6.10010880666475,6.57486256733767,6.33879746310413,57.3828569045795,108.511186077779,33.0761802950876,236.105313598818,614.234240327431,1573.12659252707,0,31,0,44,33.054869749632,35.0750624397013,0,0,0,40,46,3,0,0,0,5.51327227907427,3363,3331,0,0,0,0,0,0,0,0,0,1,0,0,-7.57915806737967,-16.5102019202213,-4.33147590957185,-23.4597110356139,-23.4597110356139,1.68494339696993,157.512092238691,241882.027538388,0.651202790611335,677.759882149465,0.582801039579269,7,25,"x7y25"
-1660000,-550000,-120.619057196438,43.026798810585,1315,0,0,0,0,22.9345664978,0,0,2011,0,-6.54119324684143,-2.64670944213867,9.99848215033611,15.1987399657567,17.3118689060211,27.9176382422447,203.236702882032,50.5430867337338,0.286651253700256,7.59443953633308,-5.13086359500885,6.77921313668291,6.39491977459176,7.02837368970116,55.9107898982337,106.453876631968,36.3822107746788,284.265506330484,702.641992932135,1836.87585531058,0,31,0,38,32.5160080376644,34.2461363561797,0,0,0,41,47,1,0,0,0,5.1597134273354,3144,3118,0,0,0,0,0,0,0,0,0,1,0,0,-7.51621469443997,-16.1226205845717,-4.87386633349971,-22.95865811507,-22.95865811507,1.59319628071765,244.270237502759,228413.225985432,0.676906624070919,644.613708573425,0.625166633596993,7,25,"x7y25"
-1650000,-550000,-120.499779570137,43.0507251725019,1474,0,0,0,0,242.332046509,0,0,2011,0,-7.42329728603363,-3.38795578479767,9.6323381314675,15.0633985996246,17.2180652618408,27.7231326699257,192.671445227893,51.0411520251938,-0.140950202941895,7.17168959975243,-5.89754133671522,6.28753917415937,6.654838911339,6.54506972245872,55.4248628714689,106.466014896663,32.6924425296418,248.131586175814,622.905900484798,1607.75087332091,0,31,0,33,31.7984210171361,33.2817004722342,0,0,0,42,47,0,0,0,0,4.95220705673035,2909,2899,0,0,0,0,0,0,0,0,0,1,0,0,-7.49316757516342,-15.9691169230636,-5.64703934471969,-22.6434950958944,-22.6434950958944,1.5201708581357,327.237549987652,213609.156964989,0.721272274933997,625.661602575726,0.652853394828208,7,25,"x7y25"
-1640000,-550000,-120.380418612277,43.0745161304873,1578,0,0,0,0,0,0,0,2011,0,-8.26458036899567,-3.88963031768799,9.47715526695053,15.1209236383438,17.311301112175,27.8158020973206,180.345360463187,51.6219185216608,-0.531947612762451,6.84306988120079,-6.52012463510036,5.96678450206916,6.9290784572853,6.23059871979058,54.9251676748248,106.547086196486,28.5068463422295,205.705667368876,530.987636943682,1341.75790277634,0,31,0,37,32.275976728625,33.6249392457983,0,0,0,43,44,2,0,0,0,5.11458675053429,3012,3002,0,0,0,0,0,0,0,0,0,2,0,0,-7.44853500321513,-15.954891449989,-5.48255075309903,-22.5743885750541,-22.5743885750541,1.4967111631255,274.64623655421,221412.931348604,0.678264235035188,654.070101577508,0.645188160435572,7,25,"x7y25"
-650000,-550000,-108.21698389412,44.7368052148922,1208,0,0,0,0,0,0,1,2011,-1,-14.9320651292801,-5.67988550662994,13.2633484850327,20.6063628594081,22.0881581306458,32.410519361496,173.768240067801,55.1426580930596,0.939777493476868,7.777980354925,-11.4833318188786,6.63157563967009,11.0308860393557,6.87272990929584,74.9298890573139,130.072547150373,18.955244659872,181.606450313016,402.15551611946,1046.4999886814,0,31,0,70,34.432702088213,36.7516210059268,0,1,4,52,27,10,0,0,0,9.76139739567013,3974,3974,0,0,0,5,0,0,0,0,0,15,2,0,-5.15849910066355,-26.2341634243409,-14.3449267105988,-30.823510680815,-30.823510680815,1.78316187394602,58.8493131458661,242726.102217128,0.502748423855267,648.131189783375,0.562705049078974,23,25,"x23y25"
-640000,-550000,-108.091385183227,44.746397944427,1311,0,0,1,0,0,1,2,2011,-1,-14.978783249855,-5.71050724387169,13.3208562980096,20.6819730997086,22.1921932697296,32.6118719577789,190.552019835698,54.5535242201615,0.949423551559448,7.80128928770622,-11.5753355517983,6.65511226033171,11.0773032558637,6.8965636609743,77.2832517756315,131.836775995793,20.8640852412155,196.18069826789,439.398236060617,1143.3619090318,0,31,0,68,33.8757157829858,36.0579622440459,0,0,0,52,27,9,1,0,0,10.4401590600632,3779,3779,0,0,0,5,0,0,0,0,0,13,1,0,-5.27435317677979,-26.2719844489488,-14.5253945441387,-31.4954604248676,-31.4954604248676,1.66536211064926,85.827814579271,224308.891616396,0.543271072117666,623.245093068462,0.631404900976115,23,25,"x23y25"
-630000,-550000,-107.965748905149,44.7558434906613,1578,0,0,1,0,0,2,4,2011,-2,-13.8246310949326,-5.89530408382416,12.8277015686035,20.1575693289439,21.7962208986282,31.963231086731,246.522082234493,71.9045217159691,1.1586742401123,7.65778011828661,-11.1981275871396,6.48646665923297,10.7328660361143,6.72850955215593,97.751859696291,169.65638141226,27.2025470726837,264.004941400771,582.972788449794,1540.4147066299,0,31,0,52,30.451656014456,32.2848297412925,0,1,4,47,35,6,1,0,0,11.7146742598014,2925,2925,0,0,0,5,0,0,0,0,0,14,1,0,-6.17901019245276,-26.0692930983015,-14.4288519725113,-32.0656857678201,-32.0656857678201,1.47204115430687,292.265559313105,165552.096815858,0.699777832019246,500.436699664229,0.811764599621776,23,25,"x23y25"
-620000,-550000,-107.840075615467,44.7651417823307,2633,1,1,1,44,15312.5996094,3,4,2011,-1,-13.618722319603,-8.02620008587837,10.2515380314241,17.4002606074015,19.2003574371338,29.3147346973419,300.319825529649,88.2805049903326,-0.381626129150391,5.88127468029658,-12.0685421168804,4.61026258766651,9.94992552633908,4.85277725135287,117.240349671516,205.520854661849,35.3640745498289,354.188842547029,770.766676684283,2064.30228428935,0,29,0,13,26.246591629976,27.5510595035781,0,0,0,49,30,8,2,0,0,13.1681855486361,1990,1990,0,0,0,5,1,0,0,0,0,14,2,0,-7.36606360361899,-30.2605038868528,-14.2891105401276,-32.6787090183174,-32.6787090183174,1.37228401472282,828.71980532835,110018.89844977,0.890644859832827,389.076380315245,0.847884267986783,23,25,"x23y25"
-610000,-550000,-107.714365871212,44.774292749217,2879,0,0,1,0,9653.87304688,2,4,2011,-2,-13.6452106237411,-9.11363106966019,9.11796770151705,16.2182992299398,18.0093446969986,28.1721141338348,324.447715179512,93.8846716268164,-1.1297402381897,5.11604406436284,-12.5314794421196,3.78012791043147,9.65123483568071,4.02069127823537,125.972995009432,219.857666636248,39.0223882456958,393.469389626747,853.552300858538,2289.99144102352,0,25,0,4,24.5564718718799,25.355771531233,0,0,0,48,29,9,3,0,0,14.0231205496836,1583,1583,0,0,0,5,1,0,0,0,0,14,2,0,-8.51213380555218,-32.3596590474343,-14.5070854890999,-33.2082996477481,-33.2082996477481,1.36006186203872,1015.11011190154,88870.7010950277,1.01079424594868,339.832057510253,0.876869267583459,23,25,"x23y25"
-6e+05,-550000,-107.588620230844,44.7832963221515,2559,0,0,1,0,24672.3671875,2,4,2011,-2,-13.4291664361954,-8.15160803496838,10.2900831125056,17.5237762928009,19.329870223999,29.5442583560944,317.91737060602,90.9683239705127,-0.349619626998901,5.97878398497899,-12.0604674190283,4.67185148457065,9.9980546670155,4.90478249499574,126.412427584933,217.380751555446,36.9992292885077,371.60923760368,806.835754432614,2153.85170602542,0,26,0,6,25.5089402087643,25.9118875429719,0,0,0,50,27,9,3,0,0,14.2565367160295,1661,1661,0,0,0,5,1,0,0,0,0,13,2,0,-7.9782765164168,-32.3260957122375,-14.9063048664968,-33.4598952952271,-33.4598952952271,1.42358528406298,1049.21040148397,91329.2613698994,1.04310062134939,324.231094526321,0.87450432534073,23,25,"x23y25"
-590000,-550000,-107.462839254229,44.7921524330188,2394,0,1,1,71,41396.5703125,4,6,2011,-2,-13.4644675254822,-7.99067997932434,10.4945893782812,17.7276602188746,19.4485627412796,29.7154276371002,318.361244961854,89.0433852580841,-0.319231748580933,6.14036011695862,-11.9614299416542,4.83745522013244,10.0405925475808,5.0628923670544,127.779448483958,216.822833742042,36.8064928503363,371.652291500737,804.037282144132,2137.40031092293,0,30,0,9,27.0996510965563,27.2726218778825,0,0,0,50,27,9,3,0,0,14.1645478282229,1885,1885,0,0,0,5,1,0,0,0,0,14,2,0,-6.97489162919011,-31.6939148881528,-15.1972260628535,-33.2221722054989,-33.2221722054989,1.50951188235597,1039.07009995957,100774.971246436,1.03395038798767,336.578846638251,0.854792397879149,24,25,"x24y25"
-580000,-550000,-107.337023502622,44.8008610147599,2103,1,1,1,116.298423767,30564.7089844,6,7,2011,-1,-13.5510814189911,-7.73082034289837,10.631512102671,17.8966602087021,19.6654725074768,30.0356540679932,311.779945187718,82.1100095358972,-0.288583874702454,6.26746839284897,-11.924318036437,4.94363485819971,10.0863012190345,5.16171302444612,124.075684956423,206.18569449232,36.6109127400836,371.600834812171,801.158815776184,2120.6447868414,0,31,0,31,30.2590089804824,30.6001644443489,0,0,0,48,28,12,1,0,0,13.6985484535672,2566,2566,0,0,0,4,0,0,0,0,0,13,1,0,-5.91612041972938,-28.6282182904702,-15.7771768444847,-32.0484178035644,-32.0484178035644,1.55221620821237,780.15790596836,128843.809891684,0.90583775697697,386.182358816943,0.834281590837892,24,25,"x24y25"
-570000,-550000,-107.211173538645,44.8094220013758,1282,1,1,1,0,4764.06884766,5,5,2011,0,-13.0218230485916,-5.63172502815723,13.2786311730742,20.8218334118525,22.573476433754,32.9000265598297,304.970945906504,81.2129497329318,1.55650734901428,8.24988526105881,-10.734668520093,7.00822467667361,10.8178992347853,7.21850495847563,125.502529374833,206.715479107765,33.0438561138445,330.791024604803,717.618930345688,1879.78122937981,0,31,0,56,33.3452302702149,34.46387783536,0,0,0,48,27,13,1,0,0,12.4595449156489,3346,3346,0,0,0,4,0,0,0,0,0,11,1,0,-5.24435266777558,-25.5516923413712,-16.4906574421478,-30.6721195428886,-30.6721195428886,1.64165438058634,492.474307623965,160993.920713439,0.789792180740301,423.210862530719,0.82144139529564,24,25,"x24y25"
-560000,-550000,-107.085289926264,44.8178353279307,1249,0,0,1,0,5529.80029297,2,2,2011,0,-13.0658923387527,-6.15786619484425,12.4121901640901,19.8928914070129,21.7650148868561,32.1525957584381,309.687842776488,78.4106067916695,1.13193166255951,7.70819485187531,-10.9710789948702,6.40570981239822,10.5269598654003,6.60708752458838,123.16462666975,201.575233461419,34.6484752390787,351.599868434445,758.868145691566,1979.86491190555,0,31,0,65,34.8580100363931,36.0881138121762,0,0,0,47,26,14,2,0,0,11.1151339624555,3700,3699,0,0,0,5,0,0,0,0,0,11,1,0,-5.00270649415094,-25.559354093131,-17.3650233353313,-30.070889843424,-30.070889843424,1.7292965396736,353.644847767707,176383.900603207,0.713041436589474,465.707496051936,0.815587779770041,24,25,"x24y25"
-550000,-550000,-106.959373230772,44.8261009305553,1134,0,0,1,0,12655.6875,0,0,2011,0,-12.8588542938232,-5.93862655758858,12.7612830524643,20.2970766226451,22.1568343639374,32.654509305954,319.38919005074,85.604590895021,1.25500559806824,7.96538581947486,-10.7682126551867,6.71060365314285,10.6036146759785,6.90327152485649,130.905572766694,216.510163661715,34.7559419973387,354.623381990175,764.302188665522,1985.24749968033,0,31,0,68,35.4172161843829,36.7458476388648,0,0,0,49,24,14,2,0,0,10.8581676494589,3862,3861,0,0,0,5,0,0,0,0,0,11,0,0,-5.16563652942005,-25.5326213302993,-18.2780491942212,-29.9746476792304,-29.9746476792304,1.72841527866854,304.349190770691,184317.76889158,0.692166693000417,480.535336045835,0.825294175711966,24,25,"x24y25"
-540000,-550000,-106.833424018765,44.8342187464503,1167,0,0,1,0,12299.9677734,0,0,2011,0,-12.9007380008698,-6.12388104200363,12.6592752225697,20.2343972921371,22.0489301681519,32.6057858467102,331.075389966907,91.794943462165,1.22579312324524,7.92148912449678,-10.7960480779409,6.64793264555434,10.5986483748012,6.83207792726656,137.723161949887,229.518105412052,35.5328448186112,365.855844012771,785.916132561492,2033.1494256103,0,31,0,68,35.4492175970309,36.6471225072403,0,0,0,49,23,16,1,0,0,11.1830442120823,3855,3855,0,0,0,5,0,0,0,0,0,12,1,0,-5.52898989504567,-25.6874938306512,-18.5553052683536,-30.0194641420966,-30.0194641420966,1.70573286703241,357.02449097056,180666.513684385,0.72486994299659,467.832973035207,0.846764625032998,24,25,"x24y25"
-530000,-550000,-106.707442858122,44.8421887138889,1357,0,0,1,0,10978.2919922,0,0,2011,0,-13.1233032345772,-6.60720304772258,12.1390003636479,19.6706184943517,21.4426546096802,32.0006613731384,337.301345686018,95.2588344325266,0.777664422988892,7.50901445498069,-11.0795943774283,6.22392452942828,10.4847239465851,6.40222918180128,141.498128552692,236.756962985219,36.4163314775156,379.223111816628,810.351700114522,2098.4051765733,0,31,0,67,35.3539269445313,36.3425317459841,0,0,0,48,23,17,1,0,0,11.6214484900421,3842,3842,0,0,0,5,0,0,0,0,0,14,0,0,-5.74103374688108,-26.0588575892648,-18.1301165985283,-29.9557878650753,-29.9557878650753,1.71332446464309,418.794876940176,174932.835968723,0.74917159204905,455.651507895889,0.862564768206797,24,25,"x24y25"
-1500000,-540000,-118.729253003252,43.4803143592763,1254,0,0,0,0,481.172668457,0,0,2011,0,-7.80598002672195,-2.69839298725128,11.3535500181218,17.3876141111056,19.745962023735,29.8114340305328,160.555390588749,29.5195409562447,1.00369548797607,8.15678139527639,-5.59563280344009,7.31916143993537,7.6067346207323,7.60651986363033,41.4236933135538,70.9432342697985,26.9442940718842,238.39299474436,553.862130873196,1378.30920438411,0,31,0,51,34.3852330947914,35.3358063209805,0,0,0,44,39,6,0,0,0,8.67531732584676,3442,3442,0,0,0,1,0,0,0,0,0,3,0,0,-5.67916208917537,-21.0046627709916,-6.67850798695699,-23.2963393026089,-23.2963393026089,2.30326357246082,261.274146569983,239067.260630842,0.663958020589594,664.543087291945,0.606385163247001,10,26,"x10y26"
-1490000,-540000,-118.608519577733,43.5020945824822,1257,0,0,0,0,4614.88916016,0,0,2011,0,-7.75901889801025,-2.80413889884949,11.269666240861,17.2882918119431,19.6581354141235,29.7360926866531,165.190207215541,29.7284099549672,0.872370958328247,8.09231221675873,-5.63034953474998,7.25248675979674,7.58279667514446,7.54119080367188,44.3613225308981,74.0897324858653,28.3900531163306,258.199864160448,589.783118935295,1477.97824245102,0,31,0,53,34.411315951952,35.3135817063926,0,0,0,43,41,5,0,0,0,8.67465245268739,3487,3487,0,0,0,1,0,0,0,0,0,3,0,0,-5.22749770346915,-20.4544697775628,-6.7694369210008,-22.6231895772491,-22.6231895772491,2.23555963915994,294.641936371058,238211.344235211,0.690299629054442,656.727460082772,0.630073761129066,10,26,"x10y26"
-1480000,-540000,-118.487707982825,43.5237368271342,1660,0,0,0,74,23048.234375,0,0,2011,0,-10.0611351132393,-5.00614973902702,9.21965056657791,15.3563538789749,17.8722250461578,28.112744808197,192.252403669802,40.6259299544683,-0.908551692962646,6.29558613648017,-7.82330224663019,5.27838991458217,7.65352896008504,5.56826378591359,58.3111281636335,98.9370581181019,33.9066902017123,327.088635629294,723.244377313087,1854.54308761525,0,31,0,45,32.6022461940437,33.5149550824182,0,0,0,41,44,4,0,0,0,7.84109074148866,3193,3193,0,0,0,0,0,0,0,0,0,1,0,0,-4.89184410619155,-19.7652026094256,-7.4755726777821,-21.6817338044771,-21.6817338044771,1.93425305580891,431.542351883231,209504.667138842,0.782763448763277,611.914967630145,0.733920142494014,10,26,"x10y26"
-1470000,-540000,-118.366818594864,43.5452409492183,1594,0,0,0,0,3189.70825195,0,0,2011,0,-9.91233617067337,-4.85445630550385,9.43683130418261,15.5917935768763,18.0882133245468,28.3913735151291,192.630202216969,40.098094879901,-0.839072942733765,6.39992715915044,-7.69450527429581,5.44686296815053,7.67926283212912,5.73773232040306,59.2729943520446,99.3710892319456,33.9943134661649,331.058599920635,728.13317422959,1867.90952595862,0,31,0,48,32.8828743768882,33.746132127871,0,0,0,41,46,2,0,0,0,7.68810086406863,3245,3245,0,0,0,0,0,0,0,0,0,1,0,0,-4.40151733966293,-19.4578707512295,-7.18071996107655,-21.1411149372692,-21.1411149372692,1.96630536990522,432.767839077538,208138.621407864,0.783212420944437,603.375082825631,0.735504883301855,10,26,"x10y26"
-1460000,-540000,-118.245851792802,43.566606805337,1104,0,0,0,0,5282.80029297,0,0,2011,0,-7.261095225811,-1.99865853786469,12.2213607144852,18.2282581329346,20.6063677072525,30.9221982955933,156.682631847973,25.5022091012331,1.38109469413757,8.70517591635386,-5.07385877370834,8.01608702695618,7.70774514239549,8.30784819088876,43.2487569672229,68.7509660684561,26.4006788746067,243.03625262317,551.715182213778,1361.34906201696,0,31,0,62,35.1409060214081,36.2557323630252,0,0,0,48,37,4,0,0,0,8.66718567748477,3795,3795,0,0,0,0,0,0,0,0,0,1,0,0,-3.63722729740457,-19.7467520812993,-5.98091199691709,-20.9138574370392,-20.9138574370392,2.12005773163942,266.455536475195,251856.971440089,0.662204269856937,673.191086919557,0.626503722269426,10,26,"x10y26"
-1450000,-540000,-118.124807958207,43.587834252716,1076,0,0,0,0,4931.44189453,0,0,2011,0,-8.36729371547699,-3.18087899684906,11.2077722238998,17.2705427805583,19.7302175760269,30.158908367157,169.459725409581,30.7776243759269,0.407523632049561,7.80488147338231,-6.20109792947769,7.02124271790187,7.74732076612933,7.31567264037828,52.2744921379391,83.052116513866,29.4851954792231,281.932088937027,625.408220358654,1566.11542512027,0,31,0,61,34.8566833480007,36.1196835257991,0,0,0,44,42,3,0,0,0,8.19704063399034,3789,3789,0,0,0,0,0,0,0,0,0,1,0,0,-3.12062170744919,-19.8557267873725,-5.77933004222264,-20.4457382426363,-20.4457382426363,1.99543880603385,257.599930382985,249867.905207602,0.65222542294661,662.565055407492,0.645135264359761,10,26,"x10y26"
