"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-960000,-40000,-113.167684681863,48.8824226615439,1474,0,0,0,0,33117.5585938,0,0,2005,-14.4418197274208,-6.11320018768311,8.59300253167748,13.4417757491271,14.2419217824936,21.9936225414276,334.730695069682,229.324661197159,-1.74278903007507,4.72510157028834,-8.84202917814255,4.36731836261849,7.49892921468369,4.32873586503168,171.11467489398,400.439336091139,41.9222144991926,447.543077315893,953.432958531273,2118.69578578929,0,21,0,9,29.2258534105974,30.1174655820658,0,2,5,53,22,10,4,0,0,12.5603484949045,2089,2089,0,0,0,12,2,0,0,0,0,15,2,0,-8.23616427373387,-36.1692677590152,-15.6479165022975,-36.1692677590152,-36.1692677590152,2.2305617751896,647.684490031608,118980.006630357,0.835914499334165,263.015544337403,1.08409887726357,18,34,"x18y34"
-950000,-40000,-113.032996765314,48.8980152690327,1410,0,0,0,0,14929.4726563,0,0,2005,-14.7967972159386,-6.05823743343353,8.85182558745146,13.8023161292076,14.637069940567,22.5651832818985,324.712165816762,228.715645960771,-1.84136229753494,4.92301609118779,-8.92467950582504,4.51345462662478,7.68414074745352,4.47633728198707,163.210366310086,391.926012270857,39.374406783273,411.898400150249,891.371822283696,1963.87553744134,0,24,0,13,29.81123689432,30.7263089380597,0,2,5,52,23,10,4,0,0,12.7972499770877,2288,2288,0,0,0,12,2,0,0,0,0,14,2,0,-7.87682394469532,-35.6697115496454,-15.4244078408551,-35.6697115496454,-35.6697115496454,2.4032885762329,431.357564169347,133302.890651565,0.730732136630395,312.586462589803,1.04873847142515,18,34,"x18y34"
-940000,-40000,-112.898233292914,48.9134493380117,1342,0,0,0,0,19401.3671875,0,0,2005,-15.1012959480286,-5.95249915122986,9.1769226466616,14.1958668132623,15.0326172113419,23.0358880162239,315.855524358412,229.170762543428,-1.8387867808342,5.12041701873143,-8.98718993663788,4.69253849362334,7.88545377220137,4.65689548974236,156.2018193423,385.372581885728,36.732520729485,374.903608780003,826.96399662843,1809.39900089396,0,24,0,16,30.3762428370672,31.2089216353106,0,2,5,52,22,11,4,0,0,12.9532109387483,2465,2463,0,0,0,12,2,0,0,0,0,14,2,0,-7.58342781271514,-35.4530102344887,-15.1597834427095,-35.4530102344887,-35.4530102344887,2.49124359961991,339.178673098923,147467.119550581,0.694230035117126,368.152415345507,0.96058664636322,18,34,"x18y34"
-930000,-40000,-112.763394947069,48.9287247243458,1256,0,0,0,0,10689.7519531,0,0,2005,-14.7053227424622,-5.79599714279175,9.63496634612481,14.7224332590898,15.5285592079163,23.5057507753372,313.15838398546,232.688995214839,-1.63507676124573,5.38397892316182,-8.8595623254776,5.02124251735707,8.02512928124815,4.9870830407987,152.090508000746,384.779503215585,35.4133787962486,353.563727841963,794.214361972757,1739.26151537313,0,24,0,21,30.8088566961557,31.5254241561464,0,2,5,51,23,11,4,0,0,12.9059207971716,2598,2596,0,0,0,12,2,0,0,0,0,14,2,0,-7.55467013979082,-35.4695817883908,-14.8959011722559,-35.4695817883908,-35.4695817883908,2.5014317805204,298.038471252623,158419.818519287,0.671509042440648,403.079605644155,0.90246799788054,18,34,"x18y34"
-920000,-40000,-112.628482413532,48.9438412851492,1230,0,0,0,0,15065.4814453,0,0,2005,-14.3396196961403,-5.61722993850708,10.044828504324,15.1950851678848,15.9347762465477,23.8493837118149,307.597984675783,230.974896057777,-1.50672340393066,5.58155345916748,-8.70587438344955,5.29029885244866,8.14560529543308,5.26246782702704,149.052278110344,380.027174168121,33.9733316678527,338.474660480778,765.304186712881,1682.62193462608,0,25,0,21,31.2922281221901,31.7663578195594,0,2,5,48,26,11,4,0,0,12.730717643745,2644,2642,0,0,0,13,2,0,0,0,0,15,2,0,-7.54421097022429,-35.5315463564258,-14.7610778950909,-35.5315463564258,-35.5315463564258,2.45680416866336,280.49127800422,161065.124166952,0.661794059783632,411.134285557238,0.882741682373006,18,34,"x18y34"
-590000,-40000,-108.139423977016,49.3527284957978,910,0,0,0,0,3424.89453125,0,0,2005,-19.6742634773254,-7.03916788101196,10.8456093023221,16.8561971882979,16.8404834866524,25.1038041710854,248.712117499548,160.898099129289,-2.58627152442932,4.97566396991412,-12.0277448177338,4.28902997573217,10.3285190936618,4.42682691663504,125.73417524577,286.632274375058,27.6405079405592,352.226747182239,676.284590289768,1789.59925691744,0,26,0,35,35.4272805283841,36.6908580838245,0,1,17,49,27,10,3,0,0,11.4744058903868,2881,2881,0,0,0,18,9,0,0,0,0,22,10,0,-7.98597430706266,-35.6217362579283,-16.1312330270606,-35.6217362579283,-35.6217362579283,2.48755654479993,274.319762879804,145185.233201733,0.660073238543105,352.525172111121,0.661309369205771,24,34,"x24y34"
-580000,-40000,-108.002419291747,49.3623694047385,904,0,0,0,0,10772.5166016,0,0,2005,-20.1620192527771,-7.27762889862061,10.8435891593496,16.8929397910833,16.8425478339195,25.2343205809593,243.813597667623,157.612684925121,-2.86778002977371,4.92379729946454,-12.4723245620728,4.19205040112138,10.457418208975,4.33313414081931,122.977731624111,280.590416549232,27.0580381592424,343.933237236091,661.313778205021,1754.23615798674,0,26,0,35,35.6470836991747,36.978178818245,0,1,17,49,27,10,3,0,0,11.1642539187148,2904,2904,0,0,0,18,9,0,0,0,0,22,10,0,-7.9109612949718,-35.7675987549039,-16.0149407628998,-35.7675987549039,-35.7675987549039,2.42734941876129,282.063817555805,146332.781345081,0.659836788557592,347.976386687464,0.65157088555842,24,34,"x24y34"
-570000,-40000,-107.865366324481,49.3718473335986,811,0,0,0,0,1384.46472168,0,0,2005,-20.8997657299042,-7.51881384849548,11.058109074831,17.1977669994036,17.1464313864708,25.6170397400856,240.853039683473,158.281086250569,-2.99690854549408,4.97311266263326,-12.9871958255768,4.17016019423803,10.7915636962689,4.31480088829994,124.183908788348,282.464995038917,26.3897462052285,334.600316465604,644.196626067359,1712.99152078073,0,27,0,36,35.9227360996008,37.1704610125676,0,1,17,49,27,9,4,0,0,10.8557833792232,2930,2930,0,0,0,18,10,0,0,0,0,22,11,0,-7.86666337216157,-35.8320218193077,-15.7840395137729,-35.8320218193077,-35.8320218193077,2.34386750115422,289.3305002746,148047.241643691,0.66190850332182,338.969642770321,0.644367458029139,24,34,"x24y34"
-560000,-40000,-107.728265863244,49.3811621894154,861,0,0,0,0,15097.421875,0,0,2005,-20.4921474456787,-7.50384879112244,10.8381248960892,16.8988054295381,16.8418488502502,25.4374372363091,240.973332079369,156.969290301684,-2.98234182596207,4.95414659380913,-12.790235376358,4.13106020788352,10.5447110864684,4.27906417101622,123.377782513242,280.347072814926,26.7753646002224,338.176596823177,652.635710429378,1742.38640992352,0,27,0,36,35.8721076419822,37.1989943709346,0,1,17,49,27,9,4,0,0,10.7558872664913,2919,2919,0,0,0,18,10,0,0,0,0,22,11,0,-7.94776851463271,-35.8454494623834,-15.5104360939722,-35.8454494623834,-35.8454494623834,2.17195948376878,310.744367224521,146620.186616484,0.671640891029467,330.468596137682,0.661342738075155,24,34,"x24y34"
-550000,-40000,-107.591118698322,49.3903138807344,872,0,0,0,0,8849.26757813,0,0,2005,-20.6111603975296,-7.39346122741699,10.8128068496784,16.8735172053178,16.7850635647774,25.3332232236862,243.788676024523,158.949876887689,-2.91217666864395,4.95399751265844,-12.7626767396927,4.08850481361151,10.5857994345433,4.23765242348115,125.69741989873,284.647296786419,27.0972351023504,342.455298325988,661.377038246319,1770.05566302226,0,27,0,32,35.3261462660225,36.9246764391628,0,1,17,48,29,8,4,0,0,10.9135210200883,2827,2827,0,0,0,18,10,0,0,0,0,23,11,0,-8,-35.8463777304534,-15.2578732622934,-35.8463777304534,-35.8463777304534,1.97388462126413,403.121836521065,138984.67891441,0.697686190927763,293.229811279279,0.728950384972757,24,34,"x24y34"
-540000,-40000,-107.453925622229,49.3993023176142,947,0,0,0,0,13126.1005859,0,0,2005,-20.1835676431656,-7.28347516059875,10.6213004427652,16.6158615425229,16.5307350158691,25.1312904953957,247.55208049477,158.873630154379,-2.94126814603806,4.85333797335625,-12.5360107660294,4.03737177886069,10.3698255841326,4.18783037054042,126.038404304743,284.912034459121,27.9143880591684,352.727273105685,682.04890081612,1827.83083524885,0,28,0,31,34.8899212208315,36.6433167441088,0,1,17,49,29,7,4,0,0,11.3125138916868,2763,2763,0,0,0,18,10,0,0,0,0,25,11,0,-8,-35.6262500524298,-15.0729911941831,-35.6262500524298,-35.6262500524298,1.93733605949886,427.879903833216,134158.832917067,0.710037788979114,276.705703410038,0.768886075192222,24,34,"x24y34"
-530000,-40000,-107.316687429668,49.4081274116325,926,0,0,0,0,26921.6386719,0,0,2005,-20.5592814683914,-7.32388043403625,10.7135939424237,16.7591487218936,16.6788014173508,25.3315823078156,247.264873206285,159.742006205617,-2.96963542699814,4.81884749730428,-12.7402139902115,3.98600169147054,10.5749659335672,4.13793412471811,127.400157374322,287.14216357994,27.8102767004987,351.992637504958,680.653034697362,1825.70904084555,0,28,0,33,35.3278855299522,36.8028985288672,0,1,17,47,29,10,3,0,0,11.3544878765885,2829,2829,0,0,0,18,10,0,0,0,0,24,11,0,-8.03699563337923,-35.4389422182149,-14.9016143961733,-35.4389422182149,-35.4389422182149,2.1277987936202,414.19242272242,139544.506509105,0.695163040712973,304.843336100072,0.708505232175803,24,34,"x24y34"
-390000,-40000,-105.391065448092,49.5144818705337,739,0,0,0,0,3133.07861328,0,0,2005,-20.4704761505127,-7.0017569065094,11.2172471558054,17.707903717955,17.419190466404,25.0815858840942,270.514599042381,183.724261520488,-1.99983048439026,5.30123873551687,-12.3964940071106,4.1982711541156,11.0456837465368,4.39770462488135,150.803195901273,334.527457421761,29.3387634989482,375.251683206426,722.71106046318,1921.31898856778,0,28,0,38,35.4130630469331,35.6795369823155,0,2,8,48,25,15,1,0,0,12.3717273178319,2985,2985,0,0,0,18,8,0,0,0,0,25,9,0,-8.09863809406782,-37.5112865763141,-15.4296572557113,-37.5112865763141,-37.5112865763141,1.84552616567882,318.848151083177,142335.397977914,0.671917830286781,339.032880893378,0.713848612228757,27,34,"x27y34"
-380000,-40000,-105.253247253218,49.5208472595721,703,0,0,0,0,6075.75439453,0,0,2005,-20.4932876825333,-6.87654423713684,11.3173817346493,17.8160922030608,17.4472352862358,24.9793789386749,280.608344482406,192.887421489462,-1.97381019592285,5.3619113167127,-12.4117882490158,4.21268387387196,11.1564642733071,4.41708071778218,158.519856654542,351.407278144004,30.1870228624929,385.430297105639,742.829839407446,1978.86880521349,0,28,0,40,35.5011251138932,35.4358643179482,0,2,8,47,26,15,1,0,0,12.0895469158928,3010,3010,0,0,0,18,8,0,0,0,0,25,9,0,-7.99875018229366,-37.6330550296721,-15.4759918980516,-37.6330550296721,-37.6330550296721,1.85279209537305,306.349791890087,143456.772216213,0.668080237101618,339.462195773558,0.713367125541957,27,34,"x27y34"
-370000,-40000,-105.115396925672,49.5270481016991,729,0,0,0,0,4491.64257813,0,0,2005,-20.2620786428452,-6.80441403388977,11.2883883224179,17.7532967937489,17.3441917896271,24.8769168257713,287.218238699237,198.356415600456,-1.9771072268486,5.3441841006279,-12.3143999576569,4.20487729739398,11.1020485921896,4.41173816254983,162.423494211315,360.779909811771,31.1371155759549,396.690800864803,764.487211518059,2036.09709172176,0,28,0,40,35.3274999748808,35.1477189520151,0,2,8,44,29,15,1,0,0,11.8835382683224,2997,2997,0,0,0,18,8,0,0,0,0,25,9,0,-7.93098153902195,-37.9646414895435,-15.7726741853587,-37.9646414895435,-37.9646414895435,1.83756202434239,312.095696286168,141766.00182937,0.673271964671649,331.444993657747,0.73309297538198,27,34,"x27y34"
-360000,-40000,-104.977515291824,49.5330843350677,727,0,0,0,0,14738.4082031,0,0,2005,-20.2330533266068,-6.73429751396179,11.2582032078256,17.6557129609088,17.24057918787,24.7758846879005,295.822889840097,202.806272268085,-1.93173629045486,5.32579388221105,-12.3179284095764,4.16294473378609,11.1024036917056,4.37220422395815,165.330829624651,368.137101892736,32.1149816669149,407.974976527885,786.48260821267,2093.3510420072,0,28,0,40,35.1232929482111,34.7680701251122,0,2,8,43,31,14,1,0,0,11.937934736667,2957,2957,0,0,0,18,8,0,0,0,0,25,9,0,-8.17467567634414,-38.0028981032921,-16.1745253069706,-38.0028981032921,-38.0028981032921,1.81430736144205,331.263511954474,138035.467102879,0.684239451431845,313.800436632287,0.760807123461193,27,34,"x27y34"
-350000,-40000,-104.839603179572,49.5389558994332,733,0,0,0,0,15322.2207031,0,0,2005,-20.4062376022339,-6.76606917381287,11.2275573727675,17.6576177114621,17.3371614813805,24.8262628912926,305.410370465699,206.230327791387,-1.83695548772812,5.34038194020589,-12.3626500368118,4.11224126901167,11.1590722989261,4.32389715895988,167.237374386651,373.467702178037,33.5079337088797,424.280129235464,818.479546807145,2186.44298969831,0,28,0,37,35.1197895714512,34.5056085970839,0,2,8,43,30,15,1,0,0,11.8275603526434,2932,2932,0,0,0,18,8,0,0,0,0,25,9,0,-8.49875338861897,-38.0592000675931,-16.5024494380369,-38.0592000675931,-38.0592000675931,1.82040625652531,354.103005488781,135622.386903379,0.694967212148246,301.149564414716,0.788073242224893,27,34,"x27y34"
-340000,-40000,-104.701661418292,49.5446627361572,723,0,0,0,0,13798,0,0,2005,-20.571231842041,-6.91982460021973,11.146082493787,17.5944452546537,17.3399596810341,24.8713063001633,313.525577336285,208.193015616513,-1.78612184524536,5.32478165626526,-12.4583114385605,4.02598917639504,11.1893772544707,4.23956442531198,168.12276555371,376.315781170223,34.5614588022853,437.534781641309,843.707890800037,2253.89047075609,0,28,0,39,35.3310824655538,34.4827080412041,0,2,8,43,30,15,1,0,0,11.3581476702951,2953,2953,0,0,0,18,8,0,0,0,0,25,8,0,-8.55392951215189,-38.3232493664165,-16.7627853821839,-38.3232493664165,-38.3232493664165,1.88804736953185,391.155101770582,135685.977999894,0.707641553138485,292.642870532671,0.808992479187656,27,34,"x27y34"
-980000,-30000,-113.46095044737,48.9389975821078,1552,0,0,1,102,12679.9414063,0,2,2005,-13.6183885931969,-6.03917968273163,8.35545577512433,13.1134910285473,13.810444355011,21.2377926707268,382.149632635549,246.92217172878,-1.39108991622925,4.59778094291687,-8.52292977571487,4.26993369823322,7.29623103893795,4.22496365150437,196.290179777472,443.212351506252,49.8314817290688,556.435377210826,1147.92098541546,2585.6576611853,0,20,0,4,27.9333965736913,29.2586178851011,0,2,4.5,51,23,11,4,0,0,12.6275974146182,1713,1713,0,0,0,11,2,0,0,0,0,16,2,0,-9.98513295836704,-36.3253703379114,-16.2330998922361,-36.3253703379114,-36.3253703379114,1.87881857593498,1355.84940883593,95266.1311841295,1.23374880190747,197.523599152008,1.14146078711612,18,34,"x18y34"
-970000,-30000,-113.326187613556,48.9549399164374,1403,0,0,0,0,59598.609375,0,0,2005,-13.9078325629234,-5.92336797714233,8.86432880970339,13.683782796065,14.4081693291664,22.0359841585159,352.140057357068,236.762041475808,-1.28430420160294,4.97524720430374,-8.57905632257462,4.64352776234349,7.4730631158514,4.59919815137982,182.826527866329,419.588569342136,44.2855407676943,484.213300302218,1015.61464911414,2224.57647971701,0,23,0,9,29.5330783220326,30.7922593217159,0,2,4.5,54,20,9,6,0,0,12.7853120934239,2156,2156,0,0,0,11,2,0,0,0,0,16,2,0,-8.63558087950694,-36.7490813639598,-15.8384891426192,-36.7490813639598,-36.7490813639598,2.14196069159958,800.494231336648,116507.802200562,0.923702268234705,250.62532055788,1.11717140631839,18,34,"x18y34"
-960000,-30000,-113.191347339724,48.9707237006923,1327,0,0,0,0,73486.7890625,0,0,2005,-14.4317553639412,-5.86238741874695,9.28958018496633,14.1825025876363,14.9049987792969,22.7231095433235,331.314192243147,229.930450752297,-1.30137658119202,5.31278745333354,-8.71418610811233,4.91563743414978,7.7017959965581,4.87224551973244,171.039117318834,400.969568071131,40.3611006507351,431.824364816361,921.662719485599,1983.76006681144,0,23,0,10,29.7249092575033,30.8980016810032,0,2,5,55,19,9,6,0,0,12.8464514403767,2262,2262,0,0,0,12,2,0,0,0,0,15,2,0,-8.34063839212786,-36.3696816938897,-15.7976184947199,-36.3696816938897,-36.3696816938897,2.27379712136193,613.702050840842,125023.536740481,0.818860674400075,272.402605878188,1.09784338177414,18,34,"x18y34"
-950000,-30000,-113.056430305685,48.9863487872202,1318,0,0,0,0,18680.4785156,0,0,2005,-14.6353552937508,-6.05526041984558,8.84728601078192,13.7420040865739,14.5010598301888,22.3421564102173,340.752740697312,237.517744209119,-1.79711145162582,4.94254235426585,-8.85640958547592,4.55235573028525,7.61872502290157,4.51043116177122,170.852037345513,408.369781554631,41.6171814872813,441.221982969494,950.676613035095,2093.85049336088,0,23,0,15,29.9701029694381,31.1492639976268,0,2,5,53,21,10,5,0,0,13.1106932407253,2362,2361,0,0,0,12,2,0,0,0,0,15,2,0,-7.9725547925057,-36.0099306158879,-15.7534010271609,-36.0099306158879,-36.0099306158879,2.42253360931907,456.619805794655,134897.147093363,0.750206991623129,303.311929336165,1.07178054064849,18,34,"x18y34"
-940000,-30000,-112.92143719468,49.0018150296091,1359,0,0,0,0,0,0,0,2005,-15.0384730100632,-6.04735314846039,8.77126361181339,13.6678473154704,14.4975228309631,22.410342335701,338.354210059203,240.169601424124,-2.04169034957886,4.8384471933047,-9.02849183082581,4.40535274799913,7.71286861964736,4.36490474299838,165.560070647041,405.729672071165,40.2791167892896,419.267298609582,917.341685427429,2036.2867402488,0,24,0,14,30.0413819671653,31.1516003324373,0,2,5,52,22,10,5,0,0,13.3189564617761,2414,2413,0,0,0,12,2,0,0,0,0,15,2,0,-7.85801018564271,-35.7985853708751,-15.8581402824239,-35.7985853708751,-35.7985853708751,2.47475075583454,377.242228387359,142897.956862529,0.715745970643055,337.384010284494,1.03262925219369,18,34,"x18y34"
-930000,-30000,-112.786368693361,49.0171222826964,1313,0,0,0,0,15056.8789063,0,0,2005,-14.7911158204079,-5.83867681026459,9.39485171933969,14.3933704098066,15.1943831443787,23.0776811242104,328.11620337185,240.885002271191,-1.78512871265411,5.20050984621048,-8.92043527364731,4.83296724936614,7.93881935483375,4.79400501182924,158.164697560642,399.049699831833,37.5137296782818,379.965357865143,849.662837858014,1871.06412649228,0,24,0,18,30.6146258418691,31.2642044624335,0,2,5,50,23,12,4,0,0,13.1845177680094,2512,2510,0,0,0,12,2,0,0,0,0,14,2,0,-7.86226312913604,-35.6543783020086,-15.6986044873917,-35.6543783020086,-35.6543783020086,2.49355251837394,322.841300273544,153898.266162508,0.689720740197291,380.670757980452,0.963372078286753,18,34,"x18y34"
-920000,-30000,-112.651225491767,49.0322704025767,1250,0,0,0,0,9089.328125,0,0,2005,-14.2688551545143,-5.56699824333191,9.90174699574709,14.9663753807545,15.7015334367752,23.516392827034,319.502524287101,237.930003444941,-1.45680594444275,5.50090336799622,-8.64946104288101,5.20999713179966,8.05524567150507,5.17675170985361,152.996164631178,390.926168076119,35.743470173459,359.749482372082,811.518528094139,1788.27665942508,0,24,0,21,31.2690289179861,31.7201272784486,0,2,5,50,22,14,3,0,0,12.7135185708707,2644,2642,0,0,0,13,2,0,0,0,0,15,2,0,-7.95444815403872,-35.5241462279964,-15.3503954816407,-35.5241462279964,-35.5241462279964,2.44900976188167,289.579245841726,161019.872640986,0.670552171018683,403.258273389241,0.918761087072512,18,34,"x18y34"
-590000,-30000,-108.154297485043,49.4420202784166,888,0,0,0,0,15595.3779297,0,0,2005,-19.7028522491455,-7.15549516677856,10.7222684969505,16.7461215953032,16.7731388807297,24.9500982761383,254.907371885229,165.878365455361,-2.48714292049408,5.00090362131596,-12.0248456478119,4.21203961099188,10.3246851587594,4.34433763474226,129.359206286724,295.237571742084,28.6218555296907,364.004367712394,700.55917080082,1848.05701631029,0,26,0,35,35.3350074106382,36.397121624172,0,1,17,46,30,10,3,0,0,11.3374938795792,2859,2859,0,0,0,18,8,0,0,0,0,22,9,0,-8.00819552824204,-35.3291007954338,-16.4354918463233,-35.3291007954338,-35.3291007954338,2.51890220258908,320.628127209575,143409.526657116,0.657701434147285,346.272802713942,0.652615911472351,24,34,"x24y34"
