"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-740000,310000,-110.890619685433,52.2982152743285,738,0,0,0,0,17702.2226563,0,0,2015,0,-16.4152255058289,-6.77226972579956,10.4717759589354,16.8238027493159,16.5778057575226,24.0367239713669,226.085979700715,171.831276743244,0.0201449394226074,3.04908859729767,-13.2381284534931,3.32888263122489,11.400008439083,3.25768753296385,197.551758837248,369.383035580492,29.8705400096842,444.024896286942,840.429903585479,2441.09405201159,0,26,0,36,34.5043367609043,33.5,0,1,11,43,31,11,4,0,0,14.079009826607,2933,2933,0,0,0,12,2,0,2,0,0,24,2,0,-7.47258856000697,-33.8224417096156,-26.3664488900748,-33.8224417096156,-33.8224417096156,2.59987997776304,303.203086830357,130043.402293801,0.691533506692955,256.486904229633,0.800666191356218,21,40,"x21y40"
-730000,310000,-110.74537347212,52.3112592035742,677,0,0,0,0,5883.62744141,0,0,2015,0,-16.3063831329346,-6.59693288803101,10.692360719045,17.1000933845838,16.7835774421692,24.2759183049202,223.034551430703,167.684107226085,0.104686260223389,3.10975682735443,-13.2971652567387,3.41092409503957,11.5827090010064,3.34119444899261,195.764341556452,363.448448782537,29.3925780566549,439.306469368222,830.093406875251,2415.51297127221,0,26,0,38,34.4967819485089,33.5,0,1,11,44,31,10,4,0,0,13.9136359376603,2986,2986,0,0,0,12,2,0,2,0,0,26,2,0,-7.2578912424994,-33.6565334083518,-26.549716679383,-33.6565334083518,-33.6565334083518,2.47175748874903,286.381106284795,131988.968011139,0.682828638323985,263.331482896081,0.781662794268446,21,40,"x21y40"
-390000,310000,-105.767611498342,52.6504951658989,499,0,0,0,0,32043.8046875,0,0,2015,0,-18.5123934745789,-9.6573691368103,10.2940444052219,17.4303158720334,17.3593311905861,23.6258057653904,281.005735280748,218.813939518311,0.120484590530396,2.08226273457209,-16.2472732067108,2.16672070821126,13.105974096166,2.14474401374658,268.763166004048,487.577105522359,29.9679016245808,491.879736482576,941.91323485317,2781.14801568215,0,27,0,35,30.5566851414839,31.4125628722963,1,5,6.2,45,32,9,3,0,0,12.5596962761596,2912,2912,0,0,0,12,4,0,3,1,0,42,10,0,-4.02301958407771,-33.7967840998898,-31.5,-35,-35,2.89140816424193,538.56012735595,114279.374509475,0.792321746158292,120.049861042585,1.02151630892098,27,40,"x27y40"
-380000,310000,-105.620260549608,52.6573815154109,516,0,0,1,109,15746.3330078,0,0,2015,0,-18.4403219223022,-9.41671657562256,10.2537167270978,17.3235532045364,17.2778921127319,23.5294921696186,283.011180536207,220.647221768295,0.0194506645202637,2.03437680006027,-16.1932205677032,2.13514890273412,13.0540611222178,2.11932258804639,269.387230578233,490.034452346528,30.1289465849732,494.29680207367,947.561995128178,2806.00968640206,0,27,0,35,30.3790147411227,31.2964631951277,1,5,6.2,46,31,9,3,0,0,12.5585600450919,2894,2894,0,0,0,12,3,0,3,1,0,42,8,0,-4.26153408907087,-33.7152537140983,-31.5,-35,-35,2.87588149721838,556.796159075724,113000.436739356,0.808374409400931,110.279893971663,1.03006542840209,27,40,"x27y40"
-370000,310000,-105.472868015373,52.6640900298369,561,0,0,1,0,0,0,0,2015,0,-18.3210968971252,-9.17409420013428,10.2134390970071,17.2509037852287,17.1996064782143,23.4874795079231,282.897408850504,221.432543405561,-0.0888000726699829,2.01922935247421,-16.1092246055603,2.11143008371194,13.024329249841,2.10235668718815,268.932986025306,490.365529430867,30.2932363604105,497.070789340847,953.443854921436,2824.41917332684,0,27,0,34,30.1191742685926,31.2076562499256,1,5,7.8,48,29,9,3,0,0,12.481565025985,2875,2875,0,0,0,12,3,0,3,1,0,44,8,0,-4.46719238657147,-33.6630762676694,-31.5,-35,-35,2.82762384584576,602.445348043188,112124.554310529,0.844037068604324,102.57966388288,1.03197996817561,27,40,"x27y40"
-360000,310000,-105.325434960975,52.6706206283092,577,0,0,1,0,5159.19384766,0,0,2015,0,-18.2023677825928,-8.83126449584961,10.2398890952269,17.2119215925535,17.1223384737968,23.4962793886662,283.772775892963,222.219910706389,-0.248026132583618,2.07050198316574,-15.9258308410645,2.15417463084062,12.9674741842185,2.15192540983359,268.502354793028,490.722265499417,30.3729191076294,498.944759873045,957.40887987662,2842.95444166267,0,27,0,34,30.1114129703949,31.2011975822274,1,5,7.8,45,32,9,3,0,0,12.3326148754151,2879,2879,0,0,0,13,3,0,3,1,0,45,8,0,-4.49912508048818,-33.6427449151923,-31.5,-35,-35,2.72995736157199,609.869672822996,112599.583976387,0.852086506920245,100.868315582951,1.03102317292372,27,40,"x27y40"
-350000,310000,-105.177962454043,52.6769732320451,560,0,0,1,0,3413.61645508,0,0,2015,0,-17.9386281967163,-8.51413202285767,10.2412230670452,17.1465116143227,17.0356176495552,23.4509598314762,283.202537004783,220.503087067978,-0.198730707168579,2.124105433623,-15.7536674976349,2.18093213438988,12.9287426538268,2.18232454359531,265.040441335275,485.543528403253,30.414596479205,498.946402229046,958.657267213576,2857.06476084128,0,26,0,35,30.1136778554862,31.2150573572203,1,6,6.33333333333333,45,30,11,3,0,0,12.2928774734767,2882,2882,0,0,0,13,3,0,3,1,0,45,9,0,-4.63490561359146,-33.5519281250382,-31.4313568727939,-35,-35,2.66897948766487,606.889647601222,112663.53730254,0.852806064360987,99.5189084433449,1.02958054742385,27,40,"x27y40"
-340000,310000,-105.030451564442,52.6831477643532,560,0,0,1,0,11614.6669922,0,0,2015,0,-17.6802706718445,-8.12021684646606,10.2845586240292,17.1213896075885,16.9381295442581,23.3507843911648,282.173523090198,218.259589883963,-0.188652038574219,2.1134207646052,-15.5115056991577,2.23404310146968,12.8689422179537,2.23564651111762,260.45333691467,478.712926798633,30.167377207964,493.887253928607,950.966949755513,2842.30507189174,0,26,0,35,30.0986161365925,31.2137081737715,1,6,6.33333333333333,44,31,11,3,0,0,12.188343017829,2882,2882,0,0,0,13,4,0,3,1,0,45,10,0,-4.79771589855598,-33.5046381112885,-31.3566917867249,-35,-35,2.68694750048778,576.152831610288,113125.412029722,0.831772303813463,102.357764017084,1.02294603100391,27,40,"x27y40"
-780000,320000,-111.493792461301,52.3329262960346,731,0,0,0,0,8079.93017578,0,0,2015,0,-15.3670511245728,-6.21339464187622,10.6000039478143,16.7179972926776,16.5380137562752,23.9155566692352,246.223101271383,184.507352831452,0.620958566665649,3.44378689924876,-12.2973246574402,3.71270385881265,11.0594894011636,3.62883491441607,204.555852727031,389.063205558483,31.9098026852893,472.278095880934,894.303828180796,2574.83836704023,0,26,0,36,34.5103846991272,33.5122536096263,0,1,11,44,32,9,4,0,0,14.3717485613927,2877,2877,0,0,0,12,2,0,2,0,0,24,2,0,-7.71008010574051,-34.1302437132965,-25.7910237184593,-34.1302437132965,-34.1302437132965,2.56556617066864,302.598278379283,127639.483046,0.692420177947944,245.688340933125,0.846821133517123,21,40,"x21y40"
-770000,320000,-111.348585269639,52.3466954428457,758,0,0,0,0,2170.97216797,0,0,2015,0,-15.4052844047546,-6.28603267669678,10.4318754474322,16.541443725427,16.3585224151611,23.7582892179489,246.261783117033,186.373782893497,0.372512817382812,3.20719649394353,-12.4861989140511,3.54577169318994,11.0141425385592,3.46521562586228,207.92794983667,394.301732730167,32.0358939982066,473.113672518579,896.505874663591,2582.41261036681,0,26,0,36,34.5103846991272,33.5122536096263,0,1,11,44,32,9,4,0,0,14.3717485613927,2877,2877,0,0,0,12,2,0,2,0,0,24,2,0,-7.71008010574051,-34.1302437132965,-25.7910237184593,-34.1302437132965,-34.1302437132965,2.56556617066864,303.009444935911,127639.483046,0.692875665162036,245.123505457388,0.846980349860662,21,40,"x21y40"
-760000,320000,-111.203296710041,52.360291081377,730,0,0,0,0,2915.62475586,0,0,2015,0,-15.8622283935547,-6.62699174880981,10.4652402053277,16.671395689249,16.4735997617245,23.8992435336113,234.924726863188,179.222563005999,0.21729040145874,3.16981234153112,-12.8319486200809,3.47006901726127,11.1943883708012,3.39199935272336,202.560164195416,381.782727201416,30.5408387611895,455.070040054289,860.464654617764,2486.80734990458,0,26,0,34,34.4192824474906,33.5,0,1,11,43,32,10,4,0,0,14.2045531315259,2867,2867,0,0,0,12,2,0,2,0,0,24,2,0,-7.73196922149269,-34.1690327721515,-26.1511480697487,-34.1690327721515,-34.1690327721515,2.66478012184011,310.213973983518,127600.264602039,0.698253844779612,242.48997324209,0.84772155892394,21,40,"x21y40"
-750000,320000,-111.057927723398,52.3737130541075,752,0,0,0,0,12009.6064453,0,0,2015,0,-16.1008234024048,-6.80078887939453,10.3695496122042,16.6489804784457,16.3814709186554,23.7866557240486,229.822972217948,178.078974707768,0.153593778610229,3.13101373116175,-13.0496074318886,3.36913447144131,11.2355121745243,3.29241984399656,203.755874782744,381.834849490513,29.9741890362353,449.352932705054,848.092168916176,2455.01833732604,0,26,0,34,34.2212923530814,33.5,0,1,11,43,32,10,4,0,0,13.9598995776092,2874,2874,0,0,0,12,2,0,2,0,0,25,2,0,-7.66424171919866,-34.1589994358854,-26.5208416912688,-34.1589994358854,-34.1589994358854,2.61456757661053,317.433503506353,127469.796953649,0.700557529865258,240.164608027581,0.839130540408974,21,40,"x21y40"
-740000,320000,-110.912479254913,52.3869612052898,685,0,0,0,0,13882.5419922,0,0,2015,0,-16.3369717597961,-6.92332744598389,10.574168180426,16.9271526038647,16.5909340679646,24.0225874185562,220.712421960233,171.946861547584,0.241202116012573,3.19271443287532,-13.2356696516275,3.43528346291472,11.4441079186113,3.35980251502284,199.912265374327,371.85912692191,28.9859096731433,438.622400971111,825.680157372585,2399.00217625915,0,26,0,36,34.3302598427293,33.497675255179,0,1,11,43,32,10,4,0,0,13.9741953006964,2933,2933,0,0,0,12,2,0,2,0,0,25,2,0,-7.33254822584943,-33.8366191952178,-26.5695453744281,-33.8366191952178,-33.8366191952178,2.56136895287636,302.762180122542,130076.773544188,0.688936613670021,255.50756619417,0.806035304946969,21,40,"x21y40"
-730000,320000,-110.766952254054,52.4000353809604,682,0,0,0,0,20821.5722656,0,0,2015,0,-15.870719909668,-6.44463062286377,10.6290892759959,16.9058992862701,16.501956820488,23.9070630669594,229.59332796894,173.826079513429,0.130091190338135,3.12157126267751,-13.070164206624,3.46850774623454,11.3788980079935,3.39414152689278,204.030047897286,377.856127410715,30.1594374574856,453.878627549735,855.229372836654,2480.76306646367,0,26,0,37,34.3929448287665,33.4921137986273,0,1,11,45,31,9,4,0,0,13.9282329524945,2973,2973,0,0,0,12,2,0,2,0,0,27,2,0,-7.05695218493085,-33.5937492648279,-26.694951025919,-33.5937492648279,-33.5937492648279,2.47745610304928,287.272343433034,132191.643458362,0.679537434866292,266.870524977154,0.782614915320153,21,40,"x21y40"
-390000,320000,-105.779345798477,52.7400654352486,530,0,0,0,0,2627.30371094,0,0,2015,0,-18.6449890136719,-9.81044816970825,10.2531765600046,17.3165068030357,17.2362465262413,23.6165026128292,283.764087070837,221.825141866887,-0.0908883810043335,2.02760082483292,-16.3425149440765,2.1353788326184,13.0591029933183,2.11022087434928,271.153485371277,492.978627238164,30.0257467778505,491.532095795954,944.497185506996,2793.86209005535,0,27,0,35,30.5942306351886,31.2221534205068,1,5,7,45,31,10,3,0,0,12.370922891595,2919,2919,0,0,0,12,3,0,3,1,0,43,9,0,-4.19502637588467,-33.5542696476762,-31.5,-35,-35,2.76698591946185,555.087762701609,113850.887693005,0.806384499479953,116.138675304071,1.04059139370425,27,40,"x27y40"
-380000,320000,-105.631698099775,52.7469680548825,534,0,0,1,0,4247.43798828,0,0,2015,0,-18.7721662521362,-9.76800298690796,10.1631750166416,17.2436510125796,17.1576209664345,23.4712976515293,286.797691649976,223.713167427824,-0.143905282020569,1.94572440783183,-16.4702899456024,2.01991736888885,13.1019162663657,2.00092154244582,271.980572068146,495.69373949597,30.3453866257065,496.242309708002,954.484700772996,2825.94829677766,0,27,0,35,30.4213226432633,31.0755785438367,1,5,7,45,31,10,3,0,0,12.2649463498667,2896,2896,0,0,0,12,3,0,3,1,0,43,8,0,-4.43051025483296,-33.506593400009,-31.5,-35,-35,2.73460070563621,562.52825512227,112921.368215309,0.814482401552325,108.187504475802,1.04119846726965,27,40,"x27y40"
-370000,320000,-105.484008496538,52.7536924250753,508,0,0,1,0,42514.6875,0,0,2015,0,-18.6059021949768,-9.52316761016846,10.1402718126774,17.173986752828,17.087061047554,23.436763048172,286.614417155398,224.506672110872,-0.258051156997681,1.92883072296778,-16.369890165329,2.00339835882187,13.0601498428612,1.99160754183928,271.706891099524,496.213563210395,30.4219252100236,498.74714399466,958.987225963966,2839.08802675265,0,27,0,35,30.204899354359,30.952415453011,1,5,7.8,46,30,10,3,0,0,12.2939684484869,2883,2883,0,0,0,13,3,0,3,1,0,45,8,0,-4.49508517751906,-33.5,-31.5,-35,-35,2.74398711784852,583.566309674489,112329.140023399,0.833761645046855,99.9894506728342,1.03767234787167,27,40,"x27y40"
-360000,320000,-105.336278062138,52.760238464315,559,0,0,1,0,20120.8164063,0,0,2015,0,-18.3897738456726,-9.12720680236816,10.1342433591684,17.0715294281642,16.916919708252,23.3034804463387,287.404079468629,225.282846982044,-0.371707558631897,1.97813010215759,-16.159617805481,2.03677516182264,12.9889698751561,2.0322611083587,271.423627029817,496.706474011861,30.5818146914992,502.221485343824,965.41262043509,2863.92048905337,0,27,0,34,30.1124344205586,30.9752928599547,1,5,7.8,45,29,12,3,0,0,12.0872805246137,2880,2880,0,0,0,13,3,0,3,1,0,45,8,0,-4.5,-33.4928000834018,-31.4400006950149,-35,-35,2.77785410517294,592.937725445776,113034.874787266,0.839729985117221,103.111447270476,1.02684333434586,27,40,"x27y40"
-350000,320000,-105.188507872271,52.7666060931912,480,0,0,1,0,4664.55712891,0,0,2015,0,-18.7287096977234,-9.20673418045044,10.1518452862899,17.2069347898165,17.034913957119,23.3634434640408,289.827195864177,224.619891461037,-0.221523523330688,2.06253113349279,-16.3492656230927,1.96182850499948,13.195693407516,1.96158571541309,269.088127146171,493.708018607208,31.3773400768221,511.665401206433,985.101109618294,2908.12419411618,0,28,0,36,30.2907418122782,31.050820309303,1,5,7.8,45,29,13,2,0,0,11.9488737884649,2921,2921,0,0,0,13,3,0,3,1,0,45,9,0,-4.61760955675568,-33.491512245857,-31.2100174161993,-35,-35,2.88371818320965,577.345327241161,115242.065465211,0.830001490426964,114.597509110173,1.01297607388041,27,40,"x27y40"
-340000,320000,-105.040699004895,52.7727952344007,490,0,0,1,0,0,0,0,2015,0,-18.3751397132874,-8.70336246490479,10.2292294800282,17.2155925631523,16.9371231794357,23.3138571977615,289.730054289565,223.324954213574,-0.151891708374023,2.08311525980631,-16.01468334198,2.06548841297626,13.1110870495189,2.0652674883604,265.313087969487,488.63804218306,31.2156161969086,507.394457442948,979.091750534222,2904.11949723401,0,29,0,36,30.3543003856371,31.0246026589355,1,5,7.8,45,29,13,2,0,0,11.9021677035495,2926,2926,0,0,0,13,4,0,3,1,0,45,10,0,-4.8141109888591,-33.4538994979437,-31.1114975939092,-35,-35,2.88444429017757,560.76077228368,116156.816328414,0.818361388019627,119.242929268502,1.00332044341277,27,40,"x27y40"
-780000,330000,-111.516882612446,52.4215415030357,732,0,0,0,0,1789.88952637,0,0,2015,0,-15.3961849212646,-6.11577749252319,10.6204835077127,16.6869682073593,16.446781873703,23.8156148791313,250.9196663241,188.702148709001,0.696729898452759,3.48256639639537,-12.185171687603,3.75020629912615,11.016523945438,3.66517029702663,211.470527820003,400.172676529003,32.8442595593799,488.263181019941,922.476830932404,2655.50986078751,0,26,0,36,34.517177988011,33.5,0,1,11,44,32,9,4,0,0,14.453481292265,2925,2925,0,0,0,12,2,0,2,0,0,24,2,0,-7.36353756542283,-33.8518571834677,-25.7238160063671,-33.8518571834677,-33.8518571834677,2.43150917871555,296.870327470095,128695.007469276,0.68703070457019,245.318492918571,0.840313681371218,21,40,"x21y40"
-770000,330000,-111.371395712492,52.4353425724653,680,0,0,0,0,8890.33691406,0,0,2015,0,-15.395366191864,-6.24732208251953,10.6840645968914,16.8434494137764,16.6616300344467,24.0564923882484,242.883835607968,183.491155725061,0.539229154586792,3.34613780180613,-12.4769096016884,3.68256132304668,11.1878804923194,3.59958669543266,207.778341148703,391.269496873764,31.4484163024671,470.970362601143,888.312198304277,2566.30002807045,0,26,0,36,34.517177988011,33.5,0,1,11,44,32,9,4,0,0,14.453481292265,2925,2925,0,0,0,12,2,0,2,0,0,24,2,0,-7.36353756542283,-33.8518571834677,-25.7238160063671,-33.8518571834677,-33.8518571834677,2.43150917871555,296.328767560906,128695.007469276,0.687289384742089,243.493698746254,0.842079776653331,21,40,"x21y40"
-760000,330000,-111.225826835129,52.4489697544077,741,0,0,0,0,3478.55566406,0,0,2015,0,-15.5026869773865,-6.53749990463257,10.4152801881234,16.5369566182295,16.3746406137943,23.7456574440002,239.649775626017,183.278325610072,0.379083871841431,3.20957583189011,-12.6412710189819,3.5232669711113,11.0584387298396,3.44187721361717,209.199743505484,392.478069115556,31.280562952986,468.734684616431,884.005350564264,2554.36642356708,0,26,0,36,34.4182551705507,33.5,0,1,11,43,32,10,4,0,0,14.2996109417367,2930,2930,0,0,0,12,2,0,2,0,0,24,2,0,-7.36012039850223,-33.8834750761893,-26.010639862835,-33.8834750761893,-33.8834750761893,2.55602720844491,305.762101924171,128541.566335003,0.692182188391463,245.29735261318,0.835518228172896,21,40,"x21y40"
-750000,330000,-111.080176927766,52.4624228901233,741,0,0,0,0,86.4746246338,0,0,2015,0,-15.7831845283508,-6.70720911026001,10.4372737059991,16.6498020788034,16.3877427279949,23.7285060286522,230.505220395542,179.160514232687,0.219395160675049,3.17244931062063,-12.9138314068317,3.45705185675373,11.1910295815654,3.37659900231908,207.274509969852,386.43502420254,30.0294743519439,454.988380762794,855.506821899825,2479.86201234406,0,26,0,34,34.1239385258946,33.489186057616,0,1,11,43,32,10,4,0,0,14.0030405777142,2880,2880,0,0,0,12,2,0,2,0,0,25,2,0,-7.49285119348969,-34.1137780149511,-26.6243827468223,-34.1137780149511,-34.1137780149511,2.50435540353653,360.104429518015,127251.500901744,0.696396370762232,237.610888455674,0.837355731944331,21,40,"x21y40"
-740000,330000,-110.934446942169,52.475701822659,685,0,0,0,0,30279.1425781,0,0,2015,0,-16.0112180709839,-6.72565078735352,10.5762454966704,16.8299057881037,16.5024474859238,23.8598635792732,224.351786923668,175.054242910371,0.26102089881897,3.23582557837168,-13.064784258604,3.49125671278064,11.3399625395836,3.41161849241083,205.309687486462,380.363930396833,29.1067185880371,445.22857796924,834.968490673265,2423.12887505941,0,26,0,33,34.1141153144314,33.4267246861407,0,1,11,45,30,10,4,0,0,13.9278381811252,2903,2903,0,0,0,12,2,0,2,0,0,25,2,0,-7.29906542325932,-33.9588943832467,-26.8195298338404,-33.9588943832467,-33.9588943832467,2.44083759920714,347.690829344389,128853.125375316,0.687789456793536,247.483903342424,0.814109530134998,21,40,"x21y40"
-730000,330000,-110.788637834425,52.4888063968577,691,0,0,0,0,843.170898438,0,0,2015,0,-15.5368323326111,-6.34284782409668,10.6321889360746,16.8105885585149,16.4187234044075,23.7897552251816,230.189728346052,174.95936690338,0.103936910629272,3.13302834828695,-12.9341578423977,3.52587342013915,11.2829605071897,3.44693000862996,207.305991506451,382.26535840983,29.9290662969465,456.45545980068,856.391113434224,2486.17123230258,0,26,0,34,34.1039656751853,33.3816517449487,0,1,11,45,31,9,4,0,0,13.8768729482765,2949,2949,0,0,0,12,2,0,2,0,0,27,2,0,-7.0359154173462,-33.7343122254183,-26.9926081060856,-33.7343122254183,-33.7343122254183,2.41322250706955,290.267196062974,130856.170286379,0.680014978384938,260.680110328525,0.789326509181584,21,40,"x21y40"
