"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1560000,1e+05,-121.610057166412,48.8627366958203,1044,0,0,1,71,40118.625,0,0,2014,-3.72686195373535,-2.14147488772869,8.67036462078492,13.037922680378,14.6041398048401,19.8551143407822,720.452312869959,154.413517914972,1.07435736060143,5.46521744132042,-4.46726875007153,5.00698564822475,6.62943312290599,5.02350743984183,148.142378472664,302.555896387636,140.25977654619,1924.23354845271,3454.52740224783,9757.25630737165,0,17,0,18,29.175371357875,29.0588128896276,0,0,0,44,43,2,0,0,0,6.56837742176749,2048,2048,0,0,0,0,0,0,0,0,0,0,0,0,-0.518611142293119,-7.09339339224154,-7.2344062883687,-18.4764672161122,-18.4764672161122,1.24814264137431,4961.06846907263,59111.768209646,3.71954839929405,82.7481326346294,1.22806047029609,9,36,"x9y36"
-1550000,1e+05,-121.478271239242,48.8882367833197,1139,0,0,1,85.7071914673,45318.5,0,1,2014,-7.12596130371094,-5.16106712818146,6.5491604283452,11.3891825377941,13.0125484466553,18.5525839328766,671.4706773252,150.902194710454,-1.34644585847855,3.00455322861671,-7.7908592581749,2.51953686401248,7.28312904538357,2.5381490898629,143.649605367247,294.551800077701,126.41149407372,1732.51197312179,3107.47637604291,8834.30764052202,0,17,0,18,29.175371357875,29.0588128896276,0,0,0,44,43,2,0,0,0,6.56837742176749,2048,2048,0,0,0,0,0,0,0,0,0,0,0,0,-0.518611142293119,-7.09339339224154,-7.2344062883687,-18.4764672161122,-18.4764672161122,1.24814264137431,4952.77081047835,59111.768209646,3.68470378677027,86.98865421109,1.22179637829262,9,36,"x9y36"
-1540000,1e+05,-121.3463652338,48.91358561079,1408,0,0,1,161.742645264,32681.0800781,1,1,2014,-5.52225852012634,-3.87726616859436,7.61119773983955,12.2390848000844,13.8215613365173,19.4031503200531,639.023870065113,142.439040624527,-0.310520738363266,4.14964423576991,-6.32776034474373,3.70139973362287,7.00876110549355,3.72166611750921,134.103377418486,276.542418043013,124.60282129785,1684.84812951765,3049.28978388292,8721.18589474375,0,18,0,19,29.2474666123347,29.2051680110275,0,0,0,45,42,2,0,0,0,6.56498285022602,2100,2100,0,0,0,0,0,0,0,0,0,0,0,0,-1.22232042720118,-7.55671378845351,-7.35458271034696,-19.1421424926644,-19.1421424926644,1.31983271936999,4224.54032453666,64645.5881140825,3.32986068689661,126.657022735458,1.12150551900583,9,36,"x9y36"
-1530000,1e+05,-121.214339628161,48.9387829558835,1637,0,0,1,304,26371.3105469,2,2,2014,-6.06994700431824,-4.22631597518921,7.60733253260454,12.3199711938699,13.8297731876373,19.7589476108551,583.238184503425,131.437133672933,-0.767104119062424,3.90544328093529,-6.88450017571449,3.50586134692033,7.23651289209375,3.52623922129472,122.247573629,253.684707301934,114.013953529613,1532.32405059371,2780.92450098474,7994.02781127588,0,16,0,16,28.7213869849293,28.6144748704537,0,0,0,43,44,2,0,0,0,7.15931763075478,1923,1923,0,0,0,0,0,0,0,0,0,3,0,0,-2.60619689219545,-8.97840804093102,-8.42937006376613,-21.0258471007639,-21.0258471007639,1.4099469169387,3791.18668362008,66712.477102492,3.15001496733471,154.036156608985,1.06254451003246,9,36,"x9y36"
-1520000,1e+05,-121.082194905139,48.9638285969842,544,1,1,1,0,22524.9023438,3,2,2014,-2.62980437278748,-0.638153076171875,11.4226945439974,15.6976707180341,16.9345120191574,23.6199367046356,491.792854554043,101.784118920199,1.8780817091465,7.40971099336942,-3.41075849384069,7.15330466193457,7.13068214625532,7.1707820550849,93.2067902717847,194.990909191984,102.156799626768,1367.63500977771,2484.59223117308,7150.48410732395,0,26,0,23,30.4094644271745,30.9601914290245,0,0,0,42,46,1,0,0,0,6.13477262511282,2547,2547,0,0,0,0,0,0,0,0,0,0,0,0,-2.23995706579257,-7.17486266559745,-7.03830334605893,-18.8305758896243,-18.8305758896243,1.48677984060521,2805.35097301809,90085.2439972274,2.64549626238297,177.92347467773,0.996885336258653,9,36,"x9y36"
-1510000,1e+05,-120.94993155228,48.9887223132189,1671,0,1,1,99,32980.9335938,4,5,2014,-6.79264426231384,-4.70197737216949,7.95516310632229,12.8087181349595,14.2393956184387,20.7281663417816,479.623690702352,107.001707020553,-1.18121054768562,3.81327035029729,-7.58929361701012,3.50036033739646,7.66955396576141,3.51516546557347,97.9455109433219,204.947217963875,93.737285343027,1243.28941685922,2269.96216465819,6558.36550156681,0,24,0,22,30.2188931886271,30.5374914016598,0,0,0,44,44,1,0,0,0,6.99447393321481,2357,2357,0,0,0,0,0,0,0,0,0,2,0,0,-3.70261192552869,-8.62881959117368,-7.61586160577731,-20.8351333571918,-20.8351333571918,1.55346925916896,2193.05938584792,93724.5570611592,2.15815121635973,235.107059801064,0.915757346216966,9,36,"x9y36"
-1040000,1e+05,-114.609799270918,49.9834830485851,1981,0,0,1,169.882064819,45947.7148438,1,2,2014,-11.4314768314362,-11.3346797227859,4.43560584075749,10.6129275361697,11.5486293435097,16.9297810941935,453.624392101547,202.393830934106,-4.46938145160675,0.308101812998454,-14.0008109211922,-0.483051703932385,9.48413420704076,-0.671367502771318,194.755125849026,397.148956783132,67.1562240702092,760.844833748143,1572.51532485063,4392.94876066657,1,16,0,1,26.3293327977999,27.1231937651992,0,3,6.66666666666667,47,22,14,5,1,0,16.4033394903973,1354,1352,0,0,0,5,1,0,13,3,1,31,13,2,-17.3142784991747,-33.6016796754381,-40.3915493672759,-40.4549365980843,-40.4549365980843,1.80020302659951,1304.16991264435,72323.3846453473,1.29443984621078,45.8923287662343,1.16221082640344,17,36,"x17y36"
-1030000,1e+05,-114.472506267405,50.0008419068568,1963,0,0,1,154.881790161,44631.6015625,0,0,2014,-12.1754982471466,-11.6118779182434,4.71627812770506,10.8071633378665,11.7468529343605,17.793474599719,463.140950630768,213.51536525439,-4.42561554908752,0.946318487326304,-14.1802112460136,-0.0926388641819358,9.38309537552094,-0.282473091346522,206.583472538091,420.098837792481,65.8494555291375,752.347436065068,1548.88757511977,4313.60322373637,1,16,0,1,26.3293327977999,27.1231937651992,0,3,6.66666666666667,47,22,14,5,1,0,16.4033394903973,1354,1352,0,0,0,5,1,0,13,3,1,31,13,2,-17.3142784991747,-33.6016796754381,-40.3915493672759,-40.4549365980843,-40.4549365980843,1.80020302659951,1302.19606721971,72323.3846453473,1.29204478283785,46.8100966205833,1.16052623161483,17,36,"x17y36"
-1020000,1e+05,-114.335124171302,50.0180391539157,1927,0,0,1,78.2035827637,33950.1523438,0,0,2014,-12.8736536502838,-11.9919395446777,4.44676679683228,10.3352699279785,11.3448579311371,17.858332298696,494.515538712662,234.559982305574,-4.58332133293152,1.21760312716166,-14.371617436409,-0.0609197501714031,9.03601773898303,-0.252427134352426,228.527286174337,463.08726847991,69.9679489134365,809.099231376213,1655.57060164809,4607.05008252477,1,19,0,2,25.2823037283649,27.878305513321,0,3,6,44,26,13,5,1,0,16.0527704844676,1616,1613,0,0,0,5,1,0,12,3,0,29,11,0,-17.0211113815942,-32.707299194136,-39.8038651585064,-38.1342581967142,-39.8038651585064,1.93514264712772,1126.52766831844,74761.2596482858,1.16752145333354,59.8099000055038,1.15131398336244,17,36,"x17y36"
-1010000,1e+05,-114.197653695332,50.0350746198256,1449,0,0,1,62.8174934387,49004.0742188,0,0,2014,-13.3669044971466,-10.8139241933823,7.50712101068348,13.6238466103872,14.4360527992249,22.0282284021378,403.260054743138,206.785959532796,-3.24839425086975,3.88902709881465,-13.7771743655205,2.40462715628867,9.82822032763224,2.21116372648006,201.054852915539,407.840812448335,47.2312569933627,542.121385221711,1116.40795415403,3053.45069138488,1,23,0,11,26.9711823915497,28.9653883842954,0,3,5.66666666666667,45,27,11,6,0,0,14.1990947466505,2045,2042,0,0,0,4,1,0,8,2,0,26,7,0,-15.1198274023777,-30.5463956899233,-37.5807764758676,-35.2391066508656,-37.5807764758676,2.08584617368696,786.083451283054,86324.8029956288,0.939388486058585,95.480598628641,1.12635381838645,17,36,"x17y36"
-1e+06,1e+05,-114.060095556307,50.0519481359363,1486,0,0,1,88.3796157837,44298.609375,0,0,2014,-12.6957561969757,-10.6195801496506,6.8624023286781,12.8350585301717,13.6178780794144,20.8056736886501,428.007628356276,219.424763260348,-3.37145173549652,3.36063226064046,-13.4511887073517,2.02137066365685,9.43019546314813,1.82612267575071,212.677628726883,432.102391987231,53.3041871897401,618.306062713444,1266.35807083469,3478.13517072774,1,24,0,12,28.0283539943992,29.288344995515,0,3,6,46,27,11,5,0,0,13.528432870595,2252,2248,0,0,0,4,0,0,8,2,0,27,5,0,-14.167044679995,-29.3446344800491,-36.5936513831559,-34.0225817523376,-36.5936513831559,2.19898341697845,636.706184827493,92248.0905018132,0.848074725907242,117.98162887858,1.11412879943635,17,36,"x17y36"
-990000,1e+05,-113.922450475112,50.0686595348938,1337,0,0,0,0,0,0,0,2014,-11.9731180667877,-9.47600844502449,8.08482277331253,14.1463885704676,14.9017510414124,22.0343666896224,389.358516434821,206.917186304369,-2.69152319431305,4.23167745272319,-12.7160405099392,3.00467129020641,9.6868282840188,2.80825537908822,199.017544859095,405.934731163464,46.5178921489707,540.21467195698,1107.63940294268,3030.76283199205,1,25,0,20,29.0615852740449,30.033672032773,0,2,7,45,27,12,5,0,0,13.4820095282366,2455,2450,0,0,0,4,0,0,6,1,0,25,5,0,-14.8323135419519,-29.9107731834632,-35.2552660995147,-34.2860613440847,-35.2552660995147,2.27185378418124,554.699950363987,99450.4562538793,0.80267065930206,147.916356667415,1.09851341247217,17,36,"x17y36"
-910000,1e+05,-112.818247736589,50.1964948620169,895,0,0,0,0,25524.7460938,0,0,2014,-11.1667137145996,-7.92687296867371,10.6251840939124,17.0993368625641,17.6804654598236,24.5722530707717,303.598963525465,177.685472502326,-1.77043390274048,5.50343757867813,-12.1900042653084,4.58365603536367,10.8523051936395,4.37402827789386,171.344685537736,349.030158040062,35.5035891492369,433.675875172594,874.153631270178,2325.30304027402,0,27,0,40,32.502834098962,33.5368930877872,0,2,7.5,46,25,13,5,0,0,14.4009419570383,3215,3209,0,0,0,5,1,0,3,1,0,29,3,0,-14.0288047203887,-31,-33.3753773069013,-35.6563802226571,-35.6563802226571,2.15394096726357,300.385180694168,137646.541649562,0.665392900282752,310.915256372925,0.800991419793126,19,36,"x19y36"
-9e+05,1e+05,-112.679853274722,50.2117398943517,856,0,0,0,0,12171.7236328,0,0,2014,-11.7316870689392,-8.06424859166145,10.8799912134806,17.4405738910039,18.0588531494141,25.0261236354709,290.676451629115,172.893392048676,-1.71463000774384,5.68177469571431,-12.3920653283596,4.69021950165431,11.0753183155709,4.47781381011009,167.819145538022,340.712537586697,33.5613232303869,413.053296581772,830.431441808987,2198.48883797185,0,27,0,41,32.5000289390843,33.9058221939637,0,2,7.5,46,25,14,4,0,0,14.5866682260452,3285,3279,0,0,0,5,1,0,3,1,0,29,3,0,-13.3272475819327,-31.1464173314195,-33.0121155629926,-35.995365825075,-35.995365825075,2.25344216476038,269.544854457963,142987.99481516,0.64385035197563,339.949921336218,0.759688566420007,19,36,"x19y36"
-890000,1e+05,-112.541379297821,50.2268212094176,812,0,0,0,0,2416.62670898,0,0,2014,-12.3342080116272,-8.19489449262619,10.9132672722141,17.4858181277911,18.1121270060539,25.1540119796991,282.836289185524,170.901350646367,-1.76164698600769,5.71867563327153,-12.6669841527939,4.62821572894851,11.2285067309028,4.41209179535508,167.061617033591,337.962967679958,32.6338093849226,404.946730410061,811.049464377831,2140.33787117791,0,28,0,41,32.5,34.025808814456,0,2,7.5,46,24,15,4,0,0,14.5712980094808,3330,3324,0,0,0,5,1,0,3,1,0,29,4,0,-12.8017023921767,-31.461980359978,-32.714875696477,-36.3881208013963,-36.3881208013963,2.37697595382736,232.747289625001,148885.068422846,0.622771767229879,361.629341428142,0.717896424017526,19,36,"x19y36"
-880000,1e+05,-112.402826569858,50.2417386547555,790,0,0,0,0,2868.06079102,0,0,2014,-12.8371601104736,-8.42328163981438,10.9124352460106,17.5278113881747,18.1622275710106,25.2776802778244,277.953274719467,169.945588554208,-2.01113545894623,5.62223261594772,-12.9495833218098,4.52461528405547,11.3801207415257,4.3044876717031,167.332282415222,337.27787096943,31.9536040721798,399.882305475504,797.624637149976,2106.06377121587,0,28,0,42,32.571771012799,34.4569151754674,0,2,7.5,45,26,14,4,0,0,14.2575651346662,3345,3338,0,0,0,5,1,0,3,1,0,30,4,0,-12.3341461784436,-31.7666433774755,-32.7030371085998,-36.917394021764,-36.917394021764,2.47341987466125,220.279058360117,150372.651236556,0.618639858646029,364.223348756908,0.711303504557655,19,36,"x19y36"
-870000,1e+05,-112.264195858558,50.2564920793167,776,0,0,0,0,15854.9013672,0,0,2014,-13.4358985424042,-8.65241220593452,10.8602211574713,17.4672746260961,18.1101348400116,25.349864512682,272.150339126587,169.04884991787,-2.16329514980316,5.55859705805779,-13.2619699537754,4.39542753249407,11.5011924930568,4.17069055885077,167.57131133337,336.620161251241,31.1980033273744,393.82307077725,782.249522923557,2065.9971600875,0,28,0,42,32.9840718451604,34.4998413836272,0,2,9,46,27,12,4,0,0,14.0576132929868,3374,3367,0,0,0,5,1,0,3,1,0,32,4,0,-11.9846177921104,-32.0141213953921,-32.7493758449753,-37.4253882903203,-37.4253882903203,2.4822494996831,221.629152637947,150189.982135594,0.621340163680446,361.608594196357,0.710672747337933,19,36,"x19y36"
-860000,1e+05,-112.125487935372,50.2710813334725,752,0,0,0,0,12942.0507813,0,0,2014,-13.8639783859253,-8.89215561747551,10.8906940842668,17.6033938725789,18.2304326295853,25.5819172859192,265.82228962707,167.699015666338,-2.13338875770569,5.56475732723872,-13.5770192325115,4.32473149523139,11.7116654975523,4.09297825023532,167.627956362667,335.326972029004,30.3065634702603,386.199527354363,763.565440170265,2014.2712398507,0,28,0,42,32.9999676496499,34.612926151452,0,4,7.25,45,26,14,4,0,0,13.8349366256887,3382,3375,0,0,0,5,1,0,3,1,0,35,5,0,-11.5579019941238,-32.2489482944841,-32.9619963334061,-38.0218133358207,-38.0218133358207,2.26057775142572,233.577373876436,148514.486762175,0.635030204290914,352.197265022355,0.73832806567252,19,36,"x19y36"
-1790000,110000,-124.64995772003,48.3193068212635,46,0,0,1,51,54436.4921875,0,0,2014,1.48885643482208,2.09621489048004,11.4189933637778,14.6069015463193,15.9906741380692,21.4925675392151,1031.30981848624,155.046569739744,4.28916272521019,9.62718464930852,0.73885190486908,8.88370687266191,4.95302278621044,8.89847502609094,194.248753740514,349.295323480259,214.082566620304,3190.43293403234,5594.64536001546,16393.8003442945,0,30,0,3,28.7517528364354,29.3604210791145,0,0,0,42,47,0,0,0,0,4.98292628245669,3798,3738,0,0,0,0,0,0,0,0,0,0,0,0,1.36181688219001,-2.28370969522773,-0.161130662698569,-7.74160570107127,-7.74160570107127,1.46424947226667,4430.3499201997,71017.0202038852,3.76132244792948,86.7988678519259,1.0251426744321,5,37,"x5y37"
-1620000,110000,-122.438008092657,48.7918081794118,72,0,0,1,0,22884.3105469,0,0,2014,2.37939286231995,3.54268229007721,13.9921891589959,17.5519936680794,18.6802505254745,24.2973654270172,493.359526210699,93.1649970775901,5.58425608277321,11.0428893764814,1.6558526456356,10.672685255607,5.75116032342692,10.6875235239665,100.154258123684,193.319255201275,89.2202027958589,1287.68032268854,2232.87346421227,6192.10365300416,0,31,0,45,30.6407975464397,30.0049851925713,0,0,0,42,46,1,0,0,0,5.14030525925901,4286,4237,0,0,0,0,0,0,0,0,0,0,0,0,1.15612999916833,-2.96816742484817,-1.38973847022774,-10.2119534665745,-10.2119534665745,1.95450433238084,1805.21087778087,97721.7187380724,1.802738328702,193.353070937548,0.995355111009064,8,37,"x8y37"
-1610000,110000,-122.306756231329,48.8182642476555,277,0,0,1,13.629283905,60924.8203125,0,0,2014,2.40040493011475,3.5782870054245,13.9759284257889,17.5963052312533,18.7823947668076,24.359053850174,594.549300580869,115.688139456208,5.77136021852493,11.0657346993685,1.6694238960743,10.6255420334637,5.86300514546157,10.6389246669908,120.208475756151,235.89661521236,109.232311553872,1549.94162234802,2715.66188497654,7538.79299444275,0,31,0,36,31.1321876488103,30.4773934198646,0,0,0,43,45,1,0,0,0,5.3597732390632,3926,3888,0,0,0,0,0,0,0,0,0,0,0,0,1.45953709397853,-2.89114255765894,-1.52470992557082,-10.8691908275456,-10.8691908275456,1.68207841570506,2571.64375035044,89979.3402067327,2.21847706884756,149.380273628911,1.08394686410719,8,37,"x8y37"
-1600000,110000,-122.175380723991,48.8445701711651,533,0,0,1,39.7759590149,60375.7539063,0,0,2014,0.383358836174011,1.8141063451767,12.3970311780771,16.361451347669,17.7706335783005,23.0852719545364,678.712447061,142.638419313797,4.56867438554764,9.41812974214554,-0.254902970790863,8.89511401454608,6.24517040877584,8.90728742877642,142.421493877909,285.059913191706,125.049600315493,1750.72178765374,3095.35191217543,8621.19012521709,0,28,0,32,31.3903909664503,30.7222343663432,0,0,0,43,45,1,0,0,0,5.64147169644736,3600,3580,0,0,0,0,0,0,0,0,0,0,0,0,1.5656049859768,-3.26494278024466,-2.09759471263694,-11.6836124426718,-11.6836124426718,1.5039676986955,3377.3490358628,83400.8150335924,2.70646126043039,132.415059402878,1.12042454691125,8,37,"x8y37"
-1590000,110000,-122.043882021973,48.870725721941,908,0,0,1,34.2668991089,59030.34375,0,0,2014,-2.25932216644287,-0.51867938041687,10.2037626008193,14.5186722874641,16.0490031242371,21.091193318367,736.776988153806,164.35194527804,2.76819589734077,7.19992456336816,-2.77489694356918,6.58639711514115,6.60307421476142,6.59785698230068,162.827456803955,327.179402081996,136.875974688481,1899.92958745083,3382.48963411564,9448.09814923336,0,26,0,25,31.0210904689843,30.2894982157079,0,0,0,45,43,1,0,0,0,5.97735813981158,3030,3021,0,0,0,0,0,0,0,0,0,0,0,0,1.66992215647263,-3.86206375824787,-3.28783899053731,-13.0832595066512,-13.0832595066512,1.28495054717348,4292.39468634441,73224.3530758965,3.20957280562167,117.349370474844,1.18269598549723,8,37,"x8y37"
-1580000,110000,-121.912260581392,48.8967306726511,384,0,0,1,46.5,55852.4570313,0,0,2014,1.75349974632263,2.48843991756439,12.0265833437443,15.7450601657232,17.1298171281815,21.853612780571,794.891594413201,166.68007289994,5.1642110645771,9.51559903224309,0.730797553062439,8.95130357146263,5.70316424483113,8.96228563785553,163.919332915606,330.599405815546,162.049897125125,2206.09661397855,3988.23280954623,11194.2414439101,0,20,0,20,30.2070138597717,29.4947819858829,0,0,0,44,44,1,0,0,0,6.51755949767707,2510,2506,0,0,0,0,0,0,0,0,0,0,0,0,1.3199518606761,-4.84051880897673,-4.88305858873657,-15.1033243900261,-15.1033243900261,1.16441996847657,4801.03890740469,62008.5614219778,3.67137982464001,73.0394890188364,1.25540864032205,8,37,"x8y37"
-1570000,110000,-121.780516863153,48.9225847966426,895,0,0,1,156,54554.9414063,0,0,2014,-5.67821645736694,-3.81446099281311,7.24883117278417,11.9072637557983,13.6130571365356,18.7224819660187,750.070444659625,167.618375748776,-0.193254619836807,4.03181550900141,-6.32778769731522,3.45651018122832,6.98768277124201,3.46724850436052,163.692159262914,331.310535011691,139.070669884764,1931.23779232514,3436.57731530293,9659.56805731958,0,19,0,19,30.027833307762,29.3466441032528,0,0,0,45,42,2,0,0,0,6.82260389141206,2327,2323,0,0,0,0,0,0,0,0,0,0,0,0,0.651540688278997,-5.5941006550884,-5.68372890377645,-16.4128538721054,-16.4128538721054,1.18046977058689,4788.58396512042,60050.4726898022,3.54750237134922,71.6231805401313,1.25336016524687,8,37,"x8y37"
-1040000,110000,-114.636955405192,50.0713695617592,2034,0,0,1,149.719207764,47066.4101563,1,2,2014,-11.6249816417694,-11.2976946234703,5.00477625802159,11.3051308194796,12.2301368117332,17.8903304487467,433.550058393331,193.531128353627,-4.39050555229187,0.63821671406428,-14.1184280633926,-0.136795928701758,9.76906983061281,-0.326696351791422,190.086234946958,383.617363300585,60.3524972555504,679.886130842865,1411.99883754792,3936.14035449474,1,15,0,1,25.3525080745621,26.6155571222228,0,3,8,46,23,13,6,1,0,17.1805273064671,1212,1209,0,0,0,5,1,0,14,3,1,32,13,2,-18.3320538398371,-33.2831799153745,-42.4278781485923,-41.7722428592519,-42.4278781485923,1.8015701673245,1533.12617712993,67359.4572307009,1.39092499368606,33.9237168485847,1.18331168375663,17,37,"x17y37"
