"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1250000,-20000,-117.098084390965,48.5364119223621,1070,1,1,1,64,50734.984375,3,8,2006,-1.17992043495178,-3.77872323989868,11.5268669098926,17.0967693766579,17.0954854609445,25.8201928138733,349.016561157284,131.208752328884,2.24887013435364,5.70531353354454,-4.41305195093155,6.63544416241348,8.04984913232195,6.80198164633475,182.642426811889,313.851179140773,82.145031342157,772.45243899179,1722.29533422421,4620.61940234207,0,28,0,29,31.488538039218,35.3456814560255,0,0,0,44,45,0,0,0,0,4.91365017210449,2685,2685,0,0,0,0,0,0,0,0,0,2,0,0,-1.68880853229863,-8.07257207263682,-13.0864275992316,-21.6364446320127,-21.6364446320127,1.69454643081763,1628.23262430449,121651.334337807,1.65904519246253,265.297615224108,0.866755486010908,13,34,"x13y34"
-850000,-20000,-111.724401170949,49.2224735925024,926,0,0,0,0,17451.0039063,0,0,2006,-3.70655488967896,-6.43995792418718,12.6499624339243,18.9432934497794,18.4243143722415,27.789907336235,200.662206809636,99.4984512753399,0.986722767353058,6.9229857424895,-7.34986774474382,7.19260857254267,9.08571874532525,7.41411391583582,205.946716138248,305.445167413588,29.3962085950649,373.157332580839,671.174716480739,1638.92043281249,0,30,0,57,35.9773585839316,35.677008731253,0,0,0,45,35,9,0,0,0,8.44446346821747,3556,3530,0,0,0,0,0,0,0,0,0,11,1,0,-3.9997587492994,-12.7660378197938,-16.6659689981152,-31.9847617690287,-31.9847617690287,3.14372470637395,221.038266913875,169616.626428521,0.641424166004707,423.483022236014,0.685564673466864,20,34,"x20y34"
-840000,-20000,-111.588449982282,49.2363728169115,963,0,0,0,0,33.0810699463,0,0,2006,-4.74211072921753,-6.89119528234005,12.4172556623816,18.8106467177471,18.3537110835314,27.659243106842,201.708874054429,99.2783373150466,0.952035069465637,6.8402820477883,-7.74971130490303,6.93208326523503,9.20694792414945,7.1455515983204,205.06978816935,304.348125484396,29.9042592176806,376.28503378677,682.148205260102,1669.27896996329,0,30,0,57,35.7937155451977,35.4873941452166,0,1,4,45,35,9,0,0,0,8.44042017794177,3500,3471,0,0,0,0,0,0,0,0,0,13,1,0,-4.01726249411019,-12.9174930241457,-16.2539169081032,-32.0349415516635,-32.0349415516635,2.97765717363492,228.374420762191,161427.291414856,0.64459655366456,406.021981674618,0.686533613117702,20,34,"x20y34"
-830000,-20000,-111.45242997538,49.2501113530403,959,0,0,0,0,15352.125,0,0,2006,-5.37899255752563,-6.93964231852442,12.3522899448872,18.7801733414332,18.3847281932831,27.5802727937698,207.756313389477,99.0725843832739,1.07018899917603,6.85809766749541,-7.87189423311502,6.84644196058313,9.27154193969391,7.05161137878895,204.165120632432,303.237705015706,31.1600679029207,388.508531593562,711.192839782352,1747.49687826927,0,30,0,56,35.8145262593044,35.4714718701876,0,1,4,45,35,9,0,0,0,8.47929478715285,3482,3453,0,0,0,0,0,0,0,0,0,13,1,0,-4.16886679604925,-13.0355100648868,-16.1533949741051,-32.4078170895031,-32.4078170895031,2.86790103678013,219.519103070463,156137.978005434,0.640325979037736,395.383207523026,0.678901992310066,20,34,"x20y34"
-820000,-20000,-111.316341877426,49.2636890690539,943,0,0,0,0,18342.9492188,0,0,2006,-5.6149263381958,-6.83971113711596,12.4366914803783,18.9153405974309,18.614570364356,27.6950913667679,212.92622218979,100.053547227489,1.13948571681976,6.87384536862373,-7.92323637753725,6.86862155298392,9.35114986704179,7.06592857961853,204.3548883624,304.408435589889,32.1505556435882,397.96307551608,734.607378060694,1808.20280923143,0,30,0,56,36.0500800919809,35.6739269692533,0,0,0,45,35,9,0,0,0,8.71211595110877,3522,3493,0,0,0,0,0,0,0,0,0,12,1,0,-4.47294464137672,-13.2093098461855,-16.3768560608251,-32.7366308686969,-32.7366308686969,2.88384064586596,191.469455699173,157409.721506433,0.623428910224566,402.764989703132,0.655024330468732,20,34,"x20y34"
-810000,-20000,-111.180186418741,49.277105834471,920,0,0,0,0,20203.9316406,0,0,2006,-5.89952564239502,-6.84075156599283,12.5296946813663,19.0299872457981,18.7260470092297,27.7910985946655,215.133497396654,100.259622111703,1.2391751408577,6.91352274268866,-8.07113501578569,6.88148757132391,9.4638531320009,7.0734746431311,202.789914772732,303.049536884435,32.3978840146816,398.61289955501,741.035683889845,1835.99182116891,0,30,0,56,36.2585088273826,35.9494344029035,0,0,0,43,37,9,0,0,0,8.82606859442138,3565,3535,0,0,0,0,0,0,0,0,0,12,1,0,-4.49647045367898,-13.3428321213658,-16.7563998773309,-32.7339843228002,-32.7339843228002,2.85957298594693,164.378508811932,158231.350933681,0.603211229117686,408.135406121834,0.621973582372168,20,34,"x20y34"
-8e+05,-20000,-111.043964332753,49.2903615201714,892,0,0,0,0,19894.0429688,0,0,2006,-6.22970724105835,-6.94089305400848,12.6156644374132,19.1927087008953,18.8202747404575,27.9193329811096,210.250734595435,98.5564533746267,1.17085319757462,6.87930030127366,-8.31594533920288,6.84399207557241,9.64034454060049,7.03254985809326,198.356226870777,296.912680245404,31.6592679439958,387.420896469766,724.355052003645,1800.0090355871,0,30,0,60,36.4841295448891,36.0710787893388,0,2,5,45,34,10,0,0,0,8.78814620430214,3616,3594,0,0,0,0,0,0,0,0,0,15,1,0,-4.5,-13.5652633250598,-17.2185781157308,-32.5348520406677,-32.5348520406677,2.77276922298509,135.428310944744,160713.073896821,0.575596149592661,417.16507086022,0.578947363654915,20,34,"x20y34"
-790000,-20000,-110.907676355972,49.3034559984035,853,0,0,0,0,1307.42272949,0,0,2006,-6.75746297836304,-7.1407698392868,12.7354491874576,19.422345623374,19.1148651391268,28.2470051050186,204.250180645973,95.7130767735965,0.902872085571289,6.77956970284383,-8.69007285162806,6.77374203441044,9.88613667678924,6.95873355244597,192.774500519839,288.487577293435,30.834662199617,375.135013643305,705.44438214201,1763.4324076752,0,30,0,59,36.4745948116631,36.0874763033286,0,2,5,44,36,9,0,0,0,8.6929141303366,3607,3585,0,0,0,0,0,0,0,0,0,15,1,0,-4.5,-13.8518727848752,-17.5952825941889,-32.53192862415,-32.53192862415,2.64261157755613,139.84192030308,161966.694387723,0.555960406336731,419.538860911801,0.542736549156536,20,34,"x20y34"
-980000,-10000,-113.50951800795,49.1154399949654,1334,0,0,1,0,1090.33642578,0,0,2006,-4.36565113067627,-7.43305951356888,10.0756170339882,15.8386886691054,15.4096824452281,24.3548656702042,348.479115713564,163.321608056779,1.23749923706055,5.75385770201683,-7.45690135955811,5.70687378942966,7.81002420100868,5.9335644437621,265.500940347688,428.822548404467,54.6656348488875,623.575388238516,1194.47961561999,2811.34974030973,0,29,0,25,31.1019674752271,32.4699421269208,0,2,4,46,35,8,0,0,0,8.10494530918849,2422,2386,0,0,0,0,0,0,0,0,0,13,1,0,-6.6414542978309,-11.1863101987711,-19.7785780157444,-33.7883559685891,-33.7883559685891,2.19064971649293,1037.69561080847,110192.780343392,1.12271153699716,225.108798073275,0.934380475278613,18,35,"x18y35"
-970000,-10000,-113.374296170919,49.1314489609178,1299,0,0,0,0,0,0,0,2006,-4.71720838546753,-7.53832051157951,10.2387767086426,16.002193381389,15.6096720993519,24.6613600254059,321.006094279784,153.408716687727,1.07273292541504,5.8224084575971,-7.63642051815987,5.80303823947906,7.86303521786468,6.02945046375195,253.543847125425,406.952563813152,49.8055996570758,580.439331682024,1094.86631451808,2557.67134211874,0,29,0,26,31.724444607834,33.0133720626926,0,2,4,46,34,9,0,0,0,8.45226625622654,2538,2503,0,0,0,0,0,0,0,0,0,13,1,0,-6.32887033122799,-11.6845016867915,-18.7448975844757,-34.0110564500031,-34.0110564500031,2.36386764343277,814.390622883155,118616.467940661,0.990485854000205,245.622671254431,0.903040070850618,18,35,"x18y35"
-960000,-10000,-113.238995821184,49.1472987659706,1184,0,0,0,0,751.48034668,0,0,2006,-4.76984596252441,-7.43863841891289,10.7856504743298,16.6323379327854,16.2096096426249,25.5182493925095,300.751821704924,147.545395174791,1.10827332735062,6.12517224748929,-7.68319521546364,6.16652790953716,8.07383585826146,6.39283101136486,245.925834241104,393.471229415895,46.0545939204005,549.696234008354,1021.0494258902,2374.26032423711,0,29,0,31,32.4203377996632,33.5657243862724,0,2,4,44,36,9,0,0,0,8.77053031768958,2724,2691,0,0,0,0,0,0,0,0,0,13,1,0,-5.89329332517196,-11.7125469541221,-18.0967256872654,-34.0251059571794,-34.0251059571794,2.42933328745117,565.67825211906,132074.113516104,0.838596846998402,288.564848623988,0.841319705242297,18,35,"x18y35"
-950000,-10000,-113.103617646996,49.1629892603581,1186,0,0,0,0,817.153503418,0,0,2006,-5.34987783432007,-7.43079233169556,10.8042258409162,16.6972306743264,16.3106447979808,25.7348928451538,284.931862447743,142.627151660861,0.826022505760193,6.07745535175006,-7.90497441291809,6.07602864007155,8.20557417533407,6.30112151739498,245.907622614878,388.534774275739,42.6565187118675,517.37833165947,949.610395075132,2195.07668458403,0,30,0,31,32.7969541931112,33.9892014993257,0,2,4,44,36,9,0,0,0,9.08823314621793,2753,2720,0,0,0,0,0,0,0,0,0,14,1,0,-5.26374793131874,-11.6408269488821,-18.1069656612669,-33.8992637549204,-33.8992637549204,2.4500278698564,434.127328678235,138858.645668615,0.751887161904222,315.751679235447,0.777870058097216,18,35,"x18y35"
-940000,-10000,-112.968162340113,49.1785202955706,1271,0,0,0,0,46954.8085938,0,0,2006,-5.62934112548828,-7.52041378617287,10.2566105710963,16.0956915989518,15.8120535537601,25.1523406505585,288.197511397512,143.719257893901,0.393230676651001,5.62979045510292,-8.07662032842636,5.60223565002282,8.08505030372455,5.82610637384156,251.954849853036,395.674107746936,43.264121341857,533.064025432274,974.291408406086,2286.21256147341,0,29,0,30,32.4905149592022,34.0137533462925,0,2,5.5,43,37,9,0,0,0,9.41616521305284,2565,2529,0,0,0,0,0,0,0,0,0,15,2,0,-5.38808112586526,-11.8006550151598,-18.5682922650415,-33.7950689632074,-33.7950689632074,2.37032885641635,439.57557313283,133107.005639747,0.740815521656877,300.837481750465,0.735005640613437,18,35,"x18y35"
-930000,-10000,-112.832630595774,49.1938917243633,1258,0,0,0,0,11216.1181641,0,0,2006,-5.55824518203735,-7.40753948688507,10.5594650233785,16.4943843533595,16.2138310223818,25.6205826997757,272.547500160805,137.821545467946,0.509905397891998,5.84884325663249,-8.03813610076904,5.78681507209937,8.26172261701606,6.00945173328121,251.066486948433,388.88803241638,39.960642821983,501.753168971519,905.090642762926,2107.66351462201,0,30,0,31,32.8157757349114,34.3690789008574,0,2,5.5,43,37,9,0,0,0,9.23683115211244,2621,2584,0,0,0,0,0,0,0,0,0,15,2,0,-4.92636834252787,-12.0529439199472,-18.4175189814297,-33.7434387331673,-33.7434387331673,2.39310104313267,372.836449067559,141664.144590618,0.697065058175283,337.127666151517,0.656538354657445,18,35,"x18y35"
-920000,-10000,-112.697023112677,49.2091034007643,1223,0,0,0,0,50009.71875,0,0,2006,-5.17001342773438,-7.24125878512859,10.9222475687663,16.8721411824226,16.5338772535324,25.8827024698257,260.52874631021,134.228205161943,0.688749492168427,6.06928151845932,-7.90833441317081,6.03417813032866,8.41204923071469,6.25483028839032,250.242505910198,384.470711072141,37.7316652774539,480.363841759415,858.567775072738,1999.04247838005,0,30,0,32,33.0132098905801,34.5187685365841,0,1,7,43,38,8,0,0,0,9.02623354741208,2698,2660,0,0,0,0,0,0,0,0,0,14,2,0,-4.16371481819605,-12.2975998840501,-17.9794985255052,-33.6896575846914,-33.6896575846914,2.39686365597876,322.558802710044,148054.21378656,0.671577607440147,358.150995912382,0.630721382827991,18,35,"x18y35"
-910000,-10000,-112.561340592956,49.2241551800832,1224,0,0,0,0,15287.0683594,0,0,2006,-4.35439968109131,-6.9227806404233,11.1670997984086,17.1366578632345,16.7828358691186,25.9855290651321,252.242729998531,130.550016200072,0.837385833263397,6.19257365663846,-7.6477386072278,6.2219197700421,8.47080809279882,6.4392332333761,245.659343984396,376.209360184468,36.6727644365581,468.433721506177,835.406469720803,1961.4265092679,0,30,0,32,33.0646701899637,34.6013969838185,0,1,7,43,38,8,0,0,0,9.01609860907679,2725,2695,0,0,0,0,0,0,0,0,0,14,2,0,-3.92054561633418,-12.2989084817291,-18.1538446022197,-33.737588508473,-33.737588508473,2.28329379476799,351.6645896771,144794.100960842,0.693962800376741,338.910532779601,0.683452002101482,19,35,"x19y35"
-9e+05,-10000,-112.425583742151,49.2390469189195,1249,0,0,0,0,17009.8535156,0,0,2006,-3.08687973022461,-6.6043357104063,11.229324762399,17.1026535319785,16.733037378639,25.7401299476624,253.917907974833,130.890355379203,0.886234045028687,6.11693988243739,-7.19870739877224,6.33487594872713,8.33907982923408,6.54856878488014,244.934924873628,375.825280252831,37.3460213687075,477.257016533108,853.977108682248,2037.79573577667,0,30,0,34,33.1881229985736,34.6290364527707,0,1,7,45,35,9,0,0,0,9.14391202231788,2784,2761,0,0,0,0,0,0,0,0,0,14,1,0,-3.57503184510265,-12.1507204037384,-18.1746174544121,-33.5859502098993,-33.5859502098993,2.27713676867353,371.49622436689,140569.5055678,0.709769080334443,320.804388885521,0.73759794983322,19,35,"x19y35"
-890000,-10000,-112.289753269189,49.2537784751708,1065,0,0,0,0,0,0,0,2006,-2.21904277801514,-5.93887519836426,12.3579681068659,18.335762689511,17.8831376731396,26.8935457468033,224.496820812163,117.245817249465,1.28531455993652,6.84146909912427,-6.81067716479301,7.14747713754574,8.72698577613399,7.35756639391184,229.906827538984,347.15264478845,32.5808699855558,420.716525834648,742.164442937499,1748.11312382812,0,30,0,44,33.920729804767,34.8342044748558,0,1,7,46,34,9,0,0,0,9.17685440969629,3047,3008,0,0,0,0,0,0,0,0,0,13,1,0,-3.87833828309882,-12.3696595882724,-18.1512418183404,-32.5988922615602,-32.5988922615602,2.48564007939987,316.407468531252,147572.030385375,0.686746705738667,349.817883073402,0.728028025218367,19,35,"x19y35"
-880000,-10000,-112.153849886353,49.2683497080411,1021,0,0,0,0,15102.6914063,0,0,2006,-2.21911478042603,-6.00441045546904,12.4607265628874,18.4711455280582,17.9954870268703,27.0259399414062,220.367017151327,114.087033975783,1.25618588924408,6.89237550894419,-6.80746037559584,7.21535066018502,8.76466683855358,7.42867693987985,224.926931792086,339.013965767869,32.1751370572822,413.888565614416,733.513421564171,1747.3823493748,0,30,0,49,34.7884894752624,35.0425053459932,0,0,0,46,35,8,0,0,0,9.14766085740239,3276,3238,0,0,0,0,0,0,0,0,0,10,1,0,-4,-12.5824517226779,-17.935884430201,-32.0105964996082,-32.0105964996082,2.75159245013352,267.266225621613,156199.279919353,0.667511374921816,385.322319941509,0.712475913904051,19,35,"x19y35"
-870000,-10000,-112.017874309261,49.2827604780488,967,0,0,0,0,16272.4023438,0,0,2006,-2.77161169052124,-6.19433031976223,12.5222294765214,18.5967048282425,18.0954568609595,27.2548412084579,211.826409714121,108.120026842357,1.16732877492905,6.94276858369509,-7.02423114180565,7.2087310825785,8.87259741164647,7.42710311648746,217.280361826218,325.400388668575,31.3216746951257,400.916186522596,713.750955910025,1711.46136234072,0,30,0,51,35.4030416738859,35.3195992074454,0,0,0,46,34,9,0,0,0,8.90180538785522,3408,3370,0,0,0,0,0,0,0,0,0,10,1,0,-4,-12.724977930307,-17.5430756114992,-31.9378561277802,-31.9378561277802,2.96351232693855,238.361620317294,162567.391749774,0.655864925477527,404.288675569607,0.711663207672119,19,35,"x19y35"
-860000,-10000,-111.881827256837,49.2970106470351,935,0,0,0,0,4835.64697266,0,0,2006,-3.27045249938965,-6.32838311046362,12.6188725655278,18.7910176962614,18.2971457988024,27.5359357595444,205.284104018107,103.153401535403,1.03081822395325,6.89474044243495,-7.22114834040403,7.21162417034308,8.97883366065982,7.43425292645891,210.762397520979,313.915799056382,30.384534610698,387.17785009048,692.259223226666,1669.88274696437,0,30,0,54,35.6909947304393,35.5170915304879,0,0,0,47,33,9,0,0,0,8.64763032535671,3497,3470,0,0,0,0,0,0,0,0,0,11,1,0,-3.98765210899628,-13.0073091138988,-17.0446079255722,-31.7397344046147,-31.7397344046147,3.01037138665443,221.710307237506,167216.538596505,0.644502225457063,416.1567885861,0.690636625208427,19,35,"x19y35"
-850000,-10000,-111.745709451285,49.3111000781717,919,0,0,0,0,27361.9707031,0,0,2006,-3.9170708656311,-6.55433244258165,12.5845324744781,18.8552195131779,18.3013329803944,27.6201287508011,200.763725679272,99.2176205916738,0.898252367973328,6.84807758529981,-7.48022440671921,7.10684362798929,9.0963547590549,7.33261965960264,205.420077899008,304.637698490682,29.9525267769591,379.728605309931,683.113360641905,1664.26372234726,0,30,0,56,35.6754814257083,35.5746871460206,0,0,0,46,33,10,0,0,0,8.74165375752004,3519,3492,0,0,0,0,0,0,0,0,0,11,1,0,-3.92213405525373,-13.3909560557009,-16.469843574674,-31.5426240129961,-31.5426240129961,2.94647243374171,213.905941047663,165910.117747319,0.636933392248466,413.634339662252,0.669847558258464,20,35,"x20y35"
-840000,-10000,-111.609521618064,49.3250286359691,930,0,0,0,0,7437.52587891,0,0,2006,-4.85521268844604,-6.80715724080801,12.4517515550057,18.7890851199627,18.3311837017536,27.6338737010956,200.994976487821,98.2314329117121,0.766757369041443,6.7623992562294,-7.83109318315983,6.90379612147808,9.22781091768707,7.12243804335594,203.676165714421,301.907598626134,30.2677887861216,381.201432781651,690.535323518239,1683.39780347981,0,30,0,55,35.4916514173765,35.4819260567082,0,0,0,45,35,9,0,0,0,8.78508250791886,3475,3447,0,0,0,0,0,0,0,0,0,11,1,0,-3.90169753957307,-13.7486280543307,-16.017874557638,-31.6758281956892,-31.6758281956892,2.85715545234936,214.698821395318,159359.766047699,0.637408657704262,399.133712956227,0.669443819426505,20,35,"x20y35"
-830000,-10000,-111.473264485858,49.3387961862843,937,0,0,0,0,19748.8144531,0,0,2006,-5.49524831771851,-7.01236002426594,12.3519177635511,18.7218908866247,18.2611351013184,27.4968221187592,206.277885584145,98.2682574862259,0.83472466468811,6.70885448654493,-8.07164536323398,6.76723022510608,9.30779428626347,6.97935665895541,202.987692757266,301.255950243492,31.1583618344648,389.681620425401,711.950127988527,1738.89415619361,0,30,0,56,35.5616904680549,35.5011944776505,0,0,0,45,35,9,0,0,0,8.77427810743905,3486,3465,0,0,0,0,0,0,0,0,0,12,1,0,-4.01818475697606,-13.8204884209001,-16.0266634805174,-32.101698268871,-32.101698268871,2.84573475643358,203.197714983344,156706.664706108,0.631443245359838,394.587362392513,0.663558788843537,20,35,"x20y35"
-820000,-10000,-111.336938786549,49.352402596329,927,0,0,0,0,16191.0664063,0,0,2006,-5.88714122772217,-6.96990143507719,12.4517036701242,18.9203202774127,18.4911857992411,27.6589883565903,209.611579297148,99.327675081788,0.952163815498352,6.75413023928801,-8.23188622146845,6.77214885130525,9.46058810493418,6.9783679159979,203.353714888065,302.681389969853,31.7077098045889,394.168982406006,725.357807378462,1776.74666257336,0,30,0,56,35.793227974454,35.5461912428855,0,0,0,44,37,8,0,0,0,8.82792028600162,3499,3478,0,0,0,0,0,0,0,0,0,12,1,0,-4.16350585588069,-13.8880349505448,-16.2467586253235,-32.3221280334424,-32.3221280334424,2.92644975995014,188.340173291173,155265.062931715,0.622123820724317,393.303270932432,0.652718605874954,20,35,"x20y35"
-810000,-10000,-111.200545255193,49.3658477346769,909,0,0,0,0,7569.80761719,0,0,2006,-6.1234827041626,-6.97576896846294,12.4967097813884,19.005451614658,18.6086074560881,27.7078354358673,212.78224618714,100.353825024426,1.00661247968674,6.76187667747339,-8.27204583585262,6.77724659815431,9.52619415342564,6.9786585830152,202.956004641741,303.309829666167,32.2899000916714,398.965430884722,739.790798309286,1821.73735656914,0,30,0,56,36.0324126941981,35.8001216668494,0,0,0,43,38,8,0,0,0,8.82929061605585,3534,3512,0,0,0,0,0,0,0,0,0,12,1,0,-4.42214901140254,-14.0492891733722,-16.6432183820694,-32.290294651627,-32.290294651627,2.9387074020366,167.758433001577,156036.151331052,0.606269026058533,397.295535086103,0.624171816003253,20,35,"x20y35"
