"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-560000,-510000,-107.130717097203,45.1762561537518,1501,0,1,1,0,1582.64367676,0,4,2012,-4,-11.250387430191,-2.45019349455833,14.7407696793477,20.8695494731267,20.8471378087997,31.7441444396973,142.818044435113,39.800377803841,0.293590903282166,7.77945606907209,-8.94113518595696,8.35476825386286,9.93979343795245,8.36418553938468,93.547680103096,133.348057906937,26.0097077170895,434.129105229062,720.065703127044,2158.82797754806,0,31,0,66,35.7497202779506,36.2691319989055,0,0,0,47,37,4,1,0,0,10.3169929846275,4036,4034,0,0,0,1,0,0,0,0,0,1,0,0,-5.23547319757557,-20.3804323319563,-11.383248582151,-20.3804323319563,-20.3804323319563,2.08270094666337,563.026345702374,153102.289809674,0.803996330501231,394.309710806829,0.603040246802664,24,26,"x24y26"
-550000,-510000,-107.004005270273,45.1845841853112,1379,0,0,1,0,1958.09692383,0,3,2012,-3,-11.0445358753204,-1.99868232011795,15.1514939864477,21.3462829589844,21.2992712259293,32.1376802921295,147.354008384238,44.459549321415,0.579426884651184,8.05958809951941,-8.67618035376072,8.67577083036304,10.0629302104161,8.6801028760771,98.7054799408971,143.165029262312,25.927430987797,432.892652452775,717.695602551182,2157.52394256461,0,31,0,70,36.4819172728673,37.0481390254161,0,0,0,47,38,3,1,0,0,10.1321427520556,4189,4187,0,0,0,2,0,0,0,0,0,2,0,0,-5.03817835304025,-20.7684549338369,-11.4314937864426,-20.7684549338369,-20.7684549338369,2.26430420926531,581.666107488088,158892.443061802,0.806056577682202,393.107211799784,0.570245089501718,24,26,"x24y26"
-540000,-510000,-106.877260068938,45.1927633369525,1237,0,0,1,0,20124.4726563,0,0,2012,0,-10.8867695331573,-1.79599875211716,15.3446933229764,21.555307507515,21.4507910013199,32.329638004303,148.903039912731,47.1015219248122,0.816213965415955,8.2068406616648,-8.52990668565035,8.83848989444474,10.1120394437947,8.83745629029969,101.859594653717,148.96111657853,25.7611365729788,430.626477401525,713.285268164888,2150.51286202934,0,31,0,73,37.491761699372,38.2728218611161,0,0,0,45,39,5,0,0,0,9.85708397006842,4388,4386,0,0,0,3,0,0,0,0,0,4,0,0,-4.87902729459574,-21.146388614465,-11.7113573272208,-21.146388614465,-21.146388614465,2.46190442535591,523.153788258011,170576.233073127,0.757680278219182,415.383651275867,0.530213460674767,24,26,"x24y26"
-530000,-510000,-106.750482075719,45.2007935452486,1151,0,0,1,71,13250.2822266,0,0,2012,0,-10.7271409034729,-1.64217388629913,15.6203931172689,21.863320628802,21.7017172574997,32.5200657844543,150.464775628818,49.7267648036024,0.903926610946655,8.35453499605258,-8.36235099285841,9.04292473507424,10.1843532254081,9.03625259113809,105.01006648047,154.736831284073,25.5108490558164,427.331389405614,706.835894463596,2143.78692979919,0,31,0,74,38.0997695400302,39.0143820753121,0,0,0,44,40,5,0,0,0,9.73121475363014,4484,4482,0,0,0,3,0,0,0,0,0,4,0,0,-5.03502112473516,-21.8444816096116,-11.9208813673574,-21.8444816096116,-21.8444816096116,2.53943627439379,469.092369016501,179322.428195815,0.721482148827024,441.821640891903,0.499312380714324,24,26,"x24y26"
-390000,-510000,-104.972476220549,45.2975445398055,1117,0,0,1,9,2866.21923828,0,0,2012,0,-9.45831274986267,-1.10638558864594,16.0628638416529,22.4401727716128,22.0449232459068,31.8588740825653,186.314746499676,76.2124072929229,2.26003420352936,8.62785159796476,-7.3583360761404,9.46154908897976,10.2390118420377,9.45569143754741,137.91579535615,214.128202649073,27.4198160079959,454.524779542182,742.684165866184,2340.88501829688,0,31,1,74,38.2170755762768,40.0784127709755,0,0,0,46,35,8,0,0,0,9.8495525393229,4423,4423,0,0,0,3,0,0,0,0,0,4,0,0,-7,-22.7031346544923,-10.7953879789935,-22.7031346544923,-22.7031346544923,2.29540036454672,368.955584340008,162207.594968732,0.665797727996577,421.714687018394,0.602624095237106,27,26,"x27y26"
-380000,-510000,-104.845277090948,45.3033337452969,1117,0,0,0,0,10535.9443359,0,0,2012,0,-9.53939700126648,-1.13148832321167,16.0059161471824,22.402494986852,21.9234855175018,31.7347334623337,192.048048140604,80.3152795369906,2.27902352809906,8.62119058767954,-7.38326480686665,9.42035649158061,10.2420256606006,9.41200267213086,141.489456783294,221.804736320285,27.8005562736887,458.920477529829,751.549933173199,2363.59992658865,0,31,0,75,37.8834530616769,39.8819396139266,0,0,0,44,37,8,0,0,0,9.91394590675485,4369,4369,0,0,0,3,0,0,0,0,0,4,0,0,-7.01419812713288,-22.7863040187779,-10.5563802446318,-22.7863040187779,-22.7863040187779,2.21105265699222,378.428096025761,156860.562103376,0.676088354350983,403.858717756172,0.618271963310967,27,26,"x27y26"
-370000,-510000,-104.718054653041,45.3089731449256,1077,0,0,0,0,9755.72753906,0,0,2012,0,-9.55655908584595,-1.21158418059349,15.9625234119594,22.3318384687106,21.9012275338173,31.6600835323334,195.940327304239,83.5959098299273,2.30494868755341,8.61508665482203,-7.40984093844891,9.38789031965037,10.2332579836191,9.37759117844204,143.942244551118,227.538154381045,27.7668421029257,457.946699808832,750.272791505448,2354.9164769418,0,31,0,75,37.7941704313252,39.8485299650248,0,0,0,43,40,6,0,0,0,9.75663319497606,4370,4370,0,0,0,3,0,0,0,0,0,4,0,0,-7.02500048193523,-22.9102586987385,-10.494862034664,-22.9102586987385,-22.9102586987385,2.09851930509277,360.363609757775,155529.34226236,0.670518186153474,399.231852904972,0.61210214540749,27,26,"x27y26"
-360000,-510000,-104.590809508582,45.3144626944465,1087,0,0,0,0,16058.5380859,0,0,2012,0,-9.53351163864136,-1.20510396361351,15.9611563297609,22.3298695683479,21.8772973418236,31.6348173618317,196.211193265342,84.3174997325576,2.29794049263,8.57630911966165,-7.3623933583498,9.39864528613786,10.1954347011952,9.38816315867007,143.023697365794,227.341197098352,27.5757573351984,453.767089404534,744.44066053102,2329.87834904178,0,31,0,76,37.6839425798942,39.7902959399149,0,0,0,45,38,6,0,0,0,9.69824436303217,4358,4358,0,0,0,3,0,0,0,0,0,4,0,0,-7,-23.0212944961745,-10.3828275932398,-23.0212944961745,-23.0212944961745,2.21678290358123,347.64515560561,154495.607175759,0.663114072648048,397.741035622205,0.586906707108641,27,26,"x27y26"
-350000,-510000,-104.46354226025,45.3198023507661,1119,0,0,0,0,6212.16357422,0,0,2012,0,-9.51110649108887,-1.29801720380783,15.8599332657953,22.2279313802719,21.7539736032486,31.5105466842651,195.494601913248,84.0517190229776,2.24115931987762,8.50421476860841,-7.37561788856983,9.33420666617652,10.145111164047,9.32354656420648,141.102532054245,225.154251077222,27.3854088997952,449.587644139473,738.643377717369,2304.76721395511,0,31,0,77,37.5692534799941,39.6926791235303,0,0,0,44,38,7,0,0,0,9.72306951526493,4327,4327,0,0,0,3,0,0,0,0,0,4,0,0,-6.99892115125566,-23.1951972268086,-10.1014856619204,-23.1951972268086,-23.1951972268086,2.29716638352267,358.671351542692,152939.304394336,0.661552641695971,395.264898018227,0.563900167384554,27,26,"x27y26"
-340000,-510000,-104.336253511622,45.3249920719453,1068,0,0,0,0,16921.875,0,0,2012,0,-9.43932437896729,-1.24035042524338,15.9088503022989,22.3260255058606,21.8312332034111,31.5872331857681,199.789958698065,88.7980107610091,2.33459115028381,8.56546715274453,-7.34949262440205,9.37791451159865,10.1781410514953,9.36708142204831,144.178722656432,232.976733417441,27.1957620991166,445.408183873523,732.879365122634,2285.58581146506,0,31,0,78,37.7466272023859,39.7025228945906,0,0,0,45,37,7,0,0,0,9.4224398292292,4364,4364,0,0,0,3,0,0,0,0,0,4,0,0,-6.86479493206494,-23.4061619206813,-9.87764086642995,-23.4061619206813,-23.4560256446234,2.26317186267131,347.432975700323,155881.897212563,0.651612988021557,404.478407858515,0.540062021546652,27,26,"x27y26"
-1820000,-5e+05,-122.68436917492,43.053956244265,616,1,1,1,137,42651.7734375,8,8,2012,0,-1.82559616863728,-0.608008712530136,12.6423080042005,16.8374349921942,18.9712162017822,29.0420390367508,509.640874710181,82.6944471592488,4.05199599266052,11.1393649578094,-1.29440722316504,9.89398915382723,5.9643218703443,9.8470204702268,63.9143936576582,146.608840816907,95.9539290273727,1356.75268384349,2502.41237556746,6944.16901349934,0,31,0,50,37.4340024741896,34.5404180480627,0,0,0,45,42,2,0,0,0,6.29717555560492,4106,4036,0,0,0,0,0,0,0,0,0,0,0,0,-0.966688781076394,-5.44238920189483,-6.87516200519315,-5.44290096848625,-6.87516200519315,1.35877947452104,2444.49294205154,175607.323977594,2.11892881887613,424.195923736792,0.815454151923695,5,26,"x5y26"
-1810000,-5e+05,-122.565723772922,43.0802516436281,829,1,1,1,113,46278.4765625,9,7,2012,2,-2.98817154020071,-1.66801106929779,11.771491172413,16.0437290817499,18.1336874961853,28.4056023359299,520.121796898562,86.8039962445721,2.98228824138641,10.2517973979314,-2.45169123709202,8.98624724025528,6.06380675219667,8.93809049700697,68.3114212467176,155.11541749129,100.184811365312,1405.9032379213,2602.38415985099,7249.82267416245,0,31,0,50,37.4340024741896,34.5404180480627,0,0,0,45,42,2,0,0,0,6.29717555560492,4106,4036,0,0,0,0,0,0,0,0,0,0,0,0,-0.966688781076394,-5.44238920189483,-6.87516200519315,-5.44290096848625,-6.87516200519315,1.35877947452104,2436.41406369011,175607.323977594,2.09429368679038,435.473184690941,0.810184117619102,5,26,"x5y26"
-1800000,-5e+05,-122.446987459486,43.1064132518692,1375,1,1,1,204,47898.28125,9,8,2012,1,-7.09968016296625,-5.13278463482857,9.11358754833539,13.7784658968449,15.8892498016357,26.9132840633392,517.833753349974,94.9726053962796,-0.691595792770386,7.23088717460632,-6.35987050607801,6.03461160324514,6.53176591974935,5.98485512596865,76.6689096103957,171.641515006675,98.2530606045272,1381.62303128728,2554.98704141747,7120.12821804426,0,31,0,37,35.6169723819064,32.864319329133,0,0,0,49,36,4,0,0,0,7.69296463296456,3431,3357,0,0,0,0,0,0,0,0,0,0,0,0,-1.38169632172319,-7.24737870022502,-9.23434798047321,-7.30889032832277,-9.23434798047321,1.40838030115457,2771.69574706044,154286.928865282,2.30799021067825,431.182950021341,0.803281004442169,5,26,"x5y26"
-1790000,-5e+05,-122.32816052921,43.1324409046037,1630,1,1,1,191.5,48223.140625,9,8,2012,1,-7.81012854725122,-5.80229905247688,8.40195516496897,13.0416771918535,15.1379473209381,26.1651213169098,531.775140316156,98.19986755652,-1.46962988376617,6.50996777415276,-7.07893919497728,5.34743025774757,6.49665215696039,5.29566504433751,80.4740206145499,178.67388817107,103.365886539178,1442.39517566609,2676.70366693538,7485.73129188061,0,31,0,23,33.3422798955534,30.9109104546032,0,0,0,48,36,5,0,0,0,8.17957599617261,2786,2738,0,0,0,0,0,0,0,0,0,0,0,0,-2.21443323918332,-8.99788235162339,-11.9232998575248,-10.0106723758286,-11.9232998575248,1.42068419921662,3100.02433662346,134648.906050551,2.54812203946065,398.640335033142,0.820635674422185,5,26,"x5y26"
-1780000,-5e+05,-122.209243279507,43.15833443787,2138,1,1,1,167.029754639,26800.9042969,9,9,2012,0,-11.7201803252101,-8.87457895278931,6.42181565364202,11.5018461147944,13.586228966713,25.4750726222992,488.616721764327,101.705099167732,-4.85524415969849,4.05495605866114,-10.6527490969747,2.96648054197431,7.10243411750099,2.91328532869617,84.3739527566137,186.079051924345,88.2159601391126,1257.82273562174,2310.37712357633,6411.2780136004,0,30,0,12,30.4168697391851,28.0338160884063,0,0,0,47,37,5,0,0,0,8.31937275045405,2102,2065,0,0,0,0,0,0,0,0,0,0,0,0,-3.42077548252443,-10.4995015876213,-14.7272155294147,-12.9492733526981,-14.7272155294147,1.40678574432013,3253.56532599537,116228.632271182,2.57517291276283,399.354063965327,0.820800882463076,5,26,"x5y26"
-1770000,-5e+05,-122.090236010612,43.1840936881368,1904,1,1,1,74,45991.2695313,9,9,2012,0,-9.27523198723793,-7.04336124658585,7.14670580577998,11.7675609777798,13.8491404056549,24.9607046842575,541.718337368466,103.532968183811,-2.8914977312088,5.26858304937681,-8.50957555249333,4.09637456239337,6.47105720771487,4.04364835819676,87.5881029495306,191.121071133341,110.190786014668,1513.9728267837,2830.03365237793,7893.28931301695,0,30,0,8,29.8514873146439,27.33819859933,0,0,0,49,35,5,0,0,0,7.64582184329615,1945,1924,0,0,0,0,0,0,0,0,0,0,0,0,-4.83166881378879,-11.1047630163515,-15.6787644568554,-13.9709741856411,-15.6787644568554,1.46937009324392,2776.38498902569,122806.858470258,2.37586417213175,398.45007279466,0.797466699362803,5,26,"x5y26"
-1370000,-5e+05,-117.259921781665,44.1025342890055,715,0,0,0,0,3071.97216797,0,0,2012,0,-7.30957722663879,-0.508855283260345,16.3449470661581,22.0919942259789,23.4028825759888,33.9963004589081,121.586750057282,22.572512208974,2.33606827259064,10.6483660936356,-5.13616586923599,10.5754987479498,9.447685175368,10.5339296342184,20.1856009604955,42.7581131694695,20.3353386803948,313.97275348787,557.996817652608,1359.53625409247,0,31,0,80,38.5422521132956,38.775581052813,0,0,0,45,44,0,0,0,0,4.73704582576023,5116,5110,0,0,0,0,0,0,0,0,0,0,0,0,-2.58665397370139,-9.70850272859474,-4.90305757766906,-11.1631026046902,-11.1631026046902,2.847921670945,133.011332253574,284487.955016506,0.600455351344489,710.553628854759,0.517548767638823,12,26,"x12y26"
-1360000,-5e+05,-117.137516698328,44.1226533082847,872,0,0,0,0,8521.07714844,0,0,2012,0,-8.38272088766098,-1.33033716678619,15.7305220377942,21.4834021925926,22.8269104957581,33.46213722229,136.549201077586,25.3809186864771,1.79926812648773,10.0566459298134,-6.07147436216474,9.88120471624037,9.57535200157006,9.84093531159063,23.2807713355265,48.6616900220036,23.7722593350546,356.87196591468,642.139077935335,1594.50778499369,0,31,0,81,38.1445749104827,38.5565746993295,0,0,0,46,43,0,0,0,0,4.48906545528071,5024,5018,0,0,0,0,0,0,0,0,0,0,0,0,-2.79704573915866,-9.52251121231954,-4.85781512615171,-11.5353620125477,-11.5353620125477,3.01365063123255,116.095307770155,278888.563036178,0.594246606477455,712.218062181892,0.524050708102804,12,26,"x12y26"
-1350000,-5e+05,-117.015036715516,44.1426316490208,750,0,0,0,0,65.2290878296,0,0,2012,0,-7.61413758993149,-0.253796696662903,16.6643954465787,22.3746810952822,23.7531673908234,34.2776784896851,130.71404065962,21.1480053605072,2.56586575508118,10.8310125072797,-5.21856824755669,10.7099717433254,9.63813178151023,10.6713802193602,19.7818176160388,40.929822976546,23.1319983780604,351.734968204097,629.318948740822,1535.98436402343,0,31,0,81,38.9498980918418,39.607888222534,0,0,0,44,45,0,0,0,0,4.16018461326576,5229,5218,0,0,0,0,0,0,0,0,0,0,0,0,-3.31655540583091,-9.96134283612092,-4.85571018766615,-11.9744573118522,-11.9744573118522,3.38247472675916,37.5513132084507,296881.597798912,0.542173572475164,735.607898399113,0.513620092258087,12,26,"x12y26"
-1340000,-5e+05,-116.892482251548,44.1624691722012,648,0,0,0,0,3232.04125977,0,0,2012,0,-7.14874476194382,0.273372054100037,17.2144547402859,22.9326273997625,24.3795695304871,34.8435933589935,131.896410336959,18.8502667352729,3.13482010364532,11.3385701775551,-4.71622235625982,11.1965078860521,9.71163648358854,11.1597567449013,18.561511087325,37.411777822598,23.8193836756554,363.226501231913,649.059105339778,1571.66195082564,0,31,0,81,38.8891392172785,39.5185995960461,0,0,0,44,45,0,0,0,0,4.01808310634966,5086,5076,0,0,0,0,0,0,0,0,0,0,0,0,-3.58571421742593,-10.3224522639295,-5.23865622958451,-12.1644540849593,-12.1644540849593,3.05695670001491,99.8839061058449,286575.21007851,0.592003434776435,707.116381861728,0.534990477968456,12,26,"x12y26"
-1330000,-5e+05,-116.769853727357,44.1821657395218,870,0,0,0,0,5450.39648438,0,0,2012,0,-8.93651193380356,-1.49883675575256,15.6307048449914,21.4572422305743,22.9061200618744,33.5598835945129,163.096106934701,26.4883205641922,1.80610644817352,9.97932040691376,-6.4744315430522,9.63248538970947,9.80441970664131,9.59773551424344,26.1395218761986,52.6278424403908,31.5512503987149,458.464161252243,836.47780537317,2114.95975140204,0,31,0,78,38.2870765086225,38.6990024925094,0,0,0,40,49,0,0,0,0,4.01657968482714,4766,4760,0,0,0,0,0,0,0,0,0,0,0,0,-3.7703889043936,-10.4911274590212,-6.2888937508318,-11.9279821844961,-11.9279821844961,2.88102895625285,221.848093048649,266489.235386932,0.662169743909335,675.105437686898,0.562003603867123,12,26,"x12y26"
-1320000,-5e+05,-116.647151566485,44.2017212133939,1071,0,0,0,0,4172.52490234,0,0,2012,0,-9.39731997251511,-2.22667574882507,14.9102331933876,20.8349195122719,22.3120446205139,33.0517017841339,181.725670235918,27.636324816231,1.37812399864197,9.45654384295146,-7.02215768396854,9.00631057657301,9.78191838712966,8.96890985406935,27.6078732649659,55.2441980811969,36.5368784028503,525.368607170593,962.461699079161,2446.45952705538,0,31,0,74,37.2335727695622,37.4367936558708,0,0,0,43,46,0,0,0,0,4.21901706515234,4401,4398,0,0,0,0,0,0,0,0,0,0,0,0,-3.31479813393029,-10.536640798769,-7.29806501802853,-11.1331941154658,-11.1331941154658,2.61229004340471,376.398496781488,240072.483337464,0.781989307609053,639.473830402119,0.589698236419049,12,26,"x12y26"
-1310000,-5e+05,-116.524376195071,44.2211354569501,1077,0,0,1,0,4401.55322266,0,0,2012,0,-10.0023010373116,-3.0086772441864,14.054743980368,20.0086575945218,21.5124502182007,32.3367910385132,200.134670753112,30.5021050446077,0.798676490783691,8.83338910341263,-7.66979732513428,8.29664771507184,9.67673044407571,8.25552960981925,30.7443506380217,61.2464556826294,41.4326504846255,591.964020774836,1086.56403407858,2765.58917034907,0,31,0,72,36.2809336577361,36.3420309191241,0,0,0,40,49,0,0,0,0,4.47625260055598,4126,4125,0,0,0,0,0,0,0,0,0,0,0,0,-3.30375568170382,-10.73363791868,-7.99546505572626,-10.73363791868,-10.73363791868,2.38092821795501,545.368703951626,214780.369196147,0.897892812123832,588.103976805825,0.616469751744264,12,26,"x12y26"
-590000,-5e+05,-107.522725454976,45.2399203654274,1148,0,0,1,0,2203.89160156,0,0,2012,0,-11.900767326355,-1.93570733070374,15.7526914328337,21.9762381712596,21.895583152771,32.8101155757904,124.384218959293,30.8873305542523,0.987333416938782,8.48720435301463,-8.85764709115028,9.05172772457202,10.3423257393425,9.05924246956905,84.9218784167885,115.809208971041,22.9465540564818,396.056994906976,644.713951854185,1941.8453644122,0,31,0,74,36.6658582514698,38.4613918070535,0,0,0,44,37,8,0,0,0,9.79213372044661,4482,4456,0,0,0,1,0,0,0,0,0,1,0,0,-3.76878245839564,-20.288476095168,-10.716241637739,-20.288476095168,-20.288476095168,2.0994550991118,423.78782361968,177507.981862826,0.711517577477076,451.266929171982,0.532432590614618,24,26,"x24y26"
-580000,-5e+05,-107.395917051554,45.2487112490022,1097,0,0,1,0,6298.52929688,0,2,2012,-2,-11.7208733558655,-1.82716155052185,15.9367431054513,22.1719162066778,22.092938542366,33.0835762023926,128.467915884558,33.5202092271244,1.02457988262177,8.61221517374118,-8.79150979965925,9.20039163840314,10.3760955081336,9.21217029107114,87.8267891671551,121.34699839428,23.2085151325316,400.595562943729,652.418505852795,1962.96781695785,0,31,0,75,37.0841212078966,38.698289325985,0,0,0,45,36,8,0,0,0,9.81905178103851,4510,4486,0,0,0,2,0,0,0,0,0,2,0,0,-3.81385891411556,-20.379779652573,-11.2077070008694,-20.379779652573,-20.379779652573,2.17727331347874,406.751227348588,180018.412511371,0.697820317552748,448.053702397415,0.528118299791696,24,26,"x24y26"
-570000,-5e+05,-107.269073304343,45.2573531746766,1131,0,1,1,0,21673.4921875,0,5,2012,-5,-11.5876007080078,-1.71645951271057,15.9036027938128,22.133046746254,22.0890080928802,33.0553228855133,135.506378006377,38.0981972060507,1.01214075088501,8.63754365344842,-8.70348968207836,9.19929108396173,10.3341701389746,9.21519948417942,92.6926698190396,130.79086702509,24.0482119430284,412.277265471595,674.177680501842,2020.57470725852,0,31,0,70,36.2853418532707,37.3314309709096,0,0,0,48,36,4,1,0,0,10.0438580556257,4234,4213,0,0,0,1,0,0,0,0,0,1,0,0,-4.50225196046502,-20.8076707668392,-11.3078628781036,-20.8076707668392,-20.8076707668392,2.11620527527722,478.538112555146,165676.608330826,0.75664332107277,416.420789645403,0.569805242180027,24,26,"x24y26"
