"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,-8e+05,-104.023440851774,42.7211507581114,1532,0,0,1,0,22283.1464844,0,0,2013,-11.1590329408646,-7.63860410451889,12.497013832132,20.3912225961685,21.4959945678711,30.5269669294357,260.970399565182,101.144380129158,-1.35795050859451,8.47653142611186,-8.79406889528036,7.44464687312332,9.7780367798425,7.57030048772382,100.502676852196,201.647056981354,27.2889529357346,312.661659560645,710.886004023658,2460.14380576471,0,31,0,74,33.9688156679463,36.5583839474335,0,0,0,48,30,10,1,0,0,10.9632477750034,4418,4418,0,0,0,2,0,0,0,0,0,5,0,0,-7.89222592874827,-22.933946531938,-16.1083053368489,-22.933946531938,-22.933946531938,2.41090116302649,139.01153562235,168491.854746233,0.590753328803879,459.279013502145,0.761625242527164,28,21,"x28y21"
-320000,-8e+05,-103.901695756515,42.7257868189113,1512,0,0,1,0,0,0,0,2013,-11.1627125740051,-7.59290903806686,12.4639939197029,20.3735547264417,21.5926508903503,30.5721840858459,262.968945627579,102.953362872938,-1.41260522603989,8.42821535468102,-8.79068326726556,7.39390435954556,9.81234818104893,7.51974771559859,99.1552236514156,202.108586524353,27.5173654247361,314.927925762375,717.028135590153,2480.09038221865,0,31,0,76,34.0648425156047,36.8694422055198,0,0,0,50,28,10,1,0,0,10.8354381563138,4473,4473,0,0,0,2,0,0,0,0,0,5,0,0,-7.63964466329785,-23.0951222368807,-16.3651955630219,-23.0951222368807,-23.0951222368807,2.41420062134468,154.122138989062,168496.112470963,0.595977892844226,447.832893314913,0.755318081725193,28,21,"x28y21"
-310000,-8e+05,-103.77993432959,42.7302805599808,1365,0,0,1,78,45639.578125,0,0,2013,-11.2174397706985,-7.29607725143433,12.9812850177599,20.9230052431424,22.0902004241943,31.0685930252075,265.963651714632,108.762342950703,-1.01681512594223,8.81361053387324,-8.66726180855185,7.80169008090161,9.93987747122414,7.92761702253483,101.816337527487,210.57868047819,27.3293732813549,312.218604007376,713.192805373643,2469.78789436851,0,31,0,77,34.5212190249708,37.2313435477804,0,0,0,49,30,9,1,0,0,10.5299044714546,4572,4572,0,0,0,2,0,0,0,0,0,5,0,0,-7.49365747064183,-23.1054540851186,-16.5070733185209,-23.1054540851186,-23.1054540851186,2.34984226676547,151.448138136256,171477.516029462,0.594342399824155,442.094211557457,0.751457621092663,28,21,"x28y21"
-3e+05,-8e+05,-103.658157075198,42.7346319506351,1417,0,0,1,0,7944.84570313,0,0,2013,-11.1399141550064,-7.41416704654694,12.9119381414106,20.794714897871,21.9713995456696,30.9304366111755,260.911774217247,109.036524154007,-1.08117312192917,8.78918812672297,-8.72208169847727,7.77192356530577,9.87947009092914,7.90367369198551,97.6604070173971,206.696931171404,26.5927666173481,301.642116458508,693.854162502503,2429.33506799972,0,31,0,77,34.9439029188116,37.5765166059236,0,0,0,49,31,8,1,0,0,10.4423285305156,4658,4658,0,0,0,2,0,0,0,0,0,5,0,0,-7.35153267849883,-22.7485029948098,-16.5127971706624,-22.7485029948098,-22.7485029948098,2.35943300382374,122.348002492891,177465.223555129,0.572661582880219,467.132821114312,0.724718620656549,28,21,"x28y21"
-290000,-8e+05,-103.536364498122,42.7388409611487,1359,0,0,1,0,21433.3066406,0,0,2013,-11.2510576248169,-7.08756053447723,13.5745973562201,21.4956844349702,22.6470564603806,31.4810619354248,271.165975458791,119.457602948591,-0.549643099308014,9.32778839270274,-8.6064705312252,8.28221758951744,10.0666225605031,8.42177952080965,103.230056869901,222.687659818492,26.9785218053445,304.104866062029,700.64215216741,2457.0013265963,0,31,0,80,35.9927252794166,38.5600726848253,0,0,0,48,33,7,1,0,0,10.0410471606769,4951,4925,0,0,0,2,0,0,0,0,0,5,0,0,-7.2199111602727,-22.3023966036386,-16.4991024431667,-22.3023966036386,-22.3023966036386,2.38325933312392,81.7937561759334,195225.944199179,0.534848871959979,519.363525504712,0.667318441140979,28,21,"x28y21"
-280000,-8e+05,-103.414557103711,42.7429075627571,1109,0,0,1,0,0,0,0,2013,-11.2615351676941,-6.76119077205658,14.2370506723722,22.1629116733869,23.3226678371429,32.0819882154465,270.413991041491,123.873429156454,-0.0688911080360413,9.86598654588064,-8.43100739121437,8.80896848564347,10.2283684439214,8.95644803966085,102.792849022789,226.666278179243,26.3649191174842,294.568417663089,683.396404919528,2418.84535287448,0,31,0,82,37.0781856685037,39.5113648414973,0,0,0,49,30,10,0,0,0,9.51166570006651,5224,5189,0,0,0,2,0,0,0,0,0,5,0,0,-7.12093505316055,-21.8554201811874,-16.4153311311094,-21.8554201811874,-21.8554201811874,2.07040743187459,74.5268150893384,203429.912703925,0.542981459044585,514.399257042918,0.697305973925202,28,21,"x28y21"
-270000,-8e+05,-103.292735397862,42.7468317276581,1066,0,0,0,0,0,0,0,2013,-11.3713809251785,-6.73504757881165,14.3326434120536,22.2297527889411,23.3982379436493,32.0832024812698,269.655883863492,126.284179326441,0.0111203789710999,9.93713657061259,-8.47568493932486,8.8688544879357,10.2500202221946,9.02435230712096,100.349270993248,226.633450319689,26.0019137103505,288.032740327389,672.118510801418,2398.8576780754,0,31,0,82,37.3894717142921,39.7527627923218,0,0,0,49,31,9,0,0,0,9.55335552800308,5277,5242,0,0,0,2,0,0,0,0,0,4,0,0,-6.99693091915234,-21.4136890547031,-16.1682325223292,-21.4136890547031,-21.4136890547031,2.03580917471014,100.263612593475,198164.747275107,0.578732766833628,490.309872977444,0.772608481715042,28,21,"x28y21"
-1110000,-790000,-113.448902707686,42.0137663496077,1669,0,0,1,0,13955.3105469,1,2,2013,-13.6669895648956,-2.80380010604858,13.8914767205715,20.4748497804006,21.0280756950378,29.9351474046707,103.760182576392,38.9309688698213,0.739155054092407,9.82005428274473,-6.22679200172424,8.53725838909546,9.77488977947623,8.47279938310385,32.5620512760888,71.4930201459101,20.6447960721305,251.815073028125,524.601691032078,1790.77890883929,0,31,0,76,31.7032242191545,33.9827371914617,0,0,0,46,42,1,0,0,0,5.64924069693995,3930,3930,0,0,0,2,0,0,0,0,0,2,0,0,-7.53415545659388,-22.3114331938697,-11.3210153988895,-22.3114331938697,-22.3114331938697,2.60366356902273,280.32107734018,193129.595193332,0.637520777382758,627.209436826634,0.588365295078899,16,21,"x16y21"
-1100000,-790000,-113.329743596312,42.029360209562,1554,0,0,1,0,11026.4677734,0,2,2013,-13.3056421279907,-2.35251593589783,14.4657171815634,21.0646043221156,21.5975233316422,30.6017498970032,93.7786339384414,35.0957809732767,0.976660549640656,10.2237493991852,-5.83773185014725,8.99102594703436,9.89982505901436,8.92608051747084,28.6134535760967,63.7092345493735,18.6943530611176,227.245287940748,476.347545555212,1647.40414734861,0,31,0,78,33.8590338881921,36.1945740686414,0,0,0,45,43,1,0,0,0,5.47955488352081,4537,4537,0,0,0,2,0,0,0,0,0,2,0,0,-6.14870311721036,-21.8294148722977,-9.7280943755177,-21.8294148722977,-21.8294148722977,2.88981592459243,189.368597784936,230938.421159315,0.557364354073155,695.632862759343,0.505608083092102,16,21,"x16y21"
-1090000,-790000,-113.210531698767,42.0448166957168,1613,0,0,1,0,9868.59667969,0,1,2013,-13.9200458526611,-2.84931671619415,14.0229397465785,20.6224885781606,21.0761804580688,30.1765079498291,100.745211418861,39.0198453216228,0.513550728559494,9.75353248914083,-6.44797185063362,8.50543783356746,9.95306288356968,8.44092283894618,32.3465097480994,71.3663550697222,19.8043518707871,239.495630253284,502.247586286755,1718.88691386329,0,31,0,77,33.0553475642333,35.2358369986349,0,0,0,44,44,1,0,0,0,5.92227379936508,4292,4292,0,0,0,2,0,0,0,0,0,2,0,0,-6.44667087796813,-22.2654784701438,-10.2997087485009,-22.2654784701438,-22.2654784701438,2.9229598728457,239.308080655761,217707.093647434,0.600227021341428,660.266858372194,0.53691571496633,16,21,"x16y21"
-1080000,-790000,-113.091267425438,42.0601357096513,1880,0,0,1,0,7483.45166016,0,0,2013,-15.8897986412048,-5.24467370659113,11.8798708257576,18.4844848712285,18.9770002365112,28.2207977771759,140.636603763641,56.4373391717495,-1.20194041728973,8.00013707081477,-8.56915341764688,6.54884187070032,9.83015113887226,6.48682526436945,49.3766263302734,105.813965502023,27.369930818675,329.443986002571,684.547097777817,2232.63864846431,0,31,0,77,33.2698182399352,35.3106201427105,0,0,0,45,43,1,0,0,0,6.12250385594436,4315,4315,0,0,0,2,0,0,0,0,0,2,0,0,-6.24217518316509,-22.4478537935677,-10.2238790373674,-22.4478537935677,-22.4478537935677,3.00474450879718,192.292308252628,224510.883021448,0.565892575990907,682.35968202644,0.510290799816912,16,21,"x16y21"
-1070000,-790000,-112.971951188495,42.0753171536769,1466,0,0,0,0,10772.6474609,0,0,2013,-13.8675994873047,-2.49081408977509,14.5529292573531,21.2129286527634,21.6782720088959,31.1156913042068,89.4602448556417,31.7893108977986,0.630801051855087,10.1117392083009,-6.27444742321968,8.85724669694901,10.1621190425688,8.79772474368413,24.3594736054079,56.1487845032064,19.0175478824686,228.349246509717,484.780389902032,1684.26105521223,0,31,0,79,35.0696694589722,37.4297004384877,0,0,0,41,47,1,0,0,0,6.05934064539372,4861,4861,0,0,0,2,0,0,0,0,0,2,0,0,-4.79035720652191,-22.4516818419241,-8.73571277018351,-22.4516818419241,-22.4516818419241,3.59624728196854,73.5020668678005,264363.059739771,0.450291942182496,746.296718062578,0.411489030468172,16,21,"x16y21"
-1060000,-790000,-112.852583401881,42.0903609308413,1556,0,0,0,0,298.7527771,0,0,2013,-14.9533448219299,-3.38772821426392,13.858789741993,20.5744917790095,20.9799942970276,30.6111825704575,99.2170155938743,37.0766064827016,-0.138199985027313,9.42169279853503,-7.28380140662193,8.10567379742861,10.2583618505873,8.04864276200533,29.2956931914789,66.3722996741804,20.9138908100695,250.211985963767,530.948339514016,1819.75570499711,0,31,0,78,34.291607240725,36.266052129688,0,0,0,43,45,1,0,0,0,6.35370470153637,4573,4573,0,0,0,2,0,0,0,0,0,2,0,0,-5.04145561685191,-22.5985956968459,-9.34705772161383,-22.5985956968459,-22.5985956968459,3.83855070006676,133.367677950794,243689.715820675,0.500358348826961,709.257318036453,0.455724943944072,16,21,"x16y21"
-1050000,-790000,-112.733164481298,42.1052669449325,1458,0,0,0,0,0,0,0,2013,-14.7347626686096,-2.93819773197174,14.2307477295399,20.968254049619,21.3799804449081,31.1083228588104,96.9768828297981,34.213906850797,-0.0580999106168747,9.69915060202281,-6.97332392334938,8.41286981105804,10.3229043561414,8.35792724291484,26.1323690997315,60.3462759505286,21.1558622235234,252.149548693819,537.397804078218,1846.40045347976,0,31,0,79,34.6554613641963,36.6627484367265,0,0,0,44,43,2,0,0,0,6.29924229369456,4653,4653,0,0,0,2,0,0,0,0,0,2,0,0,-4.60257849376694,-22.8340254132354,-9.48685830414913,-22.8340254132354,-22.8340254132354,4.27558909541408,113.100795584444,251177.73725536,0.482183547257059,718.543125807395,0.436187927869275,16,21,"x16y21"
-1040000,-790000,-112.613694844198,42.1200351004834,1462,0,0,0,0,0,0,0,2013,-14.743558883667,-3.05533599853516,14.1856895983219,20.9227157831192,21.365870475769,31.2111836671829,98.1575666387475,31.7998076420553,-0.0740569084882736,9.65768587589264,-7.05017030835152,8.35729753474394,10.3482166408491,8.30187460283438,23.6405125643902,55.4403202064456,22.3197104253158,264.881624540012,566.056376860467,1922.34820664648,0,31,0,77,34.2285396159114,36.1043247776484,0,0,0,45,43,1,0,0,0,6.26773071491823,4439,4439,0,0,0,2,0,0,0,0,0,2,0,0,-5.37320768793762,-22.5327185432116,-9.98676846496837,-22.5327185432116,-22.5327185432116,4.08647494637088,153.928638314618,233475.873419354,0.522916847042969,686.19576371615,0.469611328144111,17,21,"x17y21"
-1030000,-790000,-112.494174909771,42.1346653027757,1616,0,0,0,0,0,0,0,2013,-15.7992353439331,-4.4213153719902,13.0742140710354,19.8100674549739,20.2499929666519,30.2622865438461,121.386684085572,41.387351379205,-1.09061519801617,8.7163686255614,-8.22530620098114,7.31904205928246,10.3062732665774,7.2629008119305,33.1790123133467,74.5663636925517,26.578190816541,314.788590571607,668.937161930728,2201.89230399632,0,31,0,77,34.2285396159114,36.1043247776484,0,0,0,45,43,1,0,0,0,6.26773071491823,4439,4439,0,0,0,2,0,0,0,0,0,2,0,0,-5.37320768793762,-22.5327185432116,-9.98676846496837,-22.5327185432116,-22.5327185432116,4.08647494637088,154.811578944126,233475.873419354,0.521811357156903,689.73311413152,0.468116809151921,17,21,"x17y21"
-1020000,-790000,-112.374605098933,42.149157457844,1419,0,0,1,0,1105.30493164,0,0,2013,-15.0518312454224,-3.33615255355835,14.0629855295022,20.8303173780441,21.2323721647263,31.2616564035416,106.663600672904,32.9765275885774,-0.357767015695572,9.50853038330873,-7.33875452876091,8.17309524243077,10.446220395046,8.11600090687474,24.7474992773458,57.7240268659233,24.5144888750901,288.868108617508,620.037193037526,2055.03811955217,0,31,0,76,34.1074438930244,36.2260558173308,0,0,0,43,45,1,0,0,0,6.22197055928187,4380,4380,0,0,0,2,0,0,0,0,0,2,0,0,-5.8850837415783,-22.4686521047776,-10.268137756663,-22.4686521047776,-22.4686521047776,4.40641533691244,186.573994156764,224565.254679639,0.54166000937945,657.896891764595,0.461104924748286,17,21,"x17y21"
-1010000,-790000,-112.254985834314,42.1635114724801,1362,0,0,1,0,1693.52478027,0,0,2013,-14.9513902664185,-3.09986293315887,14.4186662932237,21.216802795728,21.6130305528641,31.7093147039413,102.987680419455,29.5673257727559,-0.0255051255226135,9.83416943252087,-7.18053839802742,8.4444478812317,10.5744410978535,8.38616882388791,21.3456035103008,50.9129292830566,23.7951230646281,279.117835042285,603.35349698713,1998.68200220814,0,31,0,80,35.4229726681204,37.8249658148657,0,0,0,40,48,1,0,0,0,6.58389625260814,4834,4833,0,0,0,2,0,0,0,0,0,2,0,0,-5.11476343568066,-22.8500101481407,-10.8258894218172,-22.8500101481407,-22.8500101481407,4.43564548086682,158.831952951303,253798.779099001,0.504928963182082,707.938363351122,0.427909359760398,17,21,"x17y21"
-1e+06,-790000,-112.135317540248,42.1777272542372,1690,0,0,1,0,111.226371765,0,0,2013,-16.3662796020508,-5.56182795763016,12.2737246453762,19.1075467268626,19.5478537082672,29.498148560524,136.503019721807,42.4466740568555,-1.52811411768198,8.13346087435881,-9.09710886478424,6.56378630176187,10.360889207219,6.51008192077279,33.8768743711458,76.3235484280013,30.0187227408213,352.173868779618,754.203628617904,2418.45989866501,0,31,0,76,33.6958924913921,35.7875338842452,0,0,0,42,45,2,0,0,0,5.75989258953411,4335,4335,0,0,0,2,0,0,0,0,0,2,0,0,-6.06704981757286,-23.2770750086041,-10.6905258764096,-23.2770750086041,-23.2770750086041,2.95843745387851,256.035189078137,215764.751658588,0.611482144874587,634.4429771588,0.525973693959651,17,21,"x17y21"
-990000,-790000,-112.015600642757,42.1918047114336,1471,0,0,0,0,0,0,0,2013,-14.717022895813,-3.57864856719971,13.9602928360303,20.8652145465215,21.3892209529877,31.092963218689,114.148507700411,29.328560405742,0.0171589702367783,9.53320761024952,-7.35242456197739,8.08264532561103,10.4969743746473,8.03421315426628,20.981311829379,50.309872235121,25.6607673097599,298.825762988377,651.787631611914,2133.27046347825,0,31,0,75,32.9257236027277,34.8252014389677,0,0,0,43,45,1,0,0,0,6.57750535481888,4097,4097,0,0,0,2,0,0,0,0,0,2,0,0,-6.00975414490267,-24.0687687999881,-11.1530771306426,-24.0687687999881,-24.0687687999881,2.48743734014617,308.105365093102,198396.874902736,0.662651042658246,592.959953446907,0.593626520692539,17,21,"x17y21"
-850000,-790000,-110.334703209204,42.3743155471964,2321,0,0,1,0,9642.09277344,2,2,2013,-20.1056830883026,-12.0371617078781,8.05543812115987,15.2307615677516,15.6346564292908,26.5613448619843,112.603523668248,32.3410652656631,-6.8088131248951,4.06890504558881,-14.8627408444881,2.46576172361771,10.3176486041945,2.45288023600976,21.3914045754721,53.7324698411352,22.0824867137671,248.540905403142,590.080398378986,1865.1758949111,0,31,0,19,28.8858522193385,30.3125106791645,0,2,5,42,42,5,0,0,0,8.3483911150683,2478,2478,0,0,0,7,2,0,1,0,0,16,2,0,-12.3287207412313,-31.7996284782758,-20.3730574839711,-31.7996284782758,-31.7996284782758,2.06771477072512,371.844907914316,166252.389543008,0.574811084336394,571.288944132525,0.629202280779535,20,21,"x20y21"
-840000,-790000,-110.214309494693,42.3863076667406,2257,0,0,0,0,0,0,0,2013,-20.0164482593536,-11.5048575699329,8.75247035423915,15.9495664834976,16.3277516365051,27.3059613704681,96.1195601630249,26.183652175415,-6.37651026248932,4.52936565876007,-14.6423448503017,2.98208025097847,10.5010164413135,2.96936238805453,15.9941911951912,42.1778433706062,18.1476488156314,201.826759193266,495.922600006616,1592.04907040555,0,31,0,33,30.8008445988997,32.416529812449,0,2,5.5,43,41,4,1,0,0,10.2185740964139,2825,2825,0,0,0,8,2,0,0,0,0,17,2,0,-11.7638542447032,-32.3386005689025,-19.9435636668563,-32.3386005689025,-32.3386005689025,2.52376988549569,95.0642011862516,193256.735908061,0.432846651448139,666.507526894524,0.463552762353427,20,21,"x20y21"
-830000,-790000,-110.093874212803,42.3981601021156,2035,0,0,0,0,18824.1328125,0,0,2013,-19.6961629390717,-10.8852108120918,9.36541637778282,16.5948495467504,16.9089653491974,27.7961455583572,85.9370504626756,21.3180128830764,-5.8212254345417,5.03574665387471,-14.1949115514755,3.5151678621769,10.5948643943632,3.50083780288696,13.5992181059166,34.917230988993,15.5674845975589,172.51176719078,435.398577952254,1426.46656959474,0,31,0,31,30.6082008741924,32.2869492067234,0,2,6,43,41,4,1,0,0,10.7120189349299,2832,2832,0,0,0,9,2,0,0,0,0,18,2,0,-11.6920337939628,-32.6019016131421,-19.6446651331049,-32.6019016131421,-32.6019016131421,2.91367771333049,47.656513577956,194475.756225588,0.363622856221207,657.559507988948,0.424398212539788,20,21,"x20y21"
-820000,-790000,-109.973397816345,42.4098727752457,2197,0,0,0,0,0,0,0,2013,-19.8778510093689,-11.5159331858158,8.64518455664317,15.8740904728572,16.1901477575302,26.9855506420135,95.6856638755569,24.3918791572681,-6.26760014891624,4.47440727551778,-14.6092128455639,2.93919588625431,10.4341226906662,2.92324828604857,16.1663933802327,40.5582725375008,16.9841791651712,188.141641048227,467.757796882741,1527.86735028369,0,31,0,29,30.0197032989388,31.7526185749303,0,2,6,42,41,5,1,0,0,11.0256968871892,2773,2773,0,0,0,11,2,0,0,0,0,20,2,0,-11.8268193158749,-32.9271246630008,-19.3962553829595,-32.9271246630008,-32.9271246630008,2.80238572977242,59.8601899665035,191475.814741713,0.378079886200127,654.390852032303,0.445910117383873,20,21,"x20y21"
-810000,-790000,-109.852880759586,42.4214456088891,2144,0,0,0,0,0,0,0,2013,-19.4114774465561,-11.047017365694,9.1584396759669,16.4206132888794,16.7713005542755,27.4241886138916,91.3666372704144,21.4063391736033,-5.76560360193253,4.91203316052755,-14.1352191150188,3.41251075267792,10.4810848231926,3.39494027694066,14.696397931773,36.1027371053764,15.8144585003666,174.717355938654,440.002297466047,1457.25138410741,0,31,0,29,29.9726700089012,31.6278695044826,0,2,5.5,42,41,5,1,0,0,11.3223763954641,2771,2771,0,0,0,10,2,0,0,0,0,20,2,0,-11.8599381403012,-32.9818416459137,-19.1489243892039,-32.9818416459137,-32.9818416459137,2.55003736315982,82.0563158737794,191616.148443135,0.399915370211993,651.876694379625,0.461901378570506,20,21,"x20y21"
-8e+05,-790000,-109.732323498231,42.432878526641,2182,0,0,0,0,0,0,0,2013,-19.1901292800903,-11.1255775094032,9.03892142573992,16.3018765846888,16.6545771360397,27.2135088443756,94.5796782066042,22.1076291345853,-5.71776801347733,4.78044978777568,-14.0798054933548,3.3358003894488,10.4112257706835,3.31689632932345,14.9846095428,37.0922386773853,16.3707802836219,180.014061965262,451.977260650534,1505.24642281796,0,31,0,29,29.9397568244925,31.5873420998309,0,2,5,44,39,5,1,0,0,11.5106667086179,2789,2789,0,0,0,8,2,0,0,0,0,19,2,0,-11.8980361354846,-32.937217710541,-18.9544930506373,-32.937217710541,-32.937217710541,2.54081787486959,97.6377850297676,190441.344993673,0.406471472554234,648.898590529691,0.450183727357231,20,21,"x20y21"
-790000,-790000,-109.611726489413,42.4441714529373,2182,0,0,0,0,0,0,0,2013,-18.7292461395264,-10.6870116591454,9.37199165423711,16.6545408964157,17.0497100353241,27.4597265720367,91.335509687623,18.2346546221877,-5.38536134362221,5.03980360428492,-13.6369368672371,3.66288310786088,10.4044007149816,3.64435548086961,12.0122022112886,30.2468568334763,15.7972610331553,172.910095762453,439.948526511323,1491.8236115732,0,31,0,32,30.0215616664878,31.6015327566311,0,3,4.66666666666667,44,39,5,1,0,0,11.523365446222,2818,2818,0,0,0,8,2,0,0,0,0,20,2,0,-11.8461999322957,-33.2422855536605,-18.63516019414,-33.2422855536605,-33.2422855536605,2.65378357197011,169.969372184656,189614.231127339,0.453264264310097,644.568799518538,0.468790715614961,20,21,"x20y21"
