"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-930000,-2e+05,-112.409510148508,47.5131907250466,1251,0,0,0,0,37528.2773438,0,0,2002,-8.16499590873718,-12.2393342852592,10.0736527293921,17.4710343976816,16.1899662017822,24.7133703231812,304.964879367108,217.743900681971,-0.163642197847366,9.33989355961482,-8.00286949872971,7.30452710141738,9.34392125100371,6.69180724273125,131.654950515851,349.398851197822,26.9327726707098,309.413322041791,692.989905480097,1867.06785332335,0,29,0,27,27.1623617268065,37.1764796235607,0,1,4,47,34,8,0,0,0,9.91877015607537,3014,2979,0,0,0,4,0,0,8,1,0,7,0,0,-7.67541267258134,-26.3019606315431,-32.8717987230517,-26.4305908591554,-32.8717987230517,2.38973873055206,249.819908297695,153289.685351461,0.613525133223867,444.498966090242,0.758599464301457,18,31,"x18y31"
-920000,-2e+05,-112.278159482755,47.5278214400552,1219,0,0,0,0,1790.56494141,0,0,2002,-8.1180899143219,-12.1722837686539,10.2641487022241,17.7611085772514,16.4629426002502,24.8665311336517,292.64858466256,213.48374384735,0.198030382394791,9.54333779215813,-7.92813485860825,7.4610079502066,9.45580172097388,6.84804422408342,123.885930447956,337.369674295306,25.3828614376384,285.578995967215,649.525723962609,1732.37685144387,0,29,0,35,28.032234444069,37.0371359612143,0,1,4,45,35,7,2,0,0,10.7123833914658,3184,3148,0,0,0,4,0,0,8,1,0,7,0,0,-6.9933948754288,-26.859893323758,-32.996799987038,-26.859893323758,-32.996799987038,2.47171188321659,223.052377702131,157526.754406637,0.59531592335512,460.363628796207,0.726596095323867,18,31,"x18y31"
-1370000,-190000,-118.145069610376,46.8058542894897,431,0,0,0,0,6009.24462891,0,0,2002,-1.76276040077209,-1.36658072471619,14.4626941233873,20.4580056766669,20.406000316143,29.7551909685135,107.711244339229,35.8485981038429,2.98086965084076,11.2136230965455,-1.24560446739197,10.6192984630664,8.09039188847145,10.3212732076645,37.302135139739,73.1507332435819,25.5471210081046,277.969418018282,583.190354308847,2109.70780477716,0,31,2,69,35.1955322906428,41.2643790160645,0,0,0,47,40,2,0,0,0,5.61238355605617,4583,4565,0,0,0,0,0,0,0,0,0,0,0,0,-1.23579045496179,-7.87096679865912,-7.41765547440378,-9.15302315693276,-9.15302315693276,2.9475085668566,120.388417197536,268307.842416151,0.596219670531643,603.282446812367,0.519772033391067,12,32,"x12y32"
-1360000,-190000,-118.017002055099,46.8271704045329,442,0,0,0,0,4091.71386719,0,0,2002,-2.00243419408798,-1.54186475276947,14.1722075020274,20.1513009766738,20.1018685102463,29.5253965556622,117.672653228339,39.1305237357241,2.71151784807444,10.9937508006891,-1.44518848955631,10.3731578290462,8.04287179293283,10.0744191755851,40.2819216050237,79.4124453407478,27.5843848444167,296.146337609158,627.635060128656,2251.99277553637,0,31,3,68,35.1409697812836,41.2681256571716,0,0,0,48,39,2,0,0,0,5.794803743927,4536,4518,0,0,0,0,0,0,0,0,0,0,0,0,-1.39057881291762,-8.03710462558027,-7.65173767033472,-9.1931895771079,-9.1931895771079,2.89417056636855,145.405738796395,262883.639100542,0.617046208059846,594.839806363314,0.537412269073857,12,32,"x12y32"
-1350000,-190000,-117.888843431049,46.8483386273515,465,0,0,0,0,2721.34008789,0,0,2002,-1.74393391609192,-1.52123761177063,14.1978079775969,20.1441831787427,19.9961138367653,29.4918732643127,119.555205474131,38.4293181304218,2.74110314249992,11.1063042084376,-1.25673785209656,10.4680043955644,7.96365397176389,10.1685409893592,39.2335427393484,77.6628608697702,28.1071069302525,295.973325719182,635.532218842269,2294.25813727764,0,31,2,67,34.9605496011882,40.9857564413447,0,0,0,49,38,2,0,0,0,5.99991327854258,4445,4427,0,0,0,0,0,0,0,0,0,0,0,0,-1.40492158535639,-8.32608251151946,-7.99335755441892,-9.2124544127939,-9.2124544127939,2.68527601393475,173.360863159818,255660.770046506,0.643528912101604,584.326606535815,0.559519282801404,12,32,"x12y32"
-1340000,-190000,-117.76059422829,46.8693587879804,481,0,0,0,0,5359.24658203,0,0,2002,-1.78724324703217,-1.80466115474701,13.8561689009269,19.76999031504,19.6887516379356,29.2546561956406,132.359665839598,43.7448347523466,2.4196343049407,10.8512923320134,-1.41023441106081,10.2038453239948,7.88261032436227,9.90364577559133,44.1572616987623,87.9020964511089,30.2820899292085,315.453698590042,682.886996512995,2449.78472178024,0,31,2,65,34.6729713373494,40.4077170678468,0,0,0,47,40,2,0,0,0,6.2108988983245,4317,4302,0,0,0,0,0,0,0,0,0,0,0,0,-1.20593704756434,-8.75873779661892,-8.38662371243158,-9.59538591677396,-9.59538591677396,2.48392986907037,211.832816625427,245763.035801895,0.677434158113393,571.498841217828,0.57396910979795,12,32,"x12y32"
-1330000,-190000,-117.632254940372,46.8902307172774,557,0,0,0,0,8664.21777344,0,0,2002,-1.76420801877975,-2.04248940944672,13.5012374048432,19.3442133863767,19.1577782034874,28.777820110321,144.473101110903,48.2592189236634,2.10626199841499,10.5950807233651,-1.47847668230534,9.96575160324574,7.75097069703213,9.64972775429487,46.0429277920695,94.3021467157329,32.4610266648978,333.81162493121,730.821269859489,2628.55849867025,0,31,0,61,34.2201275273813,39.6873283614518,0,0,0,45,43,1,0,0,0,6.41840635766507,4155,4142,0,0,0,0,0,0,0,0,0,0,0,0,-1.03085717508705,-9.15226078896195,-8.86880388238539,-9.9794494168631,-9.9794494168631,2.34359119161954,278.507652596834,232048.484479753,0.724011319618585,555.208161470522,0.588167025898439,12,32,"x12y32"
-1320000,-190000,-117.503826064326,46.9109542469316,637,0,0,1,0,3097.15698242,0,0,2002,-1.87944006919861,-2.47702634334564,12.8649565378825,18.6210739115874,18.4220034480095,28.1489941477776,165.516673556269,55.7156912568148,1.70021684467793,10.1833740572135,-1.75041245222092,9.47598722266654,7.62184141602769,9.1417393554002,50.8381084189804,106.553799675795,36.4862530147996,373.653960851137,822.439444593741,2934.85996659391,0,31,0,54,33.6884235993057,38.9638860481144,0,0,0,45,43,1,0,0,0,6.56984995288382,3977,3967,0,0,0,0,0,0,0,0,0,0,0,0,-0.962396330506717,-9.50289533559658,-9.41150012392152,-10.3108828092208,-10.3108828092208,2.26548565516101,348.096452020684,218620.269955609,0.781643309998207,538.572739614978,0.598241531140836,12,32,"x12y32"
-1310000,-190000,-117.375308100649,46.9315292094714,694,0,0,1,0,120.01726532,0,0,2002,-1.89345908164978,-2.70330500602722,12.4303838064273,18.1659031411012,17.9833847880363,27.7216118872166,180.548449734739,62.001688670528,1.69628636538982,10.0104107459386,-1.83920789957047,9.18909979704767,7.56990421743863,8.83555088533709,54.6349361801911,116.636624850719,39.5392772913589,401.236674206614,890.022049690739,3176.74282437422,0,31,0,50,33.1855321983945,38.3126983928302,0,0,0,45,43,1,0,0,0,6.67193232754064,3814,3805,0,0,0,0,0,0,0,0,0,0,0,0,-0.914983011444335,-10.023353477106,-9.95381770104578,-10.7322539783216,-10.7322539783216,2.25222191431978,426.360065466655,206387.70449176,0.84500340248517,519.831996342088,0.608511451064309,12,32,"x12y32"
-980000,-190000,-113.087712149914,47.5261136800758,2190,0,0,1,200,44449.0546875,0,4,2002,-8.20031309127808,-13.095094203949,7.01051305234432,14.0222503443559,13.0154778957367,20.958799123764,360.419070550093,224.20534300857,-2.05549079179764,6.38630716999372,-8.93070266246796,4.58326048155626,8.67158569013733,3.98158236344655,168.687433652769,392.892776661339,39.7197820584578,483.2974346976,1019.60919929087,2870.00635357121,0,20,0,9,23.7178014787216,33.4779823877057,0,0,0,46,37,6,0,0,0,9.47844917709146,1680,1680,0,0,0,2,0,0,9,1,0,6,1,0,-8.21439921964254,-23.1958669405425,-31.1473973919102,-30.4213821498641,-31.1473973919102,1.87160582682312,1017.27284394098,92122.3105345051,1.1454253454947,240.537167770346,0.981304953720185,18,32,"x18y32"
-970000,-190000,-112.956486977843,47.5415442390689,2006,0,0,1,97,43115.0664063,0,1,2002,-8.08946061134338,-12.2301799803972,8.84527190277974,16.0408270557721,14.9871182441711,23.3032228946686,325.690883529175,215.520422119733,-0.980457961559296,7.94153465827306,-8.28612503111362,6.07197055593133,9.12271609701729,5.46566110228499,150.212875492092,365.733297611825,31.3014695868622,378.094452048003,815.827135456798,2274.64448981975,0,20,0,8,23.4680752003267,33.5283862043431,0,0,0,46,37,6,0,0,0,9.59001421798129,1647,1647,0,0,0,2,0,0,9,1,0,6,1,0,-8.80157719877202,-23.6088171894512,-32.5182943803074,-30.8434000678114,-32.5182943803074,2.00074185970263,872.371509346408,93612.4613331926,1.04689790189594,254.791853415297,0.960920327581085,18,32,"x18y32"
-960000,-190000,-112.82519232357,47.5568209603259,1921,0,0,1,160,37062.9179688,0,0,2002,-8.37966394424438,-12.9699782133102,7.930063833793,15.1264283855756,14.0586667060852,22.1459147930145,353.056711928101,234.023157724884,-1.45295491814613,7.2968855202198,-8.75387663841247,5.38526221364737,8.9492401634701,4.77432166785002,158.592996864074,392.616154588958,35.8009173926809,427.925481035559,922.155060009462,2554.22965207136,0,20,0,13,23.7356834672453,34.3601385321653,0,0,0,44,39,6,0,0,0,9.2671820562661,1867,1867,0,0,0,3,0,0,9,1,0,6,0,0,-8.88103511498047,-23.7317084803968,-32.6344576984934,-29.3602360333873,-32.6344576984934,2.11747939535607,604.978814218835,103736.437803792,0.850509928645096,267.870594374536,0.957006861277853,18,32,"x18y32"
-950000,-190000,-112.693828803535,47.5719437118563,1903,0,0,1,87,25811.5976563,0,0,2002,-8.35437822341919,-12.9588466882706,8.13396243254344,15.3140823443731,14.2307386398315,22.3921716213226,355.459907962017,238.701893563087,-1.28115683794022,7.61098386843999,-8.65720148086548,5.632394567132,8.93945000511301,5.0186955233415,155.859629052498,394.561522615584,35.5925783132829,420.788564918516,913.5163445301,2511.06094909124,0,21,0,15,24.4139964597359,35.0923056580963,0,0,0,45,39,5,0,0,0,9.48619377791122,2177,2177,0,0,0,3,0,0,9,1,0,6,0,0,-8.6810860780317,-24.467309574216,-32.6497056742096,-27.983694812683,-32.6497056742096,2.26325212184034,426.458599776214,116580.987615328,0.729619931765901,310.614482433255,0.916322388336956,18,32,"x18y32"
-940000,-190000,-112.562397037085,47.5869123627939,1352,0,0,0,0,15221.0712891,0,0,2002,-8.30546021461487,-12.438603490591,9.40826848646005,16.7042023936907,15.5035862922668,23.844224691391,331.096816194684,230.225296015592,-0.518838405609131,8.74781172722578,-8.22030482143164,6.71490145785113,9.20159826632422,6.10095293385287,144.319911201093,374.545207216684,30.503314317541,354.276912013521,784.588561686713,2138.1170609903,0,27,0,20,25.7479535116374,36.2112226949208,0,0,0,45,36,8,0,0,0,9.68339340872377,2606,2585,0,0,0,3,0,0,9,1,0,6,0,0,-8.24147360312998,-25.3954599357444,-32.7834011572916,-26.8517991675294,-32.7834011572916,2.44846431147802,297.346954877244,136051.355566802,0.655510470302345,373.445620222939,0.873821574643813,18,32,"x18y32"
-930000,-190000,-112.430897646454,47.6017267834046,1257,0,0,0,0,13122.7841797,0,0,2002,-8.25405669212341,-12.464253783226,9.8499428431193,17.2611096700033,15.9763984680176,24.3951959609985,309.67748522497,222.50091386459,-0.105508387088776,9.21815264225006,-8.11081717610359,7.13202458620071,9.33403993877547,6.51782914996147,134.049624674725,356.550538539315,27.2964684518918,310.151506686669,700.272586049385,1893.15004683085,0,27,0,24,26.6586928795403,36.4398789982287,0,0,0,45,35,8,1,0,0,10.2988713280253,2874,2839,0,0,0,3,0,0,9,1,0,6,0,0,-7.51584394864158,-26.0659787172822,-32.9748569999633,-26.147369242621,-32.9748569999633,2.5165183539721,257.134539637089,145644.578926543,0.626257793355065,422.204738447731,0.805238136326773,18,32,"x18y32"
-920000,-190000,-112.299331256742,47.6163868450926,1335,0,0,0,0,13983.7734375,0,0,2002,-8.20020365715027,-12.4858546257019,9.69230911135674,17.1181357900302,15.8491766452789,24.0451006889343,302.202722989109,218.532367330423,-0.091180145740509,9.05533784627914,-8.0887756228447,6.99207904934883,9.32281037239536,6.37763927380244,128.044857003772,346.577224334195,27.2213200427925,303.406786256323,690.559491728717,1854.1309525976,0,26,0,27,27.4307049953632,36.0106373397965,0,1,4,46,33,9,1,0,0,11.6538658480583,2939,2904,0,0,0,4,0,0,9,1,0,7,0,0,-6.81833478522049,-26.5052191493416,-32.9680438074298,-26.5052191493416,-32.9680438074298,2.58536492836775,239.155520647673,144916.959827187,0.615244234126871,431.36259183492,0.780871038426879,18,32,"x18y32"
-520000,-190000,-106.989241512577,48.0748864167844,720,0,0,0,0,0,0,0,2002,-13.4466741085052,-16.2505028247833,10.7718372208377,19.9148796920975,18.5507361888885,25.5224483013153,238.578166344241,183.687408417565,-1.48306238651276,8.48143490155538,-11.7492755413055,6.23786147745947,11.9560530678465,5.74537726553778,201.246069230983,384.933477648548,19.6666684720772,289.669301020455,579.866699673247,1689.88682600264,1,31,0,67,31.3019245910855,39.7817050439997,0,1,5,46,33,9,1,0,0,13.0559559660078,4265,4265,0,0,0,6,0,0,10,1,0,10,0,0,-7.61241704282829,-28.1161705133139,-30.8056425276653,-28.1161705133139,-30.8056425276653,2.82398618633939,269.506721577564,178742.758546414,0.612787003632071,454.639536594239,0.712185325139831,25,32,"x25y32"
-510000,-190000,-106.855498597812,48.0831219797708,699,0,0,0,0,0,0,0,2002,-13.240700006485,-16.1152584552765,10.7245707263549,19.8583878179391,18.5732955932617,25.3522672653198,232.62793880915,178.685001165287,-1.34980452060699,8.47579300403595,-11.5566152334213,6.23822195082903,11.8945369154654,5.75079353898764,201.82612904981,380.511130215097,19.1451723550852,290.20849671869,573.493997731693,1674.26719157354,1,31,0,67,31.3019245910855,39.7817050439997,0,1,5,46,33,9,1,0,0,13.0559559660078,4265,4265,0,0,0,6,0,0,10,1,0,10,0,0,-7.61241704282829,-28.1161705133139,-30.8056425276653,-28.1161705133139,-30.8056425276653,2.82398618633939,269.499965847094,178742.758546414,0.613421451627755,452.794269656052,0.712806970232859,25,32,"x25y32"
-5e+05,-190000,-106.721717212303,48.0911988957436,696,0,0,0,0,90.3077392578,0,0,2002,-13.0288989543915,-15.9655139446259,10.7268809390565,19.8681866154075,18.5970244407654,25.2335412502289,228.491039313125,174.628728009752,-1.07087016105652,8.56940897305807,-11.3574956178665,6.28083016040425,11.8694116952097,5.79854000173509,203.276729577689,377.905457587441,18.8350201840585,293.22175715556,572.11424696329,1669.45165617487,0,31,1,68,31.7828585298128,40.198711148827,0,1,5,45,34,9,1,0,0,13.1809662730726,4297,4297,0,0,0,6,0,0,9,1,0,10,0,0,-7.61619035323223,-28.1421427245752,-30.9422024367846,-28.1421427245752,-30.9422024367846,2.77280439150004,285.762636467844,182390.971256338,0.618884958711445,455.792203347992,0.727559466148564,25,32,"x25y32"
-490000,-190000,-106.587898081122,48.0991170909109,669,0,0,0,0,16204.3740234,0,0,2002,-13.0876197814941,-15.8088076114655,10.7776162661612,19.9774274900556,18.7251584529877,25.2206335067749,224.461413761359,171.301767957358,-1.0106406211853,8.55657923221588,-11.3421559095383,6.25770631618798,11.9445753025025,5.78194479830563,205.367145978054,376.668913935413,18.2847756279292,293.341469262619,564.868479804064,1654.01931534137,0,31,1,69,32.2797934173088,40.606232430453,0,1,5,44,34,10,1,0,0,13.3643477317233,4337,4337,0,0,0,6,0,0,9,1,0,10,0,0,-7.60000676347073,-28.2440940690336,-31.1806537599852,-28.2440940690336,-31.1806537599852,2.75407488149093,281.297221235436,186712.017419248,0.616491672714319,464.816678992835,0.705907631332214,25,32,"x25y32"
-480000,-190000,-106.454041931048,48.1068764928707,653,0,0,0,0,11457.8974609,0,0,2002,-13.2424736022949,-15.8497989177704,10.8450458391259,20.1200711615384,18.8532478809357,25.3588402271271,224.295314457409,170.86977195623,-1.0501389503479,8.54347109794617,-11.4442743778229,6.25160573640217,12.0451314614955,5.78258997915934,210.520651257597,381.390423213827,18.3096680010827,300.475591636912,571.490433680406,1680.47433348757,0,31,1,71,32.7176427008075,40.9400307643624,0,1,5,44,33,11,1,0,0,13.5165870636399,4343,4343,0,0,0,6,0,0,9,1,0,10,0,0,-7.57602270559382,-28.3721670314834,-31.4036241051683,-28.3721670314834,-31.4036241051683,2.73337727596851,283.859145093036,188368.527853903,0.618461758124786,465.400709591157,0.695796345327399,25,32,"x25y32"
-470000,-190000,-106.320149490538,48.1144770306147,626,0,0,0,0,7115.13574219,0,0,2002,-13.5935764312744,-15.9385565519333,10.8458362811555,20.1627823101978,18.8812918663025,25.3981273174286,225.99660101404,170.335659667626,-1.23937213420868,8.39675784111023,-11.6539281606674,6.13751710423579,12.1516846989914,5.67545785972228,215.735479947485,386.07113961511,18.6599298587732,311.623858959306,585.983971797416,1724.81964469686,0,31,1,69,33.0914292600469,41.1394735621098,0,1,5,44,34,10,1,0,0,13.7708583881838,4313,4313,0,0,0,6,0,0,9,1,0,10,0,0,-7.72602822951946,-28.5518132210086,-31.6805475683977,-28.5518132210086,-31.6805475683977,2.71259918864803,278.937326976587,187771.916792516,0.618719659295501,460.925725165944,0.69316292266334,25,32,"x25y32"
-1370000,-180000,-118.175585912587,46.8928117794948,435,0,0,0,0,4845.42626953,0,0,2002,-1.89997881650925,-1.48784840106964,14.2916473373771,20.2786215643088,20.2243728041649,29.6332125067711,99.4862437007278,33.1843731127583,2.81615656614304,11.0643022457759,-1.38941775560379,10.4471882395446,8.08310014935978,10.1554687507451,35.5322229443786,68.7165960571369,24.2829078670202,261.670404490194,551.603021195323,2012.1653295244,0,31,2,68,34.9552485675663,40.9915875029641,0,0,0,48,39,2,0,0,0,5.6294858440015,4459,4444,0,0,0,0,0,0,0,0,0,0,0,0,-1.06490508495016,-7.98858667356571,-7.84047085078019,-9.45776182596606,-9.45776182596606,2.74054867030114,117.190748651697,264824.034406233,0.598701778628027,594.63005086865,0.518903986410937,12,32,"x12y32"
-1360000,-180000,-118.0473248314,46.9141691722942,491,0,0,0,0,6770.546875,0,0,2002,-2.24313759803772,-1.97115886211395,13.8666227484743,19.8710637887319,19.8171560764313,29.2963085770607,111.291402075955,36.4959518584956,2.49467203766108,10.7426275610924,-1.73275414705276,10.0746857859194,8.06052370500266,9.78225244084994,38.4572309022748,74.9531827607704,26.5422636916435,282.162267730462,600.984326024743,2174.32571469061,0,31,2,67,34.9475994083904,41.0959827808363,0,0,0,47,39,3,0,0,0,5.81699503586872,4430,4415,0,0,0,0,0,0,0,0,0,0,0,0,-1.16775851498085,-8.00953408002796,-8.07253709621119,-9.43625226606176,-9.43625226606176,2.72620309919568,139.960767399757,260077.493858163,0.618007257555547,591.037885747715,0.534226619247189,12,32,"x12y32"
-1350000,-180000,-117.918972092979,46.9353784275262,424,0,0,0,0,2935.19238281,0,0,2002,-1.78813302516937,-1.55858159065247,14.1910163412491,20.1630919873714,20.1083052754402,29.6056524515152,111.017243604519,35.8244907686656,2.72211832553148,11.0867071648439,-1.28806695491076,10.434833974267,8.00218361540156,10.1416753871987,37.3539106965204,73.178401465186,26.7036611918555,277.302169969807,599.814925149103,2194.47209362211,0,31,2,66,34.8819176428284,40.991499788389,0,0,0,47,39,3,0,0,0,6.00709742439651,4388,4373,0,0,0,0,0,0,0,0,0,0,0,0,-1.15985889401507,-8.23788593637782,-8.33926899215662,-9.42689819146915,-9.42689819146915,2.6197194902902,160.365267825019,255959.68587026,0.637946792122327,580.031226583479,0.554487323386174,12,32,"x12y32"
