"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1180000,-650000,-114.581284571228,43.137874161714,1535,0,0,0,0,8178.26074219,0,0,2007,-13.7578680515289,-4.2780349701643,13.2384929979841,19.2588614225388,19.6349008083344,29.7086344957352,88.1998205570148,30.3577460646773,-1.74029570817947,7.06900842984517,-8.23340879976749,7.1976423698167,9.29924087569774,7.33232179159919,44.5558130843803,74.9135591490576,23.1622182696839,502.101974541178,782.56544000789,2140.82173845762,0,31,0,68,33.437335409754,35.7749849073487,0,0,0,46,40,3,0,0,0,7.18076363249117,3869,3869,0,0,0,2,0,0,0,0,0,2,0,0,-11.0359548613625,-22.5647165461487,-13.6085846106811,-22.5647165461487,-22.5647165461487,2.98865323147645,382.804025584841,236369.913845352,0.74552559220352,698.896035201685,0.521538280714201,14,24,"x14y24"
-1820000,-640000,-122.220780547425,41.8534106009254,1840,1,1,1,83,40477.4453125,4,2,2007,-12.0095720291138,-4.842185780406,10.5002786740661,16.1060030857722,16.7328075766563,26.5733459591866,138.903359131436,51.3020188781147,-3.50004923343658,5.90713498989741,-7.60117551535368,5.7881109410276,7.89502513242419,5.80171187718709,42.9382126683892,94.2402315465039,46.1123763915394,965.105307757612,1531.93831058847,4168.4042507233,0,31,0,48,33.0914919537856,34.8918080034667,0,0,0,48,37,4,0,0,0,7.23974090241515,3675,3669,0,0,0,0,0,0,0,0,0,0,0,0,-4.83484754225632,-14.9727491906967,-6.40570457758525,-14.9727491906967,-14.9727491906967,2.29069801296296,739.447682180664,220510.584975311,1.0605809836414,699.804506092594,0.584764586833713,5,24,"x5y24"
-1810000,-640000,-122.104190284486,41.8790903891473,1288,0,0,1,0,5698.015625,4,2,2007,-8.1189386844635,-1.24749970436096,12.863856429855,17.9151362081369,18.4132925868034,27.3018801063299,160.377646912982,46.0173772477958,0.0807963013648987,8.67924756805102,-3.79986989945173,8.49994299809138,7.28224291614348,8.50725323768953,36.3993133003089,82.4166905481048,55.5500947337609,1056.01841238139,1736.08290412967,4779.97734730693,0,31,0,48,33.0914919537856,34.8918080034667,0,0,0,48,37,4,0,0,0,7.23974090241515,3675,3669,0,0,0,0,0,0,0,0,0,0,0,0,-4.83484754225632,-14.9727491906967,-6.40570457758525,-14.9727491906967,-14.9727491906967,2.29069801296296,753.948456342864,220510.584975311,1.09763297620894,649.8504148857,0.59915755355199,5,24,"x5y24"
-1800000,-640000,-121.987516251481,41.9046388405344,1292,0,0,1,0,0,2,1,2007,-8.52822643518448,-1.29997944831848,13.1777695616086,18.3584984540939,18.7990657687187,27.7371601611376,139.914602093151,44.4087620178184,0.0631862282752991,8.817389930288,-3.98990289866924,8.63595197784404,7.55012743297963,8.63777600228786,33.3182496942332,77.7270117120516,47.8556791089487,939.148899959857,1526.71669339079,4192.17868959029,0,31,0,52,34.0392698297012,36.1145077431088,0,0,0,44,41,4,0,0,0,7.07413633689668,3903,3896,0,0,0,0,0,0,0,0,0,0,0,0,-5.39875406179616,-14.1897943733112,-6.11685020468384,-14.1897943733112,-14.1897943733112,2.30451227539224,540.259056771371,239548.582609004,0.932116248394845,688.666624382181,0.567605398586312,5,24,"x5y24"
-1790000,-640000,-121.870758727943,41.9300558038575,1408,0,0,1,108,16536.671875,0,1,2007,-9.48743617534637,-1.84964287281036,13.0920149087906,18.5027490258217,18.8900865912437,27.979135543108,118.513746235536,43.4782999999877,-0.302890419960022,8.55489993095398,-4.71126561909914,8.35447626654059,7.88474205984541,8.35161329805851,31.3377654626742,74.8160654626619,38.9455578309094,806.147946789985,1286.4889455804,3507.23812173162,0,31,0,50,34.0626473185337,36.2462352319941,0,0,0,47,39,3,0,0,0,7.29454593423415,3874,3867,0,0,0,0,0,0,0,0,0,0,0,0,-5.9145050945033,-14.0133534067122,-6.0784076976967,-14.0133534067122,-14.0133534067122,2.37548838226546,444.710329982075,241218.948571967,0.852395941959003,711.125169437164,0.557963252076361,5,24,"x5y24"
-1780000,-640000,-121.753917995922,41.9553411282949,1243,0,0,0,0,19585.4785156,0,1,2007,-8.7965681552887,-1.04651021957397,13.7899240851402,19.1478828986486,19.4863250255585,28.5277656316757,108.174598957451,39.228126888963,0.382557928562164,9.15844837327798,-4.01394921243191,9.00552153781367,7.89667061641954,8.99876551454266,27.4571830148241,66.6853099037871,35.4028248982486,737.023343036551,1174.40553394915,3204.15017381262,0,31,0,47,34.004363641838,36.195308447576,0,0,0,48,40,1,0,0,0,7.56348051349092,3833,3823,0,0,0,0,0,0,0,0,0,0,0,0,-6.56677948366103,-13.8580812207381,-5.79717919231759,-13.8580812207381,-14.0543857772333,2.38431526029875,327.172026354748,244465.04448608,0.770589149911565,714.756839737941,0.549427710845176,5,24,"x5y24"
-1770000,-640000,-121.636994339984,41.9804946634396,1243,0,0,0,0,5665.13671875,1,0,2007,-8.92763578891754,-1.05167579650879,13.685602337122,18.98826054732,19.3305107951164,28.4698566049337,107.616704992249,39.3873148007057,0.261130511760712,9.12015520532926,-4.09403018802404,8.92393748338024,7.86036590659266,8.91828474029899,27.9810872633733,67.3684020640791,34.115534987055,705.073632436399,1127.05896425926,3089.51898551548,0,31,0,46,34.1731184299962,36.4127727901708,0,0,0,44,44,1,0,0,0,7.43801711574061,3766,3757,0,0,0,0,0,0,0,0,0,0,0,0,-7.08439068097034,-14.2312665104018,-5.65351670060919,-14.2312665104018,-14.7244677687694,2.26164150557563,237.76772950623,244360.43107659,0.694125801355798,719.417636979704,0.537122398332986,5,24,"x5y24"
-1240000,-640000,-115.329754464101,43.1212714999928,1185,0,0,0,0,4481.95947266,0,0,2007,-11.9005448818207,-2.82326030731201,14.3356084227562,20.272317926089,20.514297246933,31.0529344081879,69.8598269873796,17.8828810924294,-1.8171238899231,7.69892887274424,-6.83699952811003,8.28225764632225,9.10397714718532,8.40854781369368,32.0570316418317,49.9399127342611,20.3721983806377,479.493891104289,727.535268806691,2002.39902208605,0,31,0,72,35.013640817177,36.948919778385,0,0,0,48,38,3,0,0,0,7.99956709748502,4313,4313,0,0,0,0,0,0,0,0,0,0,0,0,-10.6537832179963,-18.4177250036107,-9.06306615561417,-18.4177250036107,-18.4177250036107,3.96068601468899,428.581936045772,251305.164004493,0.807754978824092,703.386714778063,0.498966189774834,14,24,"x14y24"
-1230000,-640000,-115.208844026628,43.1390987803236,1420,0,0,0,0,20103.6523438,0,0,2007,-12.9655256271362,-3.8772206902504,13.3480313122272,19.2985298633575,19.6263036727905,30.0698602199554,79.5264799876853,22.9317311872033,-2.3137993812561,6.99144537250201,-7.82895204424858,7.38373434667786,9.06397479717615,7.51258311917384,37.1550676195041,60.0867988067073,22.5777980001533,511.845822190694,786.907455260192,2169.99935998797,0,31,0,71,33.6913404303921,35.5279376325927,0,0,0,47,38,4,0,0,0,8.72115879770014,3988,3988,0,0,0,0,0,0,0,0,0,0,0,0,-10.2416990143591,-19.6052615031447,-10.1240455609327,-19.6052615031447,-19.6052615031447,4.11030945357015,530.022794152097,230715.844348681,0.890694341915649,687.926685537263,0.509119598892146,14,24,"x14y24"
-1220000,-640000,-115.087870088394,43.156786802507,1564,0,0,0,0,10527.3925781,0,0,2007,-13.3918809890747,-4.27490013837814,13.0674051344395,19.035960038503,19.4268926382065,29.7670245170593,83.9997836020073,24.6445254425784,-2.42544835805893,6.78100953499476,-8.15677806138992,7.11024439831575,9.09575266488728,7.23885522286097,38.8135371121551,63.4580625547335,23.638986391888,525.850525505247,813.679991194723,2243.04137724755,0,31,0,70,33.5261019854782,35.3810146193309,0,0,0,47,38,4,0,0,0,8.35698315801639,3947,3947,0,0,0,1,0,0,0,0,0,1,0,0,-10.2258716908155,-20.0057873330687,-10.8179046020102,-20.0057873330687,-20.0057873330687,4.06753157907162,533.811152236018,230078.303768198,0.859558161024808,694.057108729015,0.503526567286023,14,24,"x14y24"
-1210000,-640000,-114.966833068093,43.1743354483269,1582,0,0,0,0,8232.84667969,0,0,2007,-13.7188742160797,-4.62258420139551,12.8038636880616,18.7740912834803,19.1274783611298,29.4122289419174,88.4420507178655,27.2939253053072,-2.48899447917938,6.6368478362759,-8.4650240033865,6.86999683082104,9.11938577017021,6.99823316931725,41.8915300932966,69.1854553986038,24.2521981974078,534.275766162592,829.032692432881,2286.78512937369,0,31,0,69,33.3316510914222,35.214520690564,0,0,0,48,38,3,0,0,0,8.05235782530871,3909,3909,0,0,0,2,0,0,0,0,0,2,0,0,-10.5094505728311,-20.9480700587317,-11.6497013312971,-20.9480700587317,-20.9480700587317,3.78020724145973,466.008955210418,229879.023455045,0.812131628466212,693.46783900572,0.503192213713234,14,24,"x14y24"
-1200000,-640000,-114.84573338661,43.1917446002981,1795,0,0,0,0,8253.16210938,0,0,2007,-14.1965000629425,-5.07027339935303,12.4407341082891,18.4129133621852,18.8280575275421,29.0054920911789,93.8537492836749,30.8806878111229,-2.65441793203354,6.35896388192972,-8.89368547797203,6.51299157366157,9.1433149289484,6.64071847374241,45.9442115454499,76.8248993565729,25.130191788968,545.676521026418,850.5190003781,2342.78297548543,0,31,0,69,33.4241877213716,35.3737029873743,0,0,0,47,38,4,0,0,0,7.39751206127473,3954,3954,0,0,0,2,0,0,0,0,0,2,0,0,-10.7423785405106,-21.792087860154,-12.5974485358473,-21.792087860154,-21.792087860154,3.5750849091572,373.927944815098,236462.315420958,0.734709146736236,714.401195521948,0.496480105301332,14,24,"x14y24"
-1190000,-640000,-114.724571467005,43.2090141416718,1678,0,0,0,0,9468.08984375,0,0,2007,-13.8838577270508,-4.56313443183899,12.9443616469701,18.9174480040868,19.3284637928009,29.4993327856064,84.924020814081,26.7923831220617,-2.11415755748749,6.81612241764863,-8.46323663592339,6.95653199031949,9.22215003700441,7.08407463754217,42.2444104670684,69.0367935891301,23.9305508620897,531.429857583024,821.477646199209,2262.72670280081,0,31,0,68,33.7983572199105,35.6596275392352,0,0,0,47,39,3,0,0,0,6.6062900313425,3967,3967,0,0,0,2,0,0,0,0,0,2,0,0,-11.0836856159496,-22.3198071169548,-13.5366734417168,-22.3198071169548,-22.3198071169548,3.66012634671821,337.336971910818,242746.806003495,0.70601493953957,718.310032482162,0.495296475503416,14,24,"x14y24"
-1180000,-640000,-114.603347734509,43.2261439564404,1722,0,0,0,0,6280.62158203,0,0,2007,-14.2554411888123,-4.93963566422462,12.6624488184849,18.6816539764404,19.1261849403381,29.2499755620956,92.7615630860362,32.2273490626125,-2.09588867425919,6.71384155750275,-8.76564276814461,6.72659446919958,9.23362401425391,6.85546477387349,47.6305147907874,79.8578638533999,25.1218293625973,543.480702162956,847.685431520113,2321.70502411544,0,31,0,68,33.7910969010214,35.6572494895585,0,0,0,46,40,3,0,0,0,6.30166904095042,3889,3889,0,0,0,3,0,0,0,0,0,3,0,0,-11.4363536535193,-22.9111544064693,-14.4036037924971,-22.9111544064693,-22.9111544064693,3.49633573195134,341.923710382158,240620.371401826,0.70713146158348,715.579226690483,0.499519607916538,14,24,"x14y24"
-1820000,-630000,-122.25306862288,41.9393070868771,1618,0,0,1,125,36515.4726563,3,1,2007,-8.7608437538147,-1.92805325984955,12.4252431541681,17.5608255763849,18.1018914580345,27.3252719640732,153.028949107225,49.6571657547309,-0.725937604904175,8.14196248352528,-4.51837568730116,8.00421200071772,7.3648312808966,8.01028832172354,38.7570191830579,88.4141849377887,52.6961773010877,1020.58743601152,1666.18709521626,4555.02098200382,0,31,0,48,33.0914919537856,34.8918080034667,0,0,0,48,37,4,0,0,0,7.23974090241515,3675,3669,0,0,0,0,0,0,0,0,0,0,0,0,-4.83484754225632,-14.9727491906967,-6.40570457758525,-14.9727491906967,-14.9727491906967,2.29069801296296,749.454030227956,220510.584975311,1.08475676134327,672.667991124663,0.591027418085644,5,24,"x5y24"
-1810000,-630000,-122.136334460693,41.965029764052,1635,1,0,1,85,26644.1777344,3,2,2007,-10.519944190979,-3.12884414196014,11.9394305894772,17.3716522753239,17.8908630013466,27.3643987923861,127.512870707092,49.8788576081837,-1.84178274869919,7.34665605425835,-5.96899166256189,7.22324097280701,7.84206582671752,7.22431365462641,37.7526738479456,87.6315314561293,41.928651288123,866.405340832408,1382.55568540891,3744.51232861191,0,31,0,48,33.0914919537856,34.8918080034667,0,0,0,48,37,4,0,0,0,7.23974090241515,3675,3669,0,0,0,0,0,0,0,0,0,0,0,0,-4.83484754225632,-14.9727491906967,-6.40570457758525,-14.9727491906967,-14.9727491906967,2.29069801296296,745.160309790911,220510.584975311,1.07597795208195,684.051249841387,0.588181036684936,5,24,"x5y24"
-1800000,-630000,-122.019516040441,41.9906209318967,1313,0,0,1,62,17906.7050781,2,3,2007,-8.82912075519562,-1.52689778804779,13.0038525015116,18.2163791954517,18.6847304105759,27.6599837094545,135.163013122866,46.7749455905491,-0.207081139087677,8.65048761169116,-4.25109023749828,8.44131632708013,7.61135589578008,8.43812467033664,34.8280352363521,81.6029808269012,45.2063686302489,879.715080251692,1434.81273362103,3918.95218872118,0,31,0,52,34.0392698297012,36.1145077431088,0,0,0,44,41,4,0,0,0,7.07413633689668,3903,3896,0,0,0,0,0,0,0,0,0,0,0,0,-5.39875406179616,-14.1897943733112,-6.11685020468384,-14.1897943733112,-14.1897943733112,2.30451227539224,541.235746063482,239548.582609004,0.934117300635052,688.820556204239,0.567068689913567,5,24,"x5y24"
-1790000,-630000,-121.902613642729,42.0160804382822,1348,0,1,1,60,30132.6230469,0,4,2007,-9.28821921348572,-1.77212250232697,12.9519410828749,18.2953308820724,18.6838726401329,27.6622977256775,121.875677720131,44.3476365398702,-0.370838582515717,8.4870172192653,-4.60452508479357,8.28356952297812,7.78822118442384,8.27691657841206,32.0044630035595,76.3520995434297,39.4352171341289,781.887771676869,1267.20399031118,3459.25409872949,0,31,0,50,34.0626473185337,36.2462352319941,0,0,0,47,39,3,0,0,0,7.29454593423415,3874,3867,0,0,0,0,0,0,0,0,0,0,0,0,-5.9145050945033,-14.0133534067122,-6.0784076976967,-14.0133534067122,-14.0133534067122,2.37548838226546,448.4145481582,241218.948571967,0.858925862921718,701.101659189974,0.560065943931992,5,24,"x5y24"
-1780000,-630000,-121.7856275507,42.0414081314891,1242,0,0,1,0,14032.2832031,0,3,2007,-8.84723913669586,-0.964536786079407,13.7003619571527,19.0418371558189,19.3882547616959,28.3212961256504,104.650382984377,40.5990709768983,0.416933953762054,9.15624869366487,-3.98928722590208,8.95000646162468,7.87634622101393,8.94068999091784,29.2812780279724,69.8803490048707,33.4482902520857,680.931223119093,1093.73534218737,2975.83999003299,0,31,0,47,34.004363641838,36.195308447576,0,0,0,48,40,1,0,0,0,7.56348051349092,3833,3823,0,0,0,0,0,0,0,0,0,0,0,0,-6.56677948366103,-13.8580812207381,-5.79717919231759,-13.8580812207381,-14.0543857772333,2.38431526029875,329.349400924484,244465.04448608,0.774116538533278,710.662663622234,0.549913141583239,5,24,"x5y24"
-1770000,-630000,-121.668558050031,42.066603860213,1246,0,0,1,0,10274.1708984,1,2,2007,-9.13517045974731,-1.13489711284637,13.5686577558517,18.9049492875735,19.3160429000854,28.4017157405615,101.170793783616,40.3467207553446,0.285656809806824,9.04571867982546,-4.21631869375706,8.81018300207021,7.88390211382405,8.8006253130734,28.9106305398189,69.2573512951635,31.2910532778843,635.963375753307,1022.91419038593,2799.02223505328,0,31,0,46,34.1731184299962,36.4127727901708,0,0,0,44,44,1,0,0,0,7.43801711574061,3766,3757,0,0,0,0,0,0,0,0,0,0,0,0,-7.08439068097034,-14.2312665104018,-5.65351670060919,-14.2312665104018,-14.7244677687694,2.26164150557563,239.615892143739,244360.43107659,0.696872691523299,716.316059890419,0.537379269512669,5,24,"x5y24"
-1240000,-630000,-115.352931494724,43.2093433584485,1854,0,0,0,0,46266.6171875,1,0,2007,-14.7517738342285,-5.76531934738159,11.4611887335777,17.391813715299,17.8052130937576,28.1159678697586,112.201474893634,38.8002464911815,-3.6065199971199,5.5142831603686,-9.60232326835394,5.68198466673493,8.94746920886321,5.804769265155,52.0058095678994,90.8060560590809,28.7322000134373,598.260174495989,948.511477208989,2626.00177900607,0,31,0,72,35.013640817177,36.948919778385,0,0,0,48,38,3,0,0,0,7.99956709748502,4313,4313,0,0,0,0,0,0,0,0,0,0,0,0,-10.6537832179963,-18.4177250036107,-9.06306615561417,-18.4177250036107,-18.4177250036107,3.96068601468899,422.897454091599,251305.164004493,0.791427118828321,733.486210283326,0.492722945232358,14,24,"x14y24"
-1230000,-630000,-115.23185125988,43.2272020914674,1778,0,0,0,0,0,1,0,2007,-13.9678673744202,-4.87400332093239,12.274550234278,18.186304529508,18.6292403936386,28.8925981521606,95.0633705097108,27.2892687136742,-2.8466734290123,6.24446954329809,-8.7628080740571,6.44372453292211,8.98243537879393,6.5694981738925,41.9092285975338,69.1984973112079,26.5692062289061,580.818671582566,904.6753615693,2502.6091343359,0,31,0,71,33.6913404303921,35.5279376325927,0,0,0,47,38,4,0,0,0,8.72115879770014,3988,3988,0,0,0,0,0,0,0,0,0,0,0,0,-10.2416990143591,-19.6052615031447,-10.1240455609327,-19.6052615031447,-19.6052615031447,4.11030945357015,526.512173647332,230715.844348681,0.881356078079296,707.117522470681,0.503805197343709,14,24,"x14y24"
-1220000,-630000,-115.110707132464,43.2449213450188,1578,0,0,0,0,3095.29736328,0,0,2007,-13.4455547332764,-4.17167943716049,12.9615754385789,18.8920493125916,19.3298299312592,29.5851045846939,83.4352480784867,21.8378455888577,-2.21285581588745,6.86648619174957,-8.1215742379427,7.07005483905474,9.06427526452554,7.1952476700147,37.7773455494623,59.61519113832,25.0186878728612,563.07538411899,867.034914579874,2397.74687525196,0,31,0,70,33.5261019854782,35.3810146193309,0,0,0,47,38,4,0,0,0,8.35698315801639,3947,3947,0,0,0,1,0,0,0,0,0,1,0,0,-10.2258716908155,-20.0057873330687,-10.8179046020102,-20.0057873330687,-20.0057873330687,4.06753157907162,533.672214018543,230078.303768198,0.861014938866163,696.774386507721,0.501969755945615,14,24,"x14y24"
-1210000,-630000,-114.989499533435,43.2625010001318,1552,0,0,0,0,11995.2294922,0,0,2007,-13.3707585334778,-4.21931141614914,13.0981029371421,19.0307827393214,19.424712896347,29.6693705320358,79.9828627202679,21.4248281537829,-2.12844318151474,6.95570741097132,-8.06890143156052,7.17158153777321,9.1080609732746,7.29543999085824,37.9189424060051,59.343770559788,24.4784053086062,556.043155825034,852.93084360839,2359.38071298339,0,31,0,69,33.3316510914222,35.214520690564,0,0,0,48,38,3,0,0,0,8.05235782530871,3909,3909,0,0,0,2,0,0,0,0,0,2,0,0,-10.5094505728311,-20.9480700587317,-11.6497013312971,-20.9480700587317,-20.9480700587317,3.78020724145973,465.808628380388,229879.023455045,0.814447963065181,695.435351940195,0.501653140937381,14,24,"x14y24"
-1200000,-630000,-114.868228885958,43.2799409385703,1545,0,0,0,0,3056.30395508,0,0,2007,-13.3465247154236,-4.21789783239365,13.1505587995052,19.0684419870377,19.5174829959869,29.7032763957977,77.4903698932044,20.9504063869957,-2.0413938164711,7.012396723032,-8.07630799114704,7.20626692598065,9.13906432628514,7.32865388939778,38.137838456698,59.0882448436937,24.2033981945986,551.701881568536,844.664732983813,2332.84505902454,0,31,0,69,33.4241877213716,35.3737029873743,0,0,0,47,38,4,0,0,0,7.39751206127473,3954,3954,0,0,0,2,0,0,0,0,0,2,0,0,-10.7423785405106,-21.792087860154,-12.5974485358473,-21.792087860154,-21.792087860154,3.5750849091572,375.461830171169,236462.315420958,0.743036723782844,702.815581583152,0.498185606481565,14,24,"x14y24"
-1190000,-630000,-114.746895615399,43.2972410428382,1528,0,0,0,0,1838.72741699,0,0,2007,-13.4252967834473,-4.16700515151024,13.2858116080364,19.2050765355428,19.6104245185852,29.7902674674988,73.9577349531143,20.4249566090089,-1.85130697488785,7.13652725021044,-8.06461506485939,7.29904298111796,9.20734605298508,7.42016782114903,38.4768323391886,58.9017889481974,23.5113726311067,542.296623822115,826.299951645125,2281.7972328753,0,31,0,68,33.7983572199105,35.6596275392352,0,0,0,47,39,3,0,0,0,6.6062900313425,3967,3967,0,0,0,2,0,0,0,0,0,2,0,0,-11.0836856159496,-22.3198071169548,-13.5366734417168,-22.3198071169548,-22.3198071169548,3.66012634671821,338.360266309314,242746.806003495,0.711466524778424,710.889235531249,0.496296132113455,14,24,"x14y24"
