"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-530000,-340000,-106.94185375626,46.7238515326695,895,0,0,0,0,946.046020508,0,0,2012,0,-10.9277353286743,-1.27893698215485,16.1707962254683,22.5809266368548,22.5407797694206,32.6917700767517,176.566509408067,70.598994366534,2.27360141277313,9.07902742860218,-7.87150078713894,9.49157835403457,10.5067775279572,9.45657541214799,131.737201450274,202.336195816808,23.9056799381105,423.002395769036,679.776033900535,2115.73420308757,0,31,0,75,36,39.2176274024489,0,1,4,42,41,6,0,0,0,9.49728319420511,4374,4373,0,0,0,4,0,0,0,0,0,5,0,0,-4.71666582307039,-24.9200004580366,-10.4493210575241,-24.9200004580366,-24.9200004580366,2.51785850652868,379.030764130358,180847.714170985,0.648574400984568,449.860393463997,0.502044971148691,24,29,"x24y29"
-460000,-340000,-106.028653744134,46.7776278135899,960,0,0,0,0,13990.4472656,0,0,2012,0,-10.3748817443848,-0.985381215810776,16.2469451775153,22.761553645134,22.5789848566055,31.9638605117798,173.941805492395,71.9788027693932,2.82924675941467,8.87323412299156,-7.44237606972456,9.40661111474037,10.7254127275226,9.35615061720212,137.25507935442,209.233882123813,24.1855632534296,418.32753662021,665.180542705177,2101.96754916675,0,31,1,74,36.9902644995726,40.8249486619766,0,1,5,42,40,5,2,0,0,10.5164400967799,4319,4319,0,0,0,5,0,0,0,0,0,6,0,0,-5.54657042672557,-25.0745031087624,-11.3168295780693,-25.0745031087624,-25.0745031087624,2.96637681214771,415.541457804624,175582.983588859,0.675866082138944,444.038864611097,0.515021524372478,26,29,"x26y29"
-450000,-340000,-105.898065546971,46.7846932935373,932,0,0,0,0,19200.0605469,0,0,2012,0,-10.4214987754822,-1.02263134717941,16.2937113642693,22.8687765995661,22.6585556268692,31.9645991325378,173.64627221377,73.539746444202,2.78022301197052,8.79533211390177,-7.48670367971063,9.38536607225736,10.8047421822062,9.33478782574336,140.45688244866,213.996628892862,24.1367470187496,418.592270117582,661.933675590539,2089.25732824926,0,31,1,73,37,40.9272462409498,0,1,5,43,39,5,2,0,0,10.4372377825801,4325,4325,0,0,0,5,0,0,0,0,0,6,0,0,-5.75231742659706,-25.0933460343151,-11.4485643007757,-25.0933460343151,-25.0933460343151,2.94781021720081,430.941732231543,174509.683592374,0.689385081396334,441.707740945483,0.524108319330579,26,29,"x26y29"
-440000,-340000,-105.76744657016,46.7916043761861,832,0,0,0,0,17269.8867188,0,0,2012,0,-10.7172622680664,-1.0585353821516,16.3905436818798,23.0096974571546,22.73800355196,31.9664219617844,174.812410891406,75.5676972416028,2.83044576644897,8.78417479495207,-7.65011014761403,9.36446192363898,10.945318390373,9.313768496116,142.653223453032,218.220920694635,23.837370708223,415.851887800654,655.144604946047,2066.06675985662,0,31,1,72,37.0026188909807,40.8772293748088,0,1,5,44,38,5,2,0,0,10.2442824935034,4366,4366,0,0,0,5,0,0,0,0,0,6,0,0,-5.98780969127826,-24.9454634369067,-11.6858961221972,-24.9454634369067,-24.9454634369067,3.04837633716821,437.764009472818,178148.659115804,0.694755813255022,446.899255774982,0.522895810996818,26,29,"x26y29"
-430000,-340000,-105.63679747825,46.7983610027608,807,0,0,0,0,11365.7900391,0,0,2012,0,-10.7402210235596,-1.06910924613476,16.3647713686029,22.9447233080864,22.6307463049889,31.945224404335,171.203379847536,73.7249982914715,2.67725431919098,8.74864453574022,-7.72760812006891,9.33771153539419,10.9395614049531,9.28690549482902,143.20579574631,216.930794037781,23.7234229498987,414.775093951972,649.547484645883,2036.3675153105,0,31,1,75,37.0049422922501,40.8775938868477,0,1,4,42,38,8,1,0,0,10.0204785330148,4430,4430,0,0,0,4,0,0,0,0,0,5,0,0,-6.01767049434688,-24.718371380034,-11.9565068746809,-24.718371380034,-24.718371380034,3.07074273341406,433.707613706807,181365.408164428,0.689543745895524,455.123856149522,0.526936976637179,26,29,"x26y29"
-420000,-340000,-105.506118937087,46.8049631157595,778,0,0,0,0,0,0,0,2012,0,-10.8105230331421,-1.18563632667065,16.3187021339933,22.8452136913935,22.5249515771866,31.9766834974289,168.605735471246,72.8933718947728,2.41726613044739,8.68139613171419,-7.84621767178178,9.29343307763338,10.9044631498567,9.24251701186101,145.066761484945,217.960133379718,23.4655046912337,411.919446672759,640.228484434141,1994.5004928468,0,31,1,76,37,40.8995029843286,0,0,0,44,35,10,0,0,0,9.65747984940461,4489,4489,0,0,0,3,0,0,0,0,0,4,0,0,-6.05985390436872,-24.4025815042433,-12.3284283326332,-24.4025815042433,-24.4025815042433,2.9181214449736,417.994625384084,182867.504103692,0.678108718168298,458.778994553301,0.53905069681153,26,29,"x26y29"
-410000,-340000,-105.375411613781,46.811410658957,733,0,0,0,0,1635.06201172,0,0,2012,0,-11.0816450119019,-1.30427636951208,16.305821514378,22.8787667353948,22.6185389757156,32.1566803455353,167.983506388111,74.0526245475923,2.25869929790497,8.61439655224482,-8.0652486667037,9.22422501755258,10.9827036174867,9.17320148460567,148.87046300129,222.923087548882,23.3680964218106,411.026730053576,634.846742023983,1964.87323205347,0,31,1,76,37.1344666273401,40.823198586247,0,0,0,44,37,8,0,0,0,9.2456085798257,4568,4568,0,0,0,3,0,0,0,0,0,4,0,0,-6.05339403413967,-24.1803931636845,-12.7037724852199,-24.1803931636845,-24.1803931636845,2.89080929292051,383.517772501012,182784.264948863,0.671636308091708,457.595238141648,0.54712463369819,26,29,"x26y29"
-4e+05,-340000,-105.244676176682,46.817703577408,674,0,0,0,0,7062.36279297,0,0,2012,0,-11.4544224739075,-1.5754195228219,16.1925869820019,22.7783469160398,22.5108776688576,32.1351180076599,167.353193009455,75.2133162241563,1.90190660953522,8.48111568888029,-8.36498250886798,9.07170192835232,11.0306557213194,9.02057352599998,153.500061465015,228.713377689171,23.5049568817866,412.979232167971,634.28542550958,1950.87695219495,0,31,1,76,37.4456255397068,40.5907301571045,0,0,0,44,36,9,0,0,0,9.08682541089656,4573,4573,0,0,0,3,0,0,0,0,0,5,0,0,-6.00482274449593,-24.2083386833127,-13.0173245765352,-24.2083386833127,-24.2083386833127,2.86050531225495,391.343547194415,179847.763417479,0.678320227750034,447.180253910781,0.564335682300318,26,29,"x26y29"
-2e+05,-340000,-102.625102570907,46.9110175868299,734,0,0,0,0,16571.1855469,0,0,2012,0,-11.6160988807678,-2.12012672424316,14.5170205024381,20.6214478214582,19.8522081971169,28.508067548275,302.512114241754,172.811409885666,2.04013276100159,7.41622479756673,-8.55220486372709,7.92937854863703,10.344672013791,7.8636647456636,246.947844443018,419.759254328684,35.5682735983743,563.759132158455,933.558098562684,2405.25593035801,0,31,0,72,38.2908756609458,37.5617528000917,0,1,5,43,35,11,0,0,0,9.42688504959398,4051,4051,0,0,0,6,0,0,0,0,0,12,0,0,-5.32311095412434,-25.4323885325151,-15.0078095426734,-25.4323885325151,-25.4323885325151,2.02026689819214,307.117354171053,156568.023629987,0.653357557184177,390.869247330596,0.597665757254144,30,29,"x30y29"
-190000,-340000,-102.493933026973,46.9140529891947,704,0,0,0,0,9473.00292969,0,0,2012,0,-11.7328004837036,-2.01411104202271,14.5733157002057,20.7181350073467,19.8272909168154,28.1848864555359,311.374097610327,176.004923333867,2.37071323394775,7.4339720805486,-8.52339970320463,7.91361635240416,10.4589986375181,7.84848069166765,252.813445332354,428.818368666221,36.6926774395724,579.527518123684,962.778742532399,2498.55553985634,0,31,0,71,38.0133042204078,37.3438165457168,0,1,4,44,34,11,0,0,0,9.94627600367342,4051,4051,0,0,0,5,0,0,0,0,0,11,0,0,-5.26408390026223,-25.4609319939064,-15.0571268403111,-25.4609319939064,-25.4609319939064,2.18000836549596,303.855657020816,156958.728890691,0.653882742773072,390.472563998539,0.598730157228919,30,29,"x30y29"
-590000,-330000,-107.736196453442,46.7611960441144,930,0,0,0,0,13115.3847656,0,0,2012,0,-10.3898949623108,-1.54609394073486,15.5422942141692,21.6876664161682,21.680447280407,32.1640074253082,174.655566708387,62.2306946156175,2.16399669647217,8.96510222057501,-7.70953361690044,9.29669359450539,9.94532846091259,9.26302538936337,127.351547302983,189.582241918601,23.1797336361747,419.253017931994,668.740980599618,2052.77787559478,0,31,0,77,36.606339464903,37.9394592410693,0,1,4,45,40,4,0,0,0,8.82277061699887,4523,4519,0,0,0,4,0,0,0,0,0,4,0,0,-4.2336335107797,-24.9513504789293,-8.42920970868705,-24.9513504789293,-24.9513504789293,2.29475291639827,397.493341256137,180657.571671926,0.692733689398698,440.125584371861,0.558184409239782,24,29,"x24y29"
-580000,-330000,-107.605853170887,46.7702806668794,986,0,0,0,0,13259.5966797,0,0,2012,0,-10.6050910949707,-1.49328184127808,15.6967690090338,21.8883484999339,21.8807723522186,32.3781507015228,177.965792629413,64.9814936019005,2.08175408840179,9.00276953106125,-7.7836347848177,9.340246111465,10.0794054779259,9.308203786922,129.7310329345,194.712526536401,23.7656293914067,425.492243494514,681.837152456089,2092.10424549642,0,31,0,72,36.2313768398967,37.7770626299342,0,1,4,43,43,3,0,0,0,8.85705658175513,4351,4349,0,0,0,4,0,0,0,0,0,4,0,0,-4.3889138077318,-25.2272522513992,-9.07334749790872,-25.2272522513992,-25.2272522513992,2.27108861359954,398.417774435145,175724.108174592,0.691775267544074,429.198573955752,0.556494409883412,24,29,"x24y29"
-570000,-330000,-107.475470335336,46.7792114751358,932,0,0,0,0,186.668060303,0,0,2012,0,-10.7703647613525,-1.49050378799438,15.834622691075,22.0890062650045,22.0810621976852,32.5413630008698,177.231762102793,66.7267566124505,2.04958260059357,9.00697212542097,-7.85932098478079,9.38311373970161,10.1980954825303,9.35262805006156,131.086885502299,197.81364211475,23.5998989709553,422.727766211744,676.901858805135,2083.46074242967,0,31,0,73,36.1268899314535,38.1241045862317,0,1,4,43,43,3,0,0,0,8.860940079481,4359,4357,0,0,0,4,0,0,0,0,0,4,0,0,-4.39019233776632,-25.2949269068031,-9.26073529974325,-25.2949269068031,-25.2949269068031,2.3455931601099,376.291456416872,178016.201561511,0.671702733666133,436.326323180661,0.539676353773558,24,29,"x24y29"
-560000,-330000,-107.345048596288,46.7879883933443,884,0,0,0,0,2853.19726563,0,0,2012,0,-10.8857178688049,-1.43775939941406,16.0225206712882,22.3563069701195,22.381314098835,32.8036644458771,177.454430981077,67.466568582665,2.11748003959656,9.11104424918691,-7.88655492514372,9.47531194519252,10.344894390247,9.44631564151496,131.419665082274,198.886233664939,23.5159050896849,420.959659648879,673.93571577855,2080.84662911744,0,31,0,75,36.0015639992767,38.4768681862916,0,1,4,44,40,5,0,0,0,8.92031379977401,4427,4425,0,0,0,4,0,0,0,0,0,4,0,0,-4.38731800281946,-25.1693701791404,-9.52735327386221,-25.1693701791404,-25.1693701791404,2.36641679254165,359.272781396908,180889.147510458,0.656036060130956,446.16255669017,0.523735255203364,24,29,"x24y29"
-550000,-330000,-107.214588604899,46.7966113472003,897,0,0,0,0,10596.6210938,0,0,2012,0,-10.9984006881714,-1.47198593616486,16.079758733511,22.4571906725566,22.4762978553772,32.8032689094543,177.584374714846,68.2101712215903,2.15356051921844,9.08355587472518,-7.93384644985199,9.47310068147878,10.4227865373161,9.44392295616368,131.530463019878,199.740634241469,23.5385135054154,420.237194214583,673.263165254732,2083.76982172303,0,31,0,74,36,38.6911856530624,0,1,4,44,40,5,0,0,0,9.14935728968819,4376,4374,0,0,0,4,0,0,0,0,0,4,0,0,-4.46949434731997,-25.2810850560796,-9.86509837553185,-25.2810850560796,-25.2810850560796,2.33813804805701,390.00105144377,177261.748298023,0.662872097976208,437.303015473283,0.528389342097821,24,29,"x24y29"
-540000,-330000,-107.084091013956,46.805080263638,980,0,0,0,0,0,0,0,2012,0,-10.8544592857361,-1.57070142030716,15.8440929452578,22.1920769611994,22.1565569043159,32.4200916290283,180.540178388928,69.9662049204475,2.08769607543945,8.92691940441728,-7.89460048526526,9.32310243540754,10.3114955645617,9.28950936192026,132.098179297266,202.064384217713,24.2088113311779,426.645035358452,687.414793535164,2127.31007377685,0,31,0,74,36,38.9987493504566,0,1,4,42,41,6,0,0,0,9.3937174340586,4320,4319,0,0,0,4,0,0,0,0,0,4,0,0,-4.50179906739734,-25.4377824679975,-10.2199261387028,-25.4377824679975,-25.4377824679975,2.35904371370124,393.405055490772,174540.199677399,0.663943328119799,432.823544223925,0.529080184978519,24,29,"x24y29"
-530000,-330000,-106.95355647785,46.8133950708343,938,0,0,0,0,14283.796875,0,0,2012,0,-10.9116377830505,-1.46871262788773,16.0584629774094,22.4602200786273,22.4357933402061,32.5857421159744,180.459403651195,72.7064574154672,2.27090299129486,9.03560371696949,-7.94531417936087,9.4060146647195,10.49643495773,9.36815976972381,133.666617217283,206.37307463275,24.1263997323496,424.052118214207,683.513513689504,2116.73597986475,0,31,0,74,36,39.2129531954251,0,1,4,42,40,7,0,0,0,9.59002457437937,4319,4319,0,0,0,4,0,0,0,0,0,5,0,0,-4.68100992103148,-25.3779419202532,-10.5982875033508,-25.3779419202532,-25.3779419202532,2.47408191773967,377.119211586747,176261.038074706,0.648851360794443,437.39552836638,0.515058447811253,24,29,"x24y29"
-460000,-330000,-106.038835554251,46.8672778920702,863,0,0,0,0,17936.3164063,0,0,2012,0,-10.6973404884338,-1.06732004880905,16.4049603939056,23.0125865936279,22.7793035507202,32.1093336343765,176.596318245464,76.4179209165508,2.87312591075897,8.98314804335435,-7.61816330999136,9.43921966974934,10.9324194779061,9.38726501290997,140.827062881783,217.244983798334,23.8657725320136,413.611924190685,656.431683095489,2067.65736899368,0,31,1,74,36.8380673789263,40.6008764483929,0,1,5,43,39,5,2,0,0,10.4989950821533,4301,4301,0,0,0,5,0,0,0,0,0,6,0,0,-5.57346217023321,-25.4205170044422,-11.6938621819581,-25.4205170044422,-25.4205170044422,3.08077354984756,407.899774733875,176794.633731628,0.670481024741932,445.18632589939,0.511568960907763,26,29,"x26y29"
-450000,-330000,-105.908029198778,46.8743573900995,929,0,0,0,0,16241.6875,0,0,2012,0,-10.5875773429871,-1.14560584723949,16.2354200705886,22.7886624733607,22.55806183815,31.9169811010361,174.421549402184,74.1203410660475,2.71921336650848,8.73918228844802,-7.64602916575968,9.30360733966033,10.8304256394162,9.25153470536073,140.001204583254,214.121545649302,23.9822283193616,415.861323298437,657.290334150958,2067.43749590802,0,31,1,73,36.9960342538313,40.6436473206878,0,1,5,43,39,5,2,0,0,10.408987412981,4282,4282,0,0,0,5,0,0,0,0,0,6,0,0,-5.75453523997192,-25.5015578790484,-11.8193167566504,-25.5015578790484,-25.5015578790484,2.99520594635892,433.642401859391,173058.145095896,0.691880682755917,441.000356554811,0.529384424987601,26,29,"x26y29"
-440000,-330000,-105.777191855499,46.8812821890299,972,0,0,0,0,13906.390625,0,0,2012,0,-10.5769562721252,-1.07253722846508,16.1326138600707,22.6317731340726,22.4366987347603,31.7757230997086,174.597326688153,75.1786662609652,2.61454403400421,8.66196240484715,-7.62296824641526,9.23500536878904,10.7604294897112,9.1828173349301,141.169855897961,216.348522158926,24.0981220403628,418.105586879572,659.495638676693,2068.62649888346,0,31,1,71,37,40.5582744202707,0,1,5,42,40,5,2,0,0,10.327977846923,4277,4277,0,0,0,5,0,0,0,0,0,6,0,0,-5.93360640928103,-25.5182192471326,-11.9804744344827,-25.5182192471326,-25.5182192471326,2.95096958677695,460.124611681865,172088.930661659,0.712792174626352,444.016425318423,0.537242155595297,26,29,"x26y29"
-430000,-330000,-105.646324193384,46.8880522296711,832,0,0,0,0,0,0,0,2012,0,-10.8541769981384,-1.19041814655066,16.2746615670621,22.799501935641,22.5246471166611,31.8956290483475,173.861550039838,76.2968525449794,2.52266764640808,8.66061356663704,-7.85049200132489,9.23477682533363,10.9399929240065,9.18247595491509,144.201385297358,220.498237842337,23.768862249962,414.690985896539,650.395228469197,2032.593382745,0,31,1,70,37,40.4585139283251,0,1,5,43,37,8,1,0,0,10.13702593229,4340,4340,0,0,0,5,0,0,0,0,0,6,0,0,-6,-25.2968148368528,-12.2690790754774,-25.2968148368528,-25.2968148368528,2.95947362430976,445.067532048701,174677.868349758,0.702623295114877,445.544051431461,0.544544816275601,26,29,"x26y29"
-420000,-330000,-105.51542688271,46.8946674541153,811,0,0,0,0,16569.1484375,0,0,2012,0,-11.0290985107422,-1.22121515125036,16.2441756092012,22.7979689240456,22.5144829154015,31.9669355154037,173.12679073129,77.4220611558172,2.42247211933136,8.6285665333271,-7.97132358625531,9.19115722241501,10.9585699452678,9.1387461082389,147.669085936302,225.091147092119,23.7202101611029,414.594515379272,646.682147678814,2008.149465289,0,31,1,75,37,40.4133417182577,0,1,4,41,37,11,0,0,0,9.90151854549401,4423,4423,0,0,0,4,0,0,0,0,0,6,0,0,-6,-25.0154213885294,-12.5905649991154,-25.0154213885294,-25.0154213885294,2.92636618535824,431.720528563556,176027.420802724,0.692474933738191,447.444814643389,0.560948291300634,26,29,"x26y29"
-410000,-330000,-105.384500595036,46.9011278057403,754,0,0,0,0,14235.0214844,0,0,2012,0,-11.2048444747925,-1.404137134552,16.1635436713696,22.6961631774902,22.4036977291107,31.986771941185,170.367316801303,76.5381051840776,2.17370712757111,8.49676925440629,-8.14257878400385,9.0976082397004,10.9491604383139,9.04508944476644,150.07917639727,226.617281581348,23.4986984415474,412.46075981841,637.905967410874,1970.83730825311,0,31,1,76,36.9807572578293,40.308356275024,0,1,4,42,37,10,0,0,0,9.68145852539804,4466,4466,0,0,0,4,0,0,0,0,0,6,0,0,-5.98884771281332,-24.8265108408364,-12.9330339876851,-24.8265108408364,-24.8265108408364,2.86190835875124,421.733948315516,176028.89589163,0.68685910943464,442.753823735297,0.569782219865769,26,29,"x26y29"
-4e+05,-330000,-105.253546003171,46.9074332292127,858,0,0,0,0,15738.3105469,0,0,2012,0,-11.1813902854919,-1.63910970836878,15.9661049979428,22.4607616464297,22.1923103928566,31.9051886796951,167.583841470685,74.6452116111448,1.82632124423981,8.33187969525655,-8.24424553699791,8.97912705130875,10.8277013498628,8.92650317835311,149.43370264084,224.078914251985,23.4378723578071,412.290981702894,635.068747357601,1946.99926051104,0,31,1,75,36.8447498935354,40.0606080558149,0,1,4,43,37,9,0,0,0,9.57281194975072,4469,4469,0,0,0,4,0,0,0,0,0,7,0,0,-5.92168224967528,-24.8257387733558,-13.1910825108026,-24.8257387733558,-24.8257387733558,2.76679460282943,424.934459597403,173664.520993305,0.686994496070713,441.02140232212,0.58628445879841,26,29,"x26y29"
-2e+05,-330000,-102.629556290011,47.0009331058577,692,0,0,0,0,1348.37524414,0,0,2012,0,-11.9415326118469,-2.13529777526855,14.5436909776181,20.6785080855091,19.9491432979703,28.4956519603729,305.641247791941,177.766188206781,2.13549423217773,7.40836475292842,-8.72774296998978,7.88010722740243,10.4663932375956,7.81023471957694,250.528560830443,428.294749037224,35.9623210279695,571.746386870291,946.0698422321,2434.80421938397,0,31,0,72,38.0450347686217,37.4249308144669,0,1,4,42,37,10,0,0,0,9.54005007561917,4033,4033,0,0,0,5,0,0,0,0,0,11,0,0,-5.06819906026196,-25.6218834627695,-15.136891301648,-25.6218834627695,-25.6218834627695,2.06734322389078,312.985961914725,155742.706128694,0.659215453750564,388.178047527605,0.62300152278938,30,29,"x30y29"
-190000,-330000,-102.498164643217,47.0039745680808,656,0,0,0,0,3894.3137207,0,0,2012,0,-12.0504679679871,-2.02839970588684,14.6154067913691,20.7741936656336,19.9244985021651,28.2224316596985,313.419417612341,181.800918710349,2.41046214103699,7.45737757285436,-8.67180824577808,7.88137018649528,10.5696974853505,7.81247015297413,257.390948517445,439.191867227794,36.7520979817247,583.078286787991,966.791201024107,2509.00897340954,0,31,0,72,37.7867465405443,37.4867706925742,0,1,4,44,33,11,1,0,0,10.389380448861,4086,4086,0,0,0,5,0,0,0,0,0,11,0,0,-5.04755557168954,-25.3233450431845,-15.359822303461,-25.3233450431845,-25.3233450431845,2.11768409024915,293.625913848283,158666.912323451,0.652468283782716,395.801072980502,0.614925321306832,30,29,"x30y29"
